layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
11,0.055042386,,0.8067367,,0.8091484,,0.80837256,,0.8102967,,0.061476707458496094,,0.8173217177391052,,0.8191824555397034,,0.8189169764518738,,0.8203273415565491,,0.7516943,,0.754106,,0.7533302,,0.7552543,,phi-4,free_association,1,100000,499500,1
12,0.055834353,,0.81310076,,0.815912,,0.8144145,,0.81676227,,0.06246960163116455,,0.8229244351387024,,0.8253130912780762,,0.8242044448852539,,0.8261397480964661,,0.7572664,,0.76007766,,0.75858015,,0.7609279,,phi-4,free_association,1,100000,499500,1
13,0.054777384,,0.8138341,,0.8156587,,0.81469053,,0.8162129,,0.061780333518981934,,0.8224486112594604,,0.8240053653717041,,0.8232394456863403,,0.8245089650154114,,0.7590567,,0.7608813,,0.75991315,,0.7614355,,phi-4,free_association,1,100000,499500,1
14,0.05471176,,0.8092486,,0.81202364,,0.81011933,,0.81252533,,0.06178486347198486,,0.816762387752533,,0.8191433548927307,,0.8175506591796875,,0.8195832371711731,,0.75453687,,0.7573119,,0.7554076,,0.7578136,,phi-4,free_association,1,100000,499500,1
15,0.05415207,,0.81043017,,0.8124232,,0.81115127,,0.81285626,,0.061354994773864746,,0.8167294263839722,,0.8183494210243225,,0.817395806312561,,0.8187488913536072,,0.7562781,,0.75827116,,0.7569992,,0.7587042,,phi-4,free_association,1,100000,499500,1
16,0.051813126,,0.8149201,,0.8160994,,0.81534845,,0.81635725,,0.05918079614639282,,0.820753812789917,,0.8216962814331055,,0.8211603164672852,,0.8219435214996338,,0.763107,,0.7642863,,0.7635353,,0.7645441,,phi-4,free_association,1,100000,499500,1
17,0.0505656,,0.81594783,,0.81700873,,0.81637037,,0.8172698,,0.058383941650390625,,0.8214624524116516,,0.8222898244857788,,0.8218697905540466,,0.8225470185279846,,0.76538223,,0.76644313,,0.76580477,,0.7667042,,phi-4,free_association,1,100000,499500,1
18,0.047576427,,0.80575013,,0.8064516,,0.8061187,,0.8066962,,0.05575358867645264,,0.8117367029190063,,0.8122948408126831,,0.8121219873428345,,0.812559187412262,,0.7581737,,0.7588752,,0.7585423,,0.75911975,,phi-4,free_association,1,100000,499500,1
19,0.04520446,,0.8010609,,0.801329,,0.80135804,,0.8015548,,0.05290323495864868,,0.8065625429153442,,0.8067442178726196,,0.8068768978118896,,0.8069964647293091,,0.75585645,,0.75612456,,0.7561536,,0.75635034,,phi-4,free_association,1,100000,499500,1
20,0.04409963,,0.8051008,,0.8050998,,0.805317,,0.80530363,,0.05156737565994263,,0.8098036050796509,,0.8098036050796509,,0.8100264668464661,,0.8100322484970093,,0.76100117,,0.76100016,,0.76121736,,0.761204,,phi-4,free_association,1,100000,499500,1
21,0.043207824,,0.79451936,,0.79449505,,0.7946605,,0.79464793,,0.050711750984191895,,0.7982527017593384,,0.7983673810958862,,0.7984137535095215,,0.7985765933990479,,0.75131154,,0.7512872,,0.7514527,,0.7514401,,phi-4,free_association,1,100000,499500,1
22,0.043087363,,0.79068553,,0.7908833,,0.7907437,,0.79097474,,0.04999518394470215,,0.7933241724967957,,0.7938769459724426,,0.7933958172798157,,0.7940242886543274,,0.7475982,,0.74779594,,0.74765635,,0.7478874,,phi-4,free_association,1,100000,499500,1
23,0.040940106,,0.77185214,,0.773252,,0.7718506,,0.77327967,,0.047570109367370605,,0.77596116065979,,0.777906060218811,,0.7759675979614258,,0.7779922485351562,,0.730912,,0.7323119,,0.7309105,,0.73233956,,phi-4,free_association,1,100000,499500,1
24,0.04063362,,0.76588327,,0.7684382,,0.7658834,,0.7684477,,0.04731565713882446,,0.7707890868186951,,0.7738867998123169,,0.7707890868186951,,0.7739568948745728,,0.72524965,,0.7278046,,0.72524977,,0.7278141,,phi-4,free_association,1,100000,499500,1
25,0.041026115,,0.76127434,,0.76379555,,0.76127046,,0.76383847,,0.047164857387542725,,0.7640641331672668,,0.7671979665756226,,0.7640735507011414,,0.767332911491394,,0.7202482,,0.72276944,,0.72024435,,0.72281235,,phi-4,free_association,1,100000,499500,1
26,0.042633712,,0.7649474,,0.7674613,,0.7649541,,0.76754963,,0.04866701364517212,,0.7679147720336914,,0.7713051438331604,,0.7679415941238403,,0.7715039849281311,,0.7223137,,0.7248276,,0.7223204,,0.7249159,,phi-4,free_association,1,100000,499500,1
27,0.04156953,,0.7400116,,0.74435014,,0.7400087,,0.74437964,,0.04753291606903076,,0.7441341876983643,,0.7495517730712891,,0.7441345453262329,,0.7496916055679321,,0.69844204,,0.7027806,,0.6984392,,0.7028101,,phi-4,free_association,1,100000,499500,1
28,0.043305278,,0.72802913,,0.73128283,,0.728035,,0.7313849,,0.049452006816864014,,0.7306642532348633,,0.7348265647888184,,0.7306827306747437,,0.7350270748138428,,0.68472385,,0.68797755,,0.6847297,,0.6880796,,phi-4,free_association,1,100000,499500,1
29,0.044840217,,0.7162726,,0.7186141,,0.7163619,,0.7188716,,0.05103182792663574,,0.7186732888221741,,0.7217905521392822,,0.7187731266021729,,0.7221366167068481,,0.6714324,,0.6737739,,0.67152166,,0.6740314,,phi-4,free_association,1,100000,499500,1
30,0.043845117,,0.69187963,,0.6935346,,0.6920383,,0.69386375,,0.049690842628479004,,0.6959974765777588,,0.6983613967895508,,0.6961804628372192,,0.6988058090209961,,0.6480345,,0.6496895,,0.6481932,,0.65001863,,phi-4,free_association,1,100000,499500,1
31,0.046375275,,0.69309175,,0.6942864,,0.69331646,,0.69467753,,0.05280584096908569,,0.6979597210884094,,0.6997798681259155,,0.6982320547103882,,0.7003173828125,,0.6467165,,0.64791113,,0.6469412,,0.64830226,,phi-4,free_association,1,100000,499500,1
32,0.047317147,,0.694168,,0.6949612,,0.69462043,,0.6955999,,0.05450791120529175,,0.7001991271972656,,0.7016596794128418,,0.7007145881652832,,0.7024879455566406,,0.6468508,,0.64764404,,0.6473033,,0.64828277,,phi-4,free_association,1,100000,499500,1
33,0.045855522,,0.67590094,,0.6765169,,0.6762752,,0.6770389,,0.05281633138656616,,0.6809896230697632,,0.6822473406791687,,0.6814531087875366,,0.6829858422279358,,0.6300454,,0.63066137,,0.6304197,,0.6311834,,phi-4,free_association,1,100000,499500,1
34,0.044944465,,0.6563083,,0.6569166,,0.65659475,,0.65732884,,0.051698267459869385,,0.6614000797271729,,0.6626590490341187,,0.6617724895477295,,0.6632800102233887,,0.6113638,,0.61197215,,0.6116503,,0.6123844,,phi-4,free_association,1,100000,499500,1
35,0.043196917,,0.6342516,,0.6349288,,0.6344385,,0.635224,,0.04994434118270874,,0.6383525729179382,,0.639693558216095,,0.6386222839355469,,0.6401857137680054,,0.5910547,,0.5917319,,0.5912416,,0.59202707,,phi-4,free_association,1,100000,499500,1
36,0.042281806,,0.61863923,,0.6192957,,0.6187357,,0.61946756,,0.048919618129730225,,0.6242750287055969,,0.625573992729187,,0.6244565844535828,,0.6259394288063049,,0.5763574,,0.5770139,,0.57645386,,0.57718575,,phi-4,free_association,1,100000,499500,1
37,0.038788676,,0.58048207,,0.5817013,,0.5804777,,0.58173406,,0.04563480615615845,,0.5861735939979553,,0.5881878137588501,,0.586212158203125,,0.5883597135543823,,0.5416934,,0.5429126,,0.54168904,,0.5429454,,phi-4,free_association,1,100000,499500,1
38,0.036526322,,0.5571939,,0.558754,,0.557184,,0.5587333,,0.043239057064056396,,0.5621442794799805,,0.5645474195480347,,0.5621472597122192,,0.5646317601203918,,0.52066755,,0.5222277,,0.52065766,,0.52220696,,phi-4,free_association,1,100000,499500,1
39,0.03366089,,0.53066623,,0.5326979,,0.53067565,,0.53265345,,0.03980565071105957,,0.5341395735740662,,0.5369871258735657,,0.5341406464576721,,0.5370373725891113,,0.49700534,,0.49903703,,0.49701476,,0.49899256,,phi-4,free_association,1,100000,499500,1
40,0.032048523,,0.49801457,,0.5013504,,0.49809927,,0.50132406,,0.03615027666091919,,0.49844372272491455,,0.5019002556800842,,0.49847590923309326,,0.5019105076789856,,0.46596605,,0.46930188,,0.46605074,,0.46927553,,phi-4,free_association,1,100000,499500,1
