layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
11,0.047017574,,0.2667941,,0.38894123,,0.28067052,,0.39241183,,0.04759824275970459,,0.27440768480300903,,0.3986770510673523,,0.288002610206604,,0.40175169706344604,,0.21977651,,0.34192365,,0.23365295,,0.34539425,,rnj-1-instruct,averaged,1,100000,499500,1
12,0.044087827,,0.32902586,,0.40064436,,0.33666205,,0.40244168,,0.043345868587493896,,0.33092832565307617,,0.407395601272583,,0.339239239692688,,0.40926122665405273,,0.28493804,,0.35655653,,0.29257423,,0.35835385,,rnj-1-instruct,averaged,1,100000,499500,1
13,0.035823762,,0.1784563,,0.2373969,,0.1843375,,0.23867685,,0.031622886657714844,,0.1743868589401245,,0.23536521196365356,,0.18056976795196533,,0.23664319515228271,,0.14263254,,0.20157313,,0.14851373,,0.20285308,,rnj-1-instruct,averaged,1,100000,499500,1
14,0.026976287,,0.13143963,,0.1659615,,0.13482976,,0.16668767,,0.02306056022644043,,0.12610280513763428,,0.16444438695907593,,0.12985104322433472,,0.16518431901931763,,0.10446334,,0.13898522,,0.10785347,,0.13971138,,rnj-1-instruct,averaged,1,100000,499500,1
15,0.027641237,,0.13023669,,0.17036033,,0.13361698,,0.17094892,,0.02334827184677124,,0.12714529037475586,,0.1676257848739624,,0.1305367350578308,,0.1681641936302185,,0.10259545,,0.14271909,,0.10597575,,0.14330769,,rnj-1-instruct,averaged,1,100000,499500,1
16,0.034863174,,0.19021279,,0.2513796,,0.19363165,,0.25164968,,0.03224039077758789,,0.20573794841766357,,0.27167433500289917,,0.20934563875198364,,0.271903395652771,,0.15534961,,0.21651644,,0.15876848,,0.2167865,,rnj-1-instruct,averaged,1,100000,499500,1
17,0.023341238,,0.21760333,,0.25688446,,0.21885723,,0.25687355,,0.02192002534866333,,0.23754650354385376,,0.2751990556716919,,0.2385692596435547,,0.2752038240432739,,0.19426209,,0.23354322,,0.19551599,,0.23353231,,rnj-1-instruct,averaged,1,100000,499500,1
18,0.030692339,,0.24796814,,0.3160839,,0.25118202,,0.31621814,,0.029568254947662354,,0.2709616422653198,,0.335144579410553,,0.2736459970474243,,0.33519870042800903,,0.2172758,,0.28539157,,0.22048968,,0.2855258,,rnj-1-instruct,averaged,1,100000,499500,1
19,0.04105234,,0.30308795,,0.41227877,,0.3091752,,0.41273493,,0.04257935285568237,,0.32582372426986694,,0.42708855867385864,,0.3310234546661377,,0.427357017993927,,0.2620356,,0.37122643,,0.26812285,,0.37168258,,rnj-1-instruct,averaged,1,100000,499500,1
20,0.04174739,,0.30918825,,0.42286253,,0.31692767,,0.4237941,,0.043921828269958496,,0.33095628023147583,,0.4370407462120056,,0.33779752254486084,,0.4377073049545288,,0.26744086,,0.38111514,,0.27518028,,0.3820467,,rnj-1-instruct,averaged,1,100000,499500,1
21,0.047896028,,0.29526287,,0.42014158,,0.30645198,,0.4222597,,0.049427568912506104,,0.31776314973831177,,0.43632644414901733,,0.32820719480514526,,0.43811434507369995,,0.24736685,,0.37224555,,0.25855595,,0.37436366,,rnj-1-instruct,averaged,1,100000,499500,1
22,0.05020064,,0.29794693,,0.4303289,,0.3115074,,0.43335968,,0.05264538526535034,,0.3201702833175659,,0.4457838535308838,,0.33290278911590576,,0.4484146237373352,,0.24774629,,0.38012826,,0.26130676,,0.38315904,,rnj-1-instruct,averaged,1,100000,499500,1
23,0.059028387,,0.30112815,,0.4438033,,0.31770468,,0.44803923,,0.0607258677482605,,0.32137346267700195,,0.457816481590271,,0.33682239055633545,,0.4614470601081848,,0.24209976,,0.38477492,,0.2586763,,0.38901085,,rnj-1-instruct,averaged,1,100000,499500,1
24,0.06062734,,0.30524915,,0.452563,,0.32320774,,0.45737112,,0.06273841857910156,,0.3250156044960022,,0.46453040838241577,,0.3415144085884094,,0.4685925841331482,,0.24462181,,0.39193565,,0.2625804,,0.39674377,,rnj-1-instruct,averaged,1,100000,499500,1
25,0.060933292,,0.30692583,,0.45246845,,0.32552212,,0.45767057,,0.06364524364471436,,0.3281160593032837,,0.4647012948989868,,0.34503209590911865,,0.4690677523612976,,0.24599254,,0.39153516,,0.26458883,,0.39673728,,rnj-1-instruct,averaged,1,100000,499500,1
26,0.060964644,,0.30984557,,0.45916325,,0.3289829,,0.4645337,,0.06385773420333862,,0.3325597047805786,,0.4724467396736145,,0.34995585680007935,,0.4769555926322937,,0.24888092,,0.3981986,,0.26801825,,0.40356904,,rnj-1-instruct,averaged,1,100000,499500,1
27,0.06191045,,0.31141013,,0.46158606,,0.33063257,,0.46697497,,0.06513863801956177,,0.3352309465408325,,0.47550535202026367,,0.352710485458374,,0.4800448417663574,,0.24949968,,0.3996756,,0.26872212,,0.40506452,,rnj-1-instruct,averaged,1,100000,499500,1
28,0.057682157,,0.32385886,,0.469162,,0.34213352,,0.47420573,,0.06102639436721802,,0.34699761867523193,,0.4825074076652527,,0.3636796474456787,,0.4867875576019287,,0.2661767,,0.41147983,,0.28445137,,0.41652358,,rnj-1-instruct,averaged,1,100000,499500,1
29,0.055636466,,0.32460845,,0.46189576,,0.34055513,,0.465967,,0.05890160799026489,,0.34790855646133423,,0.47492915391921997,,0.3622738718986511,,0.4783007502555847,,0.26897198,,0.4062593,,0.28491867,,0.41033053,,rnj-1-instruct,averaged,1,100000,499500,1
30,0.053698123,,0.33487242,,0.4588424,,0.34765387,,0.46171373,,0.05699419975280762,,0.3572402000427246,,0.47196459770202637,,0.36878424882888794,,0.47432827949523926,,0.2811743,,0.40514427,,0.29395574,,0.4080156,,rnj-1-instruct,averaged,1,100000,499500,1
31,0.05285436,,0.33822763,,0.46356833,,0.34963977,,0.4657675,,0.05641239881515503,,0.3587512969970703,,0.47670912742614746,,0.36910033226013184,,0.4784703850746155,,0.28537327,,0.41071397,,0.2967854,,0.41291314,,rnj-1-instruct,averaged,1,100000,499500,1
32,0.05541092,,0.32034934,,0.45759338,,0.3373651,,0.4622326,,0.05898880958557129,,0.3411909341812134,,0.47037220001220703,,0.3569762110710144,,0.4743919372558594,,0.2649384,,0.40218246,,0.28195417,,0.40682167,,rnj-1-instruct,averaged,1,100000,499500,1
