layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
13,0.032369375,,0.56295985,,0.5927836,,0.5638448,,0.5927764,,0.04148674011230469,,0.5672010779380798,,0.5889003276824951,,0.568022608757019,,0.5889046788215637,,0.5305905,,0.5604142,,0.5314754,,0.56040704,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
14,0.03018558,,0.5638987,,0.5930402,,0.5649314,,0.5930449,,0.043847739696502686,,0.5693976283073425,,0.5908914804458618,,0.5701716542243958,,0.5908933877944946,,0.5337131,,0.56285465,,0.5347458,,0.5628593,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
15,0.016729057,,0.5953382,,0.620419,,0.5966749,,0.62049997,,0.034470200538635254,,0.6098521947860718,,0.6294437050819397,,0.6109030246734619,,0.6294962167739868,,0.57860917,,0.60368997,,0.57994586,,0.6037709,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
16,0.018081188,,0.54344803,,0.5611126,,0.5454203,,0.56155246,,0.025744378566741943,,0.5431244373321533,,0.5561338067054749,,0.5451899766921997,,0.5567716360092163,,0.52536684,,0.5430314,,0.5273391,,0.5434713,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
17,0.0075041056,,0.66309774,,0.66694397,,0.66353613,,0.66704583,,0.02030467987060547,,0.6602086424827576,,0.6630497574806213,,0.6606427431106567,,0.6631795167922974,,0.65559363,,0.65943986,,0.656032,,0.6595417,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
18,0.0014550686,,0.68762004,,0.6884645,,0.6878579,,0.68857324,,0.017629504203796387,,0.7036428451538086,,0.7039926052093506,,0.7037484645843506,,0.7040418386459351,,0.686165,,0.68700945,,0.68640286,,0.6871182,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
19,0.0013747811,,0.70243025,,0.70246124,,0.70233613,,0.7024232,,0.013791263103485107,,0.7086915969848633,,0.7092294692993164,,0.7087398767471313,,0.7092373967170715,,0.70105547,,0.70108646,,0.70096135,,0.70104843,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
20,0.004808128,,0.6855194,,0.6872561,,0.68547857,,0.687202,,0.015900373458862305,,0.6962016820907593,,0.699508547782898,,0.6965247392654419,,0.699567973613739,,0.68071127,,0.68244797,,0.68067044,,0.68239385,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
21,0.0021256208,,0.6895703,,0.693587,,0.68946654,,0.6935056,,0.015844643115997314,,0.6923254728317261,,0.6970593333244324,,0.6926375031471252,,0.6970876455307007,,0.6874447,,0.6914614,,0.6873409,,0.69137996,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
22,0.004663348,,0.6702515,,0.67349774,,0.67022383,,0.6733879,,0.019589722156524658,,0.6764639019966125,,0.6802403926849365,,0.6769374012947083,,0.6803577542304993,,0.66558814,,0.6688344,,0.6655605,,0.66872454,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
23,0.009165704,,0.63933396,,0.6436303,,0.63949627,,0.6435525,,0.026041865348815918,,0.6430342197418213,,0.6473870277404785,,0.6437755823135376,,0.6476292014122009,,0.63016826,,0.6344646,,0.63033056,,0.6343868,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
24,0.010946989,,0.59731203,,0.60178876,,0.5975982,,0.60175717,,0.027581512928009033,,0.595529317855835,,0.5999966263771057,,0.5964372158050537,,0.6003336310386658,,0.58636504,,0.59084177,,0.5866512,,0.5908102,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
25,0.014906943,,0.5733896,,0.5775494,,0.5737133,,0.5775374,,0.03197675943374634,,0.5716574192047119,,0.5758447647094727,,0.5726996660232544,,0.5762830376625061,,0.55848265,,0.56264246,,0.55880636,,0.5626305,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
26,0.016838908,,0.55712485,,0.5610242,,0.55761015,,0.5611067,,0.03462475538253784,,0.5600060820579529,,0.5637502670288086,,0.5611996650695801,,0.5643208026885986,,0.54028594,,0.5441853,,0.54077125,,0.5442678,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
27,0.01999414,,0.53002834,,0.53335965,,0.53057086,,0.5335151,,0.038573265075683594,,0.5337604284286499,,0.5372843742370605,,0.5350426435470581,,0.5379347205162048,,0.5100342,,0.5133655,,0.5105767,,0.51352096,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
28,0.0218184,,0.5234996,,0.5289475,,0.5243655,,0.52919626,,0.038207173347473145,,0.5297219753265381,,0.5354627370834351,,0.5315338373184204,,0.5363247394561768,,0.5016812,,0.5071291,,0.5025471,,0.50737786,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
29,0.02174294,,0.5209991,,0.5287428,,0.52214587,,0.5290552,,0.03686344623565674,,0.5235984325408936,,0.5311197638511658,,0.5257302522659302,,0.5320814847946167,,0.49925613,,0.50699985,,0.5004029,,0.50731224,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
30,0.020264745,,0.49706948,,0.50346166,,0.49826694,,0.5038634,,0.036241233348846436,,0.500969409942627,,0.5065664052963257,,0.5029788017272949,,0.5075798034667969,,0.47680473,,0.4831969,,0.4780022,,0.48359865,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
31,0.024695575,,0.49383056,,0.5028861,,0.4952436,,0.50328547,,0.03816097974777222,,0.487937331199646,,0.4952508211135864,,0.4900966286659241,,0.4962453246116638,,0.469135,,0.47819054,,0.47054803,,0.4785899,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
32,0.029582381,,0.5308577,,0.5463126,,0.53145146,,0.54618365,,0.03853851556777954,,0.5093584060668945,,0.5200273990631104,,0.5105245113372803,,0.5202752351760864,,0.5012753,,0.5167302,,0.5018691,,0.51660126,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
