layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
21,0.0036427975,,0.43571573,,0.43999857,,0.43577927,,0.44020706,,0.0036618709564208984,,0.44127702713012695,,0.4444175362586975,,0.4412958025932312,,0.4445163607597351,,0.43207294,,0.43635577,,0.43213648,,0.43656427,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
22,-0.00090670586,,0.4122886,,0.41342592,,0.41227806,,0.413455,,0.0023365020751953125,,0.42616909742355347,,0.42697811126708984,,0.4261699318885803,,0.4269818067550659,,0.4131953,,0.41433263,,0.41318476,,0.41436172,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
23,-0.0013802052,,0.4153474,,0.41564554,,0.41530967,,0.41560602,,0.0021262764930725098,,0.4285934567451477,,0.4286900758743286,,0.42861294746398926,,0.42870205640792847,,0.4167276,,0.41702574,,0.41668987,,0.41698623,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
24,-0.002406478,,0.4164554,,0.4164762,,0.41642898,,0.41642535,,0.0027357935905456543,,0.4346809983253479,,0.4346819519996643,,0.4348163604736328,,0.4348164200782776,,0.41886187,,0.41888267,,0.41883546,,0.41883183,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
25,-0.002516985,,0.41776055,,0.4178347,,0.41776133,,0.41783786,,0.003550589084625244,,0.4365971088409424,,0.43668538331985474,,0.43686532974243164,,0.43698811531066895,,0.42027754,,0.42035168,,0.4202783,,0.42035484,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
26,-0.0010412931,,0.4245252,,0.42494535,,0.42465454,,0.4251194,,0.004753291606903076,,0.4449012875556946,,0.44523143768310547,,0.4453861713409424,,0.4458046555519104,,0.4255665,,0.42598665,,0.42569584,,0.4261607,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
27,0.0011435747,,0.42492533,,0.42573196,,0.42511642,,0.42601955,,0.007559716701507568,,0.4515308141708374,,0.4522002935409546,,0.45213496685028076,,0.45294463634490967,,0.42378175,,0.42458838,,0.42397285,,0.42487597,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
28,0.0025852919,,0.42764026,,0.4286312,,0.4279555,,0.4290676,,0.009249210357666016,,0.4552876353263855,,0.456190824508667,,0.45603281259536743,,0.4571170210838318,,0.42505497,,0.4260459,,0.42537022,,0.42648232,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
29,0.006486118,,0.42801404,,0.4290058,,0.42856783,,0.42971277,,0.01240009069442749,,0.4562913775444031,,0.45717620849609375,,0.4573221206665039,,0.4584175944328308,,0.42152792,,0.42251968,,0.4220817,,0.42322665,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
30,0.009651542,,0.41249514,,0.4138391,,0.41331106,,0.4148714,,0.014699757099151611,,0.4430253505706787,,0.4441409111022949,,0.44432532787323,,0.4457065463066101,,0.4028436,,0.40418756,,0.40365952,,0.40521985,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
31,0.00799495,,0.42040926,,0.42263538,,0.42140532,,0.42393118,,0.01253288984298706,,0.44268012046813965,,0.4448300004005432,,0.4441221356391907,,0.4466610550880432,,0.4124143,,0.41464043,,0.41341037,,0.41593623,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
32,0.0008599758,,0.24036753,,0.24191052,,0.24036324,,0.24189669,,0.0006563067436218262,,0.234161376953125,,0.23555529117584229,,0.23420876264572144,,0.23556548357009888,,0.23950756,,0.24105054,,0.23950326,,0.24103671,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
