layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
13,0.031673253,,0.54447,,0.54447854,,0.54448557,,0.54449,,0.03625971078872681,,0.5532951951026917,,0.5532954931259155,,0.5533046722412109,,0.5533047914505005,,0.51279676,,0.5128053,,0.5128123,,0.5128167,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
14,0.030722857,,0.54961526,,0.54957795,,0.54961634,,0.5495784,,0.03514385223388672,,0.5585992336273193,,0.5586487054824829,,0.5585994720458984,,0.5586496591567993,,0.5188924,,0.5188551,,0.5188935,,0.5188556,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
15,0.029007792,,0.55964386,,0.55969596,,0.55964357,,0.5596968,,0.0332450270652771,,0.5664941072463989,,0.5667150020599365,,0.5664942264556885,,0.5667157769203186,,0.5306361,,0.53068817,,0.5306358,,0.530689,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
16,0.02876556,,0.56490415,,0.56495595,,0.56490815,,0.5649562,,0.03316241502761841,,0.5711889863014221,,0.5713919401168823,,0.5711942315101624,,0.5713932514190674,,0.5361386,,0.5361904,,0.5361426,,0.5361906,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
17,0.028215647,,0.5555157,,0.5558889,,0.55553544,,0.5558992,,0.03245663642883301,,0.5594284534454346,,0.5600519180297852,,0.5594562292098999,,0.5600625276565552,,0.52730006,,0.52767324,,0.5273198,,0.52768356,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
18,0.026793122,,0.55323404,,0.55421054,,0.55326736,,0.5542202,,0.03156799077987671,,0.554177463054657,,0.5554313659667969,,0.5541943311691284,,0.5554328560829163,,0.5264409,,0.5274174,,0.52647424,,0.5274271,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
19,0.02478826,,0.53195196,,0.5334033,,0.5319433,,0.53337586,,0.02965259552001953,,0.5350368022918701,,0.5367825031280518,,0.5350379943847656,,0.5368024706840515,,0.5071637,,0.508615,,0.50715506,,0.5085876,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
20,0.024903119,,0.5276718,,0.5289336,,0.5276277,,0.5288961,,0.029694437980651855,,0.5325173139572144,,0.5339221954345703,,0.5325914621353149,,0.5340589284896851,,0.5027687,,0.50403047,,0.5027246,,0.503993,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
21,0.024975419,,0.5067135,,0.5076916,,0.5066846,,0.50768197,,0.030473172664642334,,0.5144163966178894,,0.5154030919075012,,0.5145459771156311,,0.5155985355377197,,0.4817381,,0.4827162,,0.48170918,,0.48270655,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
22,0.025517523,,0.48714405,,0.4878093,,0.4871034,,0.48777848,,0.03101426362991333,,0.4951549172401428,,0.49580448865890503,,0.4952465295791626,,0.4959407448768616,,0.46162653,,0.46229178,,0.46158588,,0.46226096,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
23,0.026419878,,0.47766173,,0.47811395,,0.4776379,,0.47809958,,0.031901657581329346,,0.484774112701416,,0.485237717628479,,0.4848669767379761,,0.48536819219589233,,0.45124185,,0.45169407,,0.451218,,0.4516797,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
24,0.025698066,,0.44783288,,0.44833076,,0.447807,,0.448313,,0.031516849994659424,,0.453816294670105,,0.4542936086654663,,0.4538639187812805,,0.4543692469596863,,0.42213482,,0.4226327,,0.42210895,,0.42261493,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
25,0.026601851,,0.43813872,,0.43852174,,0.438111,,0.4384954,,0.03194701671600342,,0.44406235218048096,,0.44443780183792114,,0.44409728050231934,,0.44449424743652344,,0.41153687,,0.4119199,,0.41150916,,0.41189355,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
26,0.027257442,,0.43166524,,0.43202192,,0.43163884,,0.4319905,,0.032213449478149414,,0.43642985820770264,,0.4367682933807373,,0.4364447593688965,,0.43679702281951904,,0.4044078,,0.40476447,,0.4043814,,0.40473306,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
27,0.028009593,,0.42593879,,0.4262914,,0.42592257,,0.4262672,,0.03303706645965576,,0.4287291169166565,,0.4290444850921631,,0.4287319779396057,,0.429054319858551,,0.3979292,,0.3982818,,0.39791298,,0.3982576,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
28,0.028198302,,0.4202035,,0.42060512,,0.42020667,,0.4205932,,0.03384166955947876,,0.42132729291915894,,0.42167580127716064,,0.42132729291915894,,0.42167729139328003,,0.3920052,,0.39240682,,0.39200836,,0.3923949,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
29,0.027626753,,0.39589912,,0.39626402,,0.39594746,,0.39628923,,0.03314661979675293,,0.3959312438964844,,0.39617758989334106,,0.3959401845932007,,0.3961804509162903,,0.36827236,,0.36863726,,0.3683207,,0.36866248,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
30,0.027916133,,0.3683136,,0.36844134,,0.3684156,,0.36852598,,0.03332012891769409,,0.369712233543396,,0.36977899074554443,,0.36974114179611206,,0.3698013424873352,,0.34039748,,0.3405252,,0.34049946,,0.34060985,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
31,0.02671808,,0.3563434,,0.3563851,,0.35654008,,0.3565688,,0.031215548515319824,,0.35419678688049316,,0.35421472787857056,,0.3542717695236206,,0.3542843461036682,,0.3296253,,0.32966703,,0.329822,,0.32985073,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
32,0.017297387,,0.2506497,,0.25099796,,0.25114304,,0.2514311,,0.018208324909210205,,0.2505589723587036,,0.2514037489891052,,0.25099629163742065,,0.25175023078918457,,0.2333523,,0.23370057,,0.23384565,,0.23413372,,Mistral-7B-Instruct-v0.2,template,1,100000,499500,1
