layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
11,0.042903602,,0.5997168,,0.6049366,,0.5999266,,0.605037,,0.04653275012969971,,0.607297420501709,,0.6116204261779785,,0.6075752377510071,,0.6117666363716125,,0.5568132,,0.562033,,0.557023,,0.5621334,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
12,0.040869117,,0.5686102,,0.57166326,,0.56864685,,0.57166743,,0.04468458890914917,,0.5751880407333374,,0.5775327682495117,,0.5752575397491455,,0.5775573253631592,,0.5277411,,0.53079414,,0.52777773,,0.5307983,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
13,0.038865566,,0.5596129,,0.5617657,,0.559613,,0.5617645,,0.042181313037872314,,0.5638803243637085,,0.5653800964355469,,0.563889741897583,,0.5653802156448364,,0.5207473,,0.5229001,,0.5207474,,0.5228989,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
14,0.037336767,,0.55608714,,0.5571424,,0.55609316,,0.557163,,0.04095041751861572,,0.560271143913269,,0.560955822467804,,0.5602738857269287,,0.5609681606292725,,0.51875037,,0.5198056,,0.5187564,,0.51982623,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
15,0.03392124,,0.5569937,,0.5575106,,0.557001,,0.55752766,,0.0369948148727417,,0.5581831932067871,,0.5584663152694702,,0.558185875415802,,0.5584741830825806,,0.5230725,,0.5235894,,0.52307975,,0.5236064,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
16,0.032831073,,0.553702,,0.55403924,,0.5537144,,0.55406076,,0.0365067720413208,,0.5562765598297119,,0.5564581751823425,,0.5562822818756104,,0.5564693808555603,,0.5208709,,0.52120817,,0.5208833,,0.5212297,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
17,0.03155297,,0.5375465,,0.53759027,,0.5375631,,0.53761125,,0.035385847091674805,,0.5420421361923218,,0.5420500040054321,,0.5420516133308411,,0.5420608520507812,,0.50599355,,0.5060373,,0.5060101,,0.5060583,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
18,0.02864027,,0.5241206,,0.5242982,,0.5241707,,0.5243321,,0.03300362825393677,,0.5270040035247803,,0.5274132490158081,,0.5270236730575562,,0.5274224281311035,,0.49548036,,0.49565792,,0.49553043,,0.49569184,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
19,0.02588582,,0.5080262,,0.50902927,,0.50805455,,0.5090215,,0.03000783920288086,,0.5095411539077759,,0.5110286474227905,,0.5095456838607788,,0.5110290050506592,,0.48214036,,0.48314345,,0.48216873,,0.4831357,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
20,0.024450839,,0.49892914,,0.5006033,,0.49888408,,0.5005344,,0.028200805187225342,,0.49977409839630127,,0.5018543004989624,,0.4997904896736145,,0.5019069910049438,,0.4744783,,0.47615248,,0.47443324,,0.47608358,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
21,0.022972465,,0.46958363,,0.4719426,,0.46953148,,0.47186828,,0.027667760848999023,,0.4711539149284363,,0.4737282991409302,,0.47117477655410767,,0.47379446029663086,,0.44661117,,0.44897014,,0.446559,,0.4488958,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
22,0.022337377,,0.44201076,,0.44424087,,0.4419865,,0.44417483,,0.027306079864501953,,0.44509559869766235,,0.4475317597389221,,0.4450981020927429,,0.44755738973617554,,0.41967338,,0.4219035,,0.41964912,,0.42183745,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
23,0.021897972,,0.40614957,,0.4083767,,0.40616328,,0.4083439,,0.026263058185577393,,0.4077427387237549,,0.41010814905166626,,0.40774351358413696,,0.41011446714401245,,0.3842516,,0.38647872,,0.3842653,,0.38644594,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
24,0.020995438,,0.37572694,,0.37829274,,0.3758037,,0.37830132,,0.025902986526489258,,0.3787444233894348,,0.3812936544418335,,0.3787609934806824,,0.3812939524650574,,0.3547315,,0.3572973,,0.35480827,,0.35730588,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
25,0.021582127,,0.36110002,,0.36368614,,0.36122727,,0.36373693,,0.02634739875793457,,0.3644116520881653,,0.3668896555900574,,0.36445337533950806,,0.3668985962867737,,0.3395179,,0.34210402,,0.33964515,,0.3421548,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
26,0.021309078,,0.34245723,,0.34533185,,0.34267575,,0.34545165,,0.025900721549987793,,0.3463047742843628,,0.3490257263183594,,0.34639930725097656,,0.34906280040740967,,0.32114816,,0.32402277,,0.32136667,,0.32414258,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
27,0.022376359,,0.33645195,,0.3394987,,0.33672398,,0.33965975,,0.026868700981140137,,0.34026843309402466,,0.34306150674819946,,0.3403986096382141,,0.34312117099761963,,0.3140756,,0.31712234,,0.31434762,,0.3172834,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
28,0.022640228,,0.3234625,,0.32665426,,0.32379395,,0.3268627,,0.027350127696990967,,0.32781994342803955,,0.330669105052948,,0.3279930353164673,,0.33075839281082153,,0.30082226,,0.30401403,,0.30115372,,0.30422246,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
29,0.022534132,,0.31105095,,0.31418872,,0.3114472,,0.3144527,,0.027366816997528076,,0.31502455472946167,,0.31763947010040283,,0.3152396082878113,,0.31776297092437744,,0.28851682,,0.2916546,,0.28891307,,0.29191858,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
30,0.024084449,,0.2850315,,0.28768826,,0.28551805,,0.28804034,,0.028806984424591064,,0.29030460119247437,,0.2925918698310852,,0.2906009554862976,,0.292785108089447,,0.26094705,,0.2636038,,0.2614336,,0.2639559,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
31,0.02417767,,0.26794475,,0.2706421,,0.26855588,,0.2711028,,0.028354942798614502,,0.27014631032943726,,0.27260148525238037,,0.2705596685409546,,0.2728872299194336,,0.24376708,,0.24646443,,0.24437821,,0.24692512,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
32,0.021662295,,0.26553357,,0.26833975,,0.26587874,,0.26856554,,0.025058269500732422,,0.2704355716705322,,0.27317625284194946,,0.27062302827835083,,0.273277223110199,,0.24387127,,0.24667746,,0.24421644,,0.24690324,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
