layer,pearson_fc_PPMI,pearson_fa_PPMI,pearson_fasttext,pearson_bert,pearson_crossmodel,model,prompt
8,0.57562137,0.22882852,0.26289782,0.14602225,0.8302734,Falcon3-10B-Instruct,forced_choice
9,0.570441,0.22366056,0.2628399,0.14505413,0.8290458,Falcon3-10B-Instruct,forced_choice
10,0.5806718,0.22617657,0.2604478,0.14401953,0.82915807,Falcon3-10B-Instruct,forced_choice
11,0.5849035,0.22540762,0.2609311,0.14463454,0.8316471,Falcon3-10B-Instruct,forced_choice
12,0.58724034,0.22645207,0.26155818,0.1449528,0.8315904,Falcon3-10B-Instruct,forced_choice
13,0.5813138,0.22159366,0.26261663,0.14419888,0.8309365,Falcon3-10B-Instruct,forced_choice
14,0.5788902,0.21873736,0.26272255,0.14369221,0.8322754,Falcon3-10B-Instruct,forced_choice
15,0.5678066,0.21375799,0.26045614,0.14247283,0.8348322,Falcon3-10B-Instruct,forced_choice
16,0.5666313,0.214302,0.2598234,0.1419247,0.8328807,Falcon3-10B-Instruct,forced_choice
17,0.57600826,0.22007263,0.26076755,0.14290208,0.83448803,Falcon3-10B-Instruct,forced_choice
18,0.5777647,0.22024798,0.2590475,0.14240217,0.83510315,Falcon3-10B-Instruct,forced_choice
19,0.5729089,0.21832538,0.2561592,0.14204866,0.8358055,Falcon3-10B-Instruct,forced_choice
20,0.56278634,0.21617562,0.2536892,0.1412102,0.83106387,Falcon3-10B-Instruct,forced_choice
21,0.54862195,0.2120581,0.24855071,0.13956517,0.82596695,Falcon3-10B-Instruct,forced_choice
22,0.5520353,0.2141749,0.25090185,0.1401263,0.829938,Falcon3-10B-Instruct,forced_choice
23,0.5468611,0.21617706,0.24952874,0.13804105,0.8336581,Falcon3-10B-Instruct,forced_choice
24,0.53820133,0.21326786,0.24823263,0.13749608,0.8340948,Falcon3-10B-Instruct,forced_choice
25,0.5318296,0.21276242,0.24322325,0.13535076,0.83381116,Falcon3-10B-Instruct,forced_choice
26,0.53188324,0.21310198,0.244667,0.136409,0.83665055,Falcon3-10B-Instruct,forced_choice
27,0.51584196,0.20967202,0.24145739,0.1349726,0.828609,Falcon3-10B-Instruct,forced_choice
28,0.52125597,0.21080387,0.24604225,0.13689634,0.8345195,Falcon3-10B-Instruct,forced_choice
29,0.510713,0.2056196,0.24763224,0.13626444,0.8290096,Falcon3-10B-Instruct,forced_choice
30,0.5159642,0.20857625,0.25128362,0.1374761,0.8321837,Falcon3-10B-Instruct,forced_choice
31,0.52085716,0.21640107,0.25364292,0.13753065,0.83168495,Falcon3-10B-Instruct,forced_choice
32,0.5256437,0.21924166,0.25689468,0.13849191,0.8342219,Falcon3-10B-Instruct,forced_choice
33,0.5120819,0.2160534,0.25033158,0.13476032,0.8272723,Falcon3-10B-Instruct,forced_choice
34,0.51058984,0.22815986,0.24286298,0.13217865,0.8140563,Falcon3-10B-Instruct,forced_choice
35,0.53200155,0.24871916,0.24477872,0.13378043,0.80716836,Falcon3-10B-Instruct,forced_choice
36,0.5373827,0.25136778,0.25796032,0.13677558,0.79853016,Falcon3-10B-Instruct,forced_choice
37,0.5458169,0.25349736,0.24474366,0.13547873,0.790843,Falcon3-10B-Instruct,forced_choice
38,0.5437264,0.24667045,0.24601534,0.13631263,0.7822703,Falcon3-10B-Instruct,forced_choice
39,0.52660215,0.2363469,0.22715247,0.12763463,0.7451714,Falcon3-10B-Instruct,forced_choice
40,0.36210442,0.13849792,0.15377705,0.084490284,0.57757366,Falcon3-10B-Instruct,forced_choice
1,0.39784837,0.17657629,0.27462855,0.14876483,0.62817895,Falcon3-10B-Instruct,free_association
2,0.47031373,0.194182,0.28171295,0.15400508,0.73489684,Falcon3-10B-Instruct,free_association
3,0.495435,0.20236945,0.26999593,0.14902698,0.7750946,Falcon3-10B-Instruct,free_association
4,0.5254243,0.23768426,0.25775695,0.14293072,0.7890862,Falcon3-10B-Instruct,free_association
5,0.557686,0.25106877,0.25916135,0.14450893,0.80546176,Falcon3-10B-Instruct,free_association
6,0.6062276,0.26138052,0.26478726,0.14978008,0.81196463,Falcon3-10B-Instruct,free_association
7,0.6136808,0.2554258,0.2647857,0.15072307,0.8179387,Falcon3-10B-Instruct,free_association
8,0.6041411,0.24560452,0.26465672,0.1489737,0.8213693,Falcon3-10B-Instruct,free_association
9,0.59773517,0.24054717,0.26284176,0.14746533,0.8207477,Falcon3-10B-Instruct,free_association
10,0.608022,0.24351978,0.26105273,0.14648364,0.8196016,Falcon3-10B-Instruct,free_association
11,0.611958,0.2430598,0.2613212,0.14694703,0.82120395,Falcon3-10B-Instruct,free_association
12,0.6138204,0.24461581,0.26136333,0.14701742,0.8224088,Falcon3-10B-Instruct,free_association
13,0.60525113,0.23897743,0.2631386,0.14643629,0.8231778,Falcon3-10B-Instruct,free_association
14,0.59938645,0.23477724,0.26406816,0.14590979,0.82821834,Falcon3-10B-Instruct,free_association
15,0.58588517,0.22890946,0.26127416,0.14449936,0.8327972,Falcon3-10B-Instruct,free_association
16,0.58352065,0.22937202,0.25980136,0.14377007,0.8286136,Falcon3-10B-Instruct,free_association
17,0.58691967,0.23417859,0.25947398,0.14379527,0.8295575,Falcon3-10B-Instruct,free_association
18,0.5848686,0.23315762,0.25739345,0.14291841,0.8305255,Falcon3-10B-Instruct,free_association
19,0.5749531,0.22930925,0.25271884,0.14142823,0.8336678,Falcon3-10B-Instruct,free_association
20,0.56689,0.22733349,0.2508595,0.14079423,0.8284832,Falcon3-10B-Instruct,free_association
21,0.5500906,0.22100498,0.24512333,0.13882694,0.82539046,Falcon3-10B-Instruct,free_association
22,0.5544098,0.22379678,0.24797389,0.1397592,0.82903314,Falcon3-10B-Instruct,free_association
23,0.5463052,0.22405,0.24636126,0.1377538,0.83251953,Falcon3-10B-Instruct,free_association
24,0.5395448,0.22137088,0.24557169,0.13713545,0.83331215,Falcon3-10B-Instruct,free_association
25,0.5329559,0.22041556,0.24100433,0.13509443,0.8339562,Falcon3-10B-Instruct,free_association
26,0.5310898,0.22000676,0.24169584,0.13575307,0.83832216,Falcon3-10B-Instruct,free_association
27,0.51478684,0.2161868,0.23727581,0.13378426,0.8318883,Falcon3-10B-Instruct,free_association
28,0.5234306,0.2201994,0.24223134,0.13584925,0.83857733,Falcon3-10B-Instruct,free_association
29,0.5174895,0.21617644,0.24542096,0.13593023,0.8356148,Falcon3-10B-Instruct,free_association
30,0.52199674,0.21908632,0.24856475,0.13695568,0.83935326,Falcon3-10B-Instruct,free_association
31,0.52743745,0.22849315,0.25234413,0.13780576,0.83826447,Falcon3-10B-Instruct,free_association
32,0.5311784,0.2313261,0.25494772,0.13829538,0.8388919,Falcon3-10B-Instruct,free_association
33,0.5186456,0.22899604,0.25126153,0.13526614,0.83288014,Falcon3-10B-Instruct,free_association
34,0.5207231,0.24489173,0.24660955,0.13367179,0.8230548,Falcon3-10B-Instruct,free_association
35,0.5365291,0.26541013,0.24723011,0.13414112,0.8128509,Falcon3-10B-Instruct,free_association
36,0.54123616,0.26848966,0.25744334,0.13662508,0.8046775,Falcon3-10B-Instruct,free_association
37,0.544992,0.26856244,0.24807373,0.13619858,0.8013125,Falcon3-10B-Instruct,free_association
38,0.53960323,0.26203692,0.24973534,0.13751301,0.797804,Falcon3-10B-Instruct,free_association
39,0.52069867,0.25295037,0.23620272,0.13116604,0.77552974,Falcon3-10B-Instruct,free_association
40,0.350699,0.15490632,0.16224134,0.087626174,0.59197956,Falcon3-10B-Instruct,free_association
1,0.44362682,0.24175805,0.23794994,0.123244725,0.7144687,gemma-2-9b-it,template
2,0.44073933,0.21218497,0.23251605,0.12251206,0.7541621,gemma-2-9b-it,template
3,0.4382068,0.19802324,0.2357715,0.12350928,0.77231103,gemma-2-9b-it,template
4,0.43655968,0.1924237,0.23882675,0.12512198,0.7774204,gemma-2-9b-it,template
5,0.4460174,0.190209,0.24557331,0.12785923,0.7897655,gemma-2-9b-it,template
6,0.5206399,0.23472002,0.25469643,0.13762102,0.81505376,gemma-2-9b-it,template
7,0.5227251,0.2247079,0.25852323,0.13984522,0.8257453,gemma-2-9b-it,template
8,0.5456439,0.23337333,0.26173583,0.1438412,0.83738583,gemma-2-9b-it,template
9,0.57635045,0.2644132,0.26418316,0.14704874,0.8314557,gemma-2-9b-it,template
10,0.58698815,0.26715207,0.26731372,0.14896233,0.8327298,gemma-2-9b-it,template
11,0.59803236,0.26793242,0.26446772,0.1503464,0.82595843,gemma-2-9b-it,template
12,0.60049564,0.2580375,0.2658972,0.1522548,0.8285663,gemma-2-9b-it,template
13,0.5869924,0.2436623,0.26181042,0.15099287,0.8327215,gemma-2-9b-it,template
14,0.56565464,0.2293435,0.24991125,0.14584371,0.82354724,gemma-2-9b-it,template
15,0.5351419,0.21372843,0.23922546,0.14030904,0.8034104,gemma-2-9b-it,template
16,0.5403594,0.21398011,0.24139225,0.14053144,0.8006131,gemma-2-9b-it,template
17,0.53088176,0.20944364,0.23720428,0.13746193,0.7925902,gemma-2-9b-it,template
18,0.5292003,0.20549683,0.23358071,0.13584171,0.78993785,gemma-2-9b-it,template
19,0.53657633,0.20692602,0.23471893,0.13555637,0.79488766,gemma-2-9b-it,template
20,0.5199928,0.19845827,0.22717464,0.13271967,0.77903265,gemma-2-9b-it,template
21,0.51903296,0.19636518,0.22450176,0.13090375,0.78219557,gemma-2-9b-it,template
22,0.50411695,0.1879202,0.21530078,0.12565088,0.77646315,gemma-2-9b-it,template
23,0.5155982,0.18820491,0.22195327,0.12908849,0.79229116,gemma-2-9b-it,template
24,0.5194694,0.18747905,0.2269274,0.13021734,0.81168044,gemma-2-9b-it,template
25,0.48542032,0.1766105,0.21352339,0.123921245,0.7968482,gemma-2-9b-it,template
26,0.4536274,0.16045807,0.20047826,0.115684286,0.7799722,gemma-2-9b-it,template
27,0.5199615,0.18666258,0.24061298,0.13239169,0.8484837,gemma-2-9b-it,template
28,0.48116404,0.17579585,0.22500113,0.12048154,0.8470718,gemma-2-9b-it,template
29,0.4585513,0.17737773,0.21813565,0.11527534,0.83876884,gemma-2-9b-it,template
30,0.47109368,0.18796033,0.22623661,0.11861901,0.8446317,gemma-2-9b-it,template
31,0.46636292,0.19797698,0.23184806,0.121460095,0.83891886,gemma-2-9b-it,template
32,0.4665557,0.20635356,0.23599741,0.12107267,0.83111966,gemma-2-9b-it,template
33,0.4684572,0.21844779,0.24704489,0.123393394,0.82549536,gemma-2-9b-it,template
34,0.47164413,0.2231236,0.2494959,0.1272626,0.8132657,gemma-2-9b-it,template
35,0.4656197,0.22174177,0.25931358,0.12848516,0.79821706,gemma-2-9b-it,template
36,0.4811054,0.22904575,0.25273567,0.1287427,0.7971306,gemma-2-9b-it,template
37,0.47241926,0.2210593,0.26089987,0.13065836,0.79066515,gemma-2-9b-it,template
38,0.4897229,0.22325549,0.24030676,0.12690914,0.79196775,gemma-2-9b-it,template
39,0.48686433,0.21314782,0.23312758,0.12421344,0.7877332,gemma-2-9b-it,template
40,0.48855898,0.20591521,0.22724774,0.12204955,0.777265,gemma-2-9b-it,template
41,0.46067291,0.19064161,0.21119952,0.12129809,0.75137967,gemma-2-9b-it,template
42,0.39166498,0.14981622,0.18106282,0.102390856,0.6910051,gemma-2-9b-it,template
1,0.3269407,0.1657632,0.16155879,0.08657081,0.4986887,gemma-2-9b-it,averaged
2,0.36717582,0.17208672,0.17614964,0.09421177,0.49930018,gemma-2-9b-it,averaged
3,0.39204448,0.1735386,0.18964496,0.10342288,0.5076899,gemma-2-9b-it,averaged
4,0.4088741,0.17555216,0.2006413,0.1096966,0.5164132,gemma-2-9b-it,averaged
5,0.4387367,0.17977539,0.217024,0.11822743,0.52768797,gemma-2-9b-it,averaged
6,0.48872858,0.21275407,0.22392677,0.12613949,0.53179204,gemma-2-9b-it,averaged
7,0.5008446,0.21060242,0.23109281,0.1289148,0.54024225,gemma-2-9b-it,averaged
8,0.50282884,0.2142457,0.22696595,0.12688644,0.54004455,gemma-2-9b-it,averaged
9,0.5125278,0.22517264,0.22650596,0.12584165,0.53093505,gemma-2-9b-it,averaged
10,0.5480192,0.23958227,0.23938954,0.1333648,0.5183122,gemma-2-9b-it,averaged
11,0.5536347,0.23708056,0.2378526,0.13481507,0.49943087,gemma-2-9b-it,averaged
12,0.56992245,0.23376785,0.2429032,0.13713442,0.51279575,gemma-2-9b-it,averaged
13,0.5722078,0.22921073,0.24357381,0.1378766,0.5158079,gemma-2-9b-it,averaged
14,0.55340964,0.21838811,0.22995773,0.13235353,0.50338125,gemma-2-9b-it,averaged
15,0.52551883,0.20383535,0.21682565,0.12665822,0.4872862,gemma-2-9b-it,averaged
16,0.5481483,0.20979072,0.22745433,0.13207,0.52760684,gemma-2-9b-it,averaged
17,0.55748105,0.21407726,0.22982417,0.13255344,0.5293152,gemma-2-9b-it,averaged
18,0.5723125,0.21835771,0.23223144,0.13292721,0.5395349,gemma-2-9b-it,averaged
19,0.5758079,0.21722427,0.23390618,0.13291241,0.5514232,gemma-2-9b-it,averaged
20,0.57149076,0.21392249,0.23194847,0.13189659,0.54543734,gemma-2-9b-it,averaged
21,0.57261884,0.2110751,0.2298415,0.12935382,0.5242545,gemma-2-9b-it,averaged
22,0.56936276,0.20672795,0.22770932,0.12688254,0.51435614,gemma-2-9b-it,averaged
23,0.55507004,0.19693229,0.223294,0.12418671,0.5172827,gemma-2-9b-it,averaged
24,0.55369896,0.19009377,0.22354671,0.12083502,0.53547573,gemma-2-9b-it,averaged
25,0.5219537,0.18170868,0.21186294,0.11364207,0.54486,gemma-2-9b-it,averaged
26,0.4858821,0.16754067,0.19883412,0.10569587,0.5370234,gemma-2-9b-it,averaged
27,0.5345795,0.18066221,0.22092603,0.11458808,0.5765873,gemma-2-9b-it,averaged
28,0.49363554,0.17043081,0.20890027,0.10694733,0.5869242,gemma-2-9b-it,averaged
29,0.5010429,0.18084759,0.21328928,0.1107895,0.58328694,gemma-2-9b-it,averaged
30,0.50525856,0.18608287,0.21357773,0.111647114,0.58293533,gemma-2-9b-it,averaged
31,0.5040892,0.19569775,0.21609752,0.11422169,0.57729995,gemma-2-9b-it,averaged
32,0.47805232,0.18628609,0.20281614,0.10357443,0.5822185,gemma-2-9b-it,averaged
33,0.48492134,0.19524035,0.20683122,0.10632249,0.576861,gemma-2-9b-it,averaged
34,0.4870138,0.1977686,0.20853555,0.108486496,0.5751473,gemma-2-9b-it,averaged
35,0.48000622,0.19456449,0.20707591,0.10731922,0.57132226,gemma-2-9b-it,averaged
36,0.5066804,0.20459707,0.21989521,0.11603772,0.5794313,gemma-2-9b-it,averaged
37,0.49333525,0.19510642,0.21486679,0.11149198,0.57704675,gemma-2-9b-it,averaged
38,0.53236735,0.2092066,0.22860606,0.12226736,0.5829497,gemma-2-9b-it,averaged
39,0.54586273,0.21075082,0.2320481,0.12571752,0.5757523,gemma-2-9b-it,averaged
40,0.5518478,0.20831837,0.23558116,0.12747918,0.57267505,gemma-2-9b-it,averaged
41,0.5429829,0.19702005,0.23721349,0.12711656,0.5702225,gemma-2-9b-it,averaged
42,0.55146736,0.19903207,0.24732153,0.13893144,0.5170298,gemma-2-9b-it,averaged
1,0.4390307,0.23921354,0.23219793,0.119496405,0.718007,gemma-2-9b-it,forced_choice
2,0.43272144,0.20996653,0.22589804,0.11781383,0.7598869,gemma-2-9b-it,forced_choice
3,0.43054628,0.19658744,0.22807892,0.11814082,0.77977085,gemma-2-9b-it,forced_choice
4,0.43042022,0.19110271,0.23017529,0.11929898,0.78153765,gemma-2-9b-it,forced_choice
5,0.43802384,0.18470362,0.23781995,0.12308064,0.79184425,gemma-2-9b-it,forced_choice
6,0.5157999,0.22934183,0.2537168,0.13494863,0.8214822,gemma-2-9b-it,forced_choice
7,0.52834195,0.2225165,0.25790164,0.13746414,0.8303454,gemma-2-9b-it,forced_choice
8,0.5566406,0.2302565,0.26227945,0.14142448,0.8409193,gemma-2-9b-it,forced_choice
9,0.5808831,0.25264245,0.26482612,0.14421055,0.8426006,gemma-2-9b-it,forced_choice
10,0.5932324,0.2522024,0.26714635,0.14473043,0.84534246,gemma-2-9b-it,forced_choice
11,0.6117791,0.2574997,0.2658051,0.14597091,0.8410716,gemma-2-9b-it,forced_choice
12,0.6216277,0.25105315,0.2675422,0.14668472,0.8446809,gemma-2-9b-it,forced_choice
13,0.61512804,0.24045138,0.26370835,0.14596102,0.8478534,gemma-2-9b-it,forced_choice
14,0.6210075,0.23649076,0.26058188,0.14633065,0.84440017,gemma-2-9b-it,forced_choice
15,0.61289924,0.2278229,0.25464544,0.14378858,0.84246516,gemma-2-9b-it,forced_choice
16,0.62229097,0.22814964,0.25630468,0.14325878,0.84325033,gemma-2-9b-it,forced_choice
17,0.61540335,0.22444591,0.25323656,0.1401051,0.8375397,gemma-2-9b-it,forced_choice
18,0.6248794,0.22527818,0.25048202,0.14150105,0.8353393,gemma-2-9b-it,forced_choice
19,0.6301251,0.22551621,0.25355843,0.1407943,0.8384999,gemma-2-9b-it,forced_choice
20,0.62115294,0.22092882,0.24618241,0.13980815,0.8258113,gemma-2-9b-it,forced_choice
21,0.6220256,0.21785745,0.24150595,0.13779145,0.8192798,gemma-2-9b-it,forced_choice
22,0.60587376,0.21173239,0.2329107,0.13337004,0.8118873,gemma-2-9b-it,forced_choice
23,0.62188435,0.21393673,0.23671469,0.13693342,0.81330335,gemma-2-9b-it,forced_choice
24,0.6318276,0.21544598,0.24427326,0.13840619,0.8300355,gemma-2-9b-it,forced_choice
25,0.5827329,0.2034404,0.22953284,0.1325939,0.81147194,gemma-2-9b-it,forced_choice
26,0.54761165,0.19090089,0.2182238,0.1275798,0.78815067,gemma-2-9b-it,forced_choice
27,0.6134119,0.21767582,0.25070155,0.13993949,0.8430141,gemma-2-9b-it,forced_choice
28,0.53898,0.20163845,0.23423535,0.12776391,0.84127045,gemma-2-9b-it,forced_choice
29,0.5158393,0.2063627,0.22871926,0.12373219,0.8361908,gemma-2-9b-it,forced_choice
30,0.5186628,0.21574146,0.22955142,0.123386726,0.829777,gemma-2-9b-it,forced_choice
31,0.5086726,0.22597066,0.23317815,0.12479422,0.8252822,gemma-2-9b-it,forced_choice
32,0.50695765,0.23941748,0.23644957,0.12403232,0.8139547,gemma-2-9b-it,forced_choice
33,0.50946176,0.25603205,0.24707192,0.12639461,0.8139312,gemma-2-9b-it,forced_choice
34,0.51960695,0.26988688,0.24833022,0.12994744,0.8023925,gemma-2-9b-it,forced_choice
35,0.5171877,0.2744898,0.25880712,0.13204622,0.790276,gemma-2-9b-it,forced_choice
36,0.53626746,0.2891593,0.25400966,0.13292368,0.7870433,gemma-2-9b-it,forced_choice
37,0.5233826,0.28084335,0.26008564,0.1342128,0.7778522,gemma-2-9b-it,forced_choice
38,0.537234,0.28525046,0.24388641,0.13138825,0.7773531,gemma-2-9b-it,forced_choice
39,0.53105664,0.27333122,0.23807675,0.12947904,0.77659035,gemma-2-9b-it,forced_choice
40,0.5293673,0.2609752,0.23527963,0.12841147,0.7715672,gemma-2-9b-it,forced_choice
41,0.46890658,0.23062447,0.21523176,0.122348666,0.7324345,gemma-2-9b-it,forced_choice
