layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
11,0.07006633,,0.67960864,,0.71454763,,0.68828595,,0.71892405,,0.08020210266113281,,0.6898132562637329,,0.7245644330978394,,0.698367714881897,,0.7288233041763306,,0.6095423,,0.6444813,,0.6182196,,0.6488577,,gemma-2-9b-it,template,1,100000,499500,1
12,0.07064432,,0.6834935,,0.71993923,,0.69044805,,0.72304016,,0.08116412162780762,,0.6945945024490356,,0.7299355864524841,,0.7015883922576904,,0.7330782413482666,,0.6128492,,0.6492949,,0.6198037,,0.65239584,,gemma-2-9b-it,template,1,100000,499500,1
13,0.06927234,,0.6900464,,0.7207701,,0.6951939,,0.72290957,,0.07877546548843384,,0.7008640766143799,,0.7306287288665771,,0.7059713006019592,,0.732754111289978,,0.6207741,,0.6514978,,0.62592155,,0.65363723,,gemma-2-9b-it,template,1,100000,499500,1
14,0.062636495,,0.67071986,,0.6951127,,0.67448884,,0.6966047,,0.07208365201950073,,0.6850556135177612,,0.7092453241348267,,0.6889510154724121,,0.7108075618743896,,0.60808337,,0.6324762,,0.61185235,,0.63396823,,gemma-2-9b-it,template,1,100000,499500,1
15,0.056866348,,0.6364802,,0.65465736,,0.6391465,,0.65567946,,0.06651574373245239,,0.6518582105636597,,0.6698737144470215,,0.6546910405158997,,0.6709936857223511,,0.57961386,,0.597791,,0.58228016,,0.5988131,,gemma-2-9b-it,template,1,100000,499500,1
16,0.05829996,,0.63425297,,0.6542648,,0.6370244,,0.65528846,,0.06733602285385132,,0.6478270888328552,,0.6676443815231323,,0.6507976055145264,,0.6687843799591064,,0.575953,,0.59596485,,0.57872444,,0.5969885,,gemma-2-9b-it,template,1,100000,499500,1
17,0.055978537,,0.6192028,,0.63746846,,0.62173855,,0.63840604,,0.06502765417098999,,0.6357527375221252,,0.6539812684059143,,0.6385140419006348,,0.6550480127334595,,0.56322426,,0.5814899,,0.56576,,0.5824275,,gemma-2-9b-it,template,1,100000,499500,1
18,0.054788053,,0.6161859,,0.63480985,,0.618459,,0.635579,,0.06324928998947144,,0.6318579912185669,,0.6503207683563232,,0.634257435798645,,0.6511574387550354,,0.56139785,,0.5800218,,0.56367093,,0.58079094,,gemma-2-9b-it,template,1,100000,499500,1
19,0.055314124,,0.62451833,,0.64512646,,0.6269109,,0.64590627,,0.06362539529800415,,0.6387226581573486,,0.6585579514503479,,0.6411766409873962,,0.6593834161758423,,0.5692042,,0.58981234,,0.5715968,,0.59059215,,gemma-2-9b-it,template,1,100000,499500,1
20,0.05175221,,0.60021996,,0.61811554,,0.60218775,,0.6187294,,0.0599217414855957,,0.6143789887428284,,0.6319717168807983,,0.6163777112960815,,0.6326013803482056,,0.54846776,,0.56636333,,0.55043554,,0.5669772,,gemma-2-9b-it,template,1,100000,499500,1
21,0.050628603,,0.60415465,,0.6212841,,0.60591274,,0.6218021,,0.05849248170852661,,0.6187697649002075,,0.6358828544616699,,0.6206185221672058,,0.6364416480064392,,0.55352604,,0.5706555,,0.55528414,,0.5711735,,gemma-2-9b-it,template,1,100000,499500,1
22,0.04658997,,0.5975005,,0.61162627,,0.59882706,,0.6119871,,0.0541873574256897,,0.6088985800743103,,0.6229174137115479,,0.6102768182754517,,0.6233007907867432,,0.55091053,,0.5650363,,0.5522371,,0.56539714,,gemma-2-9b-it,template,1,100000,499500,1
23,0.049238503,,0.62237066,,0.6371066,,0.62349564,,0.6373535,,0.0574413537979126,,0.6344554424285889,,0.6494655013084412,,0.635613203048706,,0.6497159004211426,,0.57313216,,0.5878681,,0.57425714,,0.588115,,gemma-2-9b-it,template,1,100000,499500,1
24,0.05117923,,0.65339684,,0.66685706,,0.6542949,,0.6670233,,0.05968427658081055,,0.6653624773025513,,0.6785683035850525,,0.6662623882293701,,0.6787347793579102,,0.6022176,,0.61567783,,0.6031157,,0.6158441,,gemma-2-9b-it,template,1,100000,499500,1
25,0.044928133,,0.63040054,,0.63775426,,0.63092536,,0.6378604,,0.05355924367904663,,0.6402052640914917,,0.6478304862976074,,0.6407504081726074,,0.6479378938674927,,0.5854724,,0.5928261,,0.5859972,,0.5929323,,gemma-2-9b-it,template,1,100000,499500,1
26,0.03957683,,0.60444045,,0.6081888,,0.6045854,,0.6081975,,0.04744589328765869,,0.6129089593887329,,0.6169561147689819,,0.6130751967430115,,0.6169676184654236,,0.5648636,,0.568612,,0.5650086,,0.5686207,,gemma-2-9b-it,template,1,100000,499500,1
27,0.057038724,,0.714957,,0.7243538,,0.71547645,,0.72442603,,0.06630545854568481,,0.726207971572876,,0.7351984977722168,,0.7267134189605713,,0.735268235206604,,0.6579183,,0.66731507,,0.6584377,,0.6673873,,gemma-2-9b-it,template,1,100000,499500,1
28,0.049417853,,0.7104062,,0.7138128,,0.7105926,,0.7138382,,0.057342708110809326,,0.721717357635498,,0.7246689796447754,,0.7218826413154602,,0.7246915698051453,,0.66098833,,0.664395,,0.6611748,,0.66442037,,gemma-2-9b-it,template,1,100000,499500,1
29,0.04519242,,0.6964835,,0.6978367,,0.6967277,,0.69794226,,0.05380529165267944,,0.7066476345062256,,0.7079232931137085,,0.7068980932235718,,0.7080353498458862,,0.6512911,,0.6526443,,0.6515353,,0.65274984,,gemma-2-9b-it,template,1,100000,499500,1
30,0.048166394,,0.70200956,,0.70426834,,0.7025318,,0.70452315,,0.05779165029525757,,0.7184687852859497,,0.7203435897827148,,0.7189309597015381,,0.720573902130127,,0.65384316,,0.65610194,,0.6543654,,0.65635675,,gemma-2-9b-it,template,1,100000,499500,1
31,0.051032364,,0.6931832,,0.695078,,0.6940639,,0.6956272,,0.060625433921813965,,0.7107200622558594,,0.7123743891716003,,0.7116516828536987,,0.7129844427108765,,0.6421508,,0.64404565,,0.64303154,,0.64459485,,gemma-2-9b-it,template,1,100000,499500,1
32,0.052757382,,0.67858875,,0.68082726,,0.6800213,,0.6817973,,0.06254750490188599,,0.6981766819953918,,0.7001281976699829,,0.6995916366577148,,0.7011106014251709,,0.62583137,,0.6280699,,0.6272639,,0.62903994,,gemma-2-9b-it,template,1,100000,499500,1
33,0.057948947,,0.6718193,,0.67433417,,0.6741109,,0.6760034,,0.06766021251678467,,0.6900104284286499,,0.6921452283859253,,0.6922061443328857,,0.69377601146698,,0.6138704,,0.6163852,,0.61616194,,0.61805445,,gemma-2-9b-it,template,1,100000,499500,1
34,0.060154438,,0.6529763,,0.65654755,,0.65571976,,0.6584815,,0.0690075159072876,,0.6700600385665894,,0.6732107400894165,,0.6727453470230103,,0.6751375198364258,,0.59282184,,0.5963931,,0.5955653,,0.59832704,,gemma-2-9b-it,template,1,100000,499500,1
35,0.06292552,,0.62895066,,0.63231933,,0.6317302,,0.6343081,,0.07364577054977417,,0.6470860242843628,,0.6502515077590942,,0.6497856378555298,,0.6521888375282288,,0.56602514,,0.5693938,,0.5688047,,0.5713826,,gemma-2-9b-it,template,1,100000,499500,1
36,0.061569333,,0.6268413,,0.63313997,,0.63037896,,0.6354655,,0.07033264636993408,,0.6447795629501343,,0.6504597663879395,,0.648047685623169,,0.6526113748550415,,0.565272,,0.57157063,,0.5688096,,0.57389617,,gemma-2-9b-it,template,1,100000,499500,1
37,0.06235826,,0.6193423,,0.62466896,,0.6221298,,0.62646765,,0.07405668497085571,,0.6355041265487671,,0.6402830481529236,,0.6381423473358154,,0.6420020461082458,,0.55698407,,0.5623107,,0.55977154,,0.5641094,,gemma-2-9b-it,template,1,100000,499500,1
38,0.05634147,,0.61826825,,0.62799156,,0.62140656,,0.62974024,,0.0645531415939331,,0.634981632232666,,0.6432335376739502,,0.6378586888313293,,0.6448711156845093,,0.5619268,,0.5716501,,0.5650651,,0.57339877,,gemma-2-9b-it,template,1,100000,499500,1
39,0.05311632,,0.6104215,,0.6207961,,0.61278987,,0.62194276,,0.06100153923034668,,0.6280930638313293,,0.6366263031959534,,0.630303144454956,,0.6377507448196411,,0.55730516,,0.56767976,,0.55967355,,0.56882644,,gemma-2-9b-it,template,1,100000,499500,1
40,0.050874174,,0.59340835,,0.60607314,,0.5954356,,0.60688925,,0.058203160762786865,,0.6107731461524963,,0.6211403012275696,,0.612671971321106,,0.6219596862792969,,0.5425342,,0.55519897,,0.54456145,,0.5560151,,gemma-2-9b-it,template,1,100000,499500,1
41,0.04525894,,0.55784035,,0.5670506,,0.5592513,,0.56760395,,0.05157870054244995,,0.5692891478538513,,0.5768012404441833,,0.5705850124359131,,0.57734215259552,,0.5125814,,0.52179164,,0.51399237,,0.522345,,gemma-2-9b-it,template,1,100000,499500,1
42,0.033503413,,0.46141607,,0.4647948,,0.46160537,,0.46482038,,0.03807055950164795,,0.481825590133667,,0.48424071073532104,,0.48200225830078125,,0.48427653312683105,,0.42791265,,0.4312914,,0.42810196,,0.43131697,,gemma-2-9b-it,template,1,100000,499500,1
