layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
16,0.3111399999999999,0.184442,0.221072,0.19893,0.621438,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.323646,0.191406,0.225442,0.203126,0.6241040000000001,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.32624,0.192436,0.2252739999999999,0.203722,0.623462,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.324742,0.191052,0.22285,0.2042279999999999,0.62125,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.322886,0.19034,0.2220779999999999,0.203602,0.61866,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.315722,0.186948,0.218586,0.20146,0.614242,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.316242,0.187866,0.218988,0.201714,0.6193420000000001,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.307218,0.186044,0.21462,0.198792,0.623554,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.298666,0.181522,0.21085,0.19636,0.627438,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.28791,0.176942,0.203892,0.192488,0.6258020000000001,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.291336,0.17839,0.2065519999999999,0.197068,0.629852,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.291826,0.179582,0.2070739999999999,0.1985,0.623542,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.289436,0.177302,0.207204,0.19822,0.629102,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
29,0.277834,0.170692,0.203884,0.194304,0.6262260000000001,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
30,0.279728,0.172094,0.205842,0.1953379999999999,0.6291979999999999,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
31,0.284874,0.178526,0.209364,0.195084,0.625998,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
32,0.287928,0.180784,0.211636,0.195772,0.626966,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
33,0.274904,0.175232,0.204408,0.190526,0.612142,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
34,0.286694,0.187176,0.2066059999999999,0.191046,0.6037239999999999,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
35,0.2992359999999999,0.19794,0.209052,0.19459,0.5960840000000001,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
36,0.303644,0.19956,0.214914,0.1969,0.5916899999999999,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
37,0.309016,0.199848,0.2149279999999999,0.198574,0.5881,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
38,0.305644,0.193818,0.214756,0.199822,0.575888,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
39,0.305672,0.190194,0.210788,0.19714,0.537846,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
40,0.255026,0.157866,0.178834,0.165698,0.415084,100,100,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.242032,0.158938,0.2079279999999999,0.177614,0.491852,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.2558939999999999,0.1634,0.21538,0.184826,0.540014,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.257916,0.16558,0.208246,0.183528,0.5630120000000001,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.301892,0.196994,0.2242739999999999,0.198674,0.582454,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.334492,0.214848,0.233292,0.20848,0.602656,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.3665899999999999,0.224932,0.240472,0.2180659999999999,0.6124440000000001,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.368714,0.221738,0.239258,0.218948,0.6202840000000001,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.356198,0.213242,0.235446,0.213756,0.624196,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.348348,0.2087659999999999,0.23301,0.2103219999999999,0.620624,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.356278,0.212604,0.2338939999999999,0.2109599999999999,0.62251,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.358092,0.213622,0.2338819999999999,0.2116579999999999,0.624142,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.362126,0.2155119999999999,0.23494,0.2127439999999999,0.624912,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.353564,0.210006,0.232646,0.210706,0.623776,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.347452,0.206198,0.231048,0.208558,0.62405,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.336816,0.200856,0.226942,0.2057699999999999,0.623548,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.336176,0.201088,0.226686,0.205684,0.6233120000000001,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.343524,0.2069899999999999,0.22948,0.208144,0.623124,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.341698,0.206264,0.228064,0.207782,0.623216,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.336048,0.203246,0.223718,0.2066899999999999,0.6220620000000001,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.333588,0.2018319999999999,0.222308,0.2056619999999999,0.6203059999999999,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.3228899999999999,0.196704,0.218294,0.20271,0.616298,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.323098,0.197614,0.21902,0.203032,0.621246,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.311492,0.193722,0.2144619999999999,0.199658,0.6249180000000001,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.30387,0.1890759999999999,0.2112079999999999,0.197626,0.627872,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.294162,0.18409,0.204862,0.194464,0.6263,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.2965839999999999,0.185224,0.206922,0.198076,0.631216,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.297682,0.186724,0.207754,0.199542,0.6258459999999999,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.299238,0.1876679999999999,0.2096199999999999,0.20035,0.63309,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
29,0.2885019999999999,0.181244,0.207346,0.196904,0.631326,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
30,0.290078,0.182492,0.208944,0.197534,0.6345860000000001,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
31,0.295956,0.189884,0.212894,0.19757,0.6323320000000001,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
32,0.297878,0.191836,0.21452,0.197816,0.6333139999999999,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
33,0.285204,0.186602,0.2072119999999999,0.192206,0.6165619999999999,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
34,0.298358,0.201566,0.210202,0.19334,0.6093940000000001,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
35,0.308134,0.21205,0.2114079999999999,0.194716,0.5980260000000001,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
36,0.312718,0.214114,0.2162239999999999,0.196734,0.595754,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
37,0.314816,0.213446,0.215412,0.197506,0.59502,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
38,0.309194,0.2064,0.2138359999999999,0.198116,0.5897399999999999,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
39,0.3124159999999999,0.206024,0.211702,0.197986,0.563352,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
40,0.271,0.177834,0.18649,0.172432,0.4483719999999999,100,100,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.24037,0.158062,0.205396,0.178578,0.482778,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.226364,0.146886,0.195844,0.1743559999999999,0.486872,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.227854,0.1487,0.190054,0.17331,0.522064,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.2664539999999999,0.178152,0.20399,0.189924,0.5362520000000001,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.293228,0.192144,0.21163,0.2017179999999999,0.553708,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.304496,0.193554,0.2142079999999999,0.208884,0.5701940000000001,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.297512,0.186848,0.211844,0.208488,0.575752,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.287568,0.179884,0.208988,0.204612,0.577526,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.2812699999999999,0.175036,0.206014,0.20228,0.5732719999999999,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.2861859999999999,0.17766,0.20765,0.20303,0.5718700000000001,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.2882119999999999,0.179634,0.208256,0.202808,0.5668340000000001,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.286798,0.178504,0.207974,0.202572,0.567564,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.279964,0.174846,0.2053579999999999,0.1999679999999999,0.567018,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.274024,0.171046,0.2029099999999999,0.198002,0.5674960000000001,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.260752,0.16305,0.1973599999999999,0.192222,0.56277,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.25823,0.161968,0.196712,0.190872,0.560684,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.260086,0.164468,0.197672,0.191768,0.558538,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.259816,0.164316,0.197608,0.191226,0.557906,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.255988,0.161836,0.195214,0.188862,0.559578,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.248684,0.15678,0.192248,0.1858699999999999,0.559054,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.240046,0.151544,0.188582,0.18207,0.559154,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.237392,0.150166,0.187314,0.180644,0.560516,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.2270279999999999,0.144804,0.182086,0.175128,0.56243,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.220908,0.140538,0.179226,0.1727,0.564948,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.215808,0.136984,0.174614,0.169426,0.5674540000000001,100,100,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
