model,prompt,beh_type,fa_type,k,k_fasttext,n_words,n_words_fasttext,nn_tournament_PPMI_mean,nn_tournament_PPMI_max,nn_tournament_PPMI_best_layer,nn_fa_PPMI_mean,nn_fa_PPMI_max,nn_fa_PPMI_best_layer,nn_fasttext_mean,nn_fasttext_max,nn_fasttext_best_layer,nn_bert_mean,nn_bert_max,nn_bert_best_layer,nn_crossmodel_mean,nn_crossmodel_max,nn_crossmodel_best_layer,mean_all_metrics,max_all_metrics
Mistral-Nemo-Instruct-v1,free_association,PPMI,PPMI,5,5,5000,5000,0.16605799999999998,0.22236,11,0.17767899999999998,0.23916,4,0.135647,0.1708,11,0.150142,0.18336,4,0.5232279999999999,0.5945199999999999,6,0.2305508,0.5945199999999999
Mistral-Nemo-Instruct-v1,free_association,PPMI,PPMI,10,10,5000,5000,0.180637,0.24314,11,0.17056299999999996,0.234,4,0.1428655,0.18008,11,0.14809,0.18304,4,0.524151,0.5904,6,0.23326129999999998,0.5904
Mistral-Nemo-Instruct-v1,free_association,PPMI,PPMI,20,20,5000,5000,0.19272224999999998,0.26041,11,0.16477725,0.22557,4,0.14818625,0.18555,11,0.14784049999999999,0.18139,4,0.5274665000000001,0.58755,6,0.23619855000000003,0.58755
Mistral-Nemo-Instruct-v1,free_association,PPMI,PPMI,50,50,5000,5000,0.2156669,0.28954,11,0.1579731,0.20828,4,0.16005569999999997,0.197232,11,0.1545194,0.183864,11,0.5361833,0.5945239999999999,8,0.24487968,0.5945239999999999
Mistral-Nemo-Instruct-v1,free_association,PPMI,PPMI,100,100,5000,5000,0.24192624999999995,0.321658,11,0.1581591,0.198486,4,0.1769903,0.2140859999999999,11,0.16593904999999998,0.194018,11,0.5504089999999999,0.611342,8,0.25868473999999997,0.611342
Mistral-Nemo-Instruct-v1,free_association,PPMI,PPMI,200,200,5000,5000,0.278170375,0.360976,11,0.16930379999999995,0.203419,11,0.20508169999999995,0.24091,11,0.18822144999999996,0.2143279999999999,11,0.571815175,0.6322059999999999,8,0.2825185,0.6322059999999999
Mistral-Nemo-Instruct-v1,template,PPMI,PPMI,5,5,5000,5000,0.144804,0.20692,4,0.15658499999999997,0.2505199999999999,4,0.12946399999999997,0.17184,5,0.14572,0.19068,5,0.517724,0.58848,7,0.2188594,0.58848
Mistral-Nemo-Instruct-v1,template,PPMI,PPMI,10,10,5000,5000,0.15690299999999996,0.2333599999999999,4,0.14849799999999996,0.25048,4,0.1361545,0.18538,4,0.14470100000000002,0.19046,4,0.5236514999999999,0.5945199999999999,7,0.22198160000000003,0.5945199999999999
Mistral-Nemo-Instruct-v1,template,PPMI,PPMI,20,20,5000,5000,0.16780649999999997,0.25127,4,0.1430845,0.2435,4,0.14185074999999997,0.19193,4,0.14509425,0.18998,4,0.52824075,0.5974400000000001,7,0.22521535000000004,0.5974400000000001
Mistral-Nemo-Instruct-v1,template,PPMI,PPMI,50,50,5000,5000,0.1908474,0.275948,4,0.13850639999999997,0.226576,4,0.15463069999999998,0.202024,4,0.1533254,0.19118,4,0.5389309,0.6018680000000001,7,0.23524815999999998,0.6018680000000001
Mistral-Nemo-Instruct-v1,template,PPMI,PPMI,100,100,5000,5000,0.21826384999999998,0.298624,4,0.1416306,0.214582,4,0.17262499999999997,0.2159,4,0.16678085,0.19924,4,0.55518225,0.6138239999999999,7,0.25089650999999996,0.6138239999999999
Mistral-Nemo-Instruct-v1,template,PPMI,PPMI,200,200,5000,5000,0.257357725,0.328471,4,0.155589325,0.213831,4,0.20236287499999994,0.239957,4,0.190549475,0.218576,8,0.580165525,0.633059,7,0.277204985,0.633059
Qwen2.5-7B-Instruct,averaged,PPMI,PPMI,5,5,5000,5000,0.12018142857142854,0.18472,3,0.09615999999999998,0.15336,3,0.09890285714285714,0.14396,3,0.09884285714285712,0.15932,3,0.28319714285714287,0.4063199999999999,27,0.13945685714285713,0.4063199999999999
Qwen2.5-7B-Instruct,averaged,PPMI,PPMI,10,10,5000,5000,0.12158785714285712,0.18706,3,0.09224214285714284,0.14676,3,0.10072785714285712,0.15128,3,0.09610999999999999,0.15662,3,0.28484714285714285,0.4125799999999999,27,0.139103,0.4125799999999999
Qwen2.5-7B-Instruct,averaged,PPMI,PPMI,20,20,5000,5000,0.12373642857142855,0.19195,3,0.08939857142857142,0.1410799999999999,3,0.1023635714285714,0.15561,3,0.09335214285714281,0.15541,3,0.28656571428571426,0.4217,3,0.1390832857142857,0.4217
Qwen2.5-7B-Instruct,averaged,PPMI,PPMI,50,50,5000,5000,0.13207742857142854,0.204644,3,0.08871814285714284,0.138204,3,0.10894414285714285,0.1659,3,0.0956397142857143,0.157984,3,0.29281928571428567,0.442268,3,0.14363974285714284,0.442268
Qwen2.5-7B-Instruct,averaged,PPMI,PPMI,100,100,5000,5000,0.14505792857142855,0.22433,28,0.0944817857142857,0.143554,3,0.12036392857142855,0.184098,28,0.10358935714285714,0.168062,3,0.30345778571428567,0.464318,3,0.15339015714285711,0.464318
Qwen2.5-7B-Instruct,averaged,PPMI,PPMI,200,200,5000,5000,0.16755907142857146,0.267346,28,0.10908210714285711,0.158016,3,0.1399015357142857,0.21427,28,0.12086582142857141,0.188435,3,0.3222547499999999,0.500069,3,0.17193265714285713,0.500069
Qwen2.5-7B-Instruct,forced_choice,PPMI,PPMI,5,5,5000,5000,0.19722428571428566,0.2347199999999999,13,0.15944142857142854,0.19432,9,0.13777714285714282,0.1597599999999999,9,0.15083142857142853,0.1716,9,0.5802842857142857,0.65328,9,0.24511171428571424,0.65328
