layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
14,0.247696,0.16208,0.18438,0.184392,0.548788,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.235044,0.154212,0.178612,0.17876,0.543412,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.232884,0.15312,0.177564,0.177504,0.541424,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.235792,0.155908,0.179668,0.178628,0.5400360000000001,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.235592,0.15548,0.1793,0.178356,0.539488,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.231172,0.153056,0.17686,0.17574,0.5421199999999999,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.224164,0.1477,0.1738,0.172448,0.540888,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.21436,0.141844,0.169204,0.16768,0.5410800000000001,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.211488,0.13996,0.167944,0.165872,0.5427,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.200096,0.134252,0.162172,0.159976,0.5449879999999999,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.194032,0.12984,0.159288,0.15726,0.54756,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.188684,0.12642,0.15458,0.153628,0.5513680000000001,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.189952,0.126812,0.1564279999999999,0.156248,0.5524600000000001,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.192768,0.128408,0.158348,0.158756,0.552476,50,50,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
