layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
5,0.28478,0.21613,0.20378,0.19234,0.5933,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.30317,0.22033,0.2103299999999999,0.19964,0.59788,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.30166,0.21126,0.20749,0.19846,0.59969,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.2767699999999999,0.1943599999999999,0.19696,0.1868,0.6010300000000001,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.2671199999999999,0.1861,0.19289,0.18151,0.59128,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.2723299999999999,0.18861,0.1938,0.1822099999999999,0.5960700000000001,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.27295,0.18866,0.19379,0.18332,0.59767,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.2769399999999999,0.19063,0.19542,0.18503,0.59754,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.26844,0.18443,0.19214,0.1814599999999999,0.59315,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.26433,0.18124,0.19041,0.1796699999999999,0.5895800000000001,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.25605,0.17598,0.18615,0.17689,0.5854,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.25635,0.17714,0.1865399999999999,0.17711,0.58619,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.26928,0.1849,0.19186,0.18281,0.59047,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.27252,0.18708,0.19202,0.1832,0.58995,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.27231,0.18649,0.1914,0.18491,0.58711,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.27168,0.18641,0.19118,0.18395,0.58495,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.26442,0.18311,0.18615,0.18192,0.58082,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.26465,0.18374,0.18697,0.18217,0.5864799999999999,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.2546299999999999,0.18152,0.1823,0.17874,0.59355,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.24627,0.17648,0.17853,0.17535,0.5997399999999999,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.23465,0.17198,0.17125,0.17201,0.5997299999999999,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.2406099999999999,0.17487,0.1746299999999999,0.17649,0.6026,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.2449199999999999,0.17783,0.17725,0.17951,0.59683,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.24155,0.17524,0.17653,0.17841,0.6018700000000001,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
29,0.2294399999999999,0.16666,0.1726599999999999,0.1738,0.59816,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.2309699999999999,0.1681399999999999,0.1736,0.17478,0.60143,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.2355199999999999,0.17573,0.1766,0.17489,0.60214,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.2391399999999999,0.1779099999999999,0.17819,0.1761599999999999,0.60378,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
33,0.2253,0.17235,0.1702699999999999,0.1682,0.5863799999999999,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
34,0.23855,0.18618,0.17378,0.17143,0.58155,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
35,0.24748,0.1961099999999999,0.17635,0.17306,0.57516,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
36,0.25432,0.19998,0.18155,0.17722,0.57509,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
37,0.2606,0.20221,0.1843,0.18023,0.5731299999999999,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
38,0.25985,0.19743,0.18505,0.18107,0.56306,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
39,0.2628799999999999,0.19521,0.1847599999999999,0.18091,0.5280799999999999,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
40,0.22584,0.16296,0.16189,0.15542,0.41236,20,20,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.2129599999999999,0.16197,0.1824599999999999,0.1716,0.4931000000000001,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.2124899999999999,0.1570099999999999,0.18034,0.17081,0.52867,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.20829,0.1549,0.17108,0.16432,0.54815,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.25665,0.1975599999999999,0.1927,0.1835099999999999,0.56689,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.29225,0.22303,0.2047899999999999,0.19585,0.5886399999999999,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.31876,0.23305,0.2123699999999999,0.20423,0.5928800000000001,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.31963,0.22661,0.21122,0.20409,0.59663,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.3059,0.2148199999999999,0.20565,0.19747,0.59935,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.2977,0.20842,0.20165,0.19259,0.5917,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.304,0.21185,0.20275,0.19349,0.59462,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.30574,0.2130399999999999,0.2030799999999999,0.19471,0.59678,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.31034,0.21511,0.20495,0.19574,0.5969,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.3013,0.20859,0.2021099999999999,0.19246,0.5932,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.2951,0.20428,0.20038,0.19053,0.59254,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.28507,0.19814,0.19565,0.18706,0.59031,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.2845399999999999,0.19834,0.1953599999999999,0.18748,0.59153,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.2935799999999999,0.20586,0.19871,0.19128,0.59273,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.2923,0.20569,0.19758,0.19071,0.5937899999999999,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.2874,0.2028599999999999,0.19444,0.18974,0.59047,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.28551,0.20152,0.19295,0.18886,0.58959,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.2752199999999999,0.19613,0.18828,0.1855699999999999,0.5864199999999999,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.27596,0.1974199999999999,0.18878,0.1855,0.5919399999999999,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.26219,0.19204,0.1827099999999999,0.18115,0.59706,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.2551,0.18763,0.17976,0.17867,0.60214,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.24484,0.18252,0.17285,0.17452,0.60213,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.2490699999999999,0.18539,0.17611,0.17902,0.6059899999999999,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.25348,0.189,0.17882,0.1816,0.60103,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.25498,0.18982,0.1799,0.18308,0.6070700000000001,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
29,0.2441299999999999,0.1822599999999999,0.17664,0.1782,0.6059700000000001,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.2447399999999999,0.18388,0.1774,0.1790399999999999,0.6093299999999999,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.25085,0.19277,0.18172,0.1799,0.61012,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.2529099999999999,0.19451,0.18316,0.18023,0.61155,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
33,0.23809,0.18794,0.17462,0.17296,0.5916,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
34,0.25279,0.2056299999999999,0.17823,0.17537,0.5854600000000001,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
35,0.25875,0.21441,0.17808,0.1750799999999999,0.5733799999999999,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
36,0.26509,0.218,0.18305,0.17819,0.57518,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
37,0.26893,0.2199,0.1856699999999999,0.18053,0.57709,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
38,0.26643,0.2149,0.18548,0.1809899999999999,0.57533,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
39,0.2738900000000001,0.21695,0.18736,0.18316,0.55229,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
40,0.2456399999999999,0.19098,0.1702,0.16375,0.4488399999999999,20,20,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.21118,0.16066,0.18088,0.17401,0.48749,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.19051,0.14349,0.16641,0.16158,0.48135,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.18527,0.1415699999999999,0.15788,0.1565099999999999,0.5143,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.22638,0.18002,0.17588,0.17513,0.52296,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.25349,0.1985299999999999,0.18444,0.18703,0.53114,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.26029,0.19854,0.18729,0.19288,0.5424100000000001,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.2525199999999999,0.1882899999999999,0.18336,0.19158,0.54596,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.24176,0.17872,0.17958,0.18608,0.54698,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.2348899999999999,0.17122,0.17631,0.18222,0.53939,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.23929,0.17328,0.17785,0.1831,0.53895,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.2410199999999999,0.17533,0.1792,0.1837099999999999,0.53459,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.239,0.17326,0.17814,0.1829,0.53445,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.23168,0.1676,0.17494,0.17973,0.53297,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.2255899999999999,0.16346,0.17223,0.1778,0.53366,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.21345,0.1556799999999999,0.16639,0.1717,0.5284800000000001,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.2110699999999999,0.15464,0.1655599999999999,0.17024,0.5257800000000001,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.21405,0.15747,0.16763,0.1720199999999999,0.52398,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.21296,0.15653,0.16728,0.17181,0.5229600000000001,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.21031,0.15438,0.16558,0.16942,0.5259,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.20234,0.1489,0.16233,0.16554,0.5255,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.19233,0.1427,0.15667,0.16016,0.5258400000000001,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.1896,0.14063,0.15484,0.15803,0.5274200000000001,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.17817,0.1334199999999999,0.14886,0.15224,0.52935,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.17189,0.12883,0.14465,0.14854,0.53192,20,20,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
