layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
23,0.20818,0.15528,0.16782,0.15816,0.4903,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.20546,0.15194,0.1665,0.15784,0.49172,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.20948,0.15654,0.16818,0.16092,0.50038,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.21064,0.15662,0.17034,0.1618,0.5031,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.2151,0.15994,0.17328,0.16512,0.5057,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.21606,0.1604799999999999,0.17382,0.16618,0.50862,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.21352,0.1585599999999999,0.174,0.16546,0.5067,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.2122399999999999,0.15818,0.1741599999999999,0.16534,0.5051399999999999,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.21708,0.16372,0.1767,0.16682,0.5040600000000001,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.2184799999999999,0.16404,0.17838,0.16708,0.5077799999999999,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
33,0.21594,0.16422,0.1772,0.16608,0.4972399999999999,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
34,0.22456,0.17536,0.1798,0.16694,0.4931399999999999,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
35,0.2299,0.18214,0.18222,0.17024,0.4828399999999999,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
36,0.24008,0.18712,0.1905,0.17382,0.4880199999999999,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
37,0.24402,0.18522,0.19132,0.174,0.4916399999999999,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
38,0.24228,0.17722,0.19118,0.17368,0.4906399999999999,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
39,0.23986,0.16602,0.18644,0.1726,0.44808,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
40,0.18358,0.11794,0.15036,0.13232,0.34098,10,10,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.20734,0.17122,0.17732,0.1739,0.50768,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.1983,0.16042,0.17096,0.168,0.54402,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.1869,0.1534,0.15812,0.15662,0.5599799999999999,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.23606,0.19862,0.17992,0.1778,0.56812,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.27352,0.2268,0.19616,0.19332,0.58502,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.29272,0.2308199999999999,0.2051199999999999,0.20026,0.58668,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.29066,0.2217,0.20302,0.19776,0.58544,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.26538,0.20358,0.19154,0.1863,0.5880799999999999,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.2563399999999999,0.19586,0.18788,0.1809,0.57704,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.25876,0.1966,0.18804,0.1813,0.5818399999999999,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.25998,0.1973,0.1883,0.18204,0.58244,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.2634,0.19854,0.19026,0.1837,0.58176,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.25494,0.19158,0.18622,0.18002,0.5745600000000001,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.25072,0.18788,0.1836,0.17852,0.57108,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.2436199999999999,0.18328,0.17978,0.1756,0.5666399999999999,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.2436,0.18408,0.18016,0.17594,0.56884,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.2556199999999999,0.19222,0.18572,0.18204,0.57296,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.25904,0.19424,0.18676,0.18332,0.5726399999999999,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.2599,0.19316,0.18618,0.18426,0.57126,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.25914,0.1929,0.1866,0.1835,0.56966,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.25094,0.18912,0.18272,0.18106,0.56584,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.25148,0.19068,0.18206,0.18106,0.57236,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.24222,0.18798,0.17626,0.17778,0.5803200000000001,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.23348,0.18338,0.17232,0.1741,0.5875,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.22368,0.17932,0.16484,0.16942,0.58872,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.2290199999999999,0.18312,0.1686,0.17524,0.5908800000000001,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.23258,0.18644,0.1707,0.17784,0.5843,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.22976,0.18382,0.16978,0.1766,0.5882599999999999,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.2192199999999999,0.1747,0.16666,0.1719,0.58448,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.22018,0.17594,0.16702,0.17232,0.58764,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.22576,0.18366,0.17048,0.17356,0.5912,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.22784,0.18582,0.17188,0.1740199999999999,0.59244,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
33,0.2135399999999999,0.17836,0.162,0.1664,0.5765399999999999,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
34,0.22602,0.19364,0.16622,0.16864,0.5736,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
35,0.23202,0.20278,0.16742,0.16942,0.5688799999999999,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
36,0.23974,0.20748,0.1751,0.17484,0.57126,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
37,0.2469599999999999,0.2109199999999999,0.17746,0.17798,0.5701799999999999,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
38,0.24624,0.20534,0.1792,0.17992,0.56004,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
39,0.25204,0.20516,0.18216,0.18102,0.5291399999999999,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
40,0.22146,0.17348,0.1630599999999999,0.15866,0.4192,10,10,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.2088,0.1721599999999999,0.17854,0.17502,0.4963399999999999,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.20432,0.16422,0.17456,0.17168,0.52496,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.19658,0.16114,0.16356,0.16318,0.5454600000000001,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.2428199999999999,0.20444,0.18344,0.18098,0.5586399999999999,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.28026,0.23498,0.19828,0.1958,0.58134,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.30668,0.24572,0.20724,0.20292,0.5823799999999999,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.30732,0.23766,0.20574,0.20298,0.58244,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.29394,0.2259,0.2013,0.1962,0.58524,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.28592,0.21934,0.19838,0.19114,0.57896,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.291,0.2215,0.19894,0.1921,0.5816,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.2927,0.22298,0.1992,0.19212,0.58342,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.2966,0.2254799999999999,0.2008,0.19428,0.5825199999999999,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.28674,0.2188,0.19646,0.19226,0.57882,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.2805,0.2141199999999999,0.1939,0.18952,0.57672,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.27098,0.20696,0.18954,0.18556,0.5743799999999999,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.27052,0.20742,0.18886,0.18606,0.5762400000000001,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.2790399999999999,0.21394,0.19326,0.18946,0.5786,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.2798199999999999,0.21418,0.19208,0.18936,0.57882,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.27534,0.21098,0.18874,0.18892,0.5765399999999999,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.2730599999999999,0.2105,0.18792,0.1882,0.5763199999999999,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.26326,0.20458,0.18328,0.18314,0.57312,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.2637199999999999,0.20634,0.18256,0.18302,0.5797,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.25036,0.20048,0.17752,0.18024,0.58564,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.2433,0.19518,0.17396,0.17742,0.59118,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.2343199999999999,0.19088,0.16758,0.1742,0.5918200000000001,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.2385599999999999,0.19456,0.17072,0.17906,0.59458,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.2427799999999999,0.19842,0.1728,0.18162,0.58808,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.24422,0.19906,0.17422,0.18244,0.5936,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.23386,0.19188,0.17092,0.17786,0.5930599999999999,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.23504,0.19352,0.17208,0.1784599999999999,0.59616,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.24058,0.20138,0.1757,0.17974,0.60052,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.24218,0.20254,0.1763,0.18018,0.6033799999999999,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
33,0.22664,0.19582,0.1676,0.17162,0.58304,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
34,0.24038,0.21314,0.17034,0.17282,0.57786,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
35,0.2428199999999999,0.22078,0.16994,0.17058,0.56778,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
36,0.25078,0.22532,0.1751,0.1753,0.5709599999999999,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
37,0.25438,0.22838,0.17768,0.17752,0.5739200000000001,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
38,0.2546,0.2243399999999999,0.17888,0.17888,0.57326,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
39,0.26336,0.22846,0.18188,0.1829,0.55286,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
40,0.2418399999999999,0.20352,0.17152,0.16622,0.45608,10,10,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.20776,0.16954,0.177,0.17618,0.49058,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.1852,0.15108,0.1611,0.1632,0.48344,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.17848,0.14762,0.15066,0.15672,0.5145,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.2149,0.18606,0.16766,0.17396,0.5159,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.24384,0.208,0.17836,0.18746,0.52356,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.2508,0.20774,0.18192,0.19334,0.5316,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.24292,0.19638,0.17848,0.19022,0.53386,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.23212,0.18612,0.17454,0.18518,0.53388,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.2244,0.17914,0.17048,0.18088,0.5258,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.22854,0.18038,0.17234,0.18264,0.52638,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.2292199999999999,0.18208,0.17244,0.18302,0.5196,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.2274399999999999,0.17966,0.17114,0.18244,0.5207,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.21988,0.17422,0.16844,0.17994,0.51954,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.2142,0.17004,0.16612,0.177,0.51944,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.20256,0.16178,0.16052,0.17088,0.5143399999999999,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.20032,0.16022,0.15922,0.1692,0.51174,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.2041199999999999,0.16336,0.16128,0.17186,0.5094200000000001,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.20306,0.16272,0.1615,0.171,0.5087799999999999,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.19986,0.1600599999999999,0.1594,0.1682,0.5114,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.19284,0.15412,0.15586,0.16454,0.5107,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.18158,0.14756,0.14994,0.15936,0.51126,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.17966,0.14544,0.14862,0.15798,0.513,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.16818,0.13914,0.14182,0.15068,0.51688,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.16226,0.13418,0.13944,0.14762,0.52072,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.15644,0.13044,0.1332,0.14392,0.52562,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.15896,0.13168,0.13562,0.146,0.52412,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.1615,0.1332,0.13878,0.1488799999999999,0.5255799999999999,10,10,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
