model,prompt,beh_type,fa_type,n_words,n_words_fasttext,metric,best_k_mean,best_k_fasttext_mean,best_mean,best_mean_layer,best_k_max,best_k_fasttext_max,best_max,best_max_layer
Llama-3.1-8B-Instruct,free_association,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.22546068749999998,6,200,200,0.251704,6
Llama-3.1-8B-Instruct,template,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.22376321874999996,6,200,200,0.251796,6
Mistral-7B-Instruct-v0.2,averaged,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.24283218749999996,9,200,200,0.269088,9
Mistral-7B-Instruct-v0.2,forced_choice,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.19164640624999998,10,200,200,0.23279,10
Mistral-7B-Instruct-v0.2,free_association,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.18918837499999996,9,200,200,0.2294449999999999,9
Mistral-7B-Instruct-v0.2,template,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.18744349999999999,9,200,200,0.2228779999999999,9
Mistral-Nemo-Instruct-v1,averaged,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.18261857499999998,39,200,200,0.228943,39
Mistral-Nemo-Instruct-v1,forced_choice,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.207422825,10,200,200,0.231955,10
Mistral-Nemo-Instruct-v1,free_association,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.20508169999999995,11,200,200,0.24091,11
Mistral-Nemo-Instruct-v1,template,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.20236287499999994,4,200,200,0.239957,4
Qwen2.5-7B-Instruct,averaged,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.1399015357142857,28,200,200,0.21427,28
Qwen2.5-7B-Instruct,forced_choice,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.2062353571428571,13,200,200,0.2283609999999999,13
Qwen2.5-7B-Instruct,free_association,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.20821885714285715,13,200,200,0.237054,13
Qwen2.5-7B-Instruct,template,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.2014036071428571,13,200,200,0.2274899999999999,13
gemma-2-9b-it,averaged,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.25434309523809523,10,200,200,0.274181,10
gemma-2-9b-it,forced_choice,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.24551647619047612,11,200,200,0.271212,11
gemma-2-9b-it,free_association,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.24273319047619046,11,200,200,0.268182,11
gemma-2-9b-it,template,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.23633623809523807,10,200,200,0.2682279999999999,10
phi-4,averaged,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.18708489999999997,36,200,200,0.250264,36
phi-4,forced_choice,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.22471922499999994,11,200,200,0.241592,11
phi-4,free_association,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.22227249999999996,11,200,200,0.247271,11
phi-4,template,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.204933825,10,200,200,0.22789,10
rnj-1-instruct,averaged,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.22792656249999999,27,200,200,0.265643,27
rnj-1-instruct,forced_choice,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.19437343749999997,27,200,200,0.232339,27
rnj-1-instruct,free_association,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.19653059374999998,9,200,200,0.236351,9
rnj-1-instruct,template,PPMI,PPMI,5000,5000,nn_fasttext,200,200,0.19531590624999995,9,200,200,0.238922,9
Falcon3-10B-Instruct,averaged,PPMI,PPMI,5000,5000,nn_bert,200,200,0.1823772,39,200,200,0.20742,39
Falcon3-10B-Instruct,forced_choice,PPMI,PPMI,5000,5000,nn_bert,200,200,0.21928759999999997,7,200,200,0.23524,7
Falcon3-10B-Instruct,free_association,PPMI,PPMI,5000,5000,nn_bert,200,200,0.22179684999999996,7,200,200,0.2387399999999999,7
Falcon3-10B-Instruct,template,PPMI,PPMI,5000,5000,nn_bert,200,200,0.205972825,7,200,200,0.2300779999999999,7
Llama-3.1-8B-Instruct,averaged,PPMI,PPMI,5000,5000,nn_bert,200,200,0.21838240625,6,200,200,0.229738,6
Llama-3.1-8B-Instruct,forced_choice,PPMI,PPMI,5000,5000,nn_bert,200,200,0.20636328124999997,6,200,200,0.2245259999999999,6
Llama-3.1-8B-Instruct,free_association,PPMI,PPMI,5000,5000,nn_bert,200,200,0.20658428125,6,200,200,0.225357,6
Llama-3.1-8B-Instruct,template,PPMI,PPMI,5000,5000,nn_bert,200,200,0.20927112499999997,7,200,200,0.23395,7
Mistral-7B-Instruct-v0.2,averaged,PPMI,PPMI,5000,5000,nn_bert,200,200,0.20765184374999995,9,200,200,0.227652,9
Mistral-7B-Instruct-v0.2,forced_choice,PPMI,PPMI,5000,5000,nn_bert,200,200,0.1706575,10,200,200,0.206431,10
Mistral-7B-Instruct-v0.2,free_association,PPMI,PPMI,5000,5000,nn_bert,200,200,0.17088003125,9,200,200,0.206081,9
Mistral-7B-Instruct-v0.2,template,PPMI,PPMI,5000,5000,nn_bert,200,200,0.17197940625,9,200,200,0.205993,9
Mistral-Nemo-Instruct-v1,averaged,PPMI,PPMI,5000,5000,nn_bert,200,200,0.15903337499999998,37,200,200,0.194544,37
Mistral-Nemo-Instruct-v1,forced_choice,PPMI,PPMI,5000,5000,nn_bert,200,200,0.18919244999999998,11,200,200,0.205593,11
Mistral-Nemo-Instruct-v1,free_association,PPMI,PPMI,5000,5000,nn_bert,200,200,0.18822144999999996,11,200,200,0.2143279999999999,11
Mistral-Nemo-Instruct-v1,template,PPMI,PPMI,5000,5000,nn_bert,200,200,0.190549475,8,200,200,0.218576,8
Qwen2.5-7B-Instruct,averaged,PPMI,PPMI,5000,5000,nn_bert,200,200,0.12086582142857141,3,200,200,0.188435,3
Qwen2.5-7B-Instruct,forced_choice,PPMI,PPMI,5000,5000,nn_bert,200,200,0.1908545357142857,13,200,200,0.207105,13
Qwen2.5-7B-Instruct,free_association,PPMI,PPMI,5000,5000,nn_bert,200,200,0.19319949999999997,13,200,200,0.215642,13
Qwen2.5-7B-Instruct,template,PPMI,PPMI,5000,5000,nn_bert,200,200,0.1933427857142857,13,200,200,0.220165,13
gemma-2-9b-it,averaged,PPMI,PPMI,5000,5000,nn_bert,200,200,0.22130280952380949,13,200,200,0.2343029999999999,13
gemma-2-9b-it,forced_choice,PPMI,PPMI,5000,5000,nn_bert,200,200,0.2216135714285714,14,200,200,0.237513,14
gemma-2-9b-it,free_association,PPMI,PPMI,5000,5000,nn_bert,200,200,0.22109645238095235,12,200,200,0.2382859999999999,12
gemma-2-9b-it,template,PPMI,PPMI,5000,5000,nn_bert,200,200,0.21750016666666663,12,200,200,0.243829,12
phi-4,averaged,PPMI,PPMI,5000,5000,nn_bert,200,200,0.164794975,36,200,200,0.222282,36
phi-4,forced_choice,PPMI,PPMI,5000,5000,nn_bert,200,200,0.20687655,14,200,200,0.214274,14
phi-4,free_association,PPMI,PPMI,5000,5000,nn_bert,200,200,0.20607132499999997,12,200,200,0.223071,12
phi-4,template,PPMI,PPMI,5000,5000,nn_bert,200,200,0.196917375,10,200,200,0.214639,10
rnj-1-instruct,averaged,PPMI,PPMI,5000,5000,nn_bert,200,200,0.19978028124999997,8,200,200,0.228259,8
rnj-1-instruct,forced_choice,PPMI,PPMI,5000,5000,nn_bert,200,200,0.1761005,9,200,200,0.20386,9
rnj-1-instruct,free_association,PPMI,PPMI,5000,5000,nn_bert,200,200,0.18056168749999998,9,200,200,0.21653,9
rnj-1-instruct,template,PPMI,PPMI,5000,5000,nn_bert,200,200,0.18217196874999997,10,200,200,0.2254159999999999,10
Falcon3-10B-Instruct,averaged,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.511584625,28,200,200,0.5538489999999999,28
Falcon3-10B-Instruct,forced_choice,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.625109875,26,200,200,0.649899,26
Falcon3-10B-Instruct,free_association,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.624988425,30,200,200,0.653402,30
Falcon3-10B-Instruct,template,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.570245675,8,200,200,0.6001850000000001,8
Llama-3.1-8B-Instruct,averaged,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.4688968125,19,200,200,0.484479,19
Llama-3.1-8B-Instruct,forced_choice,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.67300925,17,200,200,0.7252900000000001,17
Llama-3.1-8B-Instruct,free_association,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.65840690625,17,200,200,0.714797,17
Llama-3.1-8B-Instruct,template,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.67346203125,15,200,200,0.725747,15
Mistral-7B-Instruct-v0.2,averaged,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.43645084375,13,200,200,0.4631729999999999,13
Mistral-7B-Instruct-v0.2,forced_choice,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.49455434375,9,200,200,0.56711,9
Mistral-7B-Instruct-v0.2,free_association,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.48796690624999994,9,200,200,0.564987,9
Mistral-7B-Instruct-v0.2,template,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.492399625,8,200,200,0.5510010000000001,8
Mistral-Nemo-Instruct-v1,averaged,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.455889175,26,200,200,0.536515,26
Mistral-Nemo-Instruct-v1,forced_choice,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.5818573,20,200,200,0.62691,20
Mistral-Nemo-Instruct-v1,free_association,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.571815175,8,200,200,0.6322059999999999,8
Mistral-Nemo-Instruct-v1,template,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.580165525,7,200,200,0.633059,7
Qwen2.5-7B-Instruct,averaged,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.3222547499999999,3,200,200,0.500069,3
Qwen2.5-7B-Instruct,forced_choice,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.6291715357142856,14,200,200,0.687771,14
Qwen2.5-7B-Instruct,free_association,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.6182032857142857,16,200,200,0.69178,16
Qwen2.5-7B-Instruct,template,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.6269799285714287,16,200,200,0.693062,16
gemma-2-9b-it,averaged,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.45316607142857135,29,200,200,0.4718380000000001,29
gemma-2-9b-it,forced_choice,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.6121572619047618,10,200,200,0.656172,10
gemma-2-9b-it,free_association,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.6047640952380952,13,200,200,0.651501,13
gemma-2-9b-it,template,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.5953816428571428,8,200,200,0.646455,8
phi-4,averaged,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.470895525,25,200,200,0.581536,25
phi-4,forced_choice,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.66626205,22,200,200,0.712974,22
phi-4,free_association,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.651134025,12,200,200,0.698381,12
phi-4,template,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.6333673249999998,20,200,200,0.686453,20
rnj-1-instruct,averaged,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.42646162499999996,9,200,200,0.5121899999999999,9
rnj-1-instruct,forced_choice,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.53593571875,9,200,200,0.659878,9
rnj-1-instruct,free_association,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.54541484375,9,200,200,0.676968,9
rnj-1-instruct,template,PPMI,PPMI,5000,5000,nn_crossmodel,200,200,0.5566428125,8,200,200,0.658216,8
