layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
19,0.2846609999999999,0.171207,0.2099899999999999,0.181281,0.533665,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.283581,0.169614,0.210493,0.181509,0.5351020000000001,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.284988,0.169775,0.2124059999999999,0.182811,0.538589,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.285807,0.169618,0.213468,0.183435,0.540358,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.288663,0.170863,0.215412,0.185881,0.5444100000000001,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.2875859999999999,0.169505,0.215492,0.18617,0.546399,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.29403,0.171877,0.217635,0.190065,0.550077,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.29675,0.173089,0.219827,0.191629,0.551888,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.301024,0.17549,0.222254,0.194851,0.552938,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.303659,0.1763839999999999,0.224246,0.196041,0.5538489999999999,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
29,0.302792,0.175679,0.225025,0.196492,0.551767,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
30,0.3028979999999999,0.1756599999999999,0.225473,0.1965039999999999,0.5520309999999999,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
31,0.3067899999999999,0.179192,0.227629,0.1972269999999999,0.5499809999999999,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
32,0.310835,0.180919,0.230488,0.198299,0.551387,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
33,0.309849,0.180808,0.230344,0.198334,0.5465720000000001,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
34,0.317575,0.186568,0.231942,0.1994369999999999,0.544493,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
35,0.325114,0.19238,0.2332319999999999,0.201547,0.5372399999999999,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
36,0.334441,0.196868,0.240591,0.20385,0.5338890000000001,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
37,0.3399019999999999,0.1962539999999999,0.241564,0.2052029999999999,0.53492,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
38,0.344129,0.193325,0.2450699999999999,0.206709,0.532883,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
39,0.34836,0.188886,0.238748,0.20742,0.4812620000000001,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
40,0.291936,0.156576,0.20863,0.177769,0.4011519999999999,200,200,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.270418,0.173882,0.236777,0.194911,0.52185,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.284852,0.1784089999999999,0.243705,0.203752,0.576246,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.285675,0.178292,0.235865,0.202035,0.5980059999999999,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.326131,0.206071,0.249068,0.21518,0.611955,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.358827,0.221355,0.258763,0.224757,0.627181,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.3857859999999999,0.2285149999999999,0.2654899999999999,0.234312,0.638055,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.386688,0.225385,0.263888,0.23524,0.644105,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.3655799999999999,0.214222,0.257343,0.227628,0.646536,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.358058,0.209676,0.255406,0.2248149999999999,0.643274,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.365529,0.212952,0.25559,0.225093,0.645554,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.367284,0.213272,0.2557009999999999,0.226093,0.646961,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.371305,0.214845,0.257078,0.227769,0.6473610000000001,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.364403,0.210806,0.255526,0.225652,0.645466,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.360959,0.208386,0.254339,0.224393,0.6442969999999999,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.351806,0.203639,0.250839,0.222027,0.643552,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.351691,0.204237,0.25061,0.221781,0.642258,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.362593,0.210446,0.254379,0.225462,0.6448950000000001,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.365225,0.211127,0.253846,0.2256729999999999,0.6441140000000001,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.363658,0.209349,0.251229,0.2258569999999999,0.642531,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.360748,0.2080359999999999,0.2503899999999999,0.225154,0.639804,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.353119,0.2046349999999999,0.246423,0.223121,0.6356700000000001,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.353654,0.205377,0.247042,0.2232819999999999,0.64012,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.345301,0.203994,0.243558,0.2207869999999999,0.6432899999999999,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.337354,0.200049,0.2398769999999999,0.2182319999999999,0.6463840000000001,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.327543,0.194935,0.232848,0.215268,0.6454280000000001,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.329879,0.195972,0.2347989999999999,0.219323,0.649899,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.328147,0.195606,0.234651,0.2198189999999999,0.6435700000000001,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.32659,0.193963,0.2352969999999999,0.2200489999999999,0.649361,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
29,0.315956,0.188113,0.2329529999999999,0.2170659999999999,0.645775,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
30,0.317588,0.1894719999999999,0.234969,0.217753,0.6485,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
31,0.3219329999999999,0.194954,0.2382119999999999,0.21723,0.645058,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
32,0.324967,0.197187,0.240359,0.217503,0.6460060000000001,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
33,0.31275,0.191859,0.233574,0.2132349999999999,0.632393,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
34,0.322179,0.20138,0.2345569999999999,0.213144,0.623389,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
35,0.335422,0.2118699999999999,0.2377819999999999,0.216604,0.6153280000000001,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
36,0.339027,0.2133609999999999,0.243546,0.218257,0.610207,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
37,0.3442989999999999,0.2138159999999999,0.242642,0.219937,0.606549,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
38,0.339754,0.2075199999999999,0.242251,0.2211699999999999,0.593955,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
39,0.338364,0.203807,0.2369079999999999,0.217766,0.556425,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
40,0.282604,0.171221,0.2001109999999999,0.184374,0.433087,200,200,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.2709789999999999,0.173999,0.23598,0.1955829999999999,0.505404,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.291259,0.181438,0.246329,0.206738,0.5575889999999999,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.296404,0.184546,0.240192,0.2066309999999999,0.581731,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.335287,0.211179,0.252046,0.2188769999999999,0.59959,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.366428,0.226766,0.259286,0.227211,0.617898,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.401537,0.237743,0.266467,0.23719,0.628996,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.404686,0.2362189999999999,0.265758,0.2387399999999999,0.63685,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.393262,0.2293349999999999,0.262662,0.234393,0.641232,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.385176,0.225428,0.260547,0.231139,0.6391190000000001,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.3932769999999999,0.229318,0.2610149999999999,0.231654,0.640206,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.395422,0.230064,0.260997,0.2325,0.641658,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.399284,0.232024,0.261833,0.233584,0.6423760000000001,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.390956,0.227171,0.260279,0.2317719999999999,0.6425789999999999,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.3854,0.223447,0.258865,0.2300289999999999,0.6434139999999999,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.374526,0.218118,0.254907,0.2272599999999999,0.643949,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.373541,0.218421,0.25477,0.2271239999999999,0.642547,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.379805,0.223819,0.257198,0.229145,0.642537,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.378476,0.222967,0.255474,0.228553,0.6425,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.3727789999999999,0.219609,0.2512359999999999,0.227564,0.6419710000000001,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.369458,0.21774,0.250112,0.2265569999999999,0.639666,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.358429,0.2123159999999999,0.245439,0.223747,0.636072,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.359029,0.213349,0.2464329999999999,0.223898,0.640653,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.348514,0.2099239999999999,0.242373,0.221135,0.643624,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.341234,0.205834,0.239289,0.218908,0.646038,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.3318819999999999,0.200721,0.233047,0.216452,0.6446280000000001,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.333908,0.201392,0.234748,0.21996,0.650302,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.332816,0.201456,0.2345019999999999,0.220162,0.644859,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.334659,0.202507,0.236627,0.221281,0.651424,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
29,0.325171,0.1973349999999999,0.2350409999999999,0.218739,0.650185,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
30,0.326754,0.198642,0.236732,0.2192989999999999,0.653402,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
31,0.3314089999999999,0.2050949999999999,0.240192,0.2187069999999999,0.650284,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
32,0.333556,0.206822,0.242071,0.21889,0.6509520000000001,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
33,0.321715,0.202215,0.23617,0.214697,0.636642,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
34,0.332771,0.2140939999999999,0.238251,0.214572,0.6292760000000001,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
35,0.343767,0.224543,0.2397609999999999,0.216117,0.618237,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
36,0.347066,0.226192,0.244479,0.217788,0.614654,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
37,0.3489069999999999,0.225679,0.2428469999999999,0.2186569999999999,0.613656,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
38,0.342235,0.21855,0.241471,0.2191319999999999,0.607302,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
39,0.343384,0.2169579999999999,0.236468,0.217558,0.580601,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
40,0.296348,0.188412,0.206946,0.189931,0.464934,200,200,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.268248,0.172026,0.232688,0.194827,0.4960719999999999,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.260046,0.164813,0.22695,0.195484,0.5054639999999999,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.264583,0.1674639999999999,0.222304,0.19664,0.5393570000000001,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.2986609999999999,0.192238,0.233376,0.210625,0.555502,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.3254889999999999,0.205548,0.238749,0.221013,0.573996,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.3400359999999999,0.2086899999999999,0.241904,0.229816,0.5918019999999999,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.334107,0.203663,0.239751,0.2300779999999999,0.597687,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.324944,0.197581,0.237787,0.226761,0.6001850000000001,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.319329,0.193568,0.235188,0.2249759999999999,0.597691,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.3247649999999999,0.196295,0.2364859999999999,0.225324,0.596098,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.326003,0.1982799999999999,0.2368939999999999,0.225042,0.5915259999999999,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.325258,0.197396,0.236786,0.224919,0.591973,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.319192,0.194049,0.234457,0.2230199999999999,0.5922559999999999,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.313327,0.190523,0.232327,0.221073,0.59283,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.299402,0.1829219999999999,0.227086,0.216022,0.588506,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.296807,0.182044,0.2264009999999999,0.214827,0.586492,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.298321,0.184322,0.2272109999999999,0.2149739999999999,0.584581,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.297836,0.184187,0.2270739999999999,0.214385,0.5839639999999999,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.293755,0.181541,0.2247779999999999,0.211992,0.58611,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.286691,0.176884,0.222118,0.2096819999999999,0.586109,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.278384,0.172036,0.219085,0.206112,0.585426,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.275725,0.170839,0.217936,0.204644,0.5868699999999999,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.2657899999999999,0.1660739999999999,0.2134059999999999,0.200319,0.587863,200,200,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
