layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
19,0.2018,0.16364,0.16308,0.1586,0.46452,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.1975599999999999,0.15924,0.16152,0.15788,0.4648,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.19664,0.15832,0.16296,0.1585599999999999,0.47036,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.1948,0.15748,0.1626,0.15844,0.47236,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.1964,0.1597599999999999,0.1625199999999999,0.1604,0.47768,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.19244,0.1574,0.16092,0.15964,0.48056,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.19592,0.16228,0.1642,0.16308,0.48872,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.19768,0.16192,0.16504,0.16408,0.4909199999999999,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.2026,0.1652,0.16684,0.16752,0.4948799999999999,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.20404,0.16516,0.1682,0.16868,0.4982399999999999,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.20008,0.1632,0.16892,0.16876,0.4959200000000001,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
30,0.2002799999999999,0.16308,0.16984,0.1687199999999999,0.49804,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.2040799999999999,0.16892,0.17288,0.1704,0.49472,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.20596,0.16932,0.17536,0.17056,0.4978,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
33,0.2046,0.1723599999999999,0.1701599999999999,0.1693199999999999,0.4867200000000001,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
34,0.21368,0.18492,0.1742,0.17188,0.4806,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
35,0.2166,0.1902,0.17692,0.17304,0.47288,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
36,0.22576,0.1945199999999999,0.18368,0.17836,0.4787200000000001,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
37,0.22924,0.19428,0.1878,0.17984,0.48444,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
38,0.2274,0.1857599999999999,0.1898,0.17684,0.4816399999999999,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
39,0.22416,0.1722,0.1828,0.17328,0.43912,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
40,0.17276,0.1204399999999999,0.14656,0.1325599999999999,0.32492,5,5,5000,5000,7,246,246,averaged,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.20148,0.1808,0.17148,0.18012,0.5126799999999999,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.1908,0.1673599999999999,0.16408,0.17176,0.54552,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.17592,0.161,0.1488,0.1594,0.5578799999999999,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.2232,0.20628,0.16712,0.17832,0.55876,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.26096,0.23556,0.18432,0.19388,0.5804799999999999,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.28,0.2416399999999999,0.19324,0.2023599999999999,0.581,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.27876,0.2335199999999999,0.191,0.20084,0.58112,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.25568,0.21568,0.182,0.19012,0.58432,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.24788,0.20604,0.1782,0.18416,0.57104,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.25008,0.2072399999999999,0.17792,0.18424,0.57424,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.251,0.20632,0.1791599999999999,0.18604,0.57552,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.25536,0.20852,0.18056,0.1870399999999999,0.57248,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.2456,0.2015999999999999,0.17704,0.183,0.5652,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.24128,0.1992799999999999,0.17492,0.18048,0.5603199999999999,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.23404,0.19372,0.17264,0.17648,0.55572,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.2353199999999999,0.19432,0.1721599999999999,0.17644,0.5571199999999998,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.24692,0.20232,0.17728,0.18264,0.56284,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.24896,0.20388,0.17872,0.184,0.55984,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.25044,0.20324,0.178,0.18516,0.55696,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.24764,0.20112,0.17856,0.18444,0.5546800000000001,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.23964,0.19832,0.17464,0.18076,0.55388,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.2404399999999999,0.1996399999999999,0.17348,0.18108,0.5602799999999999,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.23016,0.1958,0.1672799999999999,0.17808,0.5670799999999999,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.22312,0.1918399999999999,0.16396,0.17608,0.5737599999999999,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.2120399999999999,0.1876,0.1562,0.17292,0.5792,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.21848,0.1899199999999999,0.1602,0.17748,0.57868,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.22268,0.1945599999999999,0.1628399999999999,0.18164,0.57084,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.21916,0.19124,0.16296,0.1798799999999999,0.5756399999999999,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.2078,0.18348,0.15836,0.1754,0.57088,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
30,0.20948,0.18444,0.15952,0.17672,0.57396,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.21216,0.19068,0.16248,0.17668,0.57732,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.2147599999999999,0.19276,0.16228,0.17664,0.58172,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
33,0.20228,0.18504,0.15472,0.16648,0.5658,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
34,0.21204,0.2003599999999999,0.1556,0.16856,0.5666,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
35,0.21436,0.20668,0.15768,0.1683599999999999,0.5627599999999999,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
36,0.22416,0.21352,0.1648,0.17344,0.5659599999999999,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
37,0.23156,0.2181199999999999,0.17056,0.17876,0.56472,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
38,0.2343199999999999,0.21528,0.17336,0.18216,0.55584,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
39,0.24036,0.21324,0.1764,0.1847599999999999,0.52436,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
40,0.2154,0.18436,0.1614,0.16232,0.42584,5,5,5000,5000,7,246,246,forced_choice,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.20108,0.18232,0.1706,0.18008,0.50088,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.19592,0.17308,0.16668,0.17568,0.52984,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.18492,0.1688,0.154,0.16492,0.54388,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.22964,0.2127599999999999,0.1714,0.18188,0.5546,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.26488,0.242,0.18544,0.19548,0.5783200000000001,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.29176,0.25536,0.19804,0.2054,0.57724,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.296,0.24944,0.19584,0.20464,0.57848,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.28308,0.23776,0.19108,0.1988,0.58296,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.27636,0.22932,0.1892,0.19412,0.57136,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.28156,0.23116,0.18936,0.19528,0.574,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.28112,0.23284,0.19004,0.19684,0.577,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.28352,0.2346399999999999,0.1915599999999999,0.19752,0.57352,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.27672,0.22824,0.18868,0.1946,0.5694,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.27136,0.22428,0.18616,0.1917599999999999,0.568,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.2629599999999999,0.21812,0.18204,0.18748,0.56496,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.26228,0.2191199999999999,0.1819599999999999,0.18796,0.568,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.26996,0.22556,0.18536,0.1917599999999999,0.5708799999999999,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.26864,0.22448,0.1836799999999999,0.19208,0.57124,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.2651199999999999,0.22148,0.18104,0.1916,0.5674399999999999,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.26396,0.22004,0.18076,0.19,0.568,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.2526,0.21464,0.1756,0.1864,0.56248,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.2542,0.2159599999999999,0.1762,0.18656,0.5709599999999999,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.24136,0.21136,0.17008,0.18164,0.5783200000000001,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.23424,0.20564,0.16676,0.1796,0.58128,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.22308,0.20184,0.1607199999999999,0.17772,0.5835199999999999,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.22764,0.20464,0.16324,0.18212,0.58396,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.2322,0.2083199999999999,0.1664399999999999,0.18612,0.5799200000000001,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.233,0.20872,0.16788,0.18652,0.58552,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.2216,0.20144,0.16412,0.18124,0.584,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
30,0.22376,0.20264,0.16504,0.18208,0.5876399999999999,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.22908,0.2098399999999999,0.16776,0.18264,0.5916799999999999,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.2298,0.2114,0.169,0.1836,0.5959599999999999,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
33,0.2151199999999999,0.203,0.15884,0.17264,0.5762,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
34,0.2269199999999999,0.2214,0.16328,0.17444,0.5756,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
35,0.22504,0.2248,0.1602,0.17092,0.56276,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
36,0.2334,0.23032,0.1658,0.1744399999999999,0.5685600000000001,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
37,0.23916,0.2358,0.16984,0.17872,0.5708,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
38,0.24036,0.23528,0.1708,0.18168,0.57212,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
39,0.25252,0.2381599999999999,0.17904,0.18584,0.55216,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
40,0.2376,0.21576,0.1693599999999999,0.17196,0.46796,5,5,5000,5000,7,246,246,free_association,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.20148,0.18016,0.16992,0.18244,0.49416,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.1822,0.1624799999999999,0.15596,0.17004,0.4862399999999999,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.1728,0.15716,0.14488,0.16224,0.51664,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.20708,0.19476,0.156,0.17512,0.5109600000000001,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.23212,0.21572,0.1676,0.18924,0.5214,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.24008,0.2153199999999999,0.17412,0.1958,0.528,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.23364,0.2061599999999999,0.17108,0.19408,0.528,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.2218,0.19304,0.16804,0.1897199999999999,0.5280799999999999,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.21628,0.18616,0.165,0.18608,0.5170399999999999,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.21964,0.18832,0.16612,0.1868,0.5171999999999999,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.22108,0.1884,0.1663599999999999,0.18684,0.51044,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.21868,0.1864,0.1656399999999999,0.1856,0.51064,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.21336,0.18124,0.16188,0.18244,0.5092,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.20728,0.17776,0.15896,0.17964,0.51112,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.19596,0.16988,0.1544,0.17388,0.5052800000000001,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.1944,0.1698,0.1542,0.17372,0.50412,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.19692,0.17204,0.1561199999999999,0.17524,0.5021200000000001,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.1955199999999999,0.17096,0.15584,0.1736799999999999,0.50244,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.19268,0.16956,0.1544,0.17064,0.5027200000000001,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.1856799999999999,0.1634,0.15076,0.16688,0.5010399999999999,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.17568,0.15632,0.1461599999999999,0.1616,0.5031200000000001,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.17296,0.15368,0.1432,0.16016,0.50264,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.1625199999999999,0.14648,0.13616,0.1536799999999999,0.50832,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.15528,0.1414,0.1324,0.14964,0.50744,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.1496,0.138,0.12712,0.14476,0.5156,5,5,5000,5000,7,246,246,template,Falcon3-10B-Instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
