layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
27,0.03919947,,0.6111897,,0.6113426,,0.6113439,,0.61147165,,0.04487043619155884,,0.6277824640274048,,0.6280630826950073,,0.628154993057251,,0.6283813714981079,,0.57199025,,0.57214314,,0.57214445,,0.5722722,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
28,0.039443314,,0.5917089,,0.59177196,,0.59188443,,0.5919313,,0.04573267698287964,,0.6095129251480103,,0.6096513271331787,,0.6099371910095215,,0.6100354194641113,,0.5522656,,0.55232865,,0.5524411,,0.55248797,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
29,0.04329419,,0.5735141,,0.5735,,0.573693,,0.57369256,,0.05026531219482422,,0.595168948173523,,0.5951723456382751,,0.5955665111541748,,0.5955665111541748,,0.5302199,,0.5302058,,0.5303988,,0.53039837,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
30,0.04286039,,0.5918894,,0.59207475,,0.5923479,,0.5924863,,0.049521803855895996,,0.6126993298530579,,0.6129456758499146,,0.6134874224662781,,0.6136610507965088,,0.549029,,0.54921436,,0.54948753,,0.54962593,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
31,0.043918073,,0.5856341,,0.5856923,,0.5859997,,0.5860355,,0.050880253314971924,,0.6058324575424194,,0.605984091758728,,0.6064589619636536,,0.6065601706504822,,0.54171604,,0.5417742,,0.54208165,,0.5421174,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
32,0.045452952,,0.58274806,,0.5828032,,0.58316964,,0.5832019,,0.052713751792907715,,0.6062310934066772,,0.6063559651374817,,0.6069316864013672,,0.6070089340209961,,0.5372951,,0.53735024,,0.5377167,,0.53774893,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
33,0.044463336,,0.5822912,,0.5823144,,0.58256316,,0.5825747,,0.05028939247131348,,0.6023278832435608,,0.6024085283279419,,0.602857232093811,,0.6029047966003418,,0.53782785,,0.53785104,,0.5380998,,0.5381114,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
34,0.046598315,,0.56819487,,0.5682037,,0.5684309,,0.5684337,,0.05325007438659668,,0.5926333665847778,,0.5926616787910461,,0.5930849313735962,,0.5930964350700378,,0.52159655,,0.5216054,,0.5218326,,0.5218354,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
35,0.04698968,,0.56278664,,0.5628021,,0.56301343,,0.56302047,,0.05282372236251831,,0.5853986740112305,,0.5854425430297852,,0.5858803987503052,,0.5859017968177795,,0.51579696,,0.5158124,,0.51602376,,0.5160308,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
36,0.047466815,,0.54006064,,0.5400619,,0.54015887,,0.5401598,,0.05395931005477905,,0.5627689361572266,,0.5627695322036743,,0.5630566477775574,,0.5630573630332947,,0.49259382,,0.49259508,,0.49269205,,0.492693,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
37,0.047923446,,0.5271673,,0.5271785,,0.527207,,0.52722394,,0.05369061231613159,,0.554638147354126,,0.554648756980896,,0.5548794269561768,,0.5549014806747437,,0.47924387,,0.47925508,,0.47928357,,0.4793005,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
38,0.048292637,,0.5043137,,0.50433064,,0.5043119,,0.5043318,,0.05499625205993652,,0.5374478101730347,,0.5374693870544434,,0.5375652313232422,,0.5375972390174866,,0.45602107,,0.456038,,0.45601928,,0.4560392,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
39,0.04888898,,0.4690115,,0.46901798,,0.46901,,0.4690137,,0.05375462770462036,,0.49989473819732666,,0.49989867210388184,,0.49999159574508667,,0.4999927282333374,,0.4201225,,0.420129,,0.420121,,0.4201247,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
40,0.023458421,,0.23535019,,0.23560607,,0.235582,,0.23589075,,0.02651768922805786,,0.24260497093200684,,0.24306392669677734,,0.24275559186935425,,0.2432684302330017,,0.21189177,,0.21214765,,0.21212357,,0.21243232,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
