layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
13,0.039807558,,0.75259787,,0.7526108,,0.7526123,,0.75261843,,0.03116053342819214,,0.7572818398475647,,0.7573070526123047,,0.7572852969169617,,0.7573080658912659,,0.7127903,,0.71280324,,0.71280473,,0.7128109,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
14,0.041364968,,0.7224586,,0.72256434,,0.72247547,,0.7225656,,0.03222686052322388,,0.7295567393302917,,0.7296963930130005,,0.7295618057250977,,0.7296964526176453,,0.68109363,,0.6811994,,0.6811105,,0.6812006,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
15,0.045194626,,0.6538251,,0.6542226,,0.6538609,,0.6542204,,0.035366058349609375,,0.6642190217971802,,0.6647692322731018,,0.6642333269119263,,0.6647692918777466,,0.6086305,,0.609028,,0.6086663,,0.6090258,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
16,0.044282436,,0.65482044,,0.6552148,,0.65485966,,0.6552161,,0.03417903184890747,,0.6655339002609253,,0.6661208868026733,,0.6655524969100952,,0.6661208868026733,,0.610538,,0.61093235,,0.6105772,,0.61093366,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
17,0.045560062,,0.64399374,,0.6447913,,0.64404595,,0.64479244,,0.034814298152923584,,0.6539084911346436,,0.6549462676048279,,0.6539405584335327,,0.6549463272094727,,0.5984337,,0.59923124,,0.5984859,,0.5992324,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
18,0.045832574,,0.6392603,,0.6403314,,0.6393267,,0.6403328,,0.03561121225357056,,0.6507583856582642,,0.6520713567733765,,0.6508009433746338,,0.6520714163780212,,0.5934277,,0.5944988,,0.5934941,,0.59450024,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
19,0.05363506,,0.55390745,,0.5551369,,0.5540029,,0.5551477,,0.041175782680511475,,0.5703685283660889,,0.5722473859786987,,0.5704540610313416,,0.5722503066062927,,0.5002724,,0.50150186,,0.5003678,,0.50151265,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
20,0.049737155,,0.6012829,,0.6031548,,0.601357,,0.603151,,0.039445340633392334,,0.6150209307670593,,0.6173456907272339,,0.6150782108306885,,0.6173464059829712,,0.55154574,,0.5534176,,0.5516198,,0.55341387,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
21,0.051745236,,0.57968557,,0.58107424,,0.5797833,,0.581085,,0.041988492012023926,,0.5943570733070374,,0.5960391759872437,,0.5944255590438843,,0.5960404872894287,,0.52794033,,0.529329,,0.5280381,,0.5293398,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
22,0.05195993,,0.59238905,,0.59479725,,0.5924666,,0.5947914,,0.042529165744781494,,0.6048524379730225,,0.6076390147209167,,0.6049121618270874,,0.607641339302063,,0.5404291,,0.5428373,,0.54050666,,0.5428315,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
23,0.050394,,0.5928017,,0.595701,,0.5928899,,0.5956997,,0.04170197248458862,,0.6000464558601379,,0.6033705472946167,,0.60013747215271,,0.6033707857131958,,0.5424077,,0.545307,,0.5424959,,0.5453057,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
24,0.053326845,,0.584274,,0.5871508,,0.5843533,,0.5871494,,0.043589770793914795,,0.5926743149757385,,0.5962905287742615,,0.592767596244812,,0.5962912440299988,,0.53094715,,0.53382397,,0.5310265,,0.53382254,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
25,0.05419135,,0.57569754,,0.5780324,,0.57581854,,0.5780414,,0.04227262735366821,,0.5885379910469055,,0.5920014381408691,,0.5886880159378052,,0.5920054912567139,,0.5215062,,0.523841,,0.5216272,,0.52385,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
26,0.056536734,,0.5349207,,0.5368979,,0.5350577,,0.5369172,,0.04356426000595093,,0.5489623546600342,,0.5522975921630859,,0.5491383075714111,,0.5523080825805664,,0.47838396,,0.48036116,,0.478521,,0.48038048,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
27,0.059025764,,0.50518876,,0.50651455,,0.5053682,,0.50657195,,0.045271098613739014,,0.5165152549743652,,0.5196362733840942,,0.5167738795280457,,0.519677460193634,,0.446163,,0.44748878,,0.4463424,,0.44754618,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
28,0.06215799,,0.53912866,,0.54082525,,0.5392914,,0.54086363,,0.04874873161315918,,0.5473216772079468,,0.550828218460083,,0.5475499629974365,,0.5508516430854797,,0.47697067,,0.47866726,,0.4771334,,0.47870564,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
29,0.06001532,,0.5423819,,0.5436257,,0.54255193,,0.5436809,,0.048049211502075195,,0.5439599752426147,,0.5468341112136841,,0.5442042946815491,,0.5468747615814209,,0.48236656,,0.4836104,,0.4825366,,0.4836656,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
30,0.06300086,,0.55533695,,0.5574573,,0.55548126,,0.5574808,,0.050346195697784424,,0.5527559518814087,,0.5564586520195007,,0.5529866218566895,,0.5564801096916199,,0.4923361,,0.49445647,,0.4924804,,0.49447995,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
31,0.060549736,,0.58717716,,0.58987236,,0.5873698,,0.58990765,,0.04832082986831665,,0.5832934379577637,,0.5876106023788452,,0.5835812091827393,,0.587641716003418,,0.5266274,,0.5293226,,0.52682006,,0.5293579,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
32,0.060783505,,0.6088144,,0.61157465,,0.6090308,,0.6116207,,0.04850810766220093,,0.6047115325927734,,0.6089532375335693,,0.6050333976745605,,0.6089978218078613,,0.5480309,,0.55079114,,0.5482473,,0.5508372,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
33,0.05091673,,0.6472229,,0.650976,,0.64743865,,0.65100604,,0.04124879837036133,,0.6409914493560791,,0.6463155746459961,,0.6413698196411133,,0.6463620662689209,,0.59630615,,0.6000593,,0.5965219,,0.6000893,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
34,0.036594033,,0.6691861,,0.6735051,,0.66944104,,0.6735413,,0.03201258182525635,,0.6584059000015259,,0.6643639802932739,,0.6588419675827026,,0.6644205451011658,,0.6325921,,0.6369111,,0.632847,,0.6369473,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
35,0.031069398,,0.71042675,,0.7154171,,0.71069896,,0.7154478,,0.028984904289245605,,0.701602578163147,,0.7074872255325317,,0.702019214630127,,0.7075380086898804,,0.67935735,,0.6843477,,0.67962956,,0.6843784,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
36,0.044843376,,0.6911675,,0.6998334,,0.6913285,,0.6998215,,0.04203850030899048,,0.6734462976455688,,0.6820250749588013,,0.6737880706787109,,0.6820305585861206,,0.6463241,,0.65499,,0.64648515,,0.6549781,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
37,0.03481555,,0.6205238,,0.63557494,,0.62065005,,0.63559806,,0.033833444118499756,,0.6048992872238159,,0.620098888874054,,0.6052757501602173,,0.6201035380363464,,0.58570826,,0.6007594,,0.5858345,,0.6007825,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
38,0.04910642,,0.5681901,,0.59187996,,0.56818676,,0.59210956,,0.04802030324935913,,0.5413128137588501,,0.5658353567123413,,0.5416100025177002,,0.5659406185150146,,0.5190837,,0.54277354,,0.51908034,,0.54300314,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
39,0.050573826,,0.5424408,,0.5672279,,0.5424608,,0.56746554,,0.05443310737609863,,0.5243806838989258,,0.5492874383926392,,0.5246649980545044,,0.5494053959846497,,0.49186695,,0.5166541,,0.49188697,,0.5168917,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
40,0.077985406,,0.25272292,,0.31706715,,0.25291353,,0.31753683,,0.06941598653793335,,0.23300844430923462,,0.3035029172897339,,0.23393553495407104,,0.30376386642456055,,0.17473751,,0.23908174,,0.17492813,,0.23955142,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
