layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
11,0.02068621,,0.42937934,,0.43809074,,0.43031454,,0.43845487,,0.023325443267822266,,0.4367814064025879,,0.44282329082489014,,0.43763065338134766,,0.44319766759872437,,0.40869313,,0.41740453,,0.40962833,,0.41776866,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
12,0.019636035,,0.36158186,,0.37785554,,0.36282402,,0.37824774,,0.024708867073059082,,0.37932586669921875,,0.390683114528656,,0.38040435314178467,,0.39105767011642456,,0.34194583,,0.3582195,,0.343188,,0.3586117,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
13,0.02194959,,0.35573453,,0.36637288,,0.35664862,,0.366668,,0.028515160083770752,,0.37297022342681885,,0.3800159692764282,,0.3737868666648865,,0.3803390860557556,,0.33378494,,0.3444233,,0.33469903,,0.3447184,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
14,0.028621554,,0.42231715,,0.43663222,,0.4228177,,0.43668097,,0.03380459547042847,,0.4431401491165161,,0.45398157835006714,,0.44355785846710205,,0.4540329575538635,,0.3936956,,0.40801066,,0.39419615,,0.40805942,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
15,0.029631793,,0.45060456,,0.45890844,,0.45095456,,0.4589666,,0.033833324909210205,,0.4653884768486023,,0.4721377491950989,,0.4656906723976135,,0.4721856117248535,,0.42097276,,0.42927665,,0.42132276,,0.42933482,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
16,0.033848226,,0.5094047,,0.51530594,,0.5095862,,0.5153203,,0.03859913349151611,,0.5225902199745178,,0.5278541445732117,,0.5227615237236023,,0.5278688073158264,,0.4755565,,0.4814577,,0.475738,,0.48147207,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
17,0.025025189,,0.55481493,,0.55708694,,0.5548942,,0.5570951,,0.02942180633544922,,0.5663482546806335,,0.5689119100570679,,0.5664172172546387,,0.5689153075218201,,0.52978975,,0.53206176,,0.529869,,0.5320699,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
18,0.021395445,,0.49272305,,0.49705434,,0.4930656,,0.4971658,,0.026256084442138672,,0.5061192512512207,,0.5103869438171387,,0.506489634513855,,0.510507345199585,,0.4713276,,0.4756589,,0.47167015,,0.47577035,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
19,0.01958257,,0.5441021,,0.54415846,,0.5442709,,0.5443067,,0.026004552841186523,,0.5471376776695251,,0.5472197532653809,,0.5473641753196716,,0.5474158525466919,,0.5245195,,0.5245759,,0.5246883,,0.5247241,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
20,0.0106909275,,0.5841385,,0.5847361,,0.58418566,,0.58483934,,0.019297242164611816,,0.5963982939720154,,0.5966706275939941,,0.5964457392692566,,0.5967530012130737,,0.5734476,,0.5740452,,0.57349473,,0.5741484,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
21,0.008367538,,0.6266094,,0.62957525,,0.62671113,,0.62958634,,0.014094948768615723,,0.6329673528671265,,0.6356104612350464,,0.6330840587615967,,0.6356285214424133,,0.61824185,,0.6212077,,0.6183436,,0.6212188,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
22,0.0043125153,,0.58083826,,0.5832361,,0.58083034,,0.58327246,,0.008503735065460205,,0.5743451118469238,,0.5762288570404053,,0.5743552446365356,,0.5763065814971924,,0.57652575,,0.5789236,,0.5765178,,0.57895994,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
23,0.0044460893,,0.6150545,,0.6301514,,0.6152933,,0.63013494,,0.00857388973236084,,0.6080621480941772,,0.6202433109283447,,0.6083945035934448,,0.6202603578567505,,0.6106084,,0.6257053,,0.61084723,,0.62568885,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
24,0.0038788915,,0.6115562,,0.630721,,0.6119494,,0.6307318,,0.007150411605834961,,0.606788158416748,,0.6246239542961121,,0.6072157025337219,,0.6246369481086731,,0.6076773,,0.6268421,,0.6080705,,0.6268529,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
25,0.0023771524,,0.60472226,,0.61487,,0.60522723,,0.6149701,,0.0067996978759765625,,0.6001076698303223,,0.6093320846557617,,0.6007230281829834,,0.6094911694526672,,0.6023451,,0.61249286,,0.6028501,,0.61259294,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
26,0.0029185414,,0.58557224,,0.5981128,,0.58622384,,0.5982518,,0.008558928966522217,,0.5857971906661987,,0.5972626805305481,,0.5865030288696289,,0.5974307656288147,,0.5826537,,0.5951943,,0.5833053,,0.5953333,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
27,0.006007433,,0.5726503,,0.58513147,,0.57350826,,0.58537424,,0.01070314645767212,,0.5754798650741577,,0.5865873694419861,,0.576389729976654,,0.5868698358535767,,0.5666429,,0.57912403,,0.5675008,,0.5793668,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
28,0.011422455,,0.55189556,,0.5641743,,0.55305064,,0.56459385,,0.01423633098602295,,0.5551654100418091,,0.5662810802459717,,0.5563334226608276,,0.5667157173156738,,0.5404731,,0.55275184,,0.5416282,,0.5531714,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
29,0.025518656,,0.5528273,,0.56839937,,0.55419403,,0.5688704,,0.02535843849182129,,0.552937388420105,,0.5664339065551758,,0.5543478727340698,,0.5669568777084351,,0.52730864,,0.5428807,,0.5286754,,0.54335177,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
30,0.017028928,,0.5484178,,0.5589712,,0.5495422,,0.5594086,,0.019594848155975342,,0.5483403205871582,,0.5571197867393494,,0.5495502352714539,,0.557647705078125,,0.5313889,,0.5419423,,0.53251326,,0.5423797,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
31,0.02058202,,0.5371474,,0.54953706,,0.5386493,,0.5501579,,0.02326911687850952,,0.5362735986709595,,0.546000599861145,,0.5379084944725037,,0.5467866659164429,,0.5165654,,0.52895504,,0.5180673,,0.5295759,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
32,0.024805665,,0.53057516,,0.54230785,,0.53207606,,0.542943,,0.027463972568511963,,0.5275818109512329,,0.536534309387207,,0.5292181968688965,,0.5373506546020508,,0.5057695,,0.5175022,,0.5072704,,0.51813734,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
33,0.020012677,,0.53642106,,0.5496936,,0.5382078,,0.550484,,0.022240281105041504,,0.5294257402420044,,0.5401233434677124,,0.5313570499420166,,0.5410816669464111,,0.5164084,,0.5296809,,0.51819515,,0.5304713,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
34,0.031359732,,0.51757234,,0.5270834,,0.51930034,,0.5279614,,0.03231954574584961,,0.5075880289077759,,0.5149433016777039,,0.5094007849693298,,0.5159581303596497,,0.4862126,,0.49572366,,0.4879406,,0.49660164,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
35,0.02883935,,0.5066811,,0.51896465,,0.5085732,,0.5198568,,0.029547512531280518,,0.49547868967056274,,0.5051254034042358,,0.49749094247817993,,0.5061848759651184,,0.47784173,,0.4901253,,0.47973382,,0.49101746,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
36,0.03787905,,0.47197413,,0.4824348,,0.4740926,,0.48356366,,0.036401569843292236,,0.46168291568756104,,0.47036975622177124,,0.4639884829521179,,0.47169339656829834,,0.43409508,,0.44455576,,0.43621355,,0.4456846,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
37,0.034278512,,0.46975613,,0.48215342,,0.4718933,,0.48320907,,0.034854114055633545,,0.4614630937576294,,0.47093039751052856,,0.46377140283584595,,0.4722177982330322,,0.4354776,,0.4478749,,0.4376148,,0.44893056,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
38,0.033293247,,0.43387902,,0.4468823,,0.4360057,,0.44791323,,0.03374743461608887,,0.4366822838783264,,0.44747209548950195,,0.4390886425971985,,0.44877177476882935,,0.40058577,,0.41358906,,0.40271246,,0.41461998,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
39,0.023162842,,0.44819236,,0.4637872,,0.4506424,,0.46496135,,0.028018593788146973,,0.4542033076286316,,0.46794527769088745,,0.45687782764434814,,0.4693150520324707,,0.42502952,,0.44062436,,0.42747957,,0.4417985,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
40,0.031721056,,0.4216985,,0.43356037,,0.42374957,,0.43458784,,0.036938607692718506,,0.417991042137146,,0.4287722706794739,,0.4202883243560791,,0.42999184131622314,,0.38997746,,0.40183932,,0.3920285,,0.40286678,,Mistral-Nemo-Instruct-v1,forced_choice,1,100000,499500,1
