layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
24,0.008642495,,0.6596941,,0.6649704,,0.66075575,,0.6653896,,0.012596726417541504,,0.6976666450500488,,0.7016327977180481,,0.6986111998558044,,0.7020250558853149,,0.6510516,,0.6563279,,0.65211326,,0.6567471,,phi-4,template,1,100000,499500,1
25,0.008211911,,0.65078604,,0.6546413,,0.6521126,,0.65532506,,0.011191606521606445,,0.6757210493087769,,0.6783627271652222,,0.6769114136695862,,0.6790251135826111,,0.64257413,,0.64642936,,0.6439007,,0.64711314,,phi-4,template,1,100000,499500,1
26,0.007526517,,0.636544,,0.6398604,,0.637938,,0.6406414,,0.009615182876586914,,0.6563462018966675,,0.6588778495788574,,0.6575982570648193,,0.659597635269165,,0.6290175,,0.6323339,,0.6304115,,0.6331149,,phi-4,template,1,100000,499500,1
27,0.009330511,,0.5998144,,0.6014862,,0.60144997,,0.60264707,,0.010829150676727295,,0.6187145709991455,,0.6204562783241272,,0.6202610731124878,,0.621505618095398,,0.5904839,,0.5921557,,0.59211946,,0.59331656,,phi-4,template,1,100000,499500,1
28,0.0068982244,,0.5555364,,0.555881,,0.55728805,,0.55742455,,0.007955074310302734,,0.5711607933044434,,0.5716368556022644,,0.5728892087936401,,0.5731031894683838,,0.54863816,,0.5489828,,0.5503898,,0.5505263,,phi-4,template,1,100000,499500,1
29,0.0063683987,,0.517342,,0.5174855,,0.5191858,,0.51920563,,0.007386445999145508,,0.5328400135040283,,0.5331095457077026,,0.5347051620483398,,0.5347834229469299,,0.5109736,,0.5111171,,0.5128174,,0.51283723,,phi-4,template,1,100000,499500,1
30,0.004391551,,0.4837975,,0.4838637,,0.48571146,,0.48570955,,0.00498729944229126,,0.4963943362236023,,0.49649959802627563,,0.4982619881629944,,0.49826866388320923,,0.47940594,,0.47947216,,0.4813199,,0.481318,,phi-4,template,1,100000,499500,1
31,0.005246103,,0.46696556,,0.46703368,,0.46898502,,0.46898597,,0.0056435465812683105,,0.480263888835907,,0.4803486466407776,,0.4822176694869995,,0.4822194576263428,,0.46171945,,0.46178758,,0.46373892,,0.46373987,,phi-4,template,1,100000,499500,1
32,0.005711019,,0.46275693,,0.46288615,,0.46469223,,0.46470886,,0.006172537803649902,,0.4750804901123047,,0.47522425651550293,,0.4769436717033386,,0.4769626259803772,,0.4570459,,0.45717514,,0.45898122,,0.45899785,,phi-4,template,1,100000,499500,1
33,0.0055852532,,0.45263046,,0.4527588,,0.45457023,,0.45458686,,0.006051540374755859,,0.46796321868896484,,0.46811121702194214,,0.46984660625457764,,0.4698667526245117,,0.4470452,,0.44717354,,0.44898498,,0.4490016,,phi-4,template,1,100000,499500,1
34,0.005241096,,0.44092298,,0.44102603,,0.44288045,,0.4428882,,0.0059424638748168945,,0.45695704221725464,,0.45708537101745605,,0.45884454250335693,,0.4588577151298523,,0.43568188,,0.43578494,,0.43763936,,0.4376471,,phi-4,template,1,100000,499500,1
35,0.0046424866,,0.439929,,0.44015563,,0.4419514,,0.44200927,,0.005425393581390381,,0.454730749130249,,0.4550061821937561,,0.4566919207572937,,0.45676982402801514,,0.43528652,,0.43551314,,0.4373089,,0.43736678,,phi-4,template,1,100000,499500,1
36,0.0048435926,,0.42919123,,0.42950952,,0.4312377,,0.43134707,,0.005638778209686279,,0.4434104561805725,,0.4437640309333801,,0.44543635845184326,,0.44555604457855225,,0.42434764,,0.42466593,,0.4263941,,0.42650348,,phi-4,template,1,100000,499500,1
37,0.0045847297,,0.4219122,,0.42214316,,0.42402768,,0.42408526,,0.005493104457855225,,0.43684351444244385,,0.43714791536331177,,0.4389418959617615,,0.43903058767318726,,0.41732746,,0.41755843,,0.41944295,,0.41950053,,phi-4,template,1,100000,499500,1
38,0.0041056275,,0.41802704,,0.41832566,,0.42028028,,0.42036998,,0.005065977573394775,,0.43027210235595703,,0.4306519627571106,,0.43250519037246704,,0.43263137340545654,,0.41392142,,0.41422004,,0.41617465,,0.41626436,,phi-4,template,1,100000,499500,1
39,0.00023633242,,0.45205963,,0.45257556,,0.45431292,,0.4545319,,0.0006925463676452637,,0.45146703720092773,,0.45226287841796875,,0.4536011815071106,,0.4540126919746399,,0.4518233,,0.45233923,,0.4540766,,0.45429558,,phi-4,template,1,100000,499500,1
40,0.009536386,,0.42201424,,0.42213094,,0.42439616,,0.42437685,,0.011521220207214355,,0.4394022822380066,,0.4398108720779419,,0.4418793320655823,,0.44201189279556274,,0.41247785,,0.41259456,,0.41485977,,0.41484046,,phi-4,template,1,100000,499500,1
