layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
19,0.0145462155,,0.7759448,,0.78026366,,0.7759173,,0.7803341,,0.013159871101379395,,0.7939950227737427,,0.7992479205131531,,0.7940216660499573,,0.7992798089981079,,0.7613986,,0.76571745,,0.7613711,,0.7657879,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
20,0.014485002,,0.80128586,,0.803894,,0.8012659,,0.8039375,,0.01516789197921753,,0.8174353837966919,,0.8205670714378357,,0.8174538016319275,,0.8205834627151489,,0.78680086,,0.789409,,0.7867809,,0.7894525,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
21,0.016707838,,0.82635933,,0.8280403,,0.8263507,,0.82806224,,0.01611703634262085,,0.829708456993103,,0.8316729068756104,,0.8297214508056641,,0.8316819667816162,,0.8096515,,0.81133246,,0.80964285,,0.8113544,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
22,0.013576984,,0.8325357,,0.833874,,0.8325323,,0.8338929,,0.01285332441329956,,0.8335041403770447,,0.8349332809448242,,0.8335103392601013,,0.8349431753158569,,0.8189587,,0.820297,,0.8189553,,0.8203159,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
23,0.013109982,,0.83062434,,0.8331177,,0.83061117,,0.8331574,,0.01411527395248413,,0.837306022644043,,0.8395077586174011,,0.8373175859451294,,0.8395206928253174,,0.81751436,,0.82000774,,0.8175012,,0.82004744,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
24,0.014112413,,0.8452981,,0.8465322,,0.8452939,,0.8465422,,0.01633930206298828,,0.8416821360588074,,0.8426286578178406,,0.8416917324066162,,0.8426308631896973,,0.8311857,,0.8324198,,0.83118147,,0.83242977,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
25,0.019135892,,0.8412,,0.84116554,,0.84121245,,0.8411682,,0.02314382791519165,,0.8249645233154297,,0.8249728679656982,,0.8249895572662354,,0.8250031471252441,,0.8220641,,0.82202965,,0.82207656,,0.82203233,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
26,0.023406208,,0.8168111,,0.81677675,,0.8168536,,0.8168274,,0.02856433391571045,,0.7977293133735657,,0.7979145646095276,,0.7977766394615173,,0.7979955077171326,,0.7934049,,0.79337054,,0.7934474,,0.7934212,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
27,0.028158307,,0.7681552,,0.76837456,,0.7682566,,0.7685244,,0.03658139705657959,,0.7501448392868042,,0.750545084476471,,0.7502531409263611,,0.7507279515266418,,0.7399969,,0.74021626,,0.7400983,,0.7403661,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
28,0.033011317,,0.7698225,,0.77002746,,0.7699522,,0.7702109,,0.039813458919525146,,0.7585515975952148,,0.7588818073272705,,0.758670449256897,,0.7590708136558533,,0.73681116,,0.73701614,,0.73694086,,0.7371996,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
29,0.045640945,,0.7695867,,0.7696451,,0.76979995,,0.7698993,,0.05151927471160889,,0.7552754878997803,,0.7554438710212708,,0.7554855346679688,,0.7557194828987122,,0.72394574,,0.72400415,,0.724159,,0.72425836,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
30,0.048906684,,0.71858025,,0.7190112,,0.71886456,,0.7194083,,0.05755007266998291,,0.7031439542770386,,0.7040958404541016,,0.7034229040145874,,0.7045587301254272,,0.66967356,,0.6701045,,0.6699579,,0.6705016,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
31,0.05687213,,0.69325656,,0.69383085,,0.6935874,,0.6943121,,0.06560719013214111,,0.6739829778671265,,0.6753755807876587,,0.6742942333221436,,0.6759248971939087,,0.6363844,,0.6369587,,0.6367153,,0.63743997,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
32,0.059542775,,0.68260777,,0.68355644,,0.68294406,,0.68408585,,0.06908786296844482,,0.6651288270950317,,0.6670738458633423,,0.6654502153396606,,0.6676861047744751,,0.623065,,0.62401366,,0.6234013,,0.6245431,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
33,0.06675935,,0.65423846,,0.65524995,,0.65462255,,0.6558466,,0.07280778884887695,,0.6326334476470947,,0.6345186233520508,,0.6329817175865173,,0.6351629495620728,,0.5874791,,0.5884906,,0.5878632,,0.58908725,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
34,0.07995665,,0.62277865,,0.62408066,,0.62323844,,0.62480855,,0.0856596827507019,,0.6044808030128479,,0.6069281697273254,,0.6048922538757324,,0.6077083349227905,,0.542822,,0.544124,,0.5432818,,0.5448519,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
35,0.088869154,,0.588429,,0.5902556,,0.5889168,,0.59107566,,0.09327614307403564,,0.5660341382026672,,0.5696828961372375,,0.5664573907852173,,0.5705745816230774,,0.49955982,,0.50138646,,0.5000476,,0.5022065,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
36,0.097932935,,0.5401701,,0.542186,,0.54066515,,0.5430329,,0.10269516706466675,,0.512462854385376,,0.5162973403930664,,0.5128810405731201,,0.5171952247619629,,0.44223714,,0.4442531,,0.44273221,,0.44509995,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
37,0.113254964,,0.5101031,,0.5134894,,0.5104953,,0.51430535,,0.11445111036300659,,0.48018014430999756,,0.486139178276062,,0.48048895597457886,,0.4870004653930664,,0.39684814,,0.40023446,,0.39724034,,0.4010504,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
38,0.12696874,,0.48154825,,0.4851094,,0.48193914,,0.48593378,,0.12207752466201782,,0.4528179168701172,,0.45882779359817505,,0.45313048362731934,,0.45969825983047485,,0.3545795,,0.35814065,,0.3549704,,0.35896504,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
39,0.11868584,,0.5011617,,0.50926757,,0.50129235,,0.5098889,,0.11371570825576782,,0.48643356561660767,,0.49602049589157104,,0.48651832342147827,,0.4965963363647461,,0.38247585,,0.39058173,,0.3826065,,0.39120305,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
40,0.12966204,,0.23905784,,0.31909966,,0.23976535,,0.31920844,,0.11878436803817749,,0.2231830358505249,,0.29931139945983887,,0.22439372539520264,,0.2993497848510742,,0.1093958,,0.18943763,,0.11010331,,0.1895464,,Mistral-Nemo-Instruct-v1,averaged,1,100000,499500,1
