layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
11,0.014988005,,0.5326859,,0.5546387,,0.533937,,0.5547333,,0.019190311431884766,,0.5539628267288208,,0.5726168155670166,,0.55547696352005,,0.5728396773338318,,0.5176979,,0.5396507,,0.518949,,0.5397453,,phi-4,free_association,1,100000,499500,1
12,0.014446557,,0.4952814,,0.5235834,,0.49642926,,0.5236026,,0.01896345615386963,,0.5141674876213074,,0.5394867658615112,,0.5156237483024597,,0.5395889282226562,,0.48083484,,0.50913686,,0.4819827,,0.50915605,,phi-4,free_association,1,100000,499500,1
13,0.017416298,,0.5220865,,0.5529339,,0.5230831,,0.55292946,,0.022254467010498047,,0.5425273180007935,,0.5691438317298889,,0.5437156558036804,,0.5691755414009094,,0.5046702,,0.5355176,,0.5056668,,0.53551316,,phi-4,free_association,1,100000,499500,1
14,0.013744533,,0.50336784,,0.5343441,,0.50414526,,0.53432703,,0.0208093523979187,,0.5176327228546143,,0.5441731214523315,,0.5186406373977661,,0.5441815853118896,,0.4896233,,0.52059954,,0.49040073,,0.5205825,,phi-4,free_association,1,100000,499500,1
15,0.017069161,,0.5251373,,0.5502249,,0.5257791,,0.5502142,,0.024359047412872314,,0.5325524806976318,,0.5543732643127441,,0.5333701372146606,,0.5543792247772217,,0.50806814,,0.53315574,,0.50870997,,0.533145,,phi-4,free_association,1,100000,499500,1
16,0.018492043,,0.59505606,,0.6150552,,0.5954449,,0.61504936,,0.028914272785186768,,0.5975285172462463,,0.6148326992988586,,0.598105788230896,,0.6148332357406616,,0.576564,,0.59656316,,0.5769529,,0.5965573,,phi-4,free_association,1,100000,499500,1
17,0.014261723,,0.60102785,,0.61527693,,0.6013982,,0.61526465,,0.024310529232025146,,0.6006275415420532,,0.6144809722900391,,0.6012071371078491,,0.6144914627075195,,0.5867661,,0.6010152,,0.5871365,,0.60100293,,phi-4,free_association,1,100000,499500,1
18,0.01237148,,0.63944376,,0.64929605,,0.63967526,,0.6492821,,0.022644460201263428,,0.6332652568817139,,0.6445257663726807,,0.6337602138519287,,0.6445379257202148,,0.6270723,,0.63692456,,0.6273038,,0.6369106,,phi-4,free_association,1,100000,499500,1
19,0.0077599287,,0.6753164,,0.6796864,,0.67541075,,0.67967075,,0.01989126205444336,,0.663191556930542,,0.6684040427207947,,0.6634729504585266,,0.6684203743934631,,0.66755646,,0.6719265,,0.6676508,,0.6719108,,phi-4,free_association,1,100000,499500,1
20,0.008611023,,0.71288264,,0.71407866,,0.7129074,,0.71406424,,0.01750493049621582,,0.6979250907897949,,0.6992429494857788,,0.6980492472648621,,0.6992658376693726,,0.7042716,,0.70546764,,0.70429635,,0.7054532,,phi-4,free_association,1,100000,499500,1
21,0.008529842,,0.7307397,,0.7307678,,0.7307248,,0.7307652,,0.014903247356414795,,0.7121596336364746,,0.7121623754501343,,0.7121864557266235,,0.7121932506561279,,0.7222099,,0.72223794,,0.72219497,,0.7222354,,phi-4,free_association,1,100000,499500,1
22,0.01154089,,0.75898856,,0.76063806,,0.75900716,,0.76063085,,0.015258312225341797,,0.7333076000213623,,0.7345273494720459,,0.7333126068115234,,0.7345434427261353,,0.74744767,,0.74909717,,0.74746627,,0.74908996,,phi-4,free_association,1,100000,499500,1
23,0.017692566,,0.76955456,,0.7751124,,0.76980996,,0.77511925,,0.022745788097381592,,0.7533263564109802,,0.7580228447914124,,0.7535068988800049,,0.7580245137214661,,0.751862,,0.7574198,,0.7521174,,0.7574267,,phi-4,free_association,1,100000,499500,1
24,0.018521845,,0.76451814,,0.7691823,,0.76510173,,0.7693432,,0.023063838481903076,,0.7548359632492065,,0.7585592269897461,,0.755314826965332,,0.7586855888366699,,0.7459963,,0.7506605,,0.7465799,,0.75082135,,phi-4,free_association,1,100000,499500,1
25,0.016037822,,0.75110155,,0.75681937,,0.75177354,,0.7569948,,0.02192831039428711,,0.7399895191192627,,0.7447038888931274,,0.7405518293380737,,0.7448413372039795,,0.73506373,,0.74078155,,0.7357357,,0.74095696,,phi-4,free_association,1,100000,499500,1
26,0.014502406,,0.73654205,,0.74193156,,0.7372743,,0.74215424,,0.020122289657592773,,0.721599280834198,,0.726618230342865,,0.7222851514816284,,0.7268099784851074,,0.72203964,,0.72742915,,0.7227719,,0.72765183,,phi-4,free_association,1,100000,499500,1
27,0.017516077,,0.7034148,,0.70917404,,0.7047059,,0.709728,,0.02437889575958252,,0.6832996606826782,,0.6899116635322571,,0.6846250295639038,,0.6904107332229614,,0.6858987,,0.69165796,,0.6871898,,0.6922119,,phi-4,free_association,1,100000,499500,1
28,0.015977204,,0.6677077,,0.67265,,0.6692101,,0.6734028,,0.02418696880340576,,0.6444128751754761,,0.6502887010574341,,0.6460552215576172,,0.6510376930236816,,0.6517305,,0.6566728,,0.6532329,,0.6574256,,phi-4,free_association,1,100000,499500,1
29,0.015937865,,0.6416993,,0.6467862,,0.643263,,0.64757353,,0.02413874864578247,,0.6163305044174194,,0.6220380067825317,,0.6180406808853149,,0.6228450536727905,,0.62576145,,0.63084835,,0.6273251,,0.63163567,,phi-4,free_association,1,100000,499500,1
30,0.012355208,,0.6081969,,0.6132847,,0.609877,,0.6141544,,0.01982426643371582,,0.5820180177688599,,0.5874109864234924,,0.5837846398353577,,0.5882798433303833,,0.5958417,,0.6009295,,0.5975218,,0.6017992,,phi-4,free_association,1,100000,499500,1
31,0.013758421,,0.59077585,,0.5945531,,0.59253347,,0.59558535,,0.02202516794204712,,0.5625583529472351,,0.5665920972824097,,0.5643488168716431,,0.5675876140594482,,0.5770174,,0.5807947,,0.57877505,,0.5818269,,phi-4,free_association,1,100000,499500,1
32,0.0133523345,,0.57982934,,0.5829501,,0.58138484,,0.58388233,,0.022722065448760986,,0.5528604388237,,0.5562804937362671,,0.5544487237930298,,0.5571779608726501,,0.566477,,0.5695978,,0.5680325,,0.57053,,phi-4,free_association,1,100000,499500,1
33,0.0121254325,,0.56747335,,0.5700277,,0.5691494,,0.5711106,,0.021279096603393555,,0.5409253835678101,,0.5439618825912476,,0.5426101684570312,,0.5449717044830322,,0.5553479,,0.5579023,,0.55702394,,0.5589852,,phi-4,free_association,1,100000,499500,1
34,0.01152724,,0.5534806,,0.5562195,,0.5553006,,0.55740076,,0.020304977893829346,,0.5265641212463379,,0.5297529697418213,,0.5283697843551636,,0.5308421850204468,,0.5419534,,0.5446923,,0.54377335,,0.5458735,,phi-4,free_association,1,100000,499500,1
35,0.009916306,,0.5490879,,0.55222565,,0.55103457,,0.5534657,,0.01864534616470337,,0.5218878984451294,,0.5255330204963684,,0.5237970352172852,,0.5266565084457397,,0.5391716,,0.54230934,,0.54111826,,0.5435494,,phi-4,free_association,1,100000,499500,1
36,0.008271992,,0.5387496,,0.5418509,,0.54082334,,0.5431962,,0.01671069860458374,,0.5129001140594482,,0.5163028240203857,,0.5149232745170593,,0.5175413489341736,,0.5304776,,0.53357893,,0.53255135,,0.5349242,,phi-4,free_association,1,100000,499500,1
37,0.008085132,,0.53227496,,0.53619826,,0.5346219,,0.53767776,,0.016831636428833008,,0.5061874389648438,,0.5105423927307129,,0.508459210395813,,0.5118775367736816,,0.52418983,,0.5281131,,0.52653676,,0.52959263,,phi-4,free_association,1,100000,499500,1
38,0.006844938,,0.5302253,,0.53469753,,0.5327496,,0.53626835,,0.015473663806915283,,0.5025514960289001,,0.507389485836029,,0.5049768686294556,,0.5087964534759521,,0.52338034,,0.5278526,,0.52590466,,0.5294234,,phi-4,free_association,1,100000,499500,1
39,-0.0020302534,,0.54738367,,0.5520586,,0.5497457,,0.553468,,0.0038291215896606445,,0.52232426404953,,0.5275061130523682,,0.524531364440918,,0.5287148356437683,,0.5494139,,0.55408883,,0.55177593,,0.55549824,,phi-4,free_association,1,100000,499500,1
40,0.012305856,,0.56539035,,0.5722957,,0.56780964,,0.57356614,,0.021787524223327637,,0.5390640497207642,,0.5468088388442993,,0.5413113832473755,,0.5478528738021851,,0.5530845,,0.55998987,,0.5555038,,0.5612603,,phi-4,free_association,1,100000,499500,1
