layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
11,0.010670304,,0.59430265,,0.59582746,,0.59619236,,0.5973895,,0.014528512954711914,,0.6115926504135132,,0.6131587028503418,,0.6133100986480713,,0.6145228743553162,,0.58363235,,0.58515716,,0.58552206,,0.5867192,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
12,0.012054145,,0.59725016,,0.5990069,,0.59895384,,0.60037744,,0.015732765197753906,,0.6149762868881226,,0.6168735027313232,,0.616567075252533,,0.6180900931358337,,0.585196,,0.58695275,,0.5868997,,0.5883233,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
13,0.011216164,,0.5891318,,0.59117043,,0.590961,,0.59262794,,0.015273809432983398,,0.6081697940826416,,0.6103417873382568,,0.6098839640617371,,0.6116405725479126,,0.5779156,,0.57995427,,0.5797448,,0.5814118,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
14,0.011568427,,0.5951519,,0.5965918,,0.5966888,,0.5978435,,0.014133334159851074,,0.6141961812973022,,0.6157939434051514,,0.615683913230896,,0.6169494986534119,,0.5835835,,0.58502334,,0.5851204,,0.5862751,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
15,0.010142624,,0.5890968,,0.58923334,,0.59026945,,0.590336,,0.012153089046478271,,0.6134584546089172,,0.6136929392814636,,0.6147254705429077,,0.6148484945297241,,0.57895416,,0.5790907,,0.5801268,,0.5801934,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
16,0.01131624,,0.6013256,,0.60411966,,0.6029745,,0.60536313,,0.01449352502822876,,0.617102861404419,,0.6202616095542908,,0.6188820004463196,,0.6215327978134155,,0.59000933,,0.5928034,,0.59165823,,0.5940469,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
17,0.0067240596,,0.6155609,,0.6159842,,0.61710703,,0.61738104,,0.009950995445251465,,0.6276784539222717,,0.6282988786697388,,0.6292822360992432,,0.6296910643577576,,0.6088368,,0.60926014,,0.610383,,0.610657,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
18,0.004162729,,0.6097484,,0.60962844,,0.61102784,,0.61094165,,0.007066130638122559,,0.625813901424408,,0.6259126663208008,,0.6271177530288696,,0.627149224281311,,0.6055857,,0.6054657,,0.6068651,,0.6067789,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
19,0.001200974,,0.59740543,,0.5974095,,0.59880996,,0.5988935,,0.004325807094573975,,0.6056529879570007,,0.6056531071662903,,0.6072825193405151,,0.6073099374771118,,0.59620446,,0.5962085,,0.597609,,0.59769255,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
20,8.952618e-05,,0.58718336,,0.58750856,,0.58909196,,0.5892707,,0.004775941371917725,,0.5891696214675903,,0.5901174545288086,,0.5914201736450195,,0.5920573472976685,,0.58709383,,0.58741903,,0.58900243,,0.5891812,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
21,0.00030100346,,0.59303766,,0.5941205,,0.5952214,,0.5960044,,0.008776605129241943,,0.5858451724052429,,0.5882441997528076,,0.5881143808364868,,0.5900106430053711,,0.59273666,,0.5938195,,0.5949204,,0.5957034,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
22,0.0042788386,,0.57733655,,0.5814375,,0.57958174,,0.58310336,,0.016922831535339355,,0.5686908960342407,,0.5745757818222046,,0.570884108543396,,0.5760079622268677,,0.5730577,,0.5771587,,0.5753029,,0.5788245,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
23,0.007940471,,0.5703435,,0.57548547,,0.57219386,,0.57675016,,0.02220231294631958,,0.5563174486160278,,0.5634325742721558,,0.5581455230712891,,0.5645090341567993,,0.562403,,0.567545,,0.5642534,,0.5688097,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
24,0.012540221,,0.5688098,,0.57531476,,0.57043296,,0.57633525,,0.027740657329559326,,0.5540938377380371,,0.561981201171875,,0.5557177066802979,,0.5628687143325806,,0.5562696,,0.56277454,,0.55789274,,0.56379503,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
25,0.021142006,,0.5537363,,0.563879,,0.55511886,,0.56458366,,0.037914276123046875,,0.5315499901771545,,0.5428013801574707,,0.5328564643859863,,0.5433540344238281,,0.5325943,,0.542737,,0.53397685,,0.54344165,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
26,0.02788806,,0.53084016,,0.5427803,,0.5318053,,0.5431562,,0.04663228988647461,,0.5125595331192017,,0.5251608490943909,,0.5134416818618774,,0.5254254341125488,,0.5029521,,0.5148922,,0.5039172,,0.51526815,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
27,0.039215446,,0.5310098,,0.5424963,,0.53177714,,0.5427591,,0.056507408618927,,0.5112446546554565,,0.5240136384963989,,0.5119564533233643,,0.5241859555244446,,0.49179435,,0.5032809,,0.4925617,,0.5035437,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
28,0.04610896,,0.5383624,,0.5501838,,0.53891397,,0.550325,,0.06193739175796509,,0.5172044038772583,,0.5308957099914551,,0.5177452564239502,,0.5309802293777466,,0.49225342,,0.5040748,,0.492805,,0.504216,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
29,0.06419474,,0.5062307,,0.51878023,,0.50665563,,0.5188478,,0.07856696844100952,,0.48744064569473267,,0.5017871856689453,,0.48783499002456665,,0.5018167495727539,,0.44203597,,0.4545855,,0.4424609,,0.45465308,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
30,0.07690841,,0.4543255,,0.46886134,,0.45454162,,0.46884412,,0.09292459487915039,,0.43166041374206543,,0.44769036769866943,,0.43182361125946045,,0.4476968050003052,,0.3774171,,0.39195293,,0.3776332,,0.3919357,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
31,0.08613497,,0.4207986,,0.4371022,,0.42092037,,0.437077,,0.09797608852386475,,0.3969382047653198,,0.41516298055648804,,0.3970142602920532,,0.4152212142944336,,0.33466363,,0.35096723,,0.3347854,,0.35094202,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
32,0.11331254,,0.32234418,,0.350614,,0.32325542,,0.35075343,,0.12152647972106934,,0.3027728199958801,,0.33005303144454956,,0.30357688665390015,,0.33012479543685913,,0.20903164,,0.23730147,,0.20994288,,0.23744088,,Mistral-7B-Instruct-v0.2,averaged,1,100000,499500,1
