layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
12,0.05437523,,0.80609685,,0.81147605,,0.80616397,,0.8118197,,0.058550357818603516,,0.8110082149505615,,0.8150660395622253,,0.8111376762390137,,0.8154799342155457,,0.7517216,,0.7571008,,0.75178874,,0.75744444,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
13,0.05328864,,0.8201306,,0.826635,,0.8201349,,0.8268517,,0.05737173557281494,,0.8268071413040161,,0.8318842649459839,,0.8268617391586304,,0.8321858644485474,,0.76684195,,0.77334636,,0.76684624,,0.7735631,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
14,0.05222094,,0.82662666,,0.83199894,,0.8266399,,0.83222353,,0.056857526302337646,,0.831896185874939,,0.836050271987915,,0.831984281539917,,0.8363901376724243,,0.7744057,,0.779778,,0.77441895,,0.7800026,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
15,0.05067593,,0.83688265,,0.84031427,,0.8368887,,0.8404452,,0.055642008781433105,,0.8419603109359741,,0.8446258902549744,,0.8420031666755676,,0.8448159694671631,,0.7862067,,0.78963834,,0.78621274,,0.7897693,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
16,0.04994607,,0.8374243,,0.8409039,,0.83745563,,0.840907,,0.054987967014312744,,0.841013491153717,,0.8437298536300659,,0.8410316705703735,,0.8437385559082031,,0.7874782,,0.7909578,,0.78750956,,0.7909609,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
17,0.046574593,,0.8345497,,0.8359711,,0.834565,,0.83597255,,0.05312776565551758,,0.8414406776428223,,0.8425101041793823,,0.8414510488510132,,0.842511773109436,,0.78797513,,0.7893965,,0.7879904,,0.78939795,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
18,0.045843482,,0.8255078,,0.826482,,0.82559335,,0.82650805,,0.05386275053024292,,0.8344528675079346,,0.8353049755096436,,0.8345159888267517,,0.8353207111358643,,0.77966434,,0.7806385,,0.7797499,,0.78066456,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
19,0.044323742,,0.8074625,,0.8077345,,0.80755305,,0.8077889,,0.051893651485443115,,0.8159856796264648,,0.8161693811416626,,0.8160511255264282,,0.8162088990211487,,0.7631388,,0.76341075,,0.7632293,,0.76346517,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
20,0.043341756,,0.78746325,,0.78745997,,0.7875916,,0.7875886,,0.05142486095428467,,0.7960112690925598,,0.7960124611854553,,0.7961030006408691,,0.7961089611053467,,0.7441215,,0.7441182,,0.7442498,,0.74424684,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
21,0.04394698,,0.7870121,,0.78700835,,0.78752434,,0.7875476,,0.052079975605010986,,0.7932191491127014,,0.7932544946670532,,0.7936165928840637,,0.7936936616897583,,0.7430651,,0.74306136,,0.74357736,,0.7436006,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
22,0.04583001,,0.78159165,,0.7816155,,0.7823137,,0.78231215,,0.05487543344497681,,0.7888913154602051,,0.7889004945755005,,0.7895010709762573,,0.7895011901855469,,0.73576164,,0.7357855,,0.7364837,,0.73648214,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
23,0.047252715,,0.7767508,,0.7767476,,0.77765214,,0.77765864,,0.05759662389755249,,0.7852708101272583,,0.7852721214294434,,0.7860352396965027,,0.7860599160194397,,0.7294981,,0.72949487,,0.7303994,,0.7304059,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
24,0.049232244,,0.76582634,,0.76585937,,0.76715183,,0.7671499,,0.05965214967727661,,0.7734947800636292,,0.773511528968811,,0.7746519446372986,,0.7746523022651672,,0.7165941,,0.7166271,,0.7179196,,0.7179177,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
25,0.05214876,,0.76717484,,0.76726305,,0.7687894,,0.7688051,,0.06209886074066162,,0.7739407420158386,,0.7740024924278259,,0.7753697037696838,,0.7753768563270569,,0.7150261,,0.7151143,,0.71664065,,0.7166563,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
26,0.054520488,,0.77068007,,0.7708374,,0.77219766,,0.7722489,,0.06430470943450928,,0.7786998748779297,,0.7787864208221436,,0.7799820303916931,,0.7800015211105347,,0.7161596,,0.71631694,,0.7176772,,0.71772844,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
27,0.055914283,,0.76762724,,0.7679796,,0.7693498,,0.76952446,,0.06698578596115112,,0.7766544222831726,,0.7768567800521851,,0.7780395150184631,,0.7781239151954651,,0.71171296,,0.71206534,,0.71343553,,0.7136102,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
28,0.05605358,,0.75726503,,0.7573369,,0.7584572,,0.758463,,0.06589514017105103,,0.76679527759552,,0.766817033290863,,0.767739474773407,,0.7677396535873413,,0.70121145,,0.70128334,,0.7024036,,0.70240945,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
29,0.05542618,,0.7491609,,0.74914014,,0.7498658,,0.7498426,,0.06413179636001587,,0.7582479119300842,,0.7582540512084961,,0.7587816715240479,,0.7588143944740295,,0.6937347,,0.69371396,,0.6944396,,0.6944164,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
30,0.056105077,,0.74144036,,0.7416792,,0.74241984,,0.74254775,,0.06499195098876953,,0.7494772672653198,,0.7496287822723389,,0.7503139972686768,,0.7503846883773804,,0.6853353,,0.6855741,,0.68631476,,0.6864427,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
31,0.055152416,,0.71758974,,0.71759796,,0.7180021,,0.71799874,,0.06266498565673828,,0.7245593070983887,,0.7245611548423767,,0.724897027015686,,0.7248984575271606,,0.6624373,,0.66244555,,0.66284966,,0.6628463,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
32,0.052212775,,0.5793229,,0.5797589,,0.5801296,,0.580427,,0.055090129375457764,,0.5852740406990051,,0.585740327835083,,0.585923433303833,,0.5862568616867065,,0.5271101,,0.5275461,,0.52791685,,0.5282142,,Llama-3.1-8B-Instruct,forced_choice,1,100000,499500,1
