layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
11,0.06079161,,0.62735665,,0.64586467,,0.62912214,,0.64652216,,0.07050460577011108,,0.6393543481826782,,0.6568915843963623,,0.6408118009567261,,0.6573441028594971,,0.56656504,,0.58507305,,0.5683305,,0.58573055,,Falcon3-10B-Instruct,template,1,100000,499500,1
12,0.06033218,,0.6256034,,0.64347494,,0.62728524,,0.644099,,0.07002663612365723,,0.6377586722373962,,0.654572606086731,,0.6391922831535339,,0.6550270318984985,,0.5652712,,0.58314276,,0.56695306,,0.5837668,,Falcon3-10B-Instruct,template,1,100000,499500,1
13,0.059333563,,0.62693584,,0.64270926,,0.628334,,0.6432073,,0.06873798370361328,,0.6392484307289124,,0.6542215347290039,,0.6404426097869873,,0.6545799374580383,,0.5676023,,0.5833757,,0.5690004,,0.58387375,,Falcon3-10B-Instruct,template,1,100000,499500,1
14,0.058670282,,0.62803084,,0.64217424,,0.6291969,,0.64256704,,0.06792527437210083,,0.6395789384841919,,0.6529597043991089,,0.6405508518218994,,0.6532284021377563,,0.56936055,,0.58350396,,0.5705266,,0.58389676,,Falcon3-10B-Instruct,template,1,100000,499500,1
15,0.056524217,,0.6255544,,0.6358954,,0.62630814,,0.636124,,0.06575590372085571,,0.6367917060852051,,0.6464952230453491,,0.6373941898345947,,0.6466377973556519,,0.56903017,,0.57937115,,0.5697839,,0.5795998,,Falcon3-10B-Instruct,template,1,100000,499500,1
16,0.05600363,,0.62274456,,0.6323081,,0.6234584,,0.632529,,0.06553953886032104,,0.6340928077697754,,0.6430225968360901,,0.6346622705459595,,0.6431612372398376,,0.56674093,,0.5763045,,0.56745476,,0.5765254,,Falcon3-10B-Instruct,template,1,100000,499500,1
17,0.0561893,,0.622226,,0.6314156,,0.6229948,,0.6316756,,0.06520557403564453,,0.6337094306945801,,0.642483115196228,,0.6343293190002441,,0.6426501274108887,,0.5660367,,0.5752263,,0.5668055,,0.5754863,,Falcon3-10B-Instruct,template,1,100000,499500,1
18,0.05611515,,0.62191933,,0.6312002,,0.6226852,,0.6314554,,0.0653272271156311,,0.6332591772079468,,0.6421538591384888,,0.6338649988174438,,0.6423115134239197,,0.5658042,,0.57508504,,0.56657004,,0.5753403,,Falcon3-10B-Instruct,template,1,100000,499500,1
19,0.055326283,,0.6249435,,0.63252413,,0.62554145,,0.6327164,,0.06480526924133301,,0.6358556747436523,,0.6431364417076111,,0.6363282799720764,,0.6432536244392395,,0.5696172,,0.57719785,,0.57021517,,0.57739013,,Falcon3-10B-Instruct,template,1,100000,499500,1
20,0.054196775,,0.6262693,,0.6320024,,0.62666714,,0.63211596,,0.06356638669967651,,0.6383183002471924,,0.6438422203063965,,0.6386216878890991,,0.6439045667648315,,0.5720725,,0.57780564,,0.57247037,,0.5779192,,Falcon3-10B-Instruct,template,1,100000,499500,1
21,0.053647697,,0.6259328,,0.63013875,,0.62618136,,0.6301975,,0.06274747848510742,,0.6377816796302795,,0.6418724060058594,,0.6379603147506714,,0.6418991088867188,,0.5722851,,0.57649106,,0.57253367,,0.5765498,,Falcon3-10B-Instruct,template,1,100000,499500,1
22,0.053477943,,0.6328656,,0.63642585,,0.6330699,,0.63647175,,0.06242024898529053,,0.6437687873840332,,0.6472667455673218,,0.6439120769500732,,0.6472858786582947,,0.57938766,,0.5829479,,0.57959193,,0.5829938,,Falcon3-10B-Instruct,template,1,100000,499500,1
23,0.05211705,,0.6369387,,0.6391059,,0.6370497,,0.639127,,0.06039392948150635,,0.6470425128936768,,0.649177074432373,,0.6471182107925415,,0.6491847038269043,,0.58482164,,0.58698887,,0.5849326,,0.58700997,,Falcon3-10B-Instruct,template,1,100000,499500,1
24,0.05183637,,0.6425419,,0.64411825,,0.6425955,,0.6441215,,0.060120224952697754,,0.6537051200866699,,0.6553287506103516,,0.6537395119667053,,0.6553292274475098,,0.5907055,,0.5922819,,0.59075916,,0.59228516,,Falcon3-10B-Instruct,template,1,100000,499500,1
25,0.051197946,,0.641515,,0.64282393,,0.6415658,,0.64282846,,0.05896049737930298,,0.6527755856513977,,0.654205322265625,,0.6528087258338928,,0.6542060971260071,,0.5903171,,0.591626,,0.59036785,,0.5916305,,Falcon3-10B-Instruct,template,1,100000,499500,1
26,0.051216424,,0.64490354,,0.6459531,,0.64493495,,0.6459522,,0.05883431434631348,,0.6553476452827454,,0.6564693450927734,,0.6553646326065063,,0.6564694046974182,,0.5936871,,0.5947367,,0.5937185,,0.5947358,,Falcon3-10B-Instruct,template,1,100000,499500,1
27,0.049993932,,0.6332881,,0.6339748,,0.63330424,,0.63397014,,0.057837486267089844,,0.645965576171875,,0.6466504335403442,,0.6459708213806152,,0.6466516256332397,,0.58329415,,0.58398086,,0.5833103,,0.5839762,,Falcon3-10B-Instruct,template,1,100000,499500,1
28,0.051007748,,0.64206934,,0.6427468,,0.64207864,,0.64274,,0.059151411056518555,,0.6563348770141602,,0.6570161581039429,,0.6563370227813721,,0.657019853591919,,0.5910616,,0.59173906,,0.5910709,,0.59173226,,Falcon3-10B-Instruct,template,1,100000,499500,1
29,0.05101031,,0.6349602,,0.6355157,,0.6349596,,0.6355099,,0.05883711576461792,,0.6489666104316711,,0.6495382785797119,,0.6489666700363159,,0.6495494842529297,,0.58394986,,0.5845054,,0.58394927,,0.5844996,,Falcon3-10B-Instruct,template,1,100000,499500,1
30,0.051521897,,0.64068276,,0.64128876,,0.6406839,,0.6412828,,0.05953258275985718,,0.6543835401535034,,0.6550278663635254,,0.6543835401535034,,0.6550372838973999,,0.58916086,,0.58976686,,0.589162,,0.5897609,,Falcon3-10B-Instruct,template,1,100000,499500,1
31,0.053252995,,0.6392479,,0.6403658,,0.63933206,,0.64039135,,0.06101030111312866,,0.6531113386154175,,0.6541765928268433,,0.6531694531440735,,0.6541884541511536,,0.5859949,,0.5871128,,0.58607906,,0.58713835,,Falcon3-10B-Instruct,template,1,100000,499500,1
32,0.051992416,,0.6299205,,0.6308949,,0.6300101,,0.63092583,,0.05976307392120361,,0.6459090709686279,,0.6468275189399719,,0.6459709405899048,,0.6468433737754822,,0.57792807,,0.5789025,,0.5780177,,0.5789334,,Falcon3-10B-Instruct,template,1,100000,499500,1
33,0.048713267,,0.62349105,,0.6243489,,0.62356436,,0.6243751,,0.05647391080856323,,0.6409845352172852,,0.6417437791824341,,0.6410583257675171,,0.6417695879936218,,0.5747778,,0.5756356,,0.5748511,,0.57566184,,Falcon3-10B-Instruct,template,1,100000,499500,1
34,0.047004044,,0.6143537,,0.61594796,,0.6146748,,0.61612165,,0.05448561906814575,,0.6303133964538574,,0.631781816482544,,0.6307041645050049,,0.6320053339004517,,0.5673497,,0.5689439,,0.56767076,,0.5691176,,Falcon3-10B-Instruct,template,1,100000,499500,1
35,0.046022892,,0.60426337,,0.60667247,,0.60503024,,0.6071539,,0.05305135250091553,,0.6221651434898376,,0.6244029998779297,,0.6230932474136353,,0.6250066757202148,,0.5582405,,0.5606496,,0.55900735,,0.561131,,Falcon3-10B-Instruct,template,1,100000,499500,1
36,0.047868073,,0.584338,,0.5872973,,0.58511674,,0.5877576,,0.054840266704559326,,0.6021968126296997,,0.6049506664276123,,0.6031465530395508,,0.6055388450622559,,0.53646994,,0.53942925,,0.5372487,,0.5398895,,Falcon3-10B-Instruct,template,1,100000,499500,1
37,0.04330975,,0.5723282,,0.57662666,,0.572958,,0.5769266,,0.04989171028137207,,0.5911308526992798,,0.5950745344161987,,0.5918334722518921,,0.5954190492630005,,0.52901846,,0.5333169,,0.52964824,,0.53361684,,Falcon3-10B-Instruct,template,1,100000,499500,1
38,0.03938228,,0.5381967,,0.54225105,,0.53843534,,0.5423115,,0.046163320541381836,,0.5576596260070801,,0.5611605048179626,,0.5579160451889038,,0.5612319707870483,,0.4988144,,0.5028688,,0.49905306,,0.5029292,,Falcon3-10B-Instruct,template,1,100000,499500,1
39,0.02659744,,0.40480053,,0.4071852,,0.40479904,,0.40722048,,0.030166208744049072,,0.42666399478912354,,0.4284380078315735,,0.4266654849052429,,0.42848294973373413,,0.3782031,,0.38058776,,0.3782016,,0.38062304,,Falcon3-10B-Instruct,template,1,100000,499500,1
40,0.009921014,,0.21324378,,0.21338874,,0.21380031,,0.2140261,,0.011549532413482666,,0.22940707206726074,,0.22954797744750977,,0.23032671213150024,,0.23057985305786133,,0.20332277,,0.20346773,,0.2038793,,0.20410508,,Falcon3-10B-Instruct,template,1,100000,499500,1
