layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
18,0.039323807,,0.68135375,,0.6829983,,0.68157554,,0.6833422,,0.046934545040130615,,0.6931986808776855,,0.6951683759689331,,0.6933552026748657,,0.695440948009491,,0.64202994,,0.6436745,,0.64225173,,0.6440184,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
19,0.034492254,,0.6864079,,0.6864407,,0.68669,,0.6867547,,0.04254645109176636,,0.6979190111160278,,0.6981624364852905,,0.6981076002120972,,0.6983926296234131,,0.65191567,,0.65194845,,0.6521977,,0.65226245,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
20,0.035119355,,0.68890095,,0.6890079,,0.689058,,0.68919873,,0.042721569538116455,,0.6980971097946167,,0.6984515190124512,,0.6981790065765381,,0.6985673308372498,,0.6537816,,0.6538885,,0.65393865,,0.6540794,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
21,0.03258252,,0.64970005,,0.64966035,,0.65000165,,0.6499521,,0.03953254222869873,,0.6591587066650391,,0.6591655015945435,,0.6593464016914368,,0.6593610644340515,,0.6171175,,0.6170778,,0.6174191,,0.6173696,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
22,0.035972536,,0.66077316,,0.66082764,,0.66079485,,0.66086006,,0.04322099685668945,,0.6755402088165283,,0.6756289601325989,,0.6755441427230835,,0.675636887550354,,0.6248006,,0.6248551,,0.6248223,,0.6248875,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
23,0.031977892,,0.6167371,,0.61737394,,0.61683244,,0.61743075,,0.03894752264022827,,0.6259899139404297,,0.6263750195503235,,0.6260303258895874,,0.6263965368270874,,0.58475924,,0.58539605,,0.58485454,,0.58545285,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
24,0.03330517,,0.605147,,0.60581964,,0.6051452,,0.6058022,,0.03923696279525757,,0.6161059141159058,,0.6165481805801392,,0.6161059737205505,,0.6165526509284973,,0.57184184,,0.5725145,,0.57184005,,0.572497,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
25,0.034354985,,0.60667336,,0.6067693,,0.6066576,,0.60675466,,0.04018300771713257,,0.6165612936019897,,0.6165828704833984,,0.6165653467178345,,0.616588830947876,,0.5723184,,0.57241434,,0.57230264,,0.5723997,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
26,0.035018444,,0.591978,,0.59224033,,0.59196085,,0.59222466,,0.04055452346801758,,0.6045119762420654,,0.6046373844146729,,0.6045193672180176,,0.6046513319015503,,0.55695957,,0.5572219,,0.5569424,,0.5572062,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
27,0.035785794,,0.5812577,,0.5815685,,0.5812351,,0.581552,,0.04111546277999878,,0.5945965051651001,,0.5947274565696716,,0.5946134328842163,,0.5947539806365967,,0.5454719,,0.5457827,,0.5454493,,0.54576623,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
28,0.037077725,,0.5695037,,0.56984675,,0.569479,,0.56983304,,0.04300409555435181,,0.5843213796615601,,0.584489107131958,,0.584355354309082,,0.5845382213592529,,0.532426,,0.532769,,0.53240126,,0.5327553,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
29,0.041396916,,0.5608335,,0.56135315,,0.56082743,,0.5613723,,0.04808676242828369,,0.5812767744064331,,0.5815529227256775,,0.5813410878181458,,0.5816437005996704,,0.5194366,,0.51995623,,0.5194305,,0.51997536,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
30,0.03999281,,0.57105553,,0.57127184,,0.57110405,,0.57134867,,0.04690587520599365,,0.5908945798873901,,0.5910106897354126,,0.5910614728927612,,0.5912047624588013,,0.5310627,,0.531279,,0.53111124,,0.53135586,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
31,0.040511608,,0.5614215,,0.5618916,,0.56142676,,0.56192356,,0.0475425124168396,,0.5797625184059143,,0.5800157785415649,,0.5798402428627014,,0.5801211595535278,,0.5209099,,0.52138,,0.52091515,,0.52141196,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
32,0.042243242,,0.5605169,,0.5608673,,0.5605472,,0.56092817,,0.049603283405303955,,0.5830961465835571,,0.5832895040512085,,0.583222508430481,,0.5834462642669678,,0.51827365,,0.51862407,,0.51830393,,0.5186849,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
33,0.041196108,,0.55539536,,0.55597025,,0.5553832,,0.5559746,,0.047335684299468994,,0.5748000741004944,,0.5751938819885254,,0.574844241142273,,0.5752650499343872,,0.51419926,,0.51477414,,0.5141871,,0.5147785,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
34,0.043859124,,0.5416932,,0.5422263,,0.54168093,,0.54222786,,0.05062657594680786,,0.5684715509414673,,0.5689010620117188,,0.5685098171234131,,0.5689660310745239,,0.4978341,,0.4983672,,0.4978218,,0.49836874,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
35,0.043094397,,0.5273613,,0.5281681,,0.5273435,,0.5281582,,0.04949289560317993,,0.5524694919586182,,0.5531177520751953,,0.5524866580963135,,0.5531591773033142,,0.48426688,,0.4850737,,0.48424911,,0.4850638,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
36,0.043202817,,0.5021554,,0.5032641,,0.5021622,,0.50325286,,0.05007988214492798,,0.5274031758308411,,0.5284194946289062,,0.5274038314819336,,0.5284233689308167,,0.4589526,,0.4600613,,0.4589594,,0.46005005,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
37,0.04277295,,0.48429042,,0.4857598,,0.48429972,,0.4857459,,0.04925411939620972,,0.5141746997833252,,0.5156384706497192,,0.5141758322715759,,0.5156439542770386,,0.44151747,,0.44298685,,0.44152677,,0.44297296,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
38,0.04304719,,0.46461046,,0.46606708,,0.46464795,,0.46606934,,0.050423383712768555,,0.4970906376838684,,0.4986252784729004,,0.4971042275428772,,0.49862533807754517,,0.42156327,,0.4230199,,0.42160076,,0.42302215,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
39,0.03520733,,0.37684107,,0.38063592,,0.37713164,,0.38077527,,0.04148542881011963,,0.4033331871032715,,0.4072120785713196,,0.40362197160720825,,0.4073448181152344,,0.34163374,,0.3454286,,0.3419243,,0.34556794,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
40,0.012579203,,0.14937997,,0.15579557,,0.15030164,,0.15634489,,0.016629159450531006,,0.1654062271118164,,0.17147976160049438,,0.16663700342178345,,0.17228001356124878,,0.13680077,,0.14321637,,0.13772243,,0.14376569,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
