layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
14,0.080787,,0.38806438,,0.3985759,,0.3911088,,0.40003425,,0.08968085050582886,,0.4136899709701538,,0.42472320795059204,,0.4175799489021301,,0.42672502994537354,,0.30727738,,0.3177889,,0.3103218,,0.31924725,,gemma-2-9b-it,template,1,100000,499500,1
15,0.05869502,,0.41272485,,0.41586173,,0.41431832,,0.41680664,,0.07144081592559814,,0.43312257528305054,,0.43638473749160767,,0.43526750802993774,,0.4377479553222656,,0.35402983,,0.3571667,,0.3556233,,0.35811162,,gemma-2-9b-it,template,1,100000,499500,1
16,0.053842187,,0.39456093,,0.39951384,,0.3969466,,0.400913,,0.06707245111465454,,0.40768730640411377,,0.4133632183074951,,0.41091740131378174,,0.4153326749801636,,0.34071875,,0.34567165,,0.34310442,,0.3470708,,gemma-2-9b-it,template,1,100000,499500,1
17,0.040265918,,0.45156014,,0.457111,,0.45325464,,0.45794147,,0.04949033260345459,,0.4551734924316406,,0.4612191915512085,,0.4575883150100708,,0.4625251293182373,,0.41129422,,0.41684508,,0.41298872,,0.41767555,,gemma-2-9b-it,template,1,100000,499500,1
18,0.038233638,,0.42116487,,0.42820674,,0.4233861,,0.42931074,,0.04727858304977417,,0.4292846918106079,,0.4372495412826538,,0.4324601888656616,,0.43896567821502686,,0.38293123,,0.3899731,,0.38515246,,0.3910771,,gemma-2-9b-it,template,1,100000,499500,1
19,0.043181896,,0.34899372,,0.3581283,,0.35106987,,0.35899973,,0.053997695446014404,,0.37398791313171387,,0.3836967945098877,,0.37692880630493164,,0.3851127028465271,,0.30581182,,0.3149464,,0.30788797,,0.31581783,,gemma-2-9b-it,template,1,100000,499500,1
20,0.03031993,,0.3923474,,0.39986402,,0.3941713,,0.40065753,,0.03913372755050659,,0.41000837087631226,,0.4186074137687683,,0.4128393530845642,,0.4200223684310913,,0.36202747,,0.3695441,,0.36385137,,0.3703376,,gemma-2-9b-it,template,1,100000,499500,1
21,0.030669332,,0.4295448,,0.43681175,,0.43091345,,0.43732744,,0.03832554817199707,,0.4389944076538086,,0.44814449548721313,,0.4412609934806824,,0.4491313099861145,,0.39887547,,0.4061424,,0.40024412,,0.4066581,,gemma-2-9b-it,template,1,100000,499500,1
22,0.03509432,,0.4446587,,0.45032614,,0.445794,,0.4507711,,0.04247409105300903,,0.45880818367004395,,0.46553683280944824,,0.4605535864830017,,0.46631544828414917,,0.40956438,,0.41523182,,0.41069967,,0.41567677,,gemma-2-9b-it,template,1,100000,499500,1
23,0.04270631,,0.42960554,,0.43525302,,0.43106532,,0.43591976,,0.050617992877960205,,0.44863462448120117,,0.4560588598251343,,0.4508575201034546,,0.4571232795715332,,0.38689923,,0.3925467,,0.388359,,0.39321345,,gemma-2-9b-it,template,1,100000,499500,1
24,0.059471965,,0.44871354,,0.4570179,,0.4500522,,0.45747435,,0.06471073627471924,,0.46640485525131226,,0.4764373302459717,,0.46835172176361084,,0.4771704077720642,,0.38924158,,0.39754593,,0.39058024,,0.3980024,,gemma-2-9b-it,template,1,100000,499500,1
25,0.050726652,,0.48358893,,0.48367596,,0.48450965,,0.48445058,,0.05779123306274414,,0.4944359064102173,,0.4959968328475952,,0.49591338634490967,,0.49702340364456177,,0.43286228,,0.4329493,,0.433783,,0.43372393,,gemma-2-9b-it,template,1,100000,499500,1
26,0.059260607,,0.495336,,0.4950663,,0.49580163,,0.4955774,,0.06651169061660767,,0.5081987380981445,,0.5084363222122192,,0.5089683532714844,,0.5090837478637695,,0.4360754,,0.43580568,,0.43654102,,0.4363168,,gemma-2-9b-it,template,1,100000,499500,1
27,0.08944297,,0.30354655,,0.30989838,,0.305579,,0.31091934,,0.08709359169006348,,0.3099024295806885,,0.31818723678588867,,0.3127334713935852,,0.3196250796318054,,0.21410358,,0.22045541,,0.21613604,,0.22147638,,gemma-2-9b-it,template,1,100000,499500,1
28,0.052971184,,0.4692204,,0.47332865,,0.46961325,,0.47335678,,0.049321115016937256,,0.48598968982696533,,0.4891364574432373,,0.48679351806640625,,0.48949217796325684,,0.41624922,,0.42035747,,0.41664207,,0.4203856,,gemma-2-9b-it,template,1,100000,499500,1
29,0.024581075,,0.5504409,,0.55048287,,0.550508,,0.55052626,,0.033142685890197754,,0.5543690919876099,,0.5543911457061768,,0.554547905921936,,0.554553747177124,,0.52585983,,0.5259018,,0.52592695,,0.5259452,,gemma-2-9b-it,template,1,100000,499500,1
30,0.024304986,,0.43745214,,0.43833095,,0.4378022,,0.438541,,0.025027692317962646,,0.4657841920852661,,0.46633613109588623,,0.46606677770614624,,0.4665027856826782,,0.41314715,,0.41402596,,0.4134972,,0.414236,,gemma-2-9b-it,template,1,100000,499500,1
31,0.035361767,,0.45598996,,0.4563529,,0.45610672,,0.45640337,,0.03290361166000366,,0.4859086275100708,,0.48601704835891724,,0.4859926104545593,,0.4860727787017822,,0.4206282,,0.42099112,,0.42074496,,0.4210416,,gemma-2-9b-it,template,1,100000,499500,1
32,0.033607244,,0.49238682,,0.4923206,,0.4923849,,0.4923135,,0.030747830867767334,,0.5066561698913574,,0.506682276725769,,0.5066568851470947,,0.5066853761672974,,0.45877957,,0.45871335,,0.45877767,,0.45870626,,gemma-2-9b-it,template,1,100000,499500,1
33,0.04152578,,0.4757834,,0.4757678,,0.4758057,,0.47579044,,0.038751184940338135,,0.503937840461731,,0.5039429664611816,,0.503947377204895,,0.5039503574371338,,0.43425763,,0.434242,,0.43427992,,0.43426466,,gemma-2-9b-it,template,1,100000,499500,1
34,0.040668607,,0.43282187,,0.4333096,,0.43287462,,0.43344027,,0.035131633281707764,,0.4483780860900879,,0.4486265182495117,,0.448403537273407,,0.44868922233581543,,0.39215326,,0.392641,,0.392206,,0.39277166,,gemma-2-9b-it,template,1,100000,499500,1
35,0.054293513,,0.40754503,,0.40766096,,0.40781337,,0.4080084,,0.046535372734069824,,0.4140726923942566,,0.4141302704811096,,0.41426676511764526,,0.4143702983856201,,0.35325152,,0.35336745,,0.35351986,,0.35371488,,gemma-2-9b-it,template,1,100000,499500,1
36,0.04278767,,0.40336406,,0.40371776,,0.4036162,,0.4040951,,0.03566586971282959,,0.4019997715950012,,0.4022766947746277,,0.4021691083908081,,0.402538001537323,,0.3605764,,0.3609301,,0.36082852,,0.36130744,,gemma-2-9b-it,template,1,100000,499500,1
37,0.042250812,,0.38742507,,0.38741928,,0.3883772,,0.3884111,,0.037088096141815186,,0.3917875289916992,,0.39179015159606934,,0.39255958795547485,,0.3925703167915344,,0.34517425,,0.34516847,,0.34612638,,0.3461603,,gemma-2-9b-it,template,1,100000,499500,1
38,0.03050083,,0.44024152,,0.44024324,,0.44089782,,0.44089913,,0.02550530433654785,,0.44119012355804443,,0.4412020444869995,,0.44165635108947754,,0.4416564106941223,,0.4097407,,0.40974241,,0.410397,,0.4103983,,gemma-2-9b-it,template,1,100000,499500,1
39,0.022942603,,0.4501856,,0.450504,,0.45108563,,0.4512517,,0.0203324556350708,,0.44933295249938965,,0.4495946764945984,,0.44999635219573975,,0.45013725757598877,,0.427243,,0.4275614,,0.42814302,,0.42830908,,gemma-2-9b-it,template,1,100000,499500,1
40,0.012347758,,0.45763487,,0.45865422,,0.45875162,,0.45946002,,0.011585533618927002,,0.4623677134513855,,0.46337461471557617,,0.46326959133148193,,0.4639936685562134,,0.4452871,,0.44630647,,0.44640386,,0.44711226,,gemma-2-9b-it,template,1,100000,499500,1
41,0.00094491243,,0.42120492,,0.42247838,,0.42292142,,0.4237588,,0.0020783543586730957,,0.4335783123970032,,0.43527668714523315,,0.4351887106895447,,0.436396062374115,,0.42026,,0.42153347,,0.4219765,,0.4228139,,gemma-2-9b-it,template,1,100000,499500,1
42,0.01149857,,0.4231897,,0.42317146,,0.4238137,,0.42378145,,0.013205885887145996,,0.4417499899864197,,0.44182413816452026,,0.44227099418640137,,0.44229310750961304,,0.41169113,,0.4116729,,0.41231513,,0.41228288,,gemma-2-9b-it,template,1,100000,499500,1
