layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
11,0.041589856,,0.68557763,,0.69008124,,0.6859523,,0.6902447,,0.04944658279418945,,0.6938790082931519,,0.6990214586257935,,0.6943559646606445,,0.6992306113243103,,0.6439878,,0.6484914,,0.64436245,,0.6486548,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
12,0.04085678,,0.67654043,,0.68121314,,0.6767757,,0.6812866,,0.04835611581802368,,0.6852093935012817,,0.690046489238739,,0.6855134963989258,,0.6901518106460571,,0.63568366,,0.64035636,,0.6359189,,0.6404298,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
13,0.040236473,,0.6767904,,0.68037915,,0.6768551,,0.6803818,,0.04785001277923584,,0.6850840449333191,,0.6890358328819275,,0.6852011680603027,,0.6890543699264526,,0.63655394,,0.6401427,,0.6366186,,0.6401453,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
14,0.038136303,,0.6663104,,0.6690159,,0.6663133,,0.6690173,,0.045937418937683105,,0.6752036213874817,,0.678070068359375,,0.6752311587333679,,0.6780701875686646,,0.6281741,,0.6308796,,0.628177,,0.630881,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
15,0.03617668,,0.65850747,,0.6603576,,0.658509,,0.66040444,,0.043982744216918945,,0.6687250137329102,,0.6707320213317871,,0.6687250733375549,,0.6707566976547241,,0.6223308,,0.6241809,,0.62233233,,0.62422776,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
16,0.035076678,,0.6695445,,0.6707115,,0.6695995,,0.6708325,,0.04306155443191528,,0.6795459985733032,,0.6809175610542297,,0.6795802712440491,,0.6810128092765808,,0.63446784,,0.63563484,,0.6345228,,0.63575584,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
17,0.034126937,,0.67501366,,0.67530155,,0.6751765,,0.67551816,,0.040966689586639404,,0.6813051700592041,,0.6818597316741943,,0.6814190149307251,,0.6820337176322937,,0.6408867,,0.6411746,,0.64104956,,0.6413912,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
18,0.034422636,,0.6794389,,0.6795689,,0.67969155,,0.6798689,,0.041080594062805176,,0.6874339580535889,,0.687755823135376,,0.6876149773597717,,0.687993049621582,,0.64501625,,0.64514625,,0.6452689,,0.64544624,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
19,0.0330922,,0.6940564,,0.69401014,,0.6943154,,0.69427615,,0.03949671983718872,,0.7023345232009888,,0.7023917436599731,,0.7025367021560669,,0.7026194334030151,,0.6609642,,0.66091794,,0.6612232,,0.66118395,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
20,0.033891678,,0.6970972,,0.6970829,,0.6972977,,0.6973042,,0.04012739658355713,,0.7046445608139038,,0.7048038244247437,,0.7047854661941528,,0.7049795389175415,,0.6632055,,0.6631912,,0.663406,,0.6634125,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
21,0.034111917,,0.6856328,,0.6857151,,0.6857985,,0.68591344,,0.03976595401763916,,0.693503201007843,,0.6937457323074341,,0.693612813949585,,0.6938934326171875,,0.6515209,,0.65160316,,0.6516866,,0.6518015,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
22,0.036206782,,0.691909,,0.69221514,,0.6919349,,0.69226664,,0.042060911655426025,,0.7006729245185852,,0.7010915875434875,,0.7006809711456299,,0.7011163830757141,,0.65570223,,0.65600836,,0.6557281,,0.65605986,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
23,0.034519136,,0.6723629,,0.67235726,,0.67238367,,0.6723834,,0.040320396423339844,,0.6813967823982239,,0.6814570426940918,,0.6814041137695312,,0.6814695000648499,,0.6378438,,0.6378381,,0.63786453,,0.6378643,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
24,0.036064625,,0.664181,,0.6642255,,0.66417134,,0.66421866,,0.04165691137313843,,0.673744261264801,,0.6738582849502563,,0.6737533211708069,,0.6738619208335876,,0.62811637,,0.6281609,,0.6281067,,0.62815404,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
25,0.038158953,,0.66432893,,0.6646707,,0.66431916,,0.66466737,,0.04363006353378296,,0.6751589179039001,,0.6756513118743896,,0.6751680374145508,,0.6756517887115479,,0.62617,,0.62651175,,0.6261602,,0.6265084,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
26,0.03944242,,0.65615404,,0.6565989,,0.6561481,,0.65659326,,0.0445096492767334,,0.6691573858261108,,0.6697393655776978,,0.6691759824752808,,0.6697425842285156,,0.6167116,,0.6171565,,0.61670566,,0.61715084,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
27,0.040866256,,0.65497077,,0.6555547,,0.65497196,,0.6555491,,0.045302748680114746,,0.6682677268981934,,0.6690593957901001,,0.668305516242981,,0.6690698862075806,,0.6141045,,0.61468846,,0.6141057,,0.61468285,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
28,0.04181105,,0.64361846,,0.6440766,,0.6436151,,0.6440673,,0.046408772468566895,,0.6583564281463623,,0.6589779257774353,,0.6584019660949707,,0.6589953899383545,,0.6018074,,0.60226554,,0.6018041,,0.60225624,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
29,0.044220507,,0.6360887,,0.6362926,,0.63608766,,0.6362882,,0.04957300424575806,,0.6516534090042114,,0.6520091891288757,,0.651684045791626,,0.6520220637321472,,0.5918682,,0.59207207,,0.59186715,,0.5920677,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
30,0.043820083,,0.6341324,,0.634509,,0.6341481,,0.6345112,,0.04860246181488037,,0.650726318359375,,0.651198148727417,,0.6507876515388489,,0.6512295603752136,,0.5903123,,0.59068894,,0.59032804,,0.5906911,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
31,0.04442829,,0.6289779,,0.62930965,,0.6289847,,0.6293082,,0.04907959699630737,,0.6458021402359009,,0.6462671756744385,,0.6458398699760437,,0.6462826728820801,,0.5845496,,0.58488137,,0.5845564,,0.58487993,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
32,0.04457003,,0.62405086,,0.6244714,,0.62404966,,0.6244674,,0.04909294843673706,,0.6412277221679688,,0.641776442527771,,0.6412471532821655,,0.6417803764343262,,0.5794808,,0.5799014,,0.57947963,,0.57989734,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
33,0.043681145,,0.61860514,,0.6189405,,0.6186043,,0.618955,,0.04749298095703125,,0.6333663463592529,,0.6338738203048706,,0.6333663463592529,,0.6338789463043213,,0.574924,,0.5752593,,0.57492316,,0.5752739,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
34,0.04497862,,0.6135224,,0.6138805,,0.6135424,,0.6139233,,0.04855424165725708,,0.6284106969833374,,0.6289052963256836,,0.6284210681915283,,0.6289363503456116,,0.5685438,,0.5689019,,0.56856376,,0.5689447,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
35,0.045078993,,0.60706866,,0.6077554,,0.6070986,,0.6078248,,0.04824411869049072,,0.6216857433319092,,0.6224575638771057,,0.6217005848884583,,0.622503399848938,,0.56198967,,0.5626764,,0.5620196,,0.5627458,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
36,0.045018613,,0.59470165,,0.59543717,,0.59479606,,0.59559417,,0.04753696918487549,,0.6078673601150513,,0.6086490750312805,,0.6079367399215698,,0.6087766885757446,,0.54968303,,0.55041856,,0.54977745,,0.55057555,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
37,0.04387343,,0.57753175,,0.57840186,,0.57769656,,0.57865393,,0.04571378231048584,,0.590725302696228,,0.591554582118988,,0.5908639430999756,,0.5917750597000122,,0.5336583,,0.53452843,,0.53382313,,0.5347805,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
38,0.04458767,,0.558526,,0.5597427,,0.55879015,,0.56013566,,0.046355366706848145,,0.5745938420295715,,0.575698971748352,,0.5748300552368164,,0.5760572552680969,,0.5139383,,0.515155,,0.5142025,,0.515548,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
39,0.040115416,,0.50077224,,0.50283027,,0.5011656,,0.5034314,,0.039681971073150635,,0.5112663507461548,,0.512861967086792,,0.5116709470748901,,0.5134572386741638,,0.46065682,,0.46271485,,0.4610502,,0.46331596,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
40,0.025727749,,0.33573437,,0.33716214,,0.33675933,,0.3384639,,0.02442920207977295,,0.34473931789398193,,0.34580934047698975,,0.34596872329711914,,0.34730494022369385,,0.31000662,,0.3114344,,0.31103158,,0.31273615,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
