layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
11,0.070011616,,0.6992892,,0.72944546,,0.70481026,,0.7320181,,0.0808153748512268,,0.7127445936203003,,0.7428891658782959,,0.7179281711578369,,0.7452131509780884,,0.6292776,,0.65943384,,0.63479865,,0.6620065,,gemma-2-9b-it,forced_choice,1,100000,499500,1
12,0.07109904,,0.70472467,,0.73921984,,0.7093861,,0.74106663,,0.08160501718521118,,0.7192881107330322,,0.7530415654182434,,0.7236106395721436,,0.7546793818473816,,0.6336256,,0.6681208,,0.63828707,,0.6699676,,gemma-2-9b-it,forced_choice,1,100000,499500,1
13,0.0698238,,0.70906997,,0.74138385,,0.71259546,,0.74259317,,0.07961738109588623,,0.7238568067550659,,0.7548101544380188,,0.7270296812057495,,0.7558378577232361,,0.63924617,,0.67156005,,0.64277166,,0.67276937,,gemma-2-9b-it,forced_choice,1,100000,499500,1
14,0.06822485,,0.7016094,,0.7380531,,0.7048565,,0.73900235,,0.07835173606872559,,0.7186956405639648,,0.7527044415473938,,0.7216029763221741,,0.7535126209259033,,0.6333845,,0.66982824,,0.63663167,,0.6707775,,gemma-2-9b-it,forced_choice,1,100000,499500,1
15,0.065060854,,0.6992599,,0.7335774,,0.70181024,,0.7342057,,0.0753488540649414,,0.7145848274230957,,0.7458877563476562,,0.7168256044387817,,0.7464093565940857,,0.634199,,0.6685165,,0.6367494,,0.66914487,,gemma-2-9b-it,forced_choice,1,100000,499500,1
16,0.06546569,,0.69958,,0.7376612,,0.70218503,,0.73824817,,0.07591831684112549,,0.7161428332328796,,0.7514176964759827,,0.7184746265411377,,0.75191330909729,,0.6341143,,0.6721955,,0.63671935,,0.6727825,,gemma-2-9b-it,forced_choice,1,100000,499500,1
17,0.06358904,,0.6905588,,0.72688174,,0.69298136,,0.72741234,,0.07414817810058594,,0.7068731188774109,,0.7408769130706787,,0.7090712785720825,,0.7413316965103149,,0.62696975,,0.6632927,,0.6293923,,0.6638233,,gemma-2-9b-it,forced_choice,1,100000,499500,1
18,0.06301969,,0.6909136,,0.7332113,,0.6934088,,0.7336812,,0.07290393114089966,,0.7029616236686707,,0.7419582605361938,,0.7052202820777893,,0.7423633933067322,,0.6278939,,0.6701916,,0.6303891,,0.6706615,,gemma-2-9b-it,forced_choice,1,100000,499500,1
19,0.06389856,,0.6971729,,0.7418046,,0.69969517,,0.7422528,,0.07437175512313843,,0.7082514762878418,,0.7485108375549316,,0.7104692459106445,,0.7488812208175659,,0.6332743,,0.67790604,,0.6357966,,0.67835426,,gemma-2-9b-it,forced_choice,1,100000,499500,1
20,0.061169326,,0.67747813,,0.7217499,,0.67980283,,0.7221199,,0.07106953859329224,,0.6874476075172424,,0.7270947098731995,,0.6894589066505432,,0.7273902893066406,,0.6163088,,0.6605806,,0.6186335,,0.6609506,,gemma-2-9b-it,forced_choice,1,100000,499500,1
21,0.058802843,,0.6653187,,0.71179056,,0.66750693,,0.7120811,,0.06865447759628296,,0.6771010756492615,,0.7194076180458069,,0.679000973701477,,0.7196323871612549,,0.6065159,,0.6529877,,0.6087041,,0.65327823,,gemma-2-9b-it,forced_choice,1,100000,499500,1
22,0.054466784,,0.6545274,,0.6955304,,0.65640485,,0.69576716,,0.06425148248672485,,0.663777768611908,,0.7006574869155884,,0.665375828742981,,0.7008335590362549,,0.60006064,,0.64106363,,0.60193807,,0.6413004,,gemma-2-9b-it,forced_choice,1,100000,499500,1
23,0.056521177,,0.6555161,,0.7037452,,0.6575273,,0.70395327,,0.06629717350006104,,0.6672850847244263,,0.7110204696655273,,0.6689464449882507,,0.7111562490463257,,0.5989949,,0.647224,,0.60100615,,0.6474321,,gemma-2-9b-it,forced_choice,1,100000,499500,1
24,0.059879363,,0.6816561,,0.7302185,,0.6835568,,0.7303866,,0.06979191303253174,,0.6951199769973755,,0.7391210794448853,,0.696646511554718,,0.7392182350158691,,0.62177676,,0.67033917,,0.62367743,,0.67050725,,gemma-2-9b-it,forced_choice,1,100000,499500,1
25,0.052314937,,0.65090823,,0.6810144,,0.65218353,,0.68114746,,0.06265121698379517,,0.6635081768035889,,0.6910591125488281,,0.6645132303237915,,0.6911329627037048,,0.5985933,,0.6286995,,0.5998686,,0.6288325,,gemma-2-9b-it,forced_choice,1,100000,499500,1
26,0.047381878,,0.61351717,,0.6344793,,0.6142932,,0.6345355,,0.056926071643829346,,0.626468300819397,,0.6465879678726196,,0.6270822286605835,,0.6466130614280701,,0.5661353,,0.5870974,,0.56691134,,0.5871536,,gemma-2-9b-it,forced_choice,1,100000,499500,1
27,0.063091815,,0.7023982,,0.73658276,,0.70406485,,0.7368131,,0.0727505087852478,,0.7166471481323242,,0.7490571141242981,,0.718031644821167,,0.7492052316665649,,0.63930637,,0.67349094,,0.64097303,,0.6737213,,gemma-2-9b-it,forced_choice,1,100000,499500,1
28,0.053304195,,0.69629127,,0.7064533,,0.69691896,,0.7065768,,0.06333285570144653,,0.7122144103050232,,0.7215224504470825,,0.7127184867858887,,0.7216044664382935,,0.6429871,,0.6531491,,0.64361477,,0.6532726,,gemma-2-9b-it,forced_choice,1,100000,499500,1
29,0.04900652,,0.6888388,,0.69447386,,0.68969357,,0.6948343,,0.060151636600494385,,0.7025547027587891,,0.7080957889556885,,0.7032908797264099,,0.7083812952041626,,0.63983226,,0.64546734,,0.64068705,,0.6458278,,gemma-2-9b-it,forced_choice,1,100000,499500,1
30,0.04946029,,0.67482555,,0.6814704,,0.6762874,,0.68220913,,0.060538411140441895,,0.6932340860366821,,0.6994870901107788,,0.6944764852523804,,0.7000842094421387,,0.62536526,,0.6320101,,0.6268271,,0.63274884,,gemma-2-9b-it,forced_choice,1,100000,499500,1
31,0.05122912,,0.66996604,,0.67505443,,0.67199457,,0.67631555,,0.06203579902648926,,0.6858022212982178,,0.6908291578292847,,0.6877910494804382,,0.69205641746521,,0.6187369,,0.6238253,,0.62076545,,0.6250864,,gemma-2-9b-it,forced_choice,1,100000,499500,1
32,0.052020907,,0.651085,,0.65651006,,0.654421,,0.65881574,,0.06341272592544556,,0.6673814058303833,,0.6728943586349487,,0.6706243753433228,,0.6751065254211426,,0.5990641,,0.60448915,,0.60240006,,0.60679483,,gemma-2-9b-it,forced_choice,1,100000,499500,1
33,0.05720353,,0.65510875,,0.66052455,,0.6601832,,0.66432154,,0.06818258762359619,,0.6673858761787415,,0.6727858185768127,,0.672248125076294,,0.6763918995857239,,0.5979052,,0.603321,,0.60297966,,0.607118,,gemma-2-9b-it,forced_choice,1,100000,499500,1
34,0.05918187,,0.63892174,,0.64730215,,0.64611727,,0.65260947,,0.0689622163772583,,0.6488069295883179,,0.6569990515708923,,0.6556090712547302,,0.6619720458984375,,0.57973987,,0.5881203,,0.5869354,,0.5934276,,gemma-2-9b-it,forced_choice,1,100000,499500,1
35,0.06277865,,0.62160873,,0.6300883,,0.62972194,,0.63618076,,0.0740463137626648,,0.630540132522583,,0.6392345428466797,,0.6381790637969971,,0.6448757648468018,,0.5588301,,0.5673097,,0.5669433,,0.5734021,,gemma-2-9b-it,forced_choice,1,100000,499500,1
36,0.06279647,,0.61575043,,0.6296437,,0.62660635,,0.63751286,,0.0715755820274353,,0.6248952150344849,,0.6385353207588196,,0.6347770690917969,,0.6455763578414917,,0.55295396,,0.5668472,,0.5638099,,0.5747164,,gemma-2-9b-it,forced_choice,1,100000,499500,1
37,0.06344992,,0.6042245,,0.61581826,,0.6137771,,0.62281144,,0.07434791326522827,,0.6120888590812683,,0.6236711740493774,,0.6208083033561707,,0.6299304962158203,,0.5407746,,0.55236834,,0.5503272,,0.5593615,,gemma-2-9b-it,forced_choice,1,100000,499500,1
38,0.058513224,,0.5967318,,0.6133902,,0.6072736,,0.62072015,,0.06680184602737427,,0.6096103191375732,,0.6253703236579895,,0.6190612316131592,,0.6318445205688477,,0.53821856,,0.554877,,0.54876035,,0.5622069,,gemma-2-9b-it,forced_choice,1,100000,499500,1
39,0.055750012,,0.59298563,,0.6089451,,0.60166836,,0.6147846,,0.0638279914855957,,0.6091331243515015,,0.6236554384231567,,0.6169668436050415,,0.6288940906524658,,0.5372356,,0.55319506,,0.54591835,,0.5590346,,gemma-2-9b-it,forced_choice,1,100000,499500,1
40,0.054618776,,0.5843137,,0.6017262,,0.5913757,,0.60613406,,0.06261998414993286,,0.6013063192367554,,0.6165131330490112,,0.6075224876403809,,0.6203846335411072,,0.5296949,,0.5471074,,0.53675693,,0.5515153,,gemma-2-9b-it,forced_choice,1,100000,499500,1
41,0.04590684,,0.53069663,,0.5384011,,0.5347595,,0.54111326,,0.05338400602340698,,0.5401564836502075,,0.5466196537017822,,0.5436151623725891,,0.5489282608032227,,0.4847898,,0.4924943,,0.48885268,,0.49520642,,gemma-2-9b-it,forced_choice,1,100000,499500,1
42,0.04217422,,0.46664053,,0.47197646,,0.46948624,,0.47388327,,0.04676032066345215,,0.4864339232444763,,0.49092692136764526,,0.4888148307800293,,0.49251240491867065,,0.4244663,,0.42980224,,0.42731202,,0.43170905,,gemma-2-9b-it,forced_choice,1,100000,499500,1
