layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
11,0.06981963,,0.6695781,,0.7016762,,0.67163485,,0.7023606,,0.07797324657440186,,0.6832495927810669,,0.715980052947998,,0.6853098273277283,,0.7165765166282654,,0.59975845,,0.63185656,,0.6018152,,0.63254094,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
12,0.06982362,,0.67065597,,0.70329857,,0.6727985,,0.7040247,,0.07791060209274292,,0.6854007244110107,,0.7182347774505615,,0.6875659227371216,,0.7188870310783386,,0.60083234,,0.63347495,,0.6029749,,0.63420105,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
13,0.07014829,,0.6715207,,0.7005277,,0.6732467,,0.7010701,,0.07882285118103027,,0.6873471140861511,,0.7169487476348877,,0.6890668869018555,,0.7174118757247925,,0.6013724,,0.63037944,,0.6030984,,0.6309218,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
14,0.07035315,,0.67960894,,0.7059376,,0.6809837,,0.70632434,,0.07911765575408936,,0.6953589916229248,,0.7220651507377625,,0.6967360973358154,,0.7223942875862122,,0.6092558,,0.6355845,,0.6106306,,0.6359712,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
15,0.06836182,,0.68577456,,0.7070426,,0.6867602,,0.7072887,,0.07756853103637695,,0.7026225328445435,,0.7244695425033569,,0.7035979628562927,,0.7246673107147217,,0.61741275,,0.63868076,,0.61839837,,0.63892686,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
16,0.067935824,,0.6788308,,0.699906,,0.6798667,,0.7001815,,0.076754629611969,,0.6960316896438599,,0.7178257703781128,,0.6970760822296143,,0.7180560231208801,,0.610895,,0.63197017,,0.61193085,,0.63224566,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
17,0.06792158,,0.6800138,,0.701444,,0.6812718,,0.70183635,,0.07657670974731445,,0.6972135305404663,,0.7198597192764282,,0.6985247731208801,,0.7202116250991821,,0.6120922,,0.6335224,,0.6133502,,0.63391477,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
18,0.066711664,,0.68138605,,0.7021214,,0.6825685,,0.70248234,,0.07563632726669312,,0.6984682083129883,,0.7204883098602295,,0.6997178792953491,,0.7208173274993896,,0.6146744,,0.6354097,,0.6158568,,0.6357707,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
19,0.064282,,0.68543494,,0.70294446,,0.68637013,,0.70321536,,0.07379180192947388,,0.7037906646728516,,0.7225773334503174,,0.7048014402389526,,0.7228298187255859,,0.62115294,,0.63866246,,0.62208813,,0.63893336,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
20,0.0634135,,0.6764871,,0.69210446,,0.67735577,,0.69236493,,0.0729178786277771,,0.6957858800888062,,0.7130839824676514,,0.6967287659645081,,0.713322639465332,,0.6130736,,0.62869096,,0.61394227,,0.62895143,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
21,0.060201347,,0.6707091,,0.68247485,,0.67130685,,0.6826397,,0.07011663913726807,,0.6912537813186646,,0.7046242952346802,,0.6918963193893433,,0.7047664523124695,,0.6105077,,0.6222735,,0.6111055,,0.6224384,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
22,0.061926365,,0.6775155,,0.68968725,,0.6782005,,0.6898936,,0.07131510972976685,,0.6969119310379028,,0.710707426071167,,0.6976386308670044,,0.7108851075172424,,0.61558914,,0.6277609,,0.6162741,,0.62796724,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
23,0.061139107,,0.6830697,,0.6926025,,0.68372583,,0.69283533,,0.06991302967071533,,0.7019968628883362,,0.7130051851272583,,0.7027382850646973,,0.7132324576377869,,0.6219306,,0.6314634,,0.6225867,,0.6316962,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
24,0.060854435,,0.68333066,,0.69149995,,0.6838796,,0.6916914,,0.06937181949615479,,0.7035136222839355,,0.7131012678146362,,0.7041375041007996,,0.7132871747016907,,0.6224762,,0.6306455,,0.6230252,,0.63083696,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
25,0.059394777,,0.686175,,0.6929396,,0.6867088,,0.6931466,,0.06667673587799072,,0.7039749026298523,,0.7122616767883301,,0.7045718431472778,,0.7124547958374023,,0.6267802,,0.6335448,,0.62731403,,0.6337518,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
26,0.059750915,,0.6923407,,0.6983738,,0.69283736,,0.6985713,,0.06717920303344727,,0.711313009262085,,0.7188277244567871,,0.7118674516677856,,0.7190102934837341,,0.63258976,,0.6386229,,0.63308644,,0.6388204,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
27,0.05719781,,0.679932,,0.683928,,0.6803541,,0.684118,,0.0653066635131836,,0.7016950249671936,,0.7070454955101013,,0.7021416425704956,,0.707206130027771,,0.6227342,,0.6267302,,0.6231563,,0.62692016,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
28,0.059780896,,0.6918354,,0.6966623,,0.6923561,,0.6968999,,0.06798869371414185,,0.7128614187240601,,0.7189812660217285,,0.7134070992469788,,0.7191863059997559,,0.6320545,,0.6368814,,0.6325752,,0.637119,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
29,0.061388373,,0.6855717,,0.68997395,,0.68596697,,0.69013774,,0.06939834356307983,,0.7083240151405334,,0.7138313055038452,,0.7087465524673462,,0.7139745354652405,,0.6241833,,0.6285856,,0.6245786,,0.6287494,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
30,0.06279057,,0.69231355,,0.6970582,,0.6927813,,0.69726264,,0.07099252939224243,,0.7146332859992981,,0.7205955982208252,,0.7151340246200562,,0.7207764983177185,,0.629523,,0.6342676,,0.62999076,,0.6344721,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
31,0.06430268,,0.6913107,,0.6969574,,0.6921984,,0.6974323,,0.07279086112976074,,0.7123975157737732,,0.7189862728118896,,0.7132773399353027,,0.719399094581604,,0.627008,,0.6326547,,0.6278957,,0.6331296,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
32,0.06548858,,0.69202644,,0.69829905,,0.69303006,,0.69884205,,0.07410603761672974,,0.713768720626831,,0.7208147048950195,,0.7148016691207886,,0.721320390701294,,0.62653786,,0.6328105,,0.6275415,,0.6333535,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
33,0.06283444,,0.6826592,,0.6874694,,0.6835455,,0.687976,,0.072021484375,,0.703041136264801,,0.7085970640182495,,0.7041231393814087,,0.7091901302337646,,0.61982477,,0.624635,,0.620711,,0.62514156,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
34,0.05995202,,0.66448724,,0.67007923,,0.6664045,,0.6713778,,0.06927895545959473,,0.6863521337509155,,0.6930921673774719,,0.68864506483078,,0.6945788264274597,,0.6045352,,0.6101272,,0.60645247,,0.61142576,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
35,0.060648978,,0.65225315,,0.66168654,,0.6562531,,0.6645136,,0.06903892755508423,,0.6701217293739319,,0.6805180311203003,,0.6747086048126221,,0.6836764812469482,,0.5916042,,0.60103756,,0.5956041,,0.6038646,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
36,0.06432104,,0.64060074,,0.6521183,,0.6451242,,0.6552634,,0.07403486967086792,,0.6579930782318115,,0.6702404022216797,,0.6630613207817078,,0.6736819744110107,,0.5762797,,0.5877973,,0.58080316,,0.5909424,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
37,0.061636508,,0.63287115,,0.64654005,,0.63750064,,0.6496568,,0.06970274448394775,,0.6519438624382019,,0.6663728952407837,,0.6570560932159424,,0.6697210669517517,,0.57123464,,0.58490354,,0.57586414,,0.58802027,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
38,0.061882913,,0.62617856,,0.63956755,,0.63005614,,0.6420833,,0.07084405422210693,,0.6475851535797119,,0.6618453860282898,,0.6518874168395996,,0.6645491719245911,,0.56429565,,0.57768464,,0.5681732,,0.5802004,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
39,0.05674374,,0.5899309,,0.6026765,,0.59331036,,0.60482115,,0.06427496671676636,,0.6111891269683838,,0.6246597766876221,,0.6153032779693604,,0.6272538900375366,,0.53318715,,0.54593277,,0.5365666,,0.5480774,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
40,0.025694966,,0.33163482,,0.3330264,,0.33182293,,0.33312356,,0.031501591205596924,,0.35760951042175293,,0.3599429130554199,,0.35791319608688354,,0.3600836992263794,,0.30593985,,0.30733144,,0.30612797,,0.3074286,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
