layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
11,0.107399344,,0.40201402,,0.45598954,,0.4069516,,0.45743275,,0.10052704811096191,,0.4084435701370239,,0.45957446098327637,,0.4144110679626465,,0.46144258975982666,,0.29461467,,0.3485902,,0.29955226,,0.3500334,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
12,0.10809922,,0.41758358,,0.48245758,,0.42264825,,0.4837321,,0.10558688640594482,,0.42617571353912354,,0.4885505437850952,,0.4323054552078247,,0.49020105600357056,,0.30948436,,0.37435836,,0.31454903,,0.37563288,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
13,0.1284008,,0.39996308,,0.47374386,,0.40422553,,0.47447592,,0.12593883275985718,,0.4172326922416687,,0.4843416213989258,,0.42245572805404663,,0.4854367971420288,,0.27156228,,0.34534305,,0.27582473,,0.34607512,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
14,0.12986046,,0.39985055,,0.47813272,,0.4029808,,0.47837853,,0.1305246353149414,,0.42027974128723145,,0.4873460531234741,,0.4242064952850342,,0.48789292573928833,,0.2699901,,0.34827226,,0.27312034,,0.34851807,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
15,0.11848366,,0.44425517,,0.510586,,0.44611537,,0.5105964,,0.12275457382202148,,0.467943012714386,,0.5235503315925598,,0.47035062313079834,,0.5237247943878174,,0.3257715,,0.39210236,,0.3276317,,0.39211273,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
16,0.10152185,,0.48464817,,0.54020053,,0.48698348,,0.54039705,,0.10723882913589478,,0.5014865398406982,,0.5502693057060242,,0.5046263933181763,,0.5507785081863403,,0.38312632,,0.43867868,,0.38546163,,0.4388752,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
17,0.08981192,,0.517746,,0.5661385,,0.52037096,,0.5665153,,0.09600985050201416,,0.5244871973991394,,0.5677608251571655,,0.5281503200531006,,0.5686073303222656,,0.42793405,,0.47632658,,0.43055904,,0.4767034,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
18,0.076410055,,0.54481363,,0.5907476,,0.547258,,0.59108794,,0.08676117658615112,,0.5526952743530273,,0.5941721200942993,,0.5561306476593018,,0.5949468612670898,,0.46840358,,0.51433754,,0.47084796,,0.5146779,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
19,0.06166947,,0.5568131,,0.5858284,,0.55828124,,0.5859908,,0.07349884510040283,,0.5690504908561707,,0.5937919616699219,,0.5712106227874756,,0.5943081378936768,,0.49514365,,0.52415895,,0.49661177,,0.5243213,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
20,0.049527466,,0.5834218,,0.6078509,,0.5847747,,0.60804164,,0.06141340732574463,,0.5904200077056885,,0.6121697425842285,,0.5924133062362671,,0.6126708388328552,,0.53389436,,0.55832344,,0.5352472,,0.5585142,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
21,0.038840175,,0.5621182,,0.5714962,,0.5629251,,0.5716714,,0.05459177494049072,,0.5720115303993225,,0.5786089301109314,,0.5731698870658875,,0.5790879130363464,,0.523278,,0.532656,,0.5240849,,0.53283125,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
22,0.040530562,,0.5665264,,0.5818738,,0.5676478,,0.5820961,,0.056369900703430176,,0.5819230079650879,,0.5937146544456482,,0.5834392309188843,,0.5942262411117554,,0.52599585,,0.5413432,,0.52711725,,0.54156554,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
23,0.033706784,,0.568897,,0.58054113,,0.56978583,,0.5807044,,0.04576843976974487,,0.5709748268127441,,0.5793904066085815,,0.5723037719726562,,0.579906165599823,,0.5351902,,0.54683435,,0.53607905,,0.5469976,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
24,0.039984584,,0.5719126,,0.58543414,,0.5728677,,0.5856128,,0.049126386642456055,,0.5715010166168213,,0.5822871923446655,,0.5728932619094849,,0.5827583074569702,,0.531928,,0.54544955,,0.5328831,,0.5456282,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
25,0.03470385,,0.547542,,0.5532857,,0.5480943,,0.5534402,,0.03824031352996826,,0.5490215420722961,,0.5545518398284912,,0.5499837398529053,,0.5549476742744446,,0.5128381,,0.51858187,,0.5133904,,0.51873636,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
26,0.04040712,,0.5692784,,0.57326293,,0.5695958,,0.57333696,,0.043466925621032715,,0.5767154693603516,,0.5808253288269043,,0.5773141384124756,,0.5810458660125732,,0.5288713,,0.5328558,,0.5291887,,0.53292984,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
27,0.02848506,,0.61850286,,0.6186286,,0.61852515,,0.6186391,,0.03335469961166382,,0.6202632188796997,,0.6205240488052368,,0.6203773021697998,,0.6205930709838867,,0.5900178,,0.59014356,,0.5900401,,0.59015405,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
28,0.032307625,,0.6120403,,0.61233974,,0.61208904,,0.61236084,,0.038523972034454346,,0.6239901781082153,,0.6243683099746704,,0.6240994930267334,,0.6244256496429443,,0.57973266,,0.5800321,,0.5797814,,0.5800532,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
29,0.03116709,,0.6377833,,0.6377846,,0.63778937,,0.6377886,,0.03769636154174805,,0.6427881717681885,,0.6428083181381226,,0.6427916288375854,,0.6428097486495972,,0.6066162,,0.6066175,,0.6066223,,0.6066215,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
30,0.035277784,,0.6526742,,0.65265715,,0.65268385,,0.65266585,,0.041758716106414795,,0.6549282073974609,,0.6549590229988098,,0.6549357175827026,,0.6549626588821411,,0.6173964,,0.61737937,,0.6174061,,0.61738807,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
31,0.035482466,,0.64641523,,0.6467043,,0.64644945,,0.64671665,,0.039524853229522705,,0.6461498737335205,,0.6465224027633667,,0.6461929082870483,,0.6465357542037964,,0.61093277,,0.61122185,,0.610967,,0.6112342,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
32,0.038387656,,0.6467333,,0.64735675,,0.6468061,,0.64738226,,0.042498111724853516,,0.6461672782897949,,0.6468732357025146,,0.6462423205375671,,0.6468949317932129,,0.6083456,,0.6089691,,0.60841846,,0.6089946,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
33,0.02637744,,0.6421509,,0.64453435,,0.6424941,,0.6446719,,0.032979726791381836,,0.6393382549285889,,0.641373872756958,,0.6396792531013489,,0.6415111422538757,,0.61577344,,0.6181569,,0.61611664,,0.6182945,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
34,0.015749037,,0.63532424,,0.6414971,,0.63593566,,0.64168,,0.023180603981018066,,0.6160792112350464,,0.6207728385925293,,0.6166393756866455,,0.6209514141082764,,0.6195752,,0.62574804,,0.6201866,,0.62593096,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
35,0.008938491,,0.61739135,,0.6240345,,0.6178502,,0.6241289,,0.01779937744140625,,0.5995677709579468,,0.6046856641769409,,0.6000205278396606,,0.6047954559326172,,0.60845286,,0.61509603,,0.6089117,,0.6151904,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
36,0.019772768,,0.5669215,,0.5732287,,0.5675333,,0.5734085,,0.030480921268463135,,0.5640894174575806,,0.5691916942596436,,0.5646978616714478,,0.5693855285644531,,0.5471487,,0.55345595,,0.54776055,,0.5536357,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
37,0.0064478517,,0.56835556,,0.5753126,,0.56922126,,0.57562363,,0.015057742595672607,,0.5600308775901794,,0.5657821893692017,,0.5609711408615112,,0.566154956817627,,0.5619077,,0.56886476,,0.5627734,,0.5691758,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
38,0.008707941,,0.55854654,,0.56262934,,0.5597024,,0.56325203,,0.01996743679046631,,0.553654670715332,,0.5567704439163208,,0.5548584461212158,,0.5574716329574585,,0.5498386,,0.5539214,,0.55099446,,0.5545441,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
39,0.009286821,,0.5405637,,0.5466299,,0.54204714,,0.547385,,0.019791483879089355,,0.5337285995483398,,0.5387548208236694,,0.5353559255599976,,0.5396466255187988,,0.5312769,,0.5373431,,0.5327603,,0.53809816,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
40,0.00477612,,0.5007345,,0.51012987,,0.5031227,,0.5113745,,0.013406813144683838,,0.48698991537094116,,0.49534302949905396,,0.4894677996635437,,0.4966566562652588,,0.4959584,,0.50535375,,0.49834657,,0.50659835,,Falcon3-10B-Instruct,free_association,1,100000,499500,1
