layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
11,0.052821815,,0.805479,,0.8057001,,0.8060984,,0.80622387,,0.059272706508636475,,0.8146856427192688,,0.8148001432418823,,0.8152273893356323,,0.8152794241905212,,0.7526572,,0.7528783,,0.7532766,,0.75340205,,phi-4,forced_choice,1,100000,499500,1
12,0.05323237,,0.8144723,,0.8148665,,0.81493664,,0.8152225,,0.05995035171508789,,0.822589635848999,,0.8228511214256287,,0.8229848742485046,,0.8231610655784607,,0.76123995,,0.7616341,,0.76170427,,0.76199013,,phi-4,forced_choice,1,100000,499500,1
13,0.051911354,,0.8142052,,0.8142805,,0.81444275,,0.8144848,,0.058650434017181396,,0.819972038269043,,0.8200151920318604,,0.8201497197151184,,0.8201706409454346,,0.7622939,,0.76236916,,0.7625314,,0.7625734,,phi-4,forced_choice,1,100000,499500,1
14,0.053136587,,0.8146355,,0.8154081,,0.8150248,,0.81566274,,0.059587061405181885,,0.8195540904998779,,0.8201560974121094,,0.8198639750480652,,0.8203521966934204,,0.7614989,,0.7622715,,0.7618882,,0.76252615,,phi-4,forced_choice,1,100000,499500,1
15,0.053572953,,0.8164594,,0.8172467,,0.8168233,,0.81747794,,0.05961805582046509,,0.8209203481674194,,0.8215017318725586,,0.8212265968322754,,0.8216967582702637,,0.76288646,,0.7636737,,0.76325035,,0.763905,,phi-4,forced_choice,1,100000,499500,1
16,0.052488506,,0.8222207,,0.82270014,,0.8224258,,0.8228277,,0.058535873889923096,,0.8263453245162964,,0.8266828060150146,,0.826505184173584,,0.8267816305160522,,0.7697322,,0.77021164,,0.7699373,,0.7703392,,phi-4,forced_choice,1,100000,499500,1
17,0.051119268,,0.8237478,,0.8240758,,0.82392436,,0.8241927,,0.05774575471878052,,0.8282439708709717,,0.828481912612915,,0.8283856511116028,,0.8285750150680542,,0.77262855,,0.77295655,,0.7728051,,0.77307343,,phi-4,forced_choice,1,100000,499500,1
18,0.047889113,,0.8155805,,0.8157071,,0.815719,,0.81581277,,0.055214762687683105,,0.8201425075531006,,0.8202469348907471,,0.8202651143074036,,0.8203394412994385,,0.7676914,,0.767818,,0.7678299,,0.76792365,,phi-4,forced_choice,1,100000,499500,1
19,0.046413004,,0.81593275,,0.8159951,,0.8160965,,0.81613386,,0.05342346429824829,,0.8208508491516113,,0.820893406867981,,0.8209852576255798,,0.8210083246231079,,0.76951975,,0.7695821,,0.7696835,,0.76972085,,phi-4,forced_choice,1,100000,499500,1
20,0.045971274,,0.81979376,,0.81978846,,0.81993866,,0.8199414,,0.05251908302307129,,0.824400782585144,,0.8244161009788513,,0.8245075941085815,,0.8245385885238647,,0.7738225,,0.7738172,,0.7739674,,0.7739701,,phi-4,forced_choice,1,100000,499500,1
21,0.045307696,,0.8113081,,0.81136334,,0.8114023,,0.8114864,,0.051768481731414795,,0.8152716159820557,,0.8154711127281189,,0.8153427243232727,,0.8155862092971802,,0.7660004,,0.76605564,,0.7660946,,0.7661787,,phi-4,forced_choice,1,100000,499500,1
22,0.045627058,,0.81030005,,0.8105205,,0.8103597,,0.81062233,,0.05150574445724487,,0.8142249584197998,,0.8147076964378357,,0.8142668604850769,,0.8148069977760315,,0.764673,,0.7648935,,0.76473266,,0.7649953,,phi-4,forced_choice,1,100000,499500,1
23,0.043520033,,0.79286367,,0.7940557,,0.79287076,,0.7941121,,0.04923224449157715,,0.7982102632522583,,0.7997821569442749,,0.7982141971588135,,0.7998486757278442,,0.74934363,,0.75053567,,0.7493507,,0.75059205,,phi-4,forced_choice,1,100000,499500,1
24,0.04306388,,0.7851104,,0.7872863,,0.78511035,,0.78733087,,0.048926353454589844,,0.7916299104690552,,0.7941421270370483,,0.7916300296783447,,0.7942066192626953,,0.74204654,,0.7442224,,0.7420465,,0.744267,,phi-4,forced_choice,1,100000,499500,1
25,0.043682516,,0.78348505,,0.7853873,,0.7835063,,0.7855035,,0.04916727542877197,,0.7886948585510254,,0.7910084128379822,,0.7887223958969116,,0.7911719679832458,,0.73980254,,0.74170476,,0.73982376,,0.741821,,phi-4,forced_choice,1,100000,499500,1
26,0.04488194,,0.78199595,,0.78409076,,0.7820442,,0.78426945,,0.050158917903900146,,0.7869731783866882,,0.7897315621376038,,0.7870237827301025,,0.78996741771698,,0.737114,,0.7392088,,0.73716223,,0.7393875,,phi-4,forced_choice,1,100000,499500,1
27,0.043648243,,0.75800043,,0.76175123,,0.75800836,,0.7618723,,0.04885220527648926,,0.7633009552955627,,0.7679758667945862,,0.7633103132247925,,0.7681640386581421,,0.7143522,,0.718103,,0.7143601,,0.71822405,,phi-4,forced_choice,1,100000,499500,1
28,0.046785533,,0.7622932,,0.76448536,,0.76242566,,0.76481587,,0.0523456335067749,,0.7661272287368774,,0.7690333127975464,,0.7662453651428223,,0.7694088220596313,,0.7155077,,0.7176998,,0.7156401,,0.71803033,,phi-4,forced_choice,1,100000,499500,1
29,0.048576236,,0.7520019,,0.7535401,,0.7523103,,0.75408435,,0.05400294065475464,,0.7545701265335083,,0.7567077279090881,,0.754827618598938,,0.7572565078735352,,0.70342565,,0.70496386,,0.70373404,,0.7055081,,phi-4,forced_choice,1,100000,499500,1
30,0.04941964,,0.74111986,,0.7416156,,0.7417812,,0.74246645,,0.053890347480773926,,0.7442407011985779,,0.7451544404029846,,0.7448642253875732,,0.7460525035858154,,0.6917002,,0.69219595,,0.69236153,,0.6930468,,phi-4,forced_choice,1,100000,499500,1
31,0.053158104,,0.72909844,,0.72946894,,0.72973585,,0.7302648,,0.057974040508270264,,0.7334996461868286,,0.7342169284820557,,0.7341709733009338,,0.7351400256156921,,0.67594033,,0.67631084,,0.67657775,,0.6771067,,phi-4,forced_choice,1,100000,499500,1
32,0.056794465,,0.7312436,,0.7312101,,0.732545,,0.7325814,,0.06162679195404053,,0.736760139465332,,0.7369332313537598,,0.7380990386009216,,0.7384599447250366,,0.67444915,,0.67441565,,0.67575055,,0.6757869,,phi-4,forced_choice,1,100000,499500,1
33,0.057853878,,0.7320883,,0.7320509,,0.7337079,,0.73361856,,0.06253814697265625,,0.7370253801345825,,0.7370321750640869,,0.7387423515319824,,0.7388249039649963,,0.67423445,,0.674197,,0.675854,,0.6757647,,phi-4,forced_choice,1,100000,499500,1
34,0.05872786,,0.7249464,,0.72500217,,0.7266797,,0.72661996,,0.06351310014724731,,0.7304612994194031,,0.7304689288139343,,0.7323260307312012,,0.7323414087295532,,0.6662185,,0.6662743,,0.6679518,,0.6678921,,phi-4,forced_choice,1,100000,499500,1
35,0.05926937,,0.72545326,,0.725728,,0.7273643,,0.7274254,,0.06430363655090332,,0.730991780757904,,0.7310816049575806,,0.7330424189567566,,0.7330489158630371,,0.6661839,,0.6664586,,0.66809493,,0.668156,,phi-4,forced_choice,1,100000,499500,1
36,0.057783604,,0.7167237,,0.7170109,,0.7182759,,0.7183653,,0.06280273199081421,,0.7221493721008301,,0.7222484350204468,,0.7238927483558655,,0.7239055633544922,,0.6589401,,0.6592273,,0.6604923,,0.6605817,,phi-4,forced_choice,1,100000,499500,1
37,0.056301653,,0.7044469,,0.70469666,,0.7056798,,0.70575166,,0.06168431043624878,,0.7107140421867371,,0.7107875347137451,,0.7121248245239258,,0.7121328711509705,,0.64814526,,0.648395,,0.6493781,,0.64945,,phi-4,forced_choice,1,100000,499500,1
38,0.05418551,,0.6893387,,0.68946946,,0.6901665,,0.6901707,,0.0599173903465271,,0.6951560974121094,,0.6951818466186523,,0.696157693862915,,0.696157693862915,,0.6351532,,0.63528395,,0.63598096,,0.6359852,,phi-4,forced_choice,1,100000,499500,1
39,0.05002725,,0.6351148,,0.63528216,,0.6359552,,0.63599426,,0.05424469709396362,,0.6399621367454529,,0.6400085687637329,,0.6410317420959473,,0.6410350203514099,,0.58508754,,0.5852549,,0.58592796,,0.585967,,phi-4,forced_choice,1,100000,499500,1
40,0.04194188,,0.597127,,0.59756505,,0.59731483,,0.5978428,,0.048108816146850586,,0.6089471578598022,,0.6095144748687744,,0.6092599034309387,,0.6099810004234314,,0.55518514,,0.5556232,,0.55537295,,0.55590093,,phi-4,forced_choice,1,100000,499500,1
