layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
15,0.007007122,,0.40072256,,0.40919596,,0.4015028,,0.40937668,,0.007354319095611572,,0.37662333250045776,,0.3866748809814453,,0.3774423599243164,,0.38682836294174194,,0.39371544,,0.40218884,,0.39449567,,0.40236956,,rnj-1-instruct,template,1,100000,499500,1
16,0.006690502,,0.4572087,,0.46261573,,0.4574206,,0.46261758,,0.010223567485809326,,0.43016695976257324,,0.43843817710876465,,0.4303997755050659,,0.438438355922699,,0.4505182,,0.45592523,,0.4507301,,0.45592707,,rnj-1-instruct,template,1,100000,499500,1
17,0.017166317,,0.45535177,,0.45707226,,0.45534402,,0.45713437,,0.021465718746185303,,0.4252311587333679,,0.42992907762527466,,0.42523664236068726,,0.4300098419189453,,0.43818545,,0.43990594,,0.4381777,,0.43996805,,rnj-1-instruct,template,1,100000,499500,1
18,0.011037886,,0.55019855,,0.5497333,,0.5503579,,0.5498613,,0.014310836791992188,,0.5210551023483276,,0.5212624073028564,,0.5211741328239441,,0.5214431285858154,,0.53916067,,0.5386954,,0.53932,,0.5388234,,rnj-1-instruct,template,1,100000,499500,1
19,0.020193875,,0.40497988,,0.40902996,,0.40500265,,0.4090588,,0.02350980043411255,,0.3850601315498352,,0.39075732231140137,,0.38508981466293335,,0.3908061385154724,,0.384786,,0.3888361,,0.38480878,,0.38886493,,rnj-1-instruct,template,1,100000,499500,1
20,0.008955121,,0.54004014,,0.53996474,,0.5400474,,0.5399773,,0.009031236171722412,,0.5161101818084717,,0.5162409543991089,,0.5161131024360657,,0.5162540674209595,,0.531085,,0.5310096,,0.5310923,,0.5310222,,rnj-1-instruct,template,1,100000,499500,1
21,0.008362174,,0.58118296,,0.58139133,,0.58118206,,0.5813828,,0.013092875480651855,,0.5755977630615234,,0.575769305229187,,0.5756266117095947,,0.5757800340652466,,0.5728208,,0.57302916,,0.5728199,,0.57302064,,rnj-1-instruct,template,1,100000,499500,1
22,0.0029703379,,0.5993873,,0.59914315,,0.5993613,,0.5991376,,0.010536134243011475,,0.6213468313217163,,0.6219654083251953,,0.6214535236358643,,0.6220057010650635,,0.59641695,,0.5961728,,0.59639096,,0.59616727,,rnj-1-instruct,template,1,100000,499500,1
23,0.0015452504,,0.55676556,,0.56032085,,0.55716807,,0.5604284,,0.007322371006011963,,0.5748697519302368,,0.5813249349594116,,0.5762193202972412,,0.5818970799446106,,0.5552203,,0.5587756,,0.5556228,,0.55888313,,rnj-1-instruct,template,1,100000,499500,1
24,0.0028901696,,0.5776738,,0.5788522,,0.57797194,,0.57899773,,0.010897696018218994,,0.607430100440979,,0.6109102964401245,,0.6085566878318787,,0.6114979982376099,,0.5747836,,0.575962,,0.57508177,,0.57610756,,rnj-1-instruct,template,1,100000,499500,1
25,0.0020294785,,0.5788907,,0.5804486,,0.5792345,,0.580605,,0.010849475860595703,,0.60554438829422,,0.6095446944236755,,0.6068582534790039,,0.6102341413497925,,0.5768612,,0.57841915,,0.577205,,0.5785755,,rnj-1-instruct,template,1,100000,499500,1
26,0.00035959482,,0.55916476,,0.56073904,,0.55973077,,0.5610621,,0.008263707160949707,,0.5868436694145203,,0.5906785726547241,,0.5883597135543823,,0.5915313363075256,,0.55880517,,0.56037945,,0.5593712,,0.5607025,,rnj-1-instruct,template,1,100000,499500,1
27,-9.441376e-05,,0.54510576,,0.54738533,,0.5460205,,0.54791725,,0.0074163079261779785,,0.5672904849052429,,0.5717761516571045,,0.5691866874694824,,0.5728676915168762,,0.54520017,,0.54747975,,0.5461149,,0.54801166,,rnj-1-instruct,template,1,100000,499500,1
28,-0.0014430285,,0.5604619,,0.56154233,,0.56136286,,0.5621729,,0.0035583972930908203,,0.5808650255203247,,0.5836989879608154,,0.5825644135475159,,0.5847854614257812,,0.5619049,,0.56298536,,0.5628059,,0.5636159,,rnj-1-instruct,template,1,100000,499500,1
29,-0.0016351938,,0.52964604,,0.53132063,,0.5308242,,0.5321115,,0.0017490386962890625,,0.5503188371658325,,0.5542715787887573,,0.5522609949111938,,0.555444598197937,,0.53128123,,0.5329558,,0.5324594,,0.5337467,,rnj-1-instruct,template,1,100000,499500,1
30,-0.00070273876,,0.49763423,,0.5007534,,0.49919212,,0.5017133,,0.003449738025665283,,0.5165165662765503,,0.5216573476791382,,0.5187824964523315,,0.5229799151420593,,0.49833697,,0.50145614,,0.49989486,,0.502416,,rnj-1-instruct,template,1,100000,499500,1
31,0.00039929152,,0.49272555,,0.4946381,,0.49440837,,0.4958263,,0.005147099494934082,,0.5148398876190186,,0.5184727311134338,,0.5171767473220825,,0.5199944972991943,,0.49232626,,0.4942388,,0.49400908,,0.495427,,rnj-1-instruct,template,1,100000,499500,1
32,0.0005056858,,0.4577983,,0.45824182,,0.4591372,,0.45933068,,0.0038729310035705566,,0.4831959009170532,,0.485271155834198,,0.485044002532959,,0.48656898736953735,,0.45729262,,0.45773613,,0.45863152,,0.458825,,rnj-1-instruct,template,1,100000,499500,1
