layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
11,0.053494573,,0.79755664,,0.8004315,,0.79806983,,0.80065304,,0.05919051170349121,,0.8079647421836853,,0.8104246258735657,,0.8083903193473816,,0.8105974197387695,,0.74406207,,0.7469369,,0.74457526,,0.74715847,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
12,0.051126063,,0.8043665,,0.80540955,,0.8044746,,0.80544055,,0.057379186153411865,,0.8156057000160217,,0.8164743781089783,,0.8156746625900269,,0.8164888620376587,,0.75324047,,0.7542835,,0.7533485,,0.7543145,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
13,0.049388826,,0.8133067,,0.81464046,,0.8134371,,0.81467545,,0.05571979284286499,,0.8270919322967529,,0.8282316327095032,,0.827174961566925,,0.8282473087310791,,0.76391786,,0.76525164,,0.7640483,,0.7652866,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
14,0.048686206,,0.8326831,,0.83338976,,0.83272505,,0.8333938,,0.05511575937271118,,0.8431907892227173,,0.8437889218330383,,0.84321129322052,,0.8437895178794861,,0.7839969,,0.78470355,,0.78403884,,0.7847076,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
15,0.047796905,,0.8419017,,0.8421795,,0.8419404,,0.8421936,,0.053897976875305176,,0.8513732552528381,,0.85158771276474,,0.8514057993888855,,0.851599931716919,,0.7941048,,0.7943826,,0.7941435,,0.7943967,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
16,0.0472247,,0.8410214,,0.84107167,,0.84104186,,0.8410845,,0.05337846279144287,,0.8495732545852661,,0.8495992422103882,,0.8495882153511047,,0.8496089577674866,,0.7937967,,0.79384696,,0.79381716,,0.7938598,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
17,0.047121644,,0.8441808,,0.844382,,0.8442347,,0.8444083,,0.053659260272979736,,0.8540395498275757,,0.854147732257843,,0.8540935516357422,,0.8541815280914307,,0.7970592,,0.79726034,,0.79711306,,0.7972866,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
18,0.04687947,,0.83779305,,0.83790576,,0.8379013,,0.83798474,,0.05355393886566162,,0.8478574752807617,,0.847930908203125,,0.8479510545730591,,0.8480024337768555,,0.7909136,,0.7910263,,0.7910218,,0.7911053,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
19,0.047774732,,0.8365302,,0.83667916,,0.8367137,,0.836817,,0.05393326282501221,,0.8443299531936646,,0.8444026112556458,,0.8445024490356445,,0.8445457220077515,,0.7887555,,0.7889044,,0.78893894,,0.7890423,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
20,0.048048377,,0.83062357,,0.8306662,,0.83089036,,0.83090115,,0.05477553606033325,,0.8376498222351074,,0.8376613855361938,,0.83788001537323,,0.8378812074661255,,0.7825752,,0.7826178,,0.782842,,0.78285277,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
21,0.048576713,,0.82067263,,0.8207138,,0.8213104,,0.821302,,0.055281877517700195,,0.8257974982261658,,0.8258059024810791,,0.8263623714447021,,0.8263629674911499,,0.7720959,,0.7721371,,0.7727337,,0.7727253,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
22,0.04985732,,0.81328773,,0.8135336,,0.8140888,,0.81421906,,0.05698627233505249,,0.820213794708252,,0.8203517198562622,,0.8209317922592163,,0.8209911584854126,,0.7634304,,0.7636763,,0.7642315,,0.76436174,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
23,0.051783264,,0.80644387,,0.80677867,,0.80744004,,0.8076247,,0.05968165397644043,,0.8150823712348938,,0.8152866959571838,,0.8159866333007812,,0.8160821795463562,,0.7546606,,0.7549954,,0.7556568,,0.75584143,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
24,0.05369568,,0.7966291,,0.7971722,,0.79785603,,0.7981868,,0.06183362007141113,,0.8061045408248901,,0.8064497113227844,,0.8072333335876465,,0.8074173331260681,,0.7429334,,0.7434765,,0.74416035,,0.7444911,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
25,0.056039155,,0.794208,,0.7950511,,0.79553926,,0.7961068,,0.06371206045150757,,0.8037512302398682,,0.8043211102485657,,0.8050065040588379,,0.8053537607192993,,0.73816884,,0.73901194,,0.7395001,,0.74006766,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
26,0.057249725,,0.79881597,,0.79972315,,0.799845,,0.8004961,,0.06502330303192139,,0.8086323142051697,,0.8092012405395508,,0.8095678091049194,,0.8099430799484253,,0.74156624,,0.7424734,,0.74259526,,0.7432464,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
27,0.05725646,,0.7964101,,0.79760194,,0.7972691,,0.7981931,,0.06575047969818115,,0.8064737915992737,,0.8072048425674438,,0.8072024583816528,,0.8077386021614075,,0.7391536,,0.7403455,,0.74001265,,0.74093664,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
28,0.056651056,,0.7940432,,0.7948975,,0.7945279,,0.7952094,,0.06458544731140137,,0.8044459819793701,,0.8049087524414062,,0.8048593401908875,,0.8052054047584534,,0.7373921,,0.73824644,,0.73787683,,0.73855835,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
29,0.055753767,,0.7900807,,0.79058975,,0.79022115,,0.7906571,,0.06256908178329468,,0.7995410561561584,,0.7997630834579468,,0.7996565103530884,,0.7998362183570862,,0.73432696,,0.734836,,0.7344674,,0.73490334,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
30,0.055027127,,0.77978444,,0.7807998,,0.7798765,,0.7808217,,0.06215941905975342,,0.7903642654418945,,0.79091876745224,,0.7904431819915771,,0.7909470796585083,,0.7247573,,0.7257727,,0.72484934,,0.72579455,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
31,0.05200398,,0.75983083,,0.7603003,,0.7598405,,0.7603443,,0.057154178619384766,,0.7690205574035645,,0.7692062854766846,,0.7690315246582031,,0.7692363262176514,,0.70782685,,0.7082963,,0.7078365,,0.70834035,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
32,0.030191302,,0.53790176,,0.5378368,,0.5385426,,0.53854775,,0.030889511108398438,,0.533697247505188,,0.5337097644805908,,0.5342981815338135,,0.5342981815338135,,0.50771046,,0.5076455,,0.5083513,,0.50835645,,Llama-3.1-8B-Instruct,template,1,100000,499500,1
