layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
11,0.04580289,,0.76699334,,0.7681648,,0.7674082,,0.76840484,,0.05389899015426636,,0.777564525604248,,0.7785941958427429,,0.7780137062072754,,0.778866171836853,,0.72119045,,0.7223619,,0.7216053,,0.72260195,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
12,0.046480834,,0.77235615,,0.77363396,,0.7726851,,0.7738032,,0.05419260263442993,,0.7811285257339478,,0.7822891473770142,,0.7815143465995789,,0.7825028300285339,,0.7258753,,0.7271531,,0.7262043,,0.72732234,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
13,0.048004925,,0.77879244,,0.7813487,,0.7792542,,0.78155047,,0.05548715591430664,,0.7877935171127319,,0.7901710867881775,,0.788340151309967,,0.7904313206672668,,0.7307875,,0.7333438,,0.7312493,,0.73354554,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
14,0.0471974,,0.78160125,,0.7826941,,0.7817345,,0.7827345,,0.0549657940864563,,0.7896550893783569,,0.7905305624008179,,0.7898582220077515,,0.7906277179718018,,0.73440385,,0.7354967,,0.7345371,,0.7355371,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
15,0.045464277,,0.78673565,,0.78699267,,0.78675187,,0.7869924,,0.0524863600730896,,0.7945020198822021,,0.7947039604187012,,0.7945480942726135,,0.794725775718689,,0.7412714,,0.7415284,,0.7412876,,0.7415281,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
16,0.045325518,,0.79249763,,0.792573,,0.7924947,,0.7925675,,0.05212277173995972,,0.8003154993057251,,0.8003650903701782,,0.8003265261650085,,0.8003702759742737,,0.7471721,,0.74724746,,0.7471692,,0.747242,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
17,0.043985546,,0.7955092,,0.79554975,,0.7955259,,0.79555774,,0.05050027370452881,,0.8034706115722656,,0.8035293221473694,,0.8034765720367432,,0.8035309910774231,,0.7515237,,0.7515642,,0.75154036,,0.7515722,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
18,0.04354644,,0.7988063,,0.7989089,,0.7988465,,0.79893124,,0.049706101417541504,,0.8068273663520813,,0.8069390654563904,,0.8068474531173706,,0.8069475293159485,,0.7552599,,0.75536245,,0.75530005,,0.7553848,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
19,0.04101813,,0.7980188,,0.7982819,,0.79811597,,0.79833865,,0.04766792058944702,,0.8055633306503296,,0.805790901184082,,0.8056299686431885,,0.8058261275291443,,0.7570007,,0.7572638,,0.75709784,,0.7573205,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
20,0.03982228,,0.78751844,,0.7883292,,0.7877592,,0.78846,,0.04644370079040527,,0.7971897125244141,,0.79786217212677,,0.7973717451095581,,0.797955334186554,,0.74769616,,0.7485069,,0.7479369,,0.74863774,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
21,0.03948754,,0.785186,,0.7864908,,0.78541493,,0.78658724,,0.045291781425476074,,0.792258620262146,,0.793405294418335,,0.7924245595932007,,0.7934662699699402,,0.74569845,,0.74700326,,0.7459274,,0.7470997,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
22,0.038537204,,0.76864505,,0.770718,,0.7692808,,0.77106774,,0.044024765491485596,,0.7766440510749817,,0.7786061763763428,,0.7771939635276794,,0.7788915634155273,,0.73010784,,0.7321808,,0.7307436,,0.73253053,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
23,0.043786228,,0.7545981,,0.7562193,,0.75527865,,0.756634,,0.0488431453704834,,0.761759877204895,,0.7632793188095093,,0.7623094916343689,,0.7635928392410278,,0.71081185,,0.7124331,,0.7114924,,0.71284777,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
24,0.043013453,,0.70675063,,0.7078922,,0.70733917,,0.7082715,,0.048007965087890625,,0.7143800854682922,,0.7153439521789551,,0.7148339748382568,,0.7156250476837158,,0.6637372,,0.6648787,,0.6643257,,0.66525805,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
25,0.045777082,,0.7033539,,0.70383024,,0.7038268,,0.70418066,,0.05114561319351196,,0.7107794284820557,,0.7111231088638306,,0.711128294467926,,0.7113803029060364,,0.6575768,,0.65805316,,0.6580497,,0.6584036,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
26,0.04330975,,0.67665344,,0.6772455,,0.6771914,,0.6776382,,0.04824793338775635,,0.6818573474884033,,0.6823357939720154,,0.6822719573974609,,0.682632565498352,,0.6333437,,0.63393575,,0.6338816,,0.6343284,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
27,0.038800895,,0.61532843,,0.6159922,,0.6160598,,0.6165462,,0.04193413257598877,,0.6194744110107422,,0.6200852394104004,,0.6200829148292542,,0.6205323934555054,,0.57652754,,0.5771913,,0.5772589,,0.5777453,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
28,0.01054287,,0.2664889,,0.2692331,,0.26811457,,0.27032244,,0.01121896505355835,,0.2616204619407654,,0.26416826248168945,,0.26327890157699585,,0.2652848958969116,,0.25594604,,0.25869024,,0.2575717,,0.25977957,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
