layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
11,0.06781149,,0.6828859,,0.7147603,,0.6883931,,0.7173085,,0.07889866828918457,,0.6948922872543335,,0.7275539636611938,,0.7001535892486572,,0.7299025058746338,,0.6150744,,0.6469488,,0.6205816,,0.64949703,,gemma-2-9b-it,free_association,1,100000,499500,1
12,0.0694952,,0.68684065,,0.7256844,,0.6915661,,0.72748506,,0.07995432615280151,,0.7028274536132812,,0.741378903388977,,0.7072678804397583,,0.7430084943771362,,0.61734545,,0.6561892,,0.6220709,,0.65798986,,gemma-2-9b-it,free_association,1,100000,499500,1
13,0.068758845,,0.69431823,,0.7314594,,0.6980345,,0.7326975,,0.07830876111984253,,0.7106051445007324,,0.7464675307273865,,0.7139701843261719,,0.7475311756134033,,0.6255594,,0.66270053,,0.6292757,,0.66393864,,gemma-2-9b-it,free_association,1,100000,499500,1
14,0.06467235,,0.6855875,,0.7233412,,0.6887424,,0.7242496,,0.07411026954650879,,0.7022889256477356,,0.7379472255706787,,0.7052311897277832,,0.738781750202179,,0.6209152,,0.6586689,,0.62407005,,0.65957725,,gemma-2-9b-it,free_association,1,100000,499500,1
15,0.060269415,,0.6712956,,0.706429,,0.6740222,,0.70716274,,0.06981766223907471,,0.6868371367454529,,0.7190296053886414,,0.6893491744995117,,0.7197064161300659,,0.61102617,,0.6461596,,0.6137528,,0.6468933,,gemma-2-9b-it,free_association,1,100000,499500,1
16,0.061081827,,0.66884327,,0.709694,,0.67183787,,0.7104568,,0.07040160894393921,,0.6870986223220825,,0.7253997921943665,,0.6899051666259766,,0.7261109948158264,,0.60776144,,0.6486122,,0.61075604,,0.64937496,,gemma-2-9b-it,free_association,1,100000,499500,1
17,0.058446527,,0.65542436,,0.69174457,,0.6580115,,0.692384,,0.06793355941772461,,0.6710699796676636,,0.7059556245803833,,0.6736301183700562,,0.7066053748130798,,0.59697783,,0.63329804,,0.59956497,,0.6339375,,gemma-2-9b-it,free_association,1,100000,499500,1
18,0.059100926,,0.6652593,,0.70741534,,0.6681998,,0.70812714,,0.06803679466247559,,0.6793155670166016,,0.7190031409263611,,0.6821041107177734,,0.7196799516677856,,0.6061584,,0.6483144,,0.60909885,,0.6490262,,gemma-2-9b-it,free_association,1,100000,499500,1
19,0.059939384,,0.67517364,,0.71892774,,0.6783289,,0.7197185,,0.06918227672576904,,0.6887211799621582,,0.7287300825119019,,0.6916086673736572,,0.7294505834579468,,0.61523426,,0.65898836,,0.6183895,,0.65977913,,gemma-2-9b-it,free_association,1,100000,499500,1
20,0.05715221,,0.6533626,,0.694043,,0.6561974,,0.6947278,,0.06563365459442139,,0.6652183532714844,,0.7019416093826294,,0.6677611470222473,,0.7025493383407593,,0.59621036,,0.63689077,,0.5990452,,0.63757557,,gemma-2-9b-it,free_association,1,100000,499500,1
21,0.05383408,,0.63905656,,0.6770644,,0.6414554,,0.67758393,,0.06204235553741455,,0.6517639756202698,,0.6863675117492676,,0.6539578437805176,,0.6868427991867065,,0.5852225,,0.62323034,,0.58762133,,0.62374985,,gemma-2-9b-it,free_association,1,100000,499500,1
22,0.048914433,,0.6331259,,0.663255,,0.6349164,,0.66361547,,0.05674093961715698,,0.639869213104248,,0.6662381291389465,,0.64142245054245,,0.6665457487106323,,0.58421147,,0.61434054,,0.586002,,0.61470103,,gemma-2-9b-it,free_association,1,100000,499500,1
23,0.05139965,,0.63641477,,0.67161036,,0.638098,,0.6718589,,0.05946463346481323,,0.6475842595100403,,0.6790370941162109,,0.6490601897239685,,0.6792469620704651,,0.5850151,,0.6202107,,0.58669835,,0.62045926,,gemma-2-9b-it,free_association,1,100000,499500,1
24,0.05530387,,0.6707932,,0.705757,,0.67227495,,0.7059335,,0.06327676773071289,,0.6835718154907227,,0.7144010066986084,,0.6848543882369995,,0.7145473957061768,,0.6154893,,0.65045315,,0.6169711,,0.65062964,,gemma-2-9b-it,free_association,1,100000,499500,1
25,0.046331167,,0.6326028,,0.6503905,,0.63335216,,0.65047795,,0.054773569107055664,,0.6421858072280884,,0.6579289436340332,,0.6427954435348511,,0.6579887866973877,,0.58627164,,0.60405934,,0.587021,,0.6041468,,gemma-2-9b-it,free_association,1,100000,499500,1
26,0.041656077,,0.6022625,,0.61418056,,0.60259384,,0.6141896,,0.05014443397521973,,0.6116506457328796,,0.622937798500061,,0.6119153499603271,,0.6229413151741028,,0.5606064,,0.5725245,,0.56093776,,0.57253355,,gemma-2-9b-it,free_association,1,100000,499500,1
27,0.058540285,,0.706298,,0.7325374,,0.70733845,,0.7326454,,0.06777232885360718,,0.7177671194076538,,0.7421344518661499,,0.7186857461929321,,0.7422193288803101,,0.6477577,,0.6739971,,0.64879817,,0.6741051,,gemma-2-9b-it,free_association,1,100000,499500,1
28,0.04807979,,0.6928483,,0.698766,,0.6931207,,0.6988028,,0.057313382625579834,,0.7057452201843262,,0.7107403874397278,,0.7059406042098999,,0.7107599973678589,,0.64476854,,0.6506862,,0.6450409,,0.65072304,,gemma-2-9b-it,free_association,1,100000,499500,1
29,0.044581592,,0.6851411,,0.68790114,,0.6855506,,0.68807614,,0.055194199085235596,,0.6956959962844849,,0.6982918977737427,,0.6960263252258301,,0.6984211206436157,,0.6405595,,0.64331955,,0.640969,,0.64349455,,gemma-2-9b-it,free_association,1,100000,499500,1
30,0.046792448,,0.67632353,,0.68092525,,0.6772954,,0.68141764,,0.05698847770690918,,0.692811131477356,,0.6967959403991699,,0.6936150789260864,,0.6971949338912964,,0.6295311,,0.6341328,,0.63050294,,0.6346252,,gemma-2-9b-it,free_association,1,100000,499500,1
31,0.048499167,,0.6685408,,0.6719232,,0.6699718,,0.67283654,,0.058609068393707275,,0.6854804754257202,,0.6884768605232239,,0.6868746876716614,,0.6893883347511292,,0.6200416,,0.62342405,,0.62147266,,0.6243374,,gemma-2-9b-it,free_association,1,100000,499500,1
32,0.04938227,,0.646994,,0.6504911,,0.6494471,,0.65224683,,0.05982786417007446,,0.6648189425468445,,0.6680066585540771,,0.6671318411827087,,0.6696720123291016,,0.5976117,,0.60110885,,0.6000648,,0.60286456,,gemma-2-9b-it,free_association,1,100000,499500,1
33,0.05461788,,0.65060794,,0.65368986,,0.65428495,,0.65656495,,0.06459933519363403,,0.6652074456214905,,0.668041467666626,,0.668694019317627,,0.6707775592803955,,0.59599006,,0.599072,,0.5996671,,0.60194707,,gemma-2-9b-it,free_association,1,100000,499500,1
34,0.05721724,,0.6383552,,0.6441244,,0.64369714,,0.64814186,,0.06638675928115845,,0.6516622304916382,,0.6569788455963135,,0.6567202210426331,,0.6607978343963623,,0.58113796,,0.58690715,,0.5864799,,0.5909246,,gemma-2-9b-it,free_association,1,100000,499500,1
35,0.061438978,,0.62284887,,0.62854147,,0.6289513,,0.6332382,,0.07186335325241089,,0.6333670616149902,,0.638934314250946,,0.6390866041183472,,0.6433055400848389,,0.5614099,,0.5671025,,0.56751233,,0.5717992,,gemma-2-9b-it,free_association,1,100000,499500,1
36,0.06326103,,0.62283516,,0.6331321,,0.63140976,,0.63946545,,0.07162392139434814,,0.6341805458068848,,0.6442458629608154,,0.6419563293457031,,0.6499104499816895,,0.5595741,,0.56987107,,0.56814873,,0.5762044,,gemma-2-9b-it,free_association,1,100000,499500,1
37,0.06351107,,0.60427284,,0.6116798,,0.6109026,,0.616637,,0.07457023859024048,,0.6174612045288086,,0.6247990131378174,,0.6235190033912659,,0.6292648315429688,,0.54076177,,0.5481687,,0.54739153,,0.5531259,,gemma-2-9b-it,free_association,1,100000,499500,1
38,0.058828473,,0.5977787,,0.608144,,0.6050555,,0.6133529,,0.0684661865234375,,0.6129475831985474,,0.6230117082595825,,0.6194648742675781,,0.6276009678840637,,0.5389502,,0.5493155,,0.54622704,,0.5545244,,gemma-2-9b-it,free_association,1,100000,499500,1
39,0.056141973,,0.5875778,,0.5966358,,0.59348005,,0.6007998,,0.06646829843521118,,0.6065131425857544,,0.6151956915855408,,0.6118789315223694,,0.6189379096031189,,0.53143585,,0.54049385,,0.5373381,,0.5446578,,gemma-2-9b-it,free_association,1,100000,499500,1
40,0.05621648,,0.57460284,,0.5844001,,0.5791061,,0.5873394,,0.06660616397857666,,0.5943992137908936,,0.6036522388458252,,0.5984750986099243,,0.6062803268432617,,0.51838636,,0.52818364,,0.5228896,,0.5311229,,gemma-2-9b-it,free_association,1,100000,499500,1
41,0.049375653,,0.50752854,,0.5109646,,0.5097723,,0.51254815,,0.058933913707733154,,0.5185353755950928,,0.5217055082321167,,0.5204868316650391,,0.5230653285980225,,0.4581529,,0.46158892,,0.46039665,,0.4631725,,gemma-2-9b-it,free_association,1,100000,499500,1
42,0.046059966,,0.453503,,0.45769954,,0.45565128,,0.45913666,,0.052361905574798584,,0.47339117527008057,,0.4774855971336365,,0.47527050971984863,,0.4787101149559021,,0.40744305,,0.41163957,,0.40959132,,0.4130767,,gemma-2-9b-it,free_association,1,100000,499500,1
