task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,5,0.09468435,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,6,0.10342851,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,7,0.11261448,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,8,0.12412118,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,9,0.12961884,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,10,0.13287035,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,11,0.14217213,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,12,0.13977116,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,13,0.14742625,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,14,0.15131563,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,15,0.15856087,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,16,0.16474426,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,17,0.17203227,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,18,0.18471205,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,19,0.20878871,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,20,0.2220437,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,21,0.23060915,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,22,0.23541307,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,23,0.24782047,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,24,0.2656893,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,25,0.2870208,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,26,0.2976787,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,27,0.30397767,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,28,0.30708826,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,29,0.3056659,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,30,0.31402603,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,31,0.32538766,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,32,0.33614278,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,33,0.34321827,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,34,0.35400206,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,35,0.36479333,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,36,0.38137186,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,37,0.3899615,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,38,0.3970279,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,39,0.42568648,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,ppmi,40,0.4753821,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,0,0.28001416,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,1,0.33297127,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,2,0.4229145,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,3,0.45078632,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,4,0.50728935,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,5,0.51617455,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,6,0.5159128,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,7,0.5338788,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,8,0.5331824,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,9,0.51938045,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,10,0.51812184,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,11,0.517009,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,12,0.51381826,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,13,0.50620097,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,14,0.49380544,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,15,0.48195314,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,16,0.47645622,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,17,0.46209124,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,18,0.4584226,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,19,0.45180055,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,20,0.45699686,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,21,0.4548344,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,22,0.46393138,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,23,0.4443631,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,24,0.4452206,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,25,0.4552671,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,26,0.4548857,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,27,0.45715296,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,28,0.4519698,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,29,0.4446163,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,30,0.44689506,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,31,0.44405597,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,32,0.4433596,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,33,0.43762597,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,34,0.435665,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,35,0.4380107,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,36,0.43285546,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,37,0.4270941,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,38,0.42585182,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,39,0.41086036,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,ppmi,40,0.33924106,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,0,0.28001416,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,1,0.32075328,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,2,0.4190507,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,3,0.47704712,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,4,0.50029427,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,5,0.5258882,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,6,0.5358425,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,7,0.538692,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,8,0.5591756,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,9,0.5607457,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,10,0.57523346,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,11,0.5847912,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,12,0.5758665,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,13,0.5632335,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,14,0.55615103,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,15,0.5462873,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,16,0.532268,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,17,0.5085019,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,18,0.50890905,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,19,0.48205182,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,20,0.48623753,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,21,0.45541936,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,22,0.47128755,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,23,0.42523688,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,24,0.42139602,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,25,0.43470567,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,26,0.4249004,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,27,0.42006,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,28,0.41584235,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,29,0.413325,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,30,0.4224521,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,31,0.41191328,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,32,0.41537166,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,33,0.40553892,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,34,0.40350074,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,35,0.3923329,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,36,0.3769802,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,37,0.36651358,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,38,0.35929775,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,39,0.29989132,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,free_association,ppmi,40,0.1606787,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,0,0.20721003,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,1,0.063395314,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,2,0.068102285,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,3,0.07047121,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,4,0.077912845,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,5,0.08439908,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,6,0.093472905,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,7,0.10271163,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,8,0.11444931,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,9,0.11987597,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,10,0.12306131,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,11,0.13209811,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,12,0.12977475,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,13,0.13745202,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,14,0.14175886,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,15,0.14905286,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,16,0.15543786,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,17,0.16296773,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,18,0.17635396,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,19,0.20079443,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,20,0.21427795,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,21,0.22281545,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,22,0.22826488,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,23,0.24077989,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,24,0.25848344,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,25,0.27876264,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,26,0.28878468,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,27,0.29461557,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,28,0.2978592,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,29,0.29619443,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,30,0.30385074,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,31,0.31497335,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,32,0.32553077,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,33,0.33259398,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,34,0.34295547,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,35,0.35360157,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,36,0.37013614,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,37,0.3794351,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,38,0.38780975,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,39,0.41678184,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,averaged,svd100_counts,40,0.46828622,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,0,0.27085418,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,1,0.3224935,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,2,0.40671632,5000,500000
ForcedChoice,Mistral-Nemo-Instruct-v1,template,svd100_counts,3,0.4306476,5000,500000
