task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,Falcon3-10B-Instruct,template,counts,1,0.37737,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,2,0.39920932,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,3,0.41992277,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,4,0.44171542,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,5,0.47628635,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,6,0.5012569,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,7,0.50054085,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,8,0.49529722,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,9,0.49192142,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,10,0.49792087,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,11,0.4984191,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,12,0.49570155,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,13,0.4889943,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,14,0.48307136,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,15,0.4666979,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,16,0.4624273,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,17,0.46098107,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,18,0.4611473,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,19,0.45385736,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,20,0.44467777,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,21,0.43586475,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,22,0.43291062,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,23,0.4222194,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,24,0.4186241,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,25,0.41576773,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,26,0.41271573,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,27,0.40364033,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,28,0.40632212,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,29,0.4021714,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,30,0.40504384,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,31,0.41251725,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,32,0.4080754,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,33,0.40341127,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,34,0.41009068,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,35,0.4147644,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,36,0.41469198,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,37,0.4193967,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,38,0.40571144,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,39,0.34464502,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,counts,40,0.22966531,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,0,0.28949755,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,1,0.38324368,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,2,0.44904032,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,3,0.4699998,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,4,0.48816937,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,5,0.51766527,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,6,0.5623386,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,7,0.5704568,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,8,0.5626964,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,9,0.5565543,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,10,0.5656859,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,11,0.5698482,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,12,0.5708189,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,13,0.5633379,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,14,0.5584035,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,15,0.54650074,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,16,0.5441222,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,17,0.5464164,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,18,0.5448665,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,19,0.53625345,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,20,0.5285626,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,21,0.5130844,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,22,0.5169075,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,23,0.5083432,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,24,0.50235283,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,25,0.4958267,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,26,0.49414438,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,27,0.47914952,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,28,0.48748732,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,29,0.48341715,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,30,0.48779455,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,31,0.49249572,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,32,0.4960358,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,33,0.48456585,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,34,0.48617095,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,35,0.49860835,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,36,0.5033096,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,37,0.5088903,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,38,0.5067698,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,39,0.49080285,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,counts,40,0.33678517,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,0,0.2662572,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,1,0.3419069,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,2,0.122882925,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,3,0.15169628,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,4,0.15562603,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,5,0.17336278,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,6,0.19157508,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,7,0.20757529,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,8,0.21539676,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,9,0.22731543,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,10,0.23677209,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,11,0.2454226,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,12,0.24276066,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,13,0.24196056,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,14,0.2415932,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,15,0.24582548,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,16,0.24560982,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,17,0.24902758,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,18,0.25267524,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,19,0.2630943,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,20,0.26232672,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,21,0.26900083,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,22,0.270608,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,23,0.27788875,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,24,0.28252405,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,25,0.2968467,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,26,0.30355328,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,27,0.31733486,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,28,0.32199812,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,29,0.32880282,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,30,0.33070004,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,31,0.3381007,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,32,0.3471433,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,33,0.35520074,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,34,0.36394253,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,35,0.3744142,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,36,0.39504582,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,37,0.40907496,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,38,0.43441296,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,39,0.48584297,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,ppmi,40,0.39889067,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,0,0.31617242,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,1,0.38779426,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,2,0.41597193,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,3,0.44006604,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,4,0.47146285,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,5,0.5084109,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,6,0.5361669,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,7,0.5351294,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,8,0.5294786,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,9,0.5252273,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,10,0.5320723,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,11,0.5327939,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,12,0.53045166,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,13,0.5232666,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,14,0.51678705,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,15,0.49873057,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,16,0.494226,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,17,0.4932398,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,18,0.4933185,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,19,0.48494828,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,20,0.47524282,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,21,0.46575624,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,22,0.46275902,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,23,0.4514341,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,24,0.44711107,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,25,0.44400784,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,26,0.4407443,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,27,0.43052596,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,28,0.43302715,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,29,0.42725378,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,30,0.42994088,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,31,0.43823773,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,32,0.43363023,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,33,0.4279809,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,34,0.43349433,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,35,0.43969673,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,36,0.43889403,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,37,0.44082487,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,38,0.42249656,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,39,0.35421363,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,ppmi,40,0.2277587,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,0,0.31617242,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,1,0.39784837,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,2,0.47031373,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,3,0.495435,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,4,0.5254243,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,5,0.557686,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,6,0.6062276,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,7,0.6136808,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,8,0.6041411,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,9,0.59773517,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,10,0.608022,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,11,0.611958,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,12,0.6138204,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,13,0.60525113,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,14,0.59938645,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,15,0.58588517,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,16,0.58352065,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,17,0.58691967,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,18,0.5848686,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,19,0.5749531,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,20,0.56689,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,21,0.5500906,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,22,0.5544098,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,23,0.5463052,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,24,0.5395448,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,25,0.5329559,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,26,0.5310898,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,27,0.51478684,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,28,0.5234306,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,29,0.5174895,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,30,0.52199674,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,31,0.52743745,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,32,0.5311784,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,33,0.5186456,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,34,0.5207231,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,35,0.5365291,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,36,0.54123616,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,37,0.544992,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,38,0.53960323,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,39,0.52069867,5000,500000
ForcedChoice,Falcon3-10B-Instruct,free_association,ppmi,40,0.350699,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,0,0.25949794,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,1,0.3346867,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,2,0.12549454,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,3,0.15206854,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,4,0.15573293,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,5,0.17281112,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,6,0.19023278,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,7,0.2059698,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,8,0.2136364,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,9,0.22514576,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,10,0.23425803,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,11,0.24252895,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,12,0.23993154,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,13,0.23922041,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,14,0.23889935,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,15,0.24305321,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,16,0.242864,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,17,0.24599946,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,18,0.24955305,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,19,0.25951988,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,20,0.25882828,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,21,0.2651329,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,22,0.26666868,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,23,0.27344394,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,24,0.27798623,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,25,0.2914556,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,26,0.29782927,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,27,0.31098056,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,28,0.31544042,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,29,0.32196856,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,30,0.32378232,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,31,0.33063054,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,32,0.33921403,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,33,0.3465451,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,34,0.3547361,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,35,0.3638841,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,36,0.383324,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,37,0.39726472,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,38,0.42235824,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,39,0.47262567,5000,500000
ForcedChoice,Falcon3-10B-Instruct,averaged,svd100_counts,40,0.3918896,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,0,0.30087763,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,1,0.37823373,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,2,0.40457296,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,3,0.42764592,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,4,0.45539817,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,5,0.49122155,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,6,0.51822233,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,7,0.5178629,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,8,0.5127717,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,9,0.509114,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,10,0.5156181,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,11,0.5165272,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,12,0.5140964,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,13,0.50733006,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,14,0.5012387,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,15,0.48424262,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,16,0.4798323,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,17,0.4786597,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,18,0.47893545,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,19,0.47138846,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,20,0.46202457,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,21,0.45292687,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,22,0.4499512,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,23,0.43901277,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,24,0.43505472,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,25,0.4318338,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,26,0.42868853,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,27,0.41858333,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,28,0.42094025,5000,500000
ForcedChoice,Falcon3-10B-Instruct,template,svd100_counts,29,0.41515404,5000,500000
