task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,7,0.45545942,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,8,0.45066825,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,9,0.47154278,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,10,0.4717859,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,11,0.49123967,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,12,0.49643677,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,13,0.5286162,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,14,0.5220753,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,15,0.5077788,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,16,0.50459456,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,17,0.49139768,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,18,0.48769537,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,19,0.45906717,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,20,0.45008147,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,21,0.42357516,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,22,0.41097766,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,23,0.39389658,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,24,0.36569098,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,25,0.3805235,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,26,0.38621908,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,27,0.36525834,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,counts,28,0.30632198,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,0,0.21331197,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,1,0.26706582,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,2,0.2878167,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,3,0.33395278,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,4,0.024912966,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,5,0.024205929,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,6,0.02439469,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,7,0.024797296,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,8,0.026138797,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,9,0.026639476,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,10,0.02670585,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,11,0.027294792,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,12,0.027276054,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,13,0.027758595,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,14,0.0278284,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,15,0.028260637,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,16,0.028420012,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,17,0.028667923,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,18,0.028978387,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,19,0.03035948,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,20,0.032607727,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,21,0.035799794,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,22,0.039777387,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,23,0.044137843,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,24,0.049002387,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,25,0.054522596,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,26,0.059871152,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,27,0.21813707,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,ppmi,28,0.4118852,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,0,0.2595629,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,1,0.300228,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,2,0.30405295,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,3,0.34866238,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,4,0.40459684,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,5,0.43074387,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,6,0.43910423,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,7,0.44739383,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,8,0.45316172,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,9,0.45469433,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,10,0.47866616,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,11,0.48359528,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,12,0.48619744,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,13,0.5021727,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,14,0.4846213,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,15,0.4704405,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,16,0.46484244,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,17,0.45153973,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,18,0.44869405,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,19,0.44206345,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,20,0.42842874,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,21,0.41857362,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,22,0.4013709,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,23,0.39956963,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,24,0.38744646,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,25,0.3961569,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,26,0.38306707,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,27,0.36021864,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,ppmi,28,0.2004577,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,0,0.2595629,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,1,0.30361,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,2,0.29244104,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,3,0.35080853,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,4,0.4125826,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,5,0.44065017,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,6,0.44258922,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,7,0.47477055,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,8,0.47396117,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,9,0.49788398,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,10,0.496805,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,11,0.5174296,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,12,0.52279574,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,13,0.55725694,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,14,0.5500946,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,15,0.53421414,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,16,0.52994263,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,17,0.5153105,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,18,0.5108441,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,19,0.48073912,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,20,0.4715585,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,21,0.44417077,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,22,0.43006143,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,23,0.40977842,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,24,0.37502387,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,25,0.38808906,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,26,0.3944614,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,27,0.37146556,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,ppmi,28,0.31245828,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,0,0.20708176,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,1,0.2635687,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,2,0.2844818,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,3,0.32722306,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,4,0.024873547,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,5,0.023969179,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,6,0.02409389,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,7,0.024451522,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,8,0.025751114,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,9,0.026266418,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,10,0.0263239,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,11,0.026918486,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,12,0.026860729,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,13,0.027298402,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,14,0.02739579,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,15,0.027828708,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,16,0.027984686,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,17,0.02824175,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,18,0.028558293,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,19,0.02994833,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,20,0.032163445,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,21,0.035351068,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,22,0.03929302,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,23,0.043582857,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,24,0.04840724,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,25,0.053876106,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,26,0.05923933,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,27,0.21375594,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd100_counts,28,0.4080835,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,0,0.2512164,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,1,0.29618979,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,2,0.30105883,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,3,0.34222123,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,4,0.39678937,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,5,0.42211947,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,6,0.43119687,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,7,0.44007006,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,8,0.44462365,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,9,0.44579774,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,10,0.4703071,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,11,0.47600055,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,12,0.47893494,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,13,0.4946528,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,14,0.4783694,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,15,0.46491128,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,16,0.4599474,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,17,0.44723737,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,18,0.44520772,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,19,0.43992144,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,20,0.4265115,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,21,0.4159792,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,22,0.39896858,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,23,0.39603406,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,24,0.3822877,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,25,0.39052108,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,26,0.37765366,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,27,0.35593578,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd100_counts,28,0.20587885,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,0,0.2512164,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,1,0.3007915,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,2,0.29088902,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,3,0.34567854,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,4,0.40625095,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,5,0.43311065,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,6,0.43477613,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,7,0.46609086,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,8,0.4643867,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,9,0.48656696,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,10,0.4872213,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,11,0.5079355,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,12,0.5136594,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,13,0.5469506,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,14,0.54026276,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,15,0.5252868,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,16,0.5221014,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,17,0.5083089,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,18,0.50448793,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,19,0.4750964,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,20,0.4659946,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,21,0.4374736,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,22,0.4234834,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,23,0.40170607,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,24,0.36597177,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,25,0.37771773,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,26,0.38291287,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,27,0.3601491,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,free_association,svd100_counts,28,0.30527213,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,0,0.2036323,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,1,0.26056272,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,2,0.28079507,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,3,0.32502145,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,4,0.025686888,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,5,0.02477583,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,6,0.024911541,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,7,0.02527392,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,8,0.026631719,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,9,0.027139463,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,10,0.027168397,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,11,0.027774742,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,12,0.027720753,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,13,0.028176222,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,14,0.028258404,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,15,0.028709343,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,16,0.028856032,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,17,0.029122818,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,18,0.029427823,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,19,0.030834213,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,20,0.033060968,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,21,0.036296066,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,22,0.04024277,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,23,0.044573765,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,24,0.049412712,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,25,0.05486154,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,26,0.060159344,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,27,0.21380198,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,averaged,svd300_counts,28,0.40727133,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,0,0.25194407,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,1,0.29795575,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,2,0.3026724,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,3,0.34459716,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,4,0.3999455,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,5,0.42540973,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,6,0.43476832,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,7,0.44332004,5000,500000
ForcedChoice,Qwen2.5-7B-Instruct,template,svd300_counts,8,0.44696498,5000,500000
