task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,6,0.5395978,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,7,0.549116,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,8,0.53337514,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,9,0.5534976,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,10,0.5654497,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,11,0.56461835,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,12,0.5488067,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,13,0.5467905,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,14,0.5633932,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,15,0.5487845,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,16,0.5316772,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,17,0.5468027,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,18,0.55052316,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,19,0.550236,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,20,0.54031837,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,21,0.53549564,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,22,0.5490917,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,23,0.54922354,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,24,0.5460566,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,25,0.54107034,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,26,0.5458691,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,27,0.5384797,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,28,0.5327672,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,29,0.5168015,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,30,0.53573084,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,31,0.50695,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,ppmi,32,0.51116335,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,0,0.3173269,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,1,0.40348694,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,2,0.4243128,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,3,0.46668413,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,4,0.49644256,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,5,0.53289294,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,6,0.5735756,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,7,0.5767216,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,8,0.5539054,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,9,0.55386794,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,10,0.5501145,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,11,0.5402546,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,12,0.5214088,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,13,0.527818,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,14,0.5226784,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,15,0.5157633,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,16,0.50602686,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,17,0.513054,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,18,0.5093131,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,19,0.5090904,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,20,0.50313884,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,21,0.50162196,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,22,0.50869423,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,23,0.5105992,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,24,0.5133964,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,25,0.51853406,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,26,0.51979196,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,27,0.5218757,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,28,0.51469314,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,29,0.5048718,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,30,0.508674,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,31,0.49135894,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,ppmi,32,0.38962114,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,0,0.3173269,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,1,0.41659147,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,2,0.44739717,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,3,0.46329626,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,4,0.5183874,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,5,0.56735027,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,6,0.6117135,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,7,0.6042135,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,8,0.6027729,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,9,0.60538185,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,10,0.6105891,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,11,0.6035273,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,12,0.5843533,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,13,0.5943818,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,14,0.60473937,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,15,0.5900584,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,16,0.5809275,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,17,0.5605736,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,18,0.5537438,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,19,0.5341512,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,20,0.5127543,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,21,0.5029394,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,22,0.51195556,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,23,0.5081612,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,24,0.506643,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,25,0.5051863,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,26,0.50953114,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,27,0.5062835,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,28,0.48907107,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,29,0.46560997,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,30,0.4606635,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,31,0.4282288,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,ppmi,32,0.3595154,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,0,0.25765276,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,1,0.3353827,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,2,0.39214522,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,3,0.4167791,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,4,0.47073656,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,5,0.50580335,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,6,0.5270052,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,7,0.53616136,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,8,0.5215031,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,9,0.5392459,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,10,0.55185604,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,11,0.5502041,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,12,0.53752923,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,13,0.5353979,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,14,0.5502295,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,15,0.53761786,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,16,0.5207233,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,17,0.5364006,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,18,0.5391907,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,19,0.53869855,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,20,0.528334,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,21,0.52254564,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,22,0.5337561,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,23,0.5322943,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,24,0.5283819,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,25,0.5229572,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,26,0.5274566,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,27,0.5210502,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,28,0.5160808,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,29,0.502676,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,30,0.5198735,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,31,0.49491888,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd100_counts,32,0.496781,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,0,0.30436316,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,1,0.39051443,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,2,0.40560234,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,3,0.4429689,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,4,0.4710164,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,5,0.50575924,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,6,0.54553133,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,7,0.5514712,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,8,0.530581,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,9,0.5314039,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,10,0.52896035,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,11,0.52058285,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,12,0.50398886,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,13,0.51142925,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,14,0.50669545,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,15,0.49999526,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,16,0.4899028,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,17,0.49583423,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,18,0.49014014,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,19,0.4887115,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,20,0.48112127,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,21,0.47711027,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,22,0.48245603,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,23,0.48246822,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,24,0.48341894,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,25,0.48742497,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,26,0.4888054,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,27,0.49107343,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,28,0.48456228,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,29,0.4762271,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,30,0.4805002,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,31,0.46571755,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,template,svd100_counts,32,0.37696433,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,0,0.30436316,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,1,0.40465266,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,2,0.42843145,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,3,0.44075468,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,4,0.49208313,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,5,0.5389076,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,6,0.58339113,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,7,0.57889545,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,8,0.5794915,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,9,0.581848,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,10,0.58689404,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,11,0.5804225,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,12,0.5636209,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,13,0.5727813,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,14,0.5822027,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,15,0.56777525,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,16,0.5591012,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,17,0.539086,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,18,0.5310848,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,19,0.5114695,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,20,0.4889741,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,21,0.47703,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,22,0.48430678,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,23,0.4788412,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,24,0.4753475,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,25,0.472596,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,26,0.47611216,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,27,0.47243425,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,28,0.45573613,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,29,0.43290305,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,30,0.42685753,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,31,0.395602,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,free_association,svd100_counts,32,0.32665163,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,0,0.25350913,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,1,0.33192295,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,2,0.3904084,5000,500000
ForcedChoice,Llama-3.1-8B-Instruct,averaged,svd300_counts,3,0.41455203,5000,500000
