task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,gemma-2-9b-it,template,counts,0,0.3133136,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,1,0.42474258,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,2,0.42509413,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,3,0.4246279,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,4,0.4240573,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,5,0.43406346,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,6,0.5028671,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,7,0.5062083,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,8,0.5281918,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,9,0.5552721,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,10,0.5657488,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,11,0.57645714,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,12,0.58060867,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,13,0.5688181,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,14,0.548839,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,15,0.51963943,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,16,0.52452993,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,17,0.51557857,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,18,0.51460934,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,19,0.5217998,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,20,0.5061718,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,21,0.5057473,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,22,0.49185416,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,23,0.5032003,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,24,0.5073077,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,25,0.47428113,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,26,0.44423446,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,27,0.50770867,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,28,0.47148398,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,29,0.44935948,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,30,0.4609059,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,31,0.45553622,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,32,0.4558096,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,33,0.45638055,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,34,0.45928925,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,35,0.45382828,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,36,0.46969712,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,37,0.46253484,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,38,0.48035157,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,39,0.4788893,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,40,0.48152554,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,41,0.4545801,5000,500000
ForcedChoice,gemma-2-9b-it,template,counts,42,0.39116302,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,0,0.3133136,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,1,0.42071593,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,2,0.42283455,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,3,0.42376223,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,4,0.42576814,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,5,0.43130141,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,6,0.5031344,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,7,0.5170952,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,8,0.5414891,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,9,0.5591433,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,10,0.57392037,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,11,0.59242135,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,12,0.6088103,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,13,0.60576653,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,14,0.6031757,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,15,0.59061956,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,16,0.60423774,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,17,0.5917685,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,18,0.6049637,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,19,0.6091768,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,20,0.59447503,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,21,0.5845218,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,22,0.5609635,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,23,0.5761502,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,24,0.587034,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,25,0.52940226,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,26,0.50155747,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,27,0.5800563,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,28,0.5034124,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,29,0.48158085,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,30,0.4930246,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,31,0.4824505,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,32,0.4778729,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,33,0.47667733,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,34,0.48981124,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,35,0.48643678,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,36,0.5086427,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,37,0.49085677,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,38,0.50131845,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,39,0.49274534,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,40,0.49133116,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,41,0.4312871,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,counts,42,0.4191818,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,0,0.21714443,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,1,0.3269407,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,2,0.36717582,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,3,0.39204448,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,4,0.4088741,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,5,0.4387367,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,6,0.48872858,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,7,0.5008446,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,8,0.50282884,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,9,0.5125278,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,10,0.5480192,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,11,0.5536347,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,12,0.56992245,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,13,0.5722078,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,14,0.55340964,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,15,0.52551883,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,16,0.5481483,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,17,0.55748105,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,18,0.5723125,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,19,0.5758079,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,20,0.57149076,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,21,0.57261884,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,22,0.56936276,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,23,0.55507004,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,24,0.55369896,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,25,0.5219537,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,26,0.4858821,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,27,0.5345795,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,28,0.49363554,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,29,0.5010429,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,30,0.50525856,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,31,0.5040892,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,32,0.47805232,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,33,0.48492134,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,34,0.4870138,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,35,0.48000622,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,36,0.5066804,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,37,0.49333525,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,38,0.53236735,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,39,0.54586273,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,40,0.5518478,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,41,0.5429829,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,ppmi,42,0.55146736,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,0,0.32539073,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,1,0.44362682,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,2,0.44073933,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,3,0.4382068,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,4,0.43655968,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,5,0.4460174,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,6,0.5206399,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,7,0.5227251,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,8,0.5456439,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,9,0.57635045,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,10,0.58698815,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,11,0.59803236,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,12,0.60049564,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,13,0.5869924,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,14,0.56565464,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,15,0.5351419,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,16,0.5403594,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,17,0.53088176,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,18,0.5292003,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,19,0.53657633,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,20,0.5199928,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,21,0.51903296,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,22,0.50411695,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,23,0.5155982,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,24,0.5194694,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,25,0.48542032,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,26,0.4536274,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,27,0.5199615,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,28,0.48116404,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,29,0.4585513,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,30,0.47109368,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,31,0.46636292,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,32,0.4665557,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,33,0.4684572,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,34,0.47164413,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,35,0.4656197,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,36,0.4811054,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,37,0.47241926,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,38,0.4897229,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,39,0.48686433,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,40,0.48855898,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,41,0.46067291,5000,500000
ForcedChoice,gemma-2-9b-it,template,ppmi,42,0.39166498,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,0,0.32539073,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,1,0.43975216,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,2,0.43883646,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,3,0.4375407,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,4,0.43871248,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,5,0.44338077,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,6,0.52126276,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,7,0.53491724,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,8,0.5607012,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,9,0.58054256,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,10,0.5949992,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,11,0.6149312,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,12,0.6299819,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,13,0.6256995,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,14,0.62276304,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,15,0.6099766,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,16,0.6239806,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,17,0.6106136,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,18,0.6238483,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,19,0.62825495,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,20,0.6126683,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,21,0.60149944,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,22,0.57678175,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,23,0.59195304,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,24,0.60246694,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,25,0.5437363,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,26,0.5142108,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,27,0.5953643,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,28,0.51711726,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,29,0.49552265,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,30,0.5071732,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,31,0.49696988,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,32,0.4928076,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,33,0.4930128,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,34,0.50670654,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,35,0.5035867,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,36,0.52657086,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,37,0.50667334,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,38,0.51720965,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,39,0.50726783,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,40,0.5044199,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,41,0.44145635,5000,500000
ForcedChoice,gemma-2-9b-it,free_association,ppmi,42,0.42616585,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,0,0.21481438,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,1,0.3216047,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,2,0.36240813,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,3,0.38760054,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,4,0.40407103,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,5,0.43372613,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,6,0.4809727,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,7,0.4937383,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,8,0.49617964,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,9,0.5059459,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,10,0.5401097,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,11,0.5454002,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,12,0.56238496,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,13,0.5649944,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,14,0.5471766,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,15,0.5194577,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,16,0.5416187,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,17,0.55126715,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,18,0.5654025,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,19,0.56902647,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,20,0.56492364,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,21,0.56748825,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,22,0.5647834,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,23,0.5514916,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,24,0.5515913,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,25,0.5210417,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,26,0.48636025,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,27,0.5338917,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,28,0.49352205,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,29,0.5003875,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,30,0.50305796,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,31,0.5003644,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,32,0.47580078,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,33,0.48090577,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,34,0.4819305,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,35,0.47498634,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,36,0.50022864,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,37,0.48763728,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,38,0.5247878,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,39,0.5375308,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,40,0.54338235,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,41,0.5356786,5000,500000
ForcedChoice,gemma-2-9b-it,averaged,svd100_counts,42,0.541777,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,0,0.3167896,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,1,0.4296168,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,2,0.43010253,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,3,0.429228,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,4,0.42789662,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,5,0.43795228,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,6,0.5091902,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,7,0.5124237,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,8,0.53525054,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,9,0.5634247,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,10,0.57421964,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,11,0.5854226,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,12,0.58956325,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,13,0.57775044,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,14,0.5584184,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,15,0.5288296,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,16,0.53386927,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,17,0.5252496,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,18,0.52458954,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,19,0.53201175,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,20,0.5166919,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,21,0.51645505,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,22,0.50300324,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,23,0.5146587,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,24,0.51883423,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,25,0.48546958,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,26,0.45534343,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,27,0.51877344,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,28,0.48207918,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,29,0.4583165,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,30,0.4692152,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,31,0.46227407,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,32,0.46162504,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,33,0.4609964,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,34,0.46286836,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,35,0.45619577,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,36,0.4705415,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,37,0.46259207,5000,500000
ForcedChoice,gemma-2-9b-it,template,svd100_counts,38,0.47921848,5000,500000
