task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,rnj-1-instruct,averaged,counts,25,0.51721,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,26,0.5226105,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,27,0.5242641,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,28,0.51961017,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,29,0.5083021,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,30,0.49283496,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,31,0.49711373,5000,500000
ForcedChoice,rnj-1-instruct,averaged,counts,32,0.5094478,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,0,0.27341288,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,1,0.23264298,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,2,0.2465086,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,3,0.30908448,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,4,0.31229556,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,5,0.37442678,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,6,0.4508936,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,7,0.48014364,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,8,0.51812905,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,9,0.52132,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,10,0.5119638,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,11,0.47457317,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,12,0.46196115,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,13,0.3438998,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,14,0.27272075,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,15,0.26761377,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,16,0.34491354,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,17,0.3468799,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,18,0.31410554,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,19,0.41034013,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,20,0.39753097,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,21,0.41152617,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,22,0.41924912,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,23,0.42260072,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,24,0.4366145,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,25,0.44231105,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,26,0.45254126,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,27,0.45166016,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,28,0.44464868,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,29,0.43608248,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,30,0.4185544,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,31,0.41481984,5000,500000
ForcedChoice,rnj-1-instruct,template,counts,32,0.42507178,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,0,0.27341288,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,1,0.22132304,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,2,0.24239221,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,3,0.28828222,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,4,0.29579252,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,5,0.3552481,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,6,0.41189992,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,7,0.44995657,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,8,0.51741886,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,9,0.53542495,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,10,0.49332353,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,11,0.46188203,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,12,0.37257338,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,13,0.28351635,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,14,0.21576986,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,15,0.21761018,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,16,0.26838326,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,17,0.2825579,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,18,0.30426013,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,19,0.42091507,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,20,0.42372042,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,21,0.43832642,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,22,0.4461448,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,23,0.44573653,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,24,0.45794106,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,25,0.46320218,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,26,0.4727053,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,27,0.4662078,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,28,0.45082757,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,29,0.43332037,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,30,0.41076946,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,31,0.3800327,5000,500000
ForcedChoice,rnj-1-instruct,free_association,counts,32,0.34344578,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,0,0.2135604,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,1,0.23098856,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,2,0.26621962,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,3,0.3378324,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,4,0.35289133,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,5,0.3925711,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,6,0.47564995,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,7,0.5010118,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,8,0.53503,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,9,0.4871631,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,10,0.5343149,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,11,0.49930832,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,12,0.43931335,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,13,0.36922336,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,14,0.30112883,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,15,0.3070883,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,16,0.37875304,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,17,0.3188957,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,18,0.38847783,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,19,0.47023788,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,20,0.480419,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,21,0.5001427,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,22,0.5121392,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,23,0.532146,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,24,0.5377069,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,25,0.53540677,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,26,0.5402223,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,27,0.54155093,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,28,0.5352715,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,29,0.52247405,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,30,0.50577796,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,31,0.50848377,5000,500000
ForcedChoice,rnj-1-instruct,averaged,ppmi,32,0.52606213,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,0,0.28650963,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,1,0.22839905,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,2,0.2422993,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,3,0.312653,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,4,0.31687862,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,5,0.38447833,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,6,0.46306655,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,7,0.49369973,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,8,0.534434,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,9,0.5376252,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,10,0.5270436,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,11,0.48674992,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,12,0.47133553,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,13,0.34902072,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,14,0.27599263,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,15,0.26962417,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,16,0.3423978,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,17,0.343368,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,18,0.31209582,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,19,0.41282895,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,20,0.401133,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,21,0.4187762,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,22,0.42686087,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,23,0.4309665,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,24,0.44454902,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,25,0.4499928,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,26,0.45942706,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,27,0.45677924,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,28,0.44687438,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,29,0.4371217,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,30,0.41829646,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,31,0.41223198,5000,500000
ForcedChoice,rnj-1-instruct,template,ppmi,32,0.42521805,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,0,0.28650963,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,1,0.21703233,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,2,0.23877746,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,3,0.29127643,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,4,0.29995567,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,5,0.36401618,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,6,0.42368603,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,7,0.46306002,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,8,0.53464735,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,9,0.5547287,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,10,0.51017046,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,11,0.47673255,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,12,0.384281,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,13,0.29230356,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,14,0.22251019,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,15,0.22553173,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,16,0.27528852,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,17,0.28841937,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,18,0.31050146,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,19,0.42803848,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,20,0.43267468,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,21,0.4514372,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,22,0.46181363,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,23,0.46317297,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,24,0.47548956,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,25,0.4809762,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,26,0.48976177,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,27,0.48155886,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,28,0.4638501,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,29,0.44474304,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,30,0.420477,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,31,0.3874362,5000,500000
ForcedChoice,rnj-1-instruct,free_association,ppmi,32,0.34969035,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,0,0.23877455,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,1,0.24634382,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,2,0.27919623,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,3,0.35569918,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,4,0.3675027,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,5,0.400101,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,6,0.47989005,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,7,0.50474477,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,8,0.53302276,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,9,0.4809126,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,10,0.52433664,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,11,0.4929815,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,12,0.42662472,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,13,0.3604365,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,14,0.29227,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,15,0.3011713,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,16,0.3817623,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,17,0.32891604,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,18,0.39890718,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,19,0.4761021,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,20,0.4849553,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,21,0.498843,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,22,0.50799847,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,23,0.5197644,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,24,0.5225215,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,25,0.5190698,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,26,0.52320015,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,27,0.5231874,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,28,0.51825374,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,29,0.50573206,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,30,0.48993817,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,31,0.49344492,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd100_counts,32,0.507977,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,0,0.27633733,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,1,0.22697864,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,2,0.23716515,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,3,0.30789053,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,4,0.31045258,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,5,0.3737417,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,6,0.4498468,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,7,0.4796425,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,8,0.5185878,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,9,0.5235625,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,10,0.51639944,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,11,0.48122132,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,12,0.46809143,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,13,0.35162324,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,14,0.2774877,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,15,0.2744173,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,16,0.35063,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,17,0.3507877,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,18,0.3233642,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,19,0.41527122,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,20,0.39993608,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,21,0.41105226,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,22,0.41396755,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,23,0.41177163,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,24,0.4217673,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,25,0.42428392,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,26,0.43202198,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,27,0.4287416,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,28,0.41849065,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,29,0.40765345,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,30,0.38812006,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,31,0.38467747,5000,500000
ForcedChoice,rnj-1-instruct,template,svd100_counts,32,0.3982209,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,0,0.27633733,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,1,0.21671513,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,2,0.23446818,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,3,0.2875629,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,4,0.29359877,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,5,0.3532561,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,6,0.4093189,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,7,0.4481597,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,8,0.5161599,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,9,0.5355568,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,10,0.49850112,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,11,0.46914357,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,12,0.37740287,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,13,0.28747672,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,14,0.21942392,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,15,0.21828248,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,16,0.2690282,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,17,0.28218105,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,18,0.3087235,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,19,0.42319295,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,20,0.4236775,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,21,0.43648875,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,22,0.4403728,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,23,0.43527037,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,24,0.44356647,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,25,0.4458978,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,26,0.4525367,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,27,0.44301918,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,28,0.42364392,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,29,0.40314302,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,30,0.3781898,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,31,0.34629408,5000,500000
ForcedChoice,rnj-1-instruct,free_association,svd100_counts,32,0.31875426,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,0,0.22799432,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,1,0.24475949,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,2,0.27926078,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,3,0.35267153,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,4,0.3660368,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,5,0.40021956,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,6,0.48174196,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,7,0.50695646,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,8,0.5369081,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,9,0.4861939,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,10,0.5315589,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,11,0.49830186,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,12,0.43433756,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,13,0.36628616,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,14,0.2973448,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,15,0.30542642,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,16,0.38452685,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,17,0.32929963,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,18,0.3993188,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,19,0.4791818,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,20,0.48792917,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,21,0.50354546,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,22,0.51377255,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,23,0.5280205,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,24,0.5320258,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,25,0.52892333,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,26,0.5336813,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,27,0.53437924,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,28,0.52935565,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,29,0.5170438,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,30,0.5009761,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,31,0.5047761,5000,500000
ForcedChoice,rnj-1-instruct,averaged,svd300_counts,32,0.5188004,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,0,0.28117037,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,1,0.23393701,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,2,0.24607274,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,3,0.31542674,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,4,0.31837234,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,5,0.38254404,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,6,0.46043828,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,7,0.49070406,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,8,0.5299305,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,9,0.53400135,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,10,0.5253419,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,11,0.48804522,5000,500000
ForcedChoice,rnj-1-instruct,template,svd300_counts,12,0.47467852,5000,500000
