task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,phi-4,template,counts,16,0.38156512,5000,500000
ForcedChoice,phi-4,template,counts,17,0.3827135,5000,500000
ForcedChoice,phi-4,template,counts,18,0.375521,5000,500000
ForcedChoice,phi-4,template,counts,19,0.3681462,5000,500000
ForcedChoice,phi-4,template,counts,20,0.36502168,5000,500000
ForcedChoice,phi-4,template,counts,21,0.35531396,5000,500000
ForcedChoice,phi-4,template,counts,22,0.34911406,5000,500000
ForcedChoice,phi-4,template,counts,23,0.33606768,5000,500000
ForcedChoice,phi-4,template,counts,24,0.32563734,5000,500000
ForcedChoice,phi-4,template,counts,25,0.323744,5000,500000
ForcedChoice,phi-4,template,counts,26,0.32261842,5000,500000
ForcedChoice,phi-4,template,counts,27,0.31440842,5000,500000
ForcedChoice,phi-4,template,counts,28,0.3170207,5000,500000
ForcedChoice,phi-4,template,counts,29,0.3180673,5000,500000
ForcedChoice,phi-4,template,counts,30,0.32084882,5000,500000
ForcedChoice,phi-4,template,counts,31,0.32824802,5000,500000
ForcedChoice,phi-4,template,counts,32,0.33824682,5000,500000
ForcedChoice,phi-4,template,counts,33,0.3407804,5000,500000
ForcedChoice,phi-4,template,counts,34,0.34123877,5000,500000
ForcedChoice,phi-4,template,counts,35,0.3418886,5000,500000
ForcedChoice,phi-4,template,counts,36,0.3415876,5000,500000
ForcedChoice,phi-4,template,counts,37,0.33785087,5000,500000
ForcedChoice,phi-4,template,counts,38,0.3241971,5000,500000
ForcedChoice,phi-4,template,counts,39,0.2922095,5000,500000
ForcedChoice,phi-4,template,counts,40,0.25079268,5000,500000
ForcedChoice,phi-4,free_association,counts,0,0.24261498,5000,500000
ForcedChoice,phi-4,free_association,counts,1,0.26789665,5000,500000
ForcedChoice,phi-4,free_association,counts,2,0.30674726,5000,500000
ForcedChoice,phi-4,free_association,counts,3,0.33275768,5000,500000
ForcedChoice,phi-4,free_association,counts,4,0.36737087,5000,500000
ForcedChoice,phi-4,free_association,counts,5,0.40021005,5000,500000
ForcedChoice,phi-4,free_association,counts,6,0.41275677,5000,500000
ForcedChoice,phi-4,free_association,counts,7,0.42564172,5000,500000
ForcedChoice,phi-4,free_association,counts,8,0.433882,5000,500000
ForcedChoice,phi-4,free_association,counts,9,0.44472414,5000,500000
ForcedChoice,phi-4,free_association,counts,10,0.46473002,5000,500000
ForcedChoice,phi-4,free_association,counts,11,0.47152495,5000,500000
ForcedChoice,phi-4,free_association,counts,12,0.47719902,5000,500000
ForcedChoice,phi-4,free_association,counts,13,0.46861476,5000,500000
ForcedChoice,phi-4,free_association,counts,14,0.47546792,5000,500000
ForcedChoice,phi-4,free_association,counts,15,0.4678864,5000,500000
ForcedChoice,phi-4,free_association,counts,16,0.46036452,5000,500000
ForcedChoice,phi-4,free_association,counts,17,0.45833194,5000,500000
ForcedChoice,phi-4,free_association,counts,18,0.4501036,5000,500000
ForcedChoice,phi-4,free_association,counts,19,0.4390514,5000,500000
ForcedChoice,phi-4,free_association,counts,20,0.42770398,5000,500000
ForcedChoice,phi-4,free_association,counts,21,0.41572425,5000,500000
ForcedChoice,phi-4,free_association,counts,22,0.40335447,5000,500000
ForcedChoice,phi-4,free_association,counts,23,0.37950793,5000,500000
ForcedChoice,phi-4,free_association,counts,24,0.3679788,5000,500000
ForcedChoice,phi-4,free_association,counts,25,0.36652434,5000,500000
ForcedChoice,phi-4,free_association,counts,26,0.36688635,5000,500000
ForcedChoice,phi-4,free_association,counts,27,0.34752035,5000,500000
ForcedChoice,phi-4,free_association,counts,28,0.3527472,5000,500000
ForcedChoice,phi-4,free_association,counts,29,0.35776773,5000,500000
ForcedChoice,phi-4,free_association,counts,30,0.35758746,5000,500000
ForcedChoice,phi-4,free_association,counts,31,0.36452332,5000,500000
ForcedChoice,phi-4,free_association,counts,32,0.36997384,5000,500000
ForcedChoice,phi-4,free_association,counts,33,0.3668065,5000,500000
ForcedChoice,phi-4,free_association,counts,34,0.36161184,5000,500000
ForcedChoice,phi-4,free_association,counts,35,0.3538528,5000,500000
ForcedChoice,phi-4,free_association,counts,36,0.35049152,5000,500000
ForcedChoice,phi-4,free_association,counts,37,0.33107647,5000,500000
ForcedChoice,phi-4,free_association,counts,38,0.3196497,5000,500000
ForcedChoice,phi-4,free_association,counts,39,0.3058672,5000,500000
ForcedChoice,phi-4,free_association,counts,40,0.28712422,5000,500000
ForcedChoice,phi-4,averaged,ppmi,0,0.18290463,5000,500000
ForcedChoice,phi-4,averaged,ppmi,1,0.21397418,5000,500000
ForcedChoice,phi-4,averaged,ppmi,2,0.09258004,5000,500000
ForcedChoice,phi-4,averaged,ppmi,3,0.078440405,5000,500000
ForcedChoice,phi-4,averaged,ppmi,4,0.07957512,5000,500000
ForcedChoice,phi-4,averaged,ppmi,5,0.081107415,5000,500000
ForcedChoice,phi-4,averaged,ppmi,6,0.08457295,5000,500000
ForcedChoice,phi-4,averaged,ppmi,7,0.08807173,5000,500000
ForcedChoice,phi-4,averaged,ppmi,8,0.092084676,5000,500000
ForcedChoice,phi-4,averaged,ppmi,9,0.09601966,5000,500000
ForcedChoice,phi-4,averaged,ppmi,10,0.1020167,5000,500000
ForcedChoice,phi-4,averaged,ppmi,11,0.10798646,5000,500000
ForcedChoice,phi-4,averaged,ppmi,12,0.11364988,5000,500000
ForcedChoice,phi-4,averaged,ppmi,13,0.11879795,5000,500000
ForcedChoice,phi-4,averaged,ppmi,14,0.12482743,5000,500000
ForcedChoice,phi-4,averaged,ppmi,15,0.13040717,5000,500000
ForcedChoice,phi-4,averaged,ppmi,16,0.13869041,5000,500000
ForcedChoice,phi-4,averaged,ppmi,17,0.14712268,5000,500000
ForcedChoice,phi-4,averaged,ppmi,18,0.15845802,5000,500000
ForcedChoice,phi-4,averaged,ppmi,19,0.16823554,5000,500000
ForcedChoice,phi-4,averaged,ppmi,20,0.17687224,5000,500000
ForcedChoice,phi-4,averaged,ppmi,21,0.1890187,5000,500000
ForcedChoice,phi-4,averaged,ppmi,22,0.20275527,5000,500000
ForcedChoice,phi-4,averaged,ppmi,23,0.21859714,5000,500000
ForcedChoice,phi-4,averaged,ppmi,24,0.23551318,5000,500000
ForcedChoice,phi-4,averaged,ppmi,25,0.2513638,5000,500000
ForcedChoice,phi-4,averaged,ppmi,26,0.27016023,5000,500000
ForcedChoice,phi-4,averaged,ppmi,27,0.29089063,5000,500000
ForcedChoice,phi-4,averaged,ppmi,28,0.31468248,5000,500000
ForcedChoice,phi-4,averaged,ppmi,29,0.33816993,5000,500000
ForcedChoice,phi-4,averaged,ppmi,30,0.36256072,5000,500000
ForcedChoice,phi-4,averaged,ppmi,31,0.38444006,5000,500000
ForcedChoice,phi-4,averaged,ppmi,32,0.3987351,5000,500000
ForcedChoice,phi-4,averaged,ppmi,33,0.41247535,5000,500000
ForcedChoice,phi-4,averaged,ppmi,34,0.4332774,5000,500000
ForcedChoice,phi-4,averaged,ppmi,35,0.46137416,5000,500000
ForcedChoice,phi-4,averaged,ppmi,36,0.46706778,5000,500000
ForcedChoice,phi-4,averaged,ppmi,37,0.4530477,5000,500000
ForcedChoice,phi-4,averaged,ppmi,38,0.41151145,5000,500000
ForcedChoice,phi-4,averaged,ppmi,39,0.32035697,5000,500000
ForcedChoice,phi-4,averaged,ppmi,40,0.3392299,5000,500000
ForcedChoice,phi-4,template,ppmi,0,0.27311647,5000,500000
ForcedChoice,phi-4,template,ppmi,1,0.3116877,5000,500000
ForcedChoice,phi-4,template,ppmi,2,0.3443774,5000,500000
ForcedChoice,phi-4,template,ppmi,3,0.35260785,5000,500000
ForcedChoice,phi-4,template,ppmi,4,0.3825027,5000,500000
ForcedChoice,phi-4,template,ppmi,5,0.40416867,5000,500000
ForcedChoice,phi-4,template,ppmi,6,0.41200477,5000,500000
ForcedChoice,phi-4,template,ppmi,7,0.4202149,5000,500000
ForcedChoice,phi-4,template,ppmi,8,0.41810334,5000,500000
ForcedChoice,phi-4,template,ppmi,9,0.43050575,5000,500000
ForcedChoice,phi-4,template,ppmi,10,0.44604886,5000,500000
ForcedChoice,phi-4,template,ppmi,11,0.44160515,5000,500000
ForcedChoice,phi-4,template,ppmi,12,0.4400907,5000,500000
ForcedChoice,phi-4,template,ppmi,13,0.43337703,5000,500000
ForcedChoice,phi-4,template,ppmi,14,0.43084362,5000,500000
ForcedChoice,phi-4,template,ppmi,15,0.42486578,5000,500000
ForcedChoice,phi-4,template,ppmi,16,0.4172304,5000,500000
ForcedChoice,phi-4,template,ppmi,17,0.41866535,5000,500000
ForcedChoice,phi-4,template,ppmi,18,0.4110403,5000,500000
ForcedChoice,phi-4,template,ppmi,19,0.40292308,5000,500000
ForcedChoice,phi-4,template,ppmi,20,0.39906728,5000,500000
ForcedChoice,phi-4,template,ppmi,21,0.38762414,5000,500000
ForcedChoice,phi-4,template,ppmi,22,0.37959546,5000,500000
ForcedChoice,phi-4,template,ppmi,23,0.36397052,5000,500000
ForcedChoice,phi-4,template,ppmi,24,0.3511392,5000,500000
ForcedChoice,phi-4,template,ppmi,25,0.34733284,5000,500000
ForcedChoice,phi-4,template,ppmi,26,0.3446936,5000,500000
ForcedChoice,phi-4,template,ppmi,27,0.3342053,5000,500000
ForcedChoice,phi-4,template,ppmi,28,0.33379096,5000,500000
ForcedChoice,phi-4,template,ppmi,29,0.33213812,5000,500000
ForcedChoice,phi-4,template,ppmi,30,0.33309847,5000,500000
ForcedChoice,phi-4,template,ppmi,31,0.3393646,5000,500000
ForcedChoice,phi-4,template,ppmi,32,0.34999073,5000,500000
ForcedChoice,phi-4,template,ppmi,33,0.35201102,5000,500000
ForcedChoice,phi-4,template,ppmi,34,0.35159802,5000,500000
ForcedChoice,phi-4,template,ppmi,35,0.3517388,5000,500000
ForcedChoice,phi-4,template,ppmi,36,0.35114855,5000,500000
ForcedChoice,phi-4,template,ppmi,37,0.34671974,5000,500000
ForcedChoice,phi-4,template,ppmi,38,0.33169854,5000,500000
ForcedChoice,phi-4,template,ppmi,39,0.29704934,5000,500000
ForcedChoice,phi-4,template,ppmi,40,0.2555477,5000,500000
ForcedChoice,phi-4,free_association,ppmi,0,0.27311647,5000,500000
ForcedChoice,phi-4,free_association,ppmi,1,0.29164243,5000,500000
ForcedChoice,phi-4,free_association,ppmi,2,0.333925,5000,500000
ForcedChoice,phi-4,free_association,ppmi,3,0.36081362,5000,500000
ForcedChoice,phi-4,free_association,ppmi,4,0.39781642,5000,500000
ForcedChoice,phi-4,free_association,ppmi,5,0.43387035,5000,500000
ForcedChoice,phi-4,free_association,ppmi,6,0.44860727,5000,500000
ForcedChoice,phi-4,free_association,ppmi,7,0.46381906,5000,500000
ForcedChoice,phi-4,free_association,ppmi,8,0.474391,5000,500000
ForcedChoice,phi-4,free_association,ppmi,9,0.48683167,5000,500000
ForcedChoice,phi-4,free_association,ppmi,10,0.50884336,5000,500000
ForcedChoice,phi-4,free_association,ppmi,11,0.51556015,5000,500000
ForcedChoice,phi-4,free_association,ppmi,12,0.52100956,5000,500000
ForcedChoice,phi-4,free_association,ppmi,13,0.5108756,5000,500000
ForcedChoice,phi-4,free_association,ppmi,14,0.51806724,5000,500000
ForcedChoice,phi-4,free_association,ppmi,15,0.5097197,5000,500000
ForcedChoice,phi-4,free_association,ppmi,16,0.5015419,5000,500000
ForcedChoice,phi-4,free_association,ppmi,17,0.4992523,5000,500000
ForcedChoice,phi-4,free_association,ppmi,18,0.4907289,5000,500000
ForcedChoice,phi-4,free_association,ppmi,19,0.4786331,5000,500000
ForcedChoice,phi-4,free_association,ppmi,20,0.46639335,5000,500000
ForcedChoice,phi-4,free_association,ppmi,21,0.45341784,5000,500000
ForcedChoice,phi-4,free_association,ppmi,22,0.43998367,5000,500000
ForcedChoice,phi-4,free_association,ppmi,23,0.41384113,5000,500000
ForcedChoice,phi-4,free_association,ppmi,24,0.40089107,5000,500000
ForcedChoice,phi-4,free_association,ppmi,25,0.39915717,5000,500000
ForcedChoice,phi-4,free_association,ppmi,26,0.39907238,5000,500000
ForcedChoice,phi-4,free_association,ppmi,27,0.37608993,5000,500000
ForcedChoice,phi-4,free_association,ppmi,28,0.37934953,5000,500000
ForcedChoice,phi-4,free_association,ppmi,29,0.38331628,5000,500000
ForcedChoice,phi-4,free_association,ppmi,30,0.3820073,5000,500000
ForcedChoice,phi-4,free_association,ppmi,31,0.38838875,5000,500000
ForcedChoice,phi-4,free_association,ppmi,32,0.39529896,5000,500000
ForcedChoice,phi-4,free_association,ppmi,33,0.3905921,5000,500000
ForcedChoice,phi-4,free_association,ppmi,34,0.38401994,5000,500000
ForcedChoice,phi-4,free_association,ppmi,35,0.37527272,5000,500000
ForcedChoice,phi-4,free_association,ppmi,36,0.37025216,5000,500000
ForcedChoice,phi-4,free_association,ppmi,37,0.34834376,5000,500000
ForcedChoice,phi-4,free_association,ppmi,38,0.3353908,5000,500000
ForcedChoice,phi-4,free_association,ppmi,39,0.32138032,5000,500000
ForcedChoice,phi-4,free_association,ppmi,40,0.30340415,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,0,0.17836508,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,1,0.21007484,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,2,0.09341772,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,3,0.07937001,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,4,0.080418795,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,5,0.08190152,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,6,0.08526878,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,7,0.088640794,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,8,0.09250745,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,9,0.09627865,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,10,0.10206797,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,11,0.10783016,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,12,0.11329615,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,13,0.11824954,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,14,0.12406512,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,15,0.12937187,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,16,0.13725755,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,17,0.14525956,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,18,0.15604712,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,19,0.16531163,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,20,0.17351536,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,21,0.18507814,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,22,0.19814917,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,23,0.2132088,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,24,0.22918268,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,25,0.24412593,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,26,0.26205188,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,27,0.28177154,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,28,0.3044102,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,29,0.32652295,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,30,0.34965366,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,31,0.37055814,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,32,0.384072,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,33,0.39743924,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,34,0.41738075,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,35,0.4440861,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,36,0.44943285,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,37,0.43645567,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,38,0.39711404,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,39,0.3106591,5000,500000
ForcedChoice,phi-4,averaged,svd100_counts,40,0.32964852,5000,500000
ForcedChoice,phi-4,template,svd100_counts,0,0.25616813,5000,500000
ForcedChoice,phi-4,template,svd100_counts,1,0.30034074,5000,500000
ForcedChoice,phi-4,template,svd100_counts,2,0.32918638,5000,500000
ForcedChoice,phi-4,template,svd100_counts,3,0.33640367,5000,500000
ForcedChoice,phi-4,template,svd100_counts,4,0.36516213,5000,500000
ForcedChoice,phi-4,template,svd100_counts,5,0.38576785,5000,500000
ForcedChoice,phi-4,template,svd100_counts,6,0.3930481,5000,500000
ForcedChoice,phi-4,template,svd100_counts,7,0.4011137,5000,500000
ForcedChoice,phi-4,template,svd100_counts,8,0.39883083,5000,500000
ForcedChoice,phi-4,template,svd100_counts,9,0.40988973,5000,500000
ForcedChoice,phi-4,template,svd100_counts,10,0.42482495,5000,500000
ForcedChoice,phi-4,template,svd100_counts,11,0.42141607,5000,500000
ForcedChoice,phi-4,template,svd100_counts,12,0.42090905,5000,500000
ForcedChoice,phi-4,template,svd100_counts,13,0.41507113,5000,500000
ForcedChoice,phi-4,template,svd100_counts,14,0.41276515,5000,500000
ForcedChoice,phi-4,template,svd100_counts,15,0.4072011,5000,500000
ForcedChoice,phi-4,template,svd100_counts,16,0.4001336,5000,500000
ForcedChoice,phi-4,template,svd100_counts,17,0.40141606,5000,500000
ForcedChoice,phi-4,template,svd100_counts,18,0.3942532,5000,500000
ForcedChoice,phi-4,template,svd100_counts,19,0.38621742,5000,500000
ForcedChoice,phi-4,template,svd100_counts,20,0.3826607,5000,500000
ForcedChoice,phi-4,template,svd100_counts,21,0.3717612,5000,500000
ForcedChoice,phi-4,template,svd100_counts,22,0.36418095,5000,500000
ForcedChoice,phi-4,template,svd100_counts,23,0.34897184,5000,500000
ForcedChoice,phi-4,template,svd100_counts,24,0.33667985,5000,500000
ForcedChoice,phi-4,template,svd100_counts,25,0.33295357,5000,500000
ForcedChoice,phi-4,template,svd100_counts,26,0.33015555,5000,500000
ForcedChoice,phi-4,template,svd100_counts,27,0.32004374,5000,500000
ForcedChoice,phi-4,template,svd100_counts,28,0.3197031,5000,500000
ForcedChoice,phi-4,template,svd100_counts,29,0.31802014,5000,500000
ForcedChoice,phi-4,template,svd100_counts,30,0.3189172,5000,500000
ForcedChoice,phi-4,template,svd100_counts,31,0.324871,5000,500000
ForcedChoice,phi-4,template,svd100_counts,32,0.33470076,5000,500000
ForcedChoice,phi-4,template,svd100_counts,33,0.33657503,5000,500000
ForcedChoice,phi-4,template,svd100_counts,34,0.33638144,5000,500000
ForcedChoice,phi-4,template,svd100_counts,35,0.3365357,5000,500000
ForcedChoice,phi-4,template,svd100_counts,36,0.33591798,5000,500000
ForcedChoice,phi-4,template,svd100_counts,37,0.3317893,5000,500000
ForcedChoice,phi-4,template,svd100_counts,38,0.31762898,5000,500000
ForcedChoice,phi-4,template,svd100_counts,39,0.28517035,5000,500000
ForcedChoice,phi-4,template,svd100_counts,40,0.2461746,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,0,0.25616813,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,1,0.28071493,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,2,0.31930694,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,3,0.34457976,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,4,0.38058376,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,5,0.4150738,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,6,0.42888746,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,7,0.44319302,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,8,0.45267963,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,9,0.46387976,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,10,0.48458114,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,11,0.49134302,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,12,0.4971411,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,13,0.48820078,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,14,0.4951312,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,15,0.4873349,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,16,0.47997615,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,17,0.47796986,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,18,0.4698242,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,19,0.45838505,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,20,0.44668764,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,21,0.43416286,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,22,0.42118514,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,23,0.39568746,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,24,0.38241026,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,25,0.3798932,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,26,0.37878633,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,27,0.35660136,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,28,0.35888875,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,29,0.3616718,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,30,0.35971916,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,31,0.3655219,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,32,0.37123242,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,33,0.36660975,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,34,0.36023325,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,35,0.3516635,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,36,0.34721583,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,37,0.32659936,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,38,0.31460223,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,39,0.30152193,5000,500000
ForcedChoice,phi-4,free_association,svd100_counts,40,0.28428158,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,0,0.17214008,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,1,0.20419025,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,2,0.09707704,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,3,0.08379574,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,4,0.084867045,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,5,0.086298496,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,6,0.089541495,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,7,0.09277645,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,8,0.09647429,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,9,0.10008165,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,10,0.10567881,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,11,0.11127121,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,12,0.11656943,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,13,0.121363476,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,14,0.12700173,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,15,0.13211656,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,16,0.13972759,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,17,0.14743185,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,18,0.15787143,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,19,0.16677234,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,20,0.17456383,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,21,0.18566918,5000,500000
ForcedChoice,phi-4,averaged,svd300_counts,22,0.19826046,5000,500000
