task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,23,0.3901309,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,24,0.39008752,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,25,0.39089683,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,26,0.38300756,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,27,0.37527362,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,28,0.3687532,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,29,0.35665017,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,30,0.3552273,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,31,0.3200335,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,counts,32,0.30714467,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,0,0.115458176,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,1,0.16262199,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,2,0.23641272,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,3,0.2663467,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,4,0.2899477,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,5,0.3016112,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,6,0.30706838,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,7,0.32927197,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,8,0.33555576,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,9,0.34231555,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,10,0.33882368,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,11,0.32302326,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,12,0.30151796,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,13,0.29857045,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,14,0.29218158,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,15,0.2858438,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,16,0.28754193,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,17,0.2744662,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,18,0.26338023,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,19,0.25103158,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,20,0.25386947,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,21,0.25583357,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,22,0.2570628,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,23,0.25929976,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,24,0.2509618,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,25,0.2511738,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,26,0.2505053,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,27,0.24936509,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,28,0.24737094,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,29,0.24194446,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,30,0.24189857,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,31,0.24052371,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,counts,32,0.18150142,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,0,0.115458176,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,1,0.16100782,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,2,0.24313217,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,3,0.26583463,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,4,0.29751447,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,5,0.3238646,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,6,0.33727056,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,7,0.35804838,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,8,0.37801978,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,9,0.39398956,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,10,0.4017255,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,11,0.39302891,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,12,0.36929464,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,13,0.35754305,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,14,0.3448779,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,15,0.33456945,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,16,0.33082464,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,17,0.31775582,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,18,0.29222995,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,19,0.26926568,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,20,0.25943124,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,21,0.24693297,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,22,0.24142897,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,23,0.23079976,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,24,0.2197406,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,25,0.21594426,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,26,0.20797724,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,27,0.20581344,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,28,0.20186713,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,29,0.19882803,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,30,0.19449016,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,31,0.18622856,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,counts,32,0.18272862,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,0,0.1396719,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,1,0.19233641,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,2,0.3033824,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,3,0.35043478,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,4,0.3935762,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,5,0.422424,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,6,0.4680317,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,7,0.49355757,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,8,0.5193178,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,9,0.5399074,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,10,0.53860676,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,11,0.5273928,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,12,0.51775026,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,13,0.5190997,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,14,0.5133368,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,15,0.4927491,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,16,0.5047636,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,17,0.4963947,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,18,0.47192073,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,19,0.4635679,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,20,0.47310483,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,21,0.4791238,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,22,0.48747474,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,23,0.48358345,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,24,0.48160434,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,25,0.4801435,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,26,0.46880513,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,27,0.45814314,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,28,0.4493969,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,29,0.4339422,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,30,0.4310041,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,31,0.3888527,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,ppmi,32,0.37146622,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,0,0.16901994,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,1,0.21956077,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,2,0.29134804,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,3,0.32393205,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,4,0.36018702,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,5,0.37896842,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,6,0.38586253,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,7,0.4106313,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,8,0.41795158,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,9,0.42675227,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,10,0.42210144,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,11,0.40356112,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,12,0.3774491,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,13,0.37437952,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,14,0.36679673,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,15,0.35933968,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,16,0.3615871,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,17,0.3456934,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,18,0.3308193,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,19,0.31502983,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,20,0.317999,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,21,0.317443,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,22,0.31517267,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,23,0.3153404,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,24,0.3031445,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,25,0.30083144,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,26,0.29734975,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,27,0.29349628,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,28,0.28906006,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,29,0.27983508,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,30,0.27731413,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,31,0.27250814,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,ppmi,32,0.2133955,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,0,0.16901994,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,1,0.21708956,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,2,0.2971099,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,3,0.32297325,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,4,0.3676816,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,5,0.40459958,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,6,0.42039654,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,7,0.44575733,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,8,0.46885306,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,9,0.4863286,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,10,0.49369025,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,11,0.48345995,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,12,0.4542328,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,13,0.43987194,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,14,0.42463952,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,15,0.41273403,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,16,0.40849876,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,17,0.3932235,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,18,0.36282244,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,19,0.33613968,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,20,0.32474667,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,21,0.3082658,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,22,0.29824296,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,23,0.28277504,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,24,0.26699215,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,25,0.259901,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,26,0.24811278,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,27,0.24332389,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,28,0.23653716,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,29,0.23041049,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,30,0.22189775,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,31,0.20992857,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,ppmi,32,0.21485417,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,0,0.10933091,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,1,0.15871572,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,2,0.26596516,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,3,0.3103037,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,4,0.34950534,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,5,0.3736949,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,6,0.4165042,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,7,0.44182134,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,8,0.46672863,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,9,0.4872655,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,10,0.48770788,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,11,0.4779367,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,12,0.46931255,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,13,0.47102815,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,14,0.46594858,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,15,0.4467476,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,16,0.45663303,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,17,0.4482332,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,18,0.42512396,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,19,0.4166101,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,20,0.42430818,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,21,0.4288442,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,22,0.43787938,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,23,0.4347092,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,24,0.4335167,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,25,0.4328313,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,26,0.42308077,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,27,0.41387403,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,28,0.4064869,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,29,0.39284074,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,30,0.39074033,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,31,0.35269654,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,averaged,svd100_counts,32,0.3364372,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,0,0.13917838,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,1,0.18819231,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,2,0.25762716,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,3,0.2894553,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,4,0.32006148,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,5,0.33546877,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,6,0.34238034,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,7,0.36693442,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,8,0.37444764,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,9,0.3825996,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,10,0.37949902,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,11,0.36245987,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,12,0.3387871,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,13,0.3362612,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,14,0.32945347,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,15,0.32285243,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,16,0.32507807,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,17,0.31026596,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,18,0.29698712,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,19,0.2819661,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,20,0.2843725,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,21,0.2841668,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,22,0.28314525,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,23,0.28379196,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,24,0.27328995,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,25,0.27195978,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,26,0.26965386,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,27,0.26701635,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,28,0.26363307,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,29,0.2564242,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,30,0.25514784,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,31,0.25227648,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,template,svd100_counts,32,0.19527265,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,0,0.13917838,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,1,0.18630947,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,2,0.26453817,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,3,0.28975546,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,4,0.32846954,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,5,0.3597939,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,6,0.37502643,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,7,0.3989559,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,8,0.4210955,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,9,0.4384007,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,10,0.44676235,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,11,0.43747395,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,12,0.41106588,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,13,0.39856505,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,14,0.38466278,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,15,0.37373623,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,16,0.36985725,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,17,0.35547465,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,18,0.32743728,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,19,0.30220214,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,20,0.2912479,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,21,0.27597147,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,22,0.26800352,5000,500000
ForcedChoice,Mistral-7B-Instruct-v0.2,free_association,svd100_counts,23,0.25463194,5000,500000
