layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
33,0.041316032,,0.32238305,,0.41868812,,0.33506525,,0.4219696,,0.04756671190261841,,0.3602437376976013,,0.450935423374176,,0.37205368280410767,,0.45380520820617676,,0.281067,,0.3773721,,0.2937492,,0.38065356,,gemma-2-9b-it,averaged,1,100000,499500,1
34,0.04274404,,0.32428437,,0.42234594,,0.3376271,,0.42590922,,0.04869496822357178,,0.3583819270133972,,0.45017194747924805,,0.37065863609313965,,0.4532400369644165,,0.28154033,,0.3796019,,0.29488307,,0.38316518,,gemma-2-9b-it,averaged,1,100000,499500,1
35,0.040971577,,0.316288,,0.41081643,,0.3291397,,0.41422832,,0.04806762933731079,,0.35515642166137695,,0.4433242082595825,,0.36685454845428467,,0.44622349739074707,,0.27531642,,0.36984485,,0.28816813,,0.37325674,,gemma-2-9b-it,averaged,1,100000,499500,1
36,0.04715556,,0.32842398,,0.43799466,,0.34293818,,0.4417479,,0.054246366024017334,,0.3694917559623718,,0.47245973348617554,,0.3824757933616638,,0.47550684213638306,,0.28126842,,0.3908391,,0.29578263,,0.39459234,,gemma-2-9b-it,averaged,1,100000,499500,1
37,0.04424423,,0.32099378,,0.4234181,,0.33386445,,0.42655855,,0.05116307735443115,,0.3644026517868042,,0.4602184295654297,,0.37583714723587036,,0.46273934841156006,,0.27674955,,0.37917387,,0.28962022,,0.38231432,,gemma-2-9b-it,averaged,1,100000,499500,1
38,0.05205846,,0.3370965,,0.46367455,,0.35238564,,0.46725583,,0.05870461463928223,,0.3762279748916626,,0.4964870810508728,,0.3898733854293823,,0.4993187189102173,,0.28503805,,0.4116161,,0.30032718,,0.41519737,,gemma-2-9b-it,averaged,1,100000,499500,1
39,0.05430466,,0.33347273,,0.47109747,,0.34913445,,0.47453868,,0.060915350914001465,,0.3693165183067322,,0.5007270574569702,,0.3833308219909668,,0.5034135580062866,,0.27916807,,0.4167928,,0.2948298,,0.42023402,,gemma-2-9b-it,averaged,1,100000,499500,1
40,0.055995464,,0.33259958,,0.47556293,,0.34772098,,0.4785989,,0.062280893325805664,,0.3666452169418335,,0.5033745765686035,,0.3802011013031006,,0.5057238340377808,,0.27660412,,0.41956747,,0.29172552,,0.42260343,,gemma-2-9b-it,averaged,1,100000,499500,1
41,0.05711955,,0.3279028,,0.4687264,,0.3411572,,0.47099435,,0.06215870380401611,,0.36378228664398193,,0.4938555359840393,,0.3753291964530945,,0.4955415725708008,,0.27078325,,0.41160685,,0.28403765,,0.4138748,,gemma-2-9b-it,averaged,1,100000,499500,1
42,0.065852344,,0.2969578,,0.44818127,,0.3104965,,0.4503305,,0.06807452440261841,,0.3077794909477234,,0.45549851655960083,,0.32006627321243286,,0.45710045099258423,,0.23110545,,0.38232893,,0.24464417,,0.38447815,,gemma-2-9b-it,averaged,1,100000,499500,1
