layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
12,0.096794724,,0.30580437,,0.37350154,,0.3116837,,0.3745693,,0.09964501857757568,,0.3511245846748352,,0.415182888507843,,0.35724616050720215,,0.4163995385169983,,0.20900965,,0.2767068,,0.21488899,,0.27777457,,gemma-2-9b-it,free_association,1,100000,499500,1
13,0.08944684,,0.30648482,,0.37878907,,0.31227523,,0.37972742,,0.09258389472961426,,0.35512804985046387,,0.4231283664703369,,0.36089712381362915,,0.4241023659706116,,0.21703798,,0.28934222,,0.22282839,,0.29028058,,gemma-2-9b-it,free_association,1,100000,499500,1
14,0.086149395,,0.49109125,,0.5211447,,0.49564445,,0.52262414,,0.09066247940063477,,0.5175678730010986,,0.5475839972496033,,0.5222295522689819,,0.5490912199020386,,0.40494186,,0.4349953,,0.40949506,,0.43647474,,gemma-2-9b-it,free_association,1,100000,499500,1
15,0.08734119,,0.52835155,,0.5426488,,0.53179574,,0.5441582,,0.08880186080932617,,0.5478503704071045,,0.562116265296936,,0.5511126518249512,,0.5634826421737671,,0.44101036,,0.4553076,,0.44445455,,0.45681703,,gemma-2-9b-it,free_association,1,100000,499500,1
16,0.0751493,,0.48664474,,0.5110282,,0.49079686,,0.5124956,,0.07933342456817627,,0.5067814588546753,,0.5309969186782837,,0.5107066631317139,,0.5323085784912109,,0.41149545,,0.43587887,,0.41564757,,0.43734628,,gemma-2-9b-it,free_association,1,100000,499500,1
17,0.064303994,,0.55079055,,0.57063925,,0.553212,,0.5712867,,0.06536990404129028,,0.554999828338623,,0.5771908164024353,,0.5574129819869995,,0.5777502059936523,,0.48648655,,0.50633526,,0.488908,,0.5069827,,gemma-2-9b-it,free_association,1,100000,499500,1
18,0.0631001,,0.49587113,,0.5265943,,0.50002587,,0.52782536,,0.06666827201843262,,0.5110934376716614,,0.5435421466827393,,0.5154479742050171,,0.5447874069213867,,0.43277103,,0.46349418,,0.43692577,,0.46472526,,gemma-2-9b-it,free_association,1,100000,499500,1
19,0.07364315,,0.41310322,,0.4594192,,0.41752017,,0.4603353,,0.08144873380661011,,0.4429389238357544,,0.485434889793396,,0.4472876787185669,,0.4863751530647278,,0.33946007,,0.38577604,,0.34387702,,0.38669217,,gemma-2-9b-it,free_association,1,100000,499500,1
20,0.06377256,,0.44129026,,0.48256606,,0.44567448,,0.48358488,,0.07238584756851196,,0.46506261825561523,,0.5035589933395386,,0.4696030020713806,,0.5047063827514648,,0.3775177,,0.4187935,,0.38190192,,0.41981232,,gemma-2-9b-it,free_association,1,100000,499500,1
21,0.05831945,,0.49243158,,0.5269956,,0.49598765,,0.52779937,,0.06672865152359009,,0.5072163343429565,,0.5416872501373291,,0.511002779006958,,0.5425747036933899,,0.43411213,,0.46867615,,0.4376682,,0.46947992,,gemma-2-9b-it,free_association,1,100000,499500,1
22,0.068852246,,0.5488539,,0.5752554,,0.55158937,,0.5758783,,0.07388085126876831,,0.5605961084365845,,0.5872013568878174,,0.5633587837219238,,0.5878090858459473,,0.48000163,,0.50640315,,0.48273712,,0.5070261,,gemma-2-9b-it,free_association,1,100000,499500,1
23,0.063777566,,0.5353984,,0.5691826,,0.53873,,0.5698985,,0.07329744100570679,,0.5566693544387817,,0.5904830694198608,,0.5600348114967346,,0.5911867618560791,,0.47162086,,0.505405,,0.47495246,,0.5061209,,gemma-2-9b-it,free_association,1,100000,499500,1
24,0.071351886,,0.55777407,,0.6045377,,0.56058896,,0.60480773,,0.07959812879562378,,0.5739888548851013,,0.6201514601707458,,0.5768908262252808,,0.6204360127449036,,0.48642218,,0.53318584,,0.48923707,,0.53345585,,gemma-2-9b-it,free_association,1,100000,499500,1
25,0.061777413,,0.6141504,,0.62296426,,0.6154591,,0.62337697,,0.07415956258773804,,0.6247720718383789,,0.6368500590324402,,0.6262795925140381,,0.6372530460357666,,0.552373,,0.56118685,,0.5536817,,0.56159955,,gemma-2-9b-it,free_association,1,100000,499500,1
26,0.06360865,,0.643247,,0.6468924,,0.64380485,,0.6470665,,0.07442378997802734,,0.6477450728416443,,0.6536452770233154,,0.648367702960968,,0.6537847518920898,,0.57963836,,0.5832838,,0.5801962,,0.5834578,,gemma-2-9b-it,free_association,1,100000,499500,1
27,0.107804656,,0.5192418,,0.5567143,,0.5222282,,0.5571943,,0.10987627506256104,,0.5363688468933105,,0.5734850168228149,,0.5392574071884155,,0.5739114880561829,,0.41143715,,0.44890964,,0.41442353,,0.44938964,,gemma-2-9b-it,free_association,1,100000,499500,1
28,0.04854065,,0.61289155,,0.61538273,,0.6131553,,0.61543167,,0.05226510763168335,,0.6220417022705078,,0.6240997314453125,,0.6224409341812134,,0.6242510080337524,,0.5643509,,0.5668421,,0.56461465,,0.566891,,gemma-2-9b-it,free_association,1,100000,499500,1
29,0.022914588,,0.66817605,,0.66875917,,0.6681988,,0.66884667,,0.03663158416748047,,0.6569772362709045,,0.6573300361633301,,0.6570066213607788,,0.6574077010154724,,0.64526147,,0.6458446,,0.64528424,,0.6459321,,gemma-2-9b-it,free_association,1,100000,499500,1
30,0.021713376,,0.58719283,,0.58724463,,0.5873225,,0.5873341,,0.02670377492904663,,0.5897133350372314,,0.589928388595581,,0.5897815227508545,,0.5899620056152344,,0.56547946,,0.56553125,,0.5656091,,0.5656207,,gemma-2-9b-it,free_association,1,100000,499500,1
31,0.034386814,,0.5746503,,0.5747647,,0.57467794,,0.5747738,,0.032871901988983154,,0.5952044725418091,,0.5952541828155518,,0.5952097177505493,,0.5952553749084473,,0.5402635,,0.5403779,,0.54029113,,0.540387,,gemma-2-9b-it,free_association,1,100000,499500,1
32,0.033768952,,0.59014803,,0.59047544,,0.59015733,,0.5904741,,0.03373420238494873,,0.5898243188858032,,0.5901248455047607,,0.5898436903953552,,0.5901268124580383,,0.5563791,,0.5567065,,0.5563884,,0.5567052,,gemma-2-9b-it,free_association,1,100000,499500,1
33,0.04219091,,0.58164567,,0.5827291,,0.5817154,,0.58273304,,0.041908323764801025,,0.5844995975494385,,0.5850715637207031,,0.584561824798584,,0.5850861072540283,,0.53945476,,0.5405382,,0.5395245,,0.5405421,,gemma-2-9b-it,free_association,1,100000,499500,1
34,0.037973285,,0.5382036,,0.538151,,0.53828955,,0.5382136,,0.0375555157661438,,0.5314055681228638,,0.5314142107963562,,0.5314900875091553,,0.5315114259719849,,0.5002303,,0.50017774,,0.50031626,,0.5002403,,gemma-2-9b-it,free_association,1,100000,499500,1
35,0.04970771,,0.50592697,,0.50621927,,0.5061949,,0.5063801,,0.04913300275802612,,0.4915931820869446,,0.4916694164276123,,0.491868257522583,,0.4919036626815796,,0.45621926,,0.45651156,,0.45648718,,0.45667237,,gemma-2-9b-it,free_association,1,100000,499500,1
36,0.039269745,,0.4993469,,0.4996522,,0.49967402,,0.4998538,,0.03898322582244873,,0.48261958360671997,,0.48269039392471313,,0.48295414447784424,,0.4829825162887573,,0.46007717,,0.46038246,,0.46040428,,0.46058404,,gemma-2-9b-it,free_association,1,100000,499500,1
37,0.040126264,,0.48309344,,0.4862705,,0.4842133,,0.48682976,,0.042230844497680664,,0.469165563583374,,0.4712420105934143,,0.470336377620697,,0.47195595502853394,,0.44296718,,0.44614422,,0.44408703,,0.4467035,,gemma-2-9b-it,free_association,1,100000,499500,1
38,0.03236729,,0.5184156,,0.5233377,,0.51955795,,0.5238154,,0.03503185510635376,,0.5012688040733337,,0.5046703815460205,,0.5024592876434326,,0.5052838325500488,,0.48604828,,0.49097043,,0.48719066,,0.4914481,,gemma-2-9b-it,free_association,1,100000,499500,1
39,0.026162684,,0.5183937,,0.526136,,0.51994133,,0.5267329,,0.030533969402313232,,0.5006306171417236,,0.506456196308136,,0.5022876262664795,,0.5072343349456787,,0.492231,,0.4999733,,0.49377865,,0.50057024,,gemma-2-9b-it,free_association,1,100000,499500,1
40,0.020816028,,0.5029894,,0.51574373,,0.505043,,0.51641977,,0.02666419744491577,,0.48590463399887085,,0.49670517444610596,,0.48822855949401855,,0.49764466285705566,,0.48217338,,0.4949277,,0.484227,,0.49560374,,gemma-2-9b-it,free_association,1,100000,499500,1
41,0.011955678,,0.46466583,,0.48487914,,0.4674458,,0.4856884,,0.01843339204788208,,0.44318342208862305,,0.4617394804954529,,0.4465770125389099,,0.4629761576652527,,0.45271015,,0.47292346,,0.4554901,,0.4737327,,gemma-2-9b-it,free_association,1,100000,499500,1
42,0.027190983,,0.4138925,,0.43437862,,0.41637623,,0.43500823,,0.03181815147399902,,0.41015613079071045,,0.4290767312049866,,0.41321778297424316,,0.4300984740257263,,0.38670152,,0.40718764,,0.38918525,,0.40781724,,gemma-2-9b-it,free_association,1,100000,499500,1
