layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
11,0.1022169,,0.41668618,,0.45486617,,0.42306107,,0.4571157,,0.10320150852203369,,0.4699518084526062,,0.5065451860427856,,0.47650259733200073,,0.5089069604873657,,0.31446928,,0.35264927,,0.32084417,,0.3548988,,gemma-2-9b-it,forced_choice,1,100000,499500,1
12,0.10751045,,0.31360787,,0.37150162,,0.3194266,,0.37279254,,0.10829997062683105,,0.36878836154937744,,0.4197615385055542,,0.3745092749595642,,0.4211428165435791,,0.20609742,,0.26399118,,0.21191615,,0.2652821,,gemma-2-9b-it,forced_choice,1,100000,499500,1
13,0.09837437,,0.30874342,,0.371126,,0.31431168,,0.37219447,,0.09895956516265869,,0.36236095428466797,,0.4170658588409424,,0.367546021938324,,0.4180934429168701,,0.21036905,,0.27275163,,0.21593732,,0.2738201,,gemma-2-9b-it,forced_choice,1,100000,499500,1
14,0.09282595,,0.45014566,,0.485897,,0.4550038,,0.48736,,0.09691566228866577,,0.49461179971694946,,0.5277050733566284,,0.49925148487091064,,0.5290908813476562,,0.3573197,,0.39307106,,0.36217785,,0.39453405,,gemma-2-9b-it,forced_choice,1,100000,499500,1
15,0.09334648,,0.494784,,0.5185132,,0.49844718,,0.5197296,,0.09574633836746216,,0.5339717864990234,,0.5535297393798828,,0.5369678735733032,,0.5544924736022949,,0.40143752,,0.42516673,,0.4051007,,0.42638314,,gemma-2-9b-it,forced_choice,1,100000,499500,1
16,0.09223455,,0.4784214,,0.5110058,,0.48218775,,0.5119756,,0.09795266389846802,,0.5173860788345337,,0.5449763536453247,,0.520470142364502,,0.5457176566123962,,0.38618684,,0.41877127,,0.3899532,,0.41974103,,gemma-2-9b-it,forced_choice,1,100000,499500,1
17,0.08107734,,0.53398633,,0.5621841,,0.5363335,,0.56259125,,0.08158683776855469,,0.5582542419433594,,0.5838720202445984,,0.5601557493209839,,0.5841338634490967,,0.452909,,0.48110676,,0.45525616,,0.48151392,,gemma-2-9b-it,forced_choice,1,100000,499500,1
18,0.07516259,,0.4492452,,0.48743367,,0.4533332,,0.48841214,,0.07878845930099487,,0.48238468170166016,,0.5154162049293518,,0.4859248399734497,,0.5162289142608643,,0.37408262,,0.41227108,,0.3781706,,0.41324955,,gemma-2-9b-it,forced_choice,1,100000,499500,1
19,0.08593202,,0.39426136,,0.44265628,,0.39794737,,0.44321805,,0.09249597787857056,,0.4380987286567688,,0.476955771446228,,0.44104528427124023,,0.4773765206336975,,0.30832934,,0.35672426,,0.31201535,,0.35728604,,gemma-2-9b-it,forced_choice,1,100000,499500,1
20,0.07579523,,0.42345774,,0.46787852,,0.4272589,,0.46856773,,0.08324891328811646,,0.46333205699920654,,0.49954110383987427,,0.46654772758483887,,0.500125527381897,,0.3476625,,0.3920833,,0.35146368,,0.3927725,,gemma-2-9b-it,forced_choice,1,100000,499500,1
21,0.072686195,,0.47264344,,0.513335,,0.4760546,,0.51393366,,0.08066451549530029,,0.5029619336128235,,0.5379383563995361,,0.5057739019393921,,0.5383799076080322,,0.39995724,,0.4406488,,0.4033684,,0.44124746,,gemma-2-9b-it,forced_choice,1,100000,499500,1
22,0.07742399,,0.52441216,,0.55847555,,0.5271069,,0.5589094,,0.08254092931747437,,0.5498645305633545,,0.5790722370147705,,0.5520589351654053,,0.5793807506561279,,0.44698817,,0.48105156,,0.4496829,,0.48148543,,gemma-2-9b-it,forced_choice,1,100000,499500,1
23,0.072384536,,0.5330887,,0.5764892,,0.53623074,,0.57692087,,0.08307689428329468,,0.5625994205474854,,0.6008780002593994,,0.5651283264160156,,0.6011574864387512,,0.46070415,,0.5041047,,0.4638462,,0.50453633,,gemma-2-9b-it,forced_choice,1,100000,499500,1
24,0.07972914,,0.5574325,,0.6118276,,0.5600558,,0.6119627,,0.08771103620529175,,0.5810308456420898,,0.63088059425354,,0.5832395553588867,,0.6309532523155212,,0.47770333,,0.5320985,,0.48032665,,0.53223354,,gemma-2-9b-it,forced_choice,1,100000,499500,1
25,0.07129955,,0.6057806,,0.6216657,,0.60728204,,0.62196,,0.08287936449050903,,0.6197713613510132,,0.6377977728843689,,0.6210882663726807,,0.6379740834236145,,0.53448105,,0.55036616,,0.5359825,,0.55066043,,gemma-2-9b-it,forced_choice,1,100000,499500,1
26,0.068710625,,0.6329441,,0.64005786,,0.6336646,,0.6402013,,0.07867157459259033,,0.6406238675117493,,0.6492153406143188,,0.6412018537521362,,0.6492816209793091,,0.5642335,,0.57134724,,0.564954,,0.57149065,,gemma-2-9b-it,forced_choice,1,100000,499500,1
27,0.111980736,,0.50088686,,0.5434923,,0.5041243,,0.5439836,,0.11134916543960571,,0.5231448411941528,,0.564387321472168,,0.5261112451553345,,0.5647735595703125,,0.38890612,,0.43151158,,0.39214355,,0.43200284,,gemma-2-9b-it,forced_choice,1,100000,499500,1
28,0.052920103,,0.5739891,,0.5775477,,0.5744924,,0.5776969,,0.05456733703613281,,0.5931400656700134,,0.5959471464157104,,0.5937051773071289,,0.5961673259735107,,0.521069,,0.5246276,,0.5215723,,0.5247768,,gemma-2-9b-it,forced_choice,1,100000,499500,1
29,0.02362281,,0.6410394,,0.64134115,,0.6411382,,0.64151376,,0.03631997108459473,,0.6380211114883423,,0.6381773948669434,,0.6380847692489624,,0.638283371925354,,0.61741656,,0.61771834,,0.6175154,,0.61789095,,gemma-2-9b-it,forced_choice,1,100000,499500,1
30,0.021345377,,0.56193066,,0.5619283,,0.5621197,,0.56212366,,0.027016639709472656,,0.575984537601471,,0.5759851336479187,,0.5760526657104492,,0.5760531425476074,,0.5405853,,0.5405829,,0.54077435,,0.5407783,,gemma-2-9b-it,forced_choice,1,100000,499500,1
31,0.032580078,,0.56795895,,0.5679438,,0.5680257,,0.5680282,,0.03225785493850708,,0.5873966813087463,,0.5874261856079102,,0.5874091982841492,,0.5874468088150024,,0.5353789,,0.53536373,,0.53544563,,0.53544813,,gemma-2-9b-it,forced_choice,1,100000,499500,1
32,0.029750228,,0.58943355,,0.5900011,,0.5894301,,0.5900397,,0.030238747596740723,,0.5905787348747253,,0.5911450386047363,,0.5905792713165283,,0.5911563634872437,,0.5596833,,0.5602509,,0.55967987,,0.56028944,,gemma-2-9b-it,forced_choice,1,100000,499500,1
33,0.037576854,,0.5795355,,0.58047163,,0.5795301,,0.5804876,,0.03738445043563843,,0.5846284031867981,,0.585106611251831,,0.5846332311630249,,0.5851091742515564,,0.54195863,,0.5428948,,0.54195327,,0.54291075,,gemma-2-9b-it,forced_choice,1,100000,499500,1
34,0.03159958,,0.53044415,,0.5303391,,0.5304421,,0.5303273,,0.031365036964416504,,0.529109001159668,,0.5291945934295654,,0.5291135311126709,,0.5292090177536011,,0.49884456,,0.49873954,,0.49884254,,0.49872774,,gemma-2-9b-it,forced_choice,1,100000,499500,1
35,0.042467237,,0.51109254,,0.5112649,,0.5111653,,0.51127654,,0.042230844497680664,,0.49924778938293457,,0.49927467107772827,,0.4993572235107422,,0.49936896562576294,,0.4686253,,0.46879768,,0.46869808,,0.4688093,,gemma-2-9b-it,forced_choice,1,100000,499500,1
36,0.030537486,,0.50566113,,0.5057467,,0.5057429,,0.5057642,,0.029941856861114502,,0.4863911271095276,,0.4863970875740051,,0.48650258779525757,,0.486503005027771,,0.47512364,,0.47520924,,0.47520542,,0.4752267,,gemma-2-9b-it,forced_choice,1,100000,499500,1
37,0.033703446,,0.49093384,,0.4930007,,0.49155664,,0.49327344,,0.03392148017883301,,0.47571516036987305,,0.47680848836898804,,0.4764103293418884,,0.47724801301956177,,0.4572304,,0.45929724,,0.4578532,,0.45957,,gemma-2-9b-it,forced_choice,1,100000,499500,1
38,0.026830852,,0.5324546,,0.53527343,,0.53294134,,0.53542745,,0.026580333709716797,,0.5169683694839478,,0.5185714960098267,,0.5174882411956787,,0.5188314914703369,,0.50562376,,0.5084426,,0.5061105,,0.5085966,,gemma-2-9b-it,forced_choice,1,100000,499500,1
39,0.020073116,,0.5427027,,0.5480493,,0.54352105,,0.5482992,,0.021604835987091064,,0.5253189206123352,,0.5288359522819519,,0.526176393032074,,0.5292092561721802,,0.52262956,,0.52797616,,0.52344793,,0.5282261,,gemma-2-9b-it,forced_choice,1,100000,499500,1
40,0.015429735,,0.5367197,,0.5461273,,0.53802097,,0.54650605,,0.017960786819458008,,0.5202392339706421,,0.5275301933288574,,0.5216543674468994,,0.5280687212944031,,0.52128994,,0.5306976,,0.52259123,,0.5310763,,gemma-2-9b-it,forced_choice,1,100000,499500,1
41,0.008157194,,0.501942,,0.5183411,,0.5042236,,0.519023,,0.012104690074920654,,0.4829248785972595,,0.497438907623291,,0.48555803298950195,,0.4983970522880554,,0.4937848,,0.51018393,,0.4960664,,0.5108658,,gemma-2-9b-it,forced_choice,1,100000,499500,1
42,0.024558663,,0.48858207,,0.5017081,,0.49013156,,0.5021063,,0.02547299861907959,,0.49406230449676514,,0.5057787895202637,,0.4958409070968628,,0.5063461661338806,,0.4640234,,0.47714943,,0.4655729,,0.47754765,,gemma-2-9b-it,forced_choice,1,100000,499500,1
