layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
11,0.013698876,,0.63841367,,0.63841426,,0.63841134,,0.63840675,,0.013616085052490234,,0.6356155276298523,,0.6356155872344971,,0.6357178688049316,,0.6357209086418152,,0.6247148,,0.6247154,,0.62471247,,0.6247079,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
12,0.013557196,,0.6383717,,0.63838255,,0.6383791,,0.6383817,,0.01344078779220581,,0.6353023052215576,,0.6353079080581665,,0.6354235410690308,,0.6354238986968994,,0.6248145,,0.62482536,,0.6248219,,0.6248245,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
13,0.013579249,,0.63963056,,0.63964975,,0.6396433,,0.6396531,,0.013453364372253418,,0.6367055773735046,,0.6367180347442627,,0.6368370056152344,,0.6368398666381836,,0.6260513,,0.6260705,,0.62606406,,0.62607384,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
14,0.013590395,,0.6397891,,0.6398146,,0.63981044,,0.63982385,,0.013474345207214355,,0.6369667053222656,,0.6369823217391968,,0.6371119022369385,,0.6371159553527832,,0.6261987,,0.6262242,,0.62622005,,0.62623346,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
15,0.013980925,,0.6420686,,0.6420719,,0.6420857,,0.6420821,,0.013913989067077637,,0.6395037174224854,,0.6395045518875122,,0.6396364569664001,,0.6396374702453613,,0.6280877,,0.628091,,0.62810475,,0.62810117,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
16,0.013979137,,0.6424836,,0.6424886,,0.64250237,,0.64249915,,0.013948976993560791,,0.6400809288024902,,0.6400823593139648,,0.6402169466018677,,0.6402174234390259,,0.62850446,,0.62850946,,0.62852323,,0.62852,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
17,0.014324009,,0.64385366,,0.6438507,,0.64385563,,0.6438483,,0.01434558629989624,,0.6420320272445679,,0.6420336365699768,,0.6421339511871338,,0.6421425342559814,,0.62952965,,0.6295267,,0.6295316,,0.6295243,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
18,0.014651477,,0.6449497,,0.6449528,,0.6449467,,0.64494884,,0.014743566513061523,,0.6433697938919067,,0.6433874368667603,,0.6434573531150818,,0.6434910297393799,,0.6302982,,0.6303013,,0.6302952,,0.63029736,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
19,0.015818596,,0.64875495,,0.64885217,,0.648739,,0.64884007,,0.016074955463409424,,0.6481865644454956,,0.648331880569458,,0.6482279896736145,,0.6484042406082153,,0.63293636,,0.6330336,,0.6329204,,0.6330215,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
20,0.015855134,,0.6496468,,0.6497288,,0.6496362,,0.64972436,,0.016132593154907227,,0.6485766172409058,,0.648700475692749,,0.6486293077468872,,0.648784875869751,,0.6337917,,0.63387364,,0.6337811,,0.63386923,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
21,0.016612768,,0.652532,,0.65273416,,0.65251505,,0.65272284,,0.016960203647613525,,0.6522415280342102,,0.6524884700775146,,0.6522735357284546,,0.6525576114654541,,0.6359192,,0.6361214,,0.6359023,,0.63611007,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
22,0.016864538,,0.6537683,,0.6539999,,0.65375215,,0.6539902,,0.017237305641174316,,0.6533939838409424,,0.6536766290664673,,0.6534239053726196,,0.6537457704544067,,0.63690376,,0.6371354,,0.6368876,,0.6371257,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
23,0.017718554,,0.6564977,,0.6568943,,0.6564856,,0.6568811,,0.01826643943786621,,0.6563159227371216,,0.6567776203155518,,0.6563217043876648,,0.6568131446838379,,0.63877916,,0.6391758,,0.63876706,,0.63916254,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
24,0.01825875,,0.6579982,,0.65855646,,0.6579913,,0.6585453,,0.018910765647888184,,0.6581623554229736,,0.6587963104248047,,0.6581648588180542,,0.6588292121887207,,0.63973945,,0.6402977,,0.63973254,,0.64028656,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
25,0.01981759,,0.65864027,,0.65983856,,0.6586741,,0.6598306,,0.020545005798339844,,0.6589210033416748,,0.6602621078491211,,0.6589372158050537,,0.6602659225463867,,0.6388227,,0.64002097,,0.63885653,,0.640013,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
26,0.020597458,,0.65870106,,0.66031384,,0.65876055,,0.66030955,,0.02139461040496826,,0.659274697303772,,0.6610549688339233,,0.6593104600906372,,0.6610558032989502,,0.6381036,,0.6397164,,0.6381631,,0.6397121,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
27,0.022264063,,0.6573198,,0.66000485,,0.6574786,,0.66002285,,0.023281753063201904,,0.6584968566894531,,0.6613828539848328,,0.6586215496063232,,0.6613889336585999,,0.6350557,,0.6377408,,0.6352145,,0.6377588,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
28,0.022808075,,0.6577774,,0.66089845,,0.6579666,,0.6609229,,0.023911118507385254,,0.6589400768280029,,0.6622686386108398,,0.659094512462616,,0.6622781753540039,,0.63496935,,0.6380904,,0.63515854,,0.6381148,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
29,0.023893416,,0.6549132,,0.65874434,,0.6551598,,0.6587832,,0.025208890438079834,,0.6569470167160034,,0.660999059677124,,0.6571675539016724,,0.6610198020935059,,0.6310198,,0.6348509,,0.63126636,,0.6348898,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
30,0.024217308,,0.6552241,,0.6592456,,0.6554848,,0.6592871,,0.025541305541992188,,0.6569361686706543,,0.6611943244934082,,0.657171368598938,,0.661217212677002,,0.6310068,,0.6350283,,0.6312675,,0.6350698,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
31,0.025141716,,0.6516005,,0.65655434,,0.6519978,,0.65663934,,0.026514291763305664,,0.653247594833374,,0.6583858132362366,,0.653597354888916,,0.6584367752075195,,0.62645876,,0.6314126,,0.6268561,,0.6314976,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
32,0.026269734,,0.65063447,,0.65677077,,0.6511255,,0.65687776,,0.027769804000854492,,0.6528205871582031,,0.6591904759407043,,0.6532795429229736,,0.6592636108398438,,0.62436473,,0.63050103,,0.62485576,,0.630608,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
33,0.027278006,,0.6409631,,0.648385,,0.6416135,,0.64854676,,0.02903890609741211,,0.6454999446868896,,0.6531668901443481,,0.6461860537528992,,0.6533136367797852,,0.6136851,,0.621107,,0.6143355,,0.62126875,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
34,0.027468324,,0.6312409,,0.6403386,,0.6322516,,0.64065135,,0.02959078550338745,,0.6381533741950989,,0.64757239818573,,0.6392500400543213,,0.6478809118270874,,0.6037726,,0.6128703,,0.6047833,,0.613183,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
35,0.028380394,,0.6176842,,0.6290766,,0.6192629,,0.629655,,0.030429959297180176,,0.622289776802063,,0.6340476274490356,,0.6240742206573486,,0.6346695423126221,,0.5893038,,0.6006962,,0.5908825,,0.6012746,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
36,0.031543553,,0.6112536,,0.6272768,,0.6134018,,0.6280451,,0.033823609352111816,,0.6160305142402649,,0.6326179504394531,,0.6183922290802002,,0.6334032416343689,,0.57971007,,0.5957332,,0.5818582,,0.5965015,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
37,0.032616854,,0.60945606,,0.6292211,,0.6117095,,0.629937,,0.03497481346130371,,0.6164150238037109,,0.6372561454772949,,0.6189174056053162,,0.6379797458648682,,0.5768392,,0.5966042,,0.5790926,,0.59732014,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
38,0.036191106,,0.5994237,,0.62724125,,0.60186404,,0.627854,,0.03905230760574341,,0.6094142198562622,,0.6387525796890259,,0.6121374368667603,,0.6393604278564453,,0.5632326,,0.59105015,,0.56567293,,0.5916629,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
39,0.04174626,,0.40463823,,0.4721796,,0.40945864,,0.47313136,,0.043628573417663574,,0.4380056858062744,,0.5038676261901855,,0.4429103136062622,,0.5046898126602173,,0.36289197,,0.43043333,,0.36771238,,0.4313851,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
40,0.028636634,,0.2976312,,0.34070897,,0.2989593,,0.34073865,,0.029408812522888184,,0.32802170515060425,,0.37103933095932007,,0.3293501138687134,,0.37104684114456177,,0.26899457,,0.31207234,,0.27032268,,0.31210202,,Falcon3-10B-Instruct,averaged,1,100000,499500,1
