layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
11,0.040050566,,0.69032896,,0.6915649,,0.6904074,,0.691731,,0.04790157079696655,,0.7048054337501526,,0.7061343193054199,,0.704849123954773,,0.7062497138977051,,0.6502784,,0.65151435,,0.6503568,,0.6516804,,rnj-1-instruct,forced_choice,1,100000,499500,1
12,0.0317173,,0.5344876,,0.5347369,,0.5351765,,0.5353459,,0.03568083047866821,,0.5554724931716919,,0.5556807518005371,,0.5559951066970825,,0.5561381578445435,,0.5027703,,0.5030196,,0.5034592,,0.5036286,,rnj-1-instruct,forced_choice,1,100000,499500,1
13,0.017262876,,0.346314,,0.34960842,,0.3477438,,0.3506195,,0.02324056625366211,,0.3604618310928345,,0.3640096187591553,,0.36182427406311035,,0.3649377226829529,,0.32905114,,0.33234555,,0.33048093,,0.33335662,,rnj-1-instruct,forced_choice,1,100000,499500,1
14,0.010940313,,0.23302603,,0.23696733,,0.23429966,,0.23781037,,0.016605377197265625,,0.23966825008392334,,0.2444278597831726,,0.2408631443977356,,0.2451595664024353,,0.22208571,,0.22602701,,0.22335935,,0.22687006,,rnj-1-instruct,forced_choice,1,100000,499500,1
15,0.010760188,,0.24294335,,0.24675995,,0.24414152,,0.24754548,,0.015723764896392822,,0.252113401889801,,0.2570151090621948,,0.2532499432563782,,0.25769495964050293,,0.23218316,,0.23599976,,0.23338133,,0.2367853,,rnj-1-instruct,forced_choice,1,100000,499500,1
16,0.014162302,,0.32785046,,0.33108234,,0.3294456,,0.3322327,,0.02088683843612671,,0.34117674827575684,,0.3453102111816406,,0.3426358103752136,,0.34628528356552124,,0.31368816,,0.31692004,,0.3152833,,0.3180704,,rnj-1-instruct,forced_choice,1,100000,499500,1
17,0.016828418,,0.3363095,,0.3382638,,0.33794504,,0.3395481,,0.023225009441375732,,0.34660571813583374,,0.3492317795753479,,0.34819525480270386,,0.3504132628440857,,0.31948107,,0.3214354,,0.32111663,,0.3227197,,rnj-1-instruct,forced_choice,1,100000,499500,1
18,0.017610133,,0.40322125,,0.406312,,0.40504497,,0.4076723,,0.02265864610671997,,0.4194447994232178,,0.4230685234069824,,0.4211289882659912,,0.42426204681396484,,0.38561112,,0.38870186,,0.38743484,,0.39006215,,rnj-1-instruct,forced_choice,1,100000,499500,1
19,0.034145474,,0.5953665,,0.5955899,,0.59674454,,0.5968576,,0.040776968002319336,,0.6041327714920044,,0.6046204566955566,,0.6054880619049072,,0.6058155298233032,,0.561221,,0.5614444,,0.56259906,,0.56271213,,rnj-1-instruct,forced_choice,1,100000,499500,1
20,0.034098327,,0.618443,,0.61899656,,0.619274,,0.6196912,,0.04226928949356079,,0.6230904459953308,,0.6240627765655518,,0.6238804459571838,,0.6246771812438965,,0.5843447,,0.58489823,,0.5851757,,0.58559287,,rnj-1-instruct,forced_choice,1,100000,499500,1
21,0.043275774,,0.6753665,,0.6752969,,0.6753907,,0.67531264,,0.05054187774658203,,0.6807437539100647,,0.6809101104736328,,0.6807560324668884,,0.6809144616127014,,0.63209075,,0.6320211,,0.63211495,,0.63203686,,rnj-1-instruct,forced_choice,1,100000,499500,1
22,0.046642423,,0.68839276,,0.6883341,,0.6884648,,0.688409,,0.0532650351524353,,0.6944655179977417,,0.6945979595184326,,0.69456547498703,,0.694726824760437,,0.64175034,,0.6416917,,0.6418224,,0.64176655,,rnj-1-instruct,forced_choice,1,100000,499500,1
23,0.050631404,,0.6382521,,0.63821036,,0.6384393,,0.63838017,,0.05985713005065918,,0.6470281481742859,,0.6470385193824768,,0.6471952199935913,,0.6472172737121582,,0.5876207,,0.58757895,,0.5878079,,0.58774877,,rnj-1-instruct,forced_choice,1,100000,499500,1
24,0.053065777,,0.66088855,,0.66108,,0.66139376,,0.6615123,,0.061134159564971924,,0.6722927093505859,,0.6723480224609375,,0.672752857208252,,0.6727787256240845,,0.6078228,,0.6080142,,0.608328,,0.60844654,,rnj-1-instruct,forced_choice,1,100000,499500,1
25,0.054786384,,0.6591453,,0.65991616,,0.66020364,,0.6607919,,0.06330454349517822,,0.6726056337356567,,0.6730179190635681,,0.6735378503799438,,0.6738271713256836,,0.6043589,,0.6051298,,0.60541725,,0.6060055,,rnj-1-instruct,forced_choice,1,100000,499500,1
26,0.05597061,,0.6581601,,0.65975773,,0.6597584,,0.6610385,,0.06415092945098877,,0.6728532314300537,,0.673856258392334,,0.6742349863052368,,0.6750023365020752,,0.6021895,,0.6037871,,0.6037878,,0.6050679,,rnj-1-instruct,forced_choice,1,100000,499500,1
27,0.05606079,,0.6478164,,0.64960766,,0.6493169,,0.65078616,,0.06450378894805908,,0.6635777354240417,,0.6648097038269043,,0.6649002432823181,,0.6658762693405151,,0.5917556,,0.59354687,,0.5932561,,0.5947254,,rnj-1-instruct,forced_choice,1,100000,499500,1
28,0.05048704,,0.632638,,0.6338292,,0.63403493,,0.63496935,,0.056446969509124756,,0.650962769985199,,0.6517401933670044,,0.6521800756454468,,0.6527630090713501,,0.58215094,,0.58334213,,0.5835479,,0.5844823,,rnj-1-instruct,forced_choice,1,100000,499500,1
29,0.048676312,,0.6003145,,0.6011354,,0.60132277,,0.6019554,,0.05432957410812378,,0.6186027526855469,,0.6190903186798096,,0.6194736957550049,,0.6198312640190125,,0.5516382,,0.55245906,,0.55264646,,0.5532791,,rnj-1-instruct,forced_choice,1,100000,499500,1
30,0.046204627,,0.5638489,,0.56408596,,0.5642859,,0.5644462,,0.052496910095214844,,0.5835965871810913,,0.5836936831474304,,0.5839422941207886,,0.5840036869049072,,0.5176443,,0.51788133,,0.51808125,,0.5182416,,rnj-1-instruct,forced_choice,1,100000,499500,1
31,0.04477471,,0.56197953,,0.5621119,,0.5620915,,0.56219107,,0.05219423770904541,,0.5833470821380615,,0.583397388458252,,0.5834169387817383,,0.5834554433822632,,0.5172048,,0.5173372,,0.5173168,,0.51741636,,rnj-1-instruct,forced_choice,1,100000,499500,1
32,0.034119666,,0.49710542,,0.49756777,,0.49710476,,0.4975676,,0.040122270584106445,,0.5172032713890076,,0.5179452896118164,,0.5172128677368164,,0.5179452896118164,,0.46298575,,0.4634481,,0.4629851,,0.46344793,,rnj-1-instruct,forced_choice,1,100000,499500,1
