layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
12,0.011694968,,0.22781408,,0.24248576,,0.229832,,0.24362159,,0.009666025638580322,,0.22708284854888916,,0.2398269772529602,,0.2298843264579773,,0.24159246683120728,,0.21611911,,0.2307908,,0.21813703,,0.23192662,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
13,0.010492265,,0.25348037,,0.263669,,0.25486666,,0.26445073,,0.008846938610076904,,0.2465636134147644,,0.25561273097991943,,0.24862951040267944,,0.25692760944366455,,0.24298811,,0.25317675,,0.2443744,,0.25395846,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
14,0.011594534,,0.3017257,,0.313107,,0.30264372,,0.31352997,,0.009254753589630127,,0.2974788546562195,,0.3087805509567261,,0.298920214176178,,0.30954408645629883,,0.29013115,,0.30151248,,0.29104918,,0.30193543,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
15,0.008193016,,0.31641686,,0.3196326,,0.31718576,,0.32014424,,0.0064550042152404785,,0.3064815402030945,,0.30998414754867554,,0.30785781145095825,,0.31097155809402466,,0.30822384,,0.31143957,,0.30899274,,0.31195122,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
16,0.010590136,,0.3299877,,0.3349005,,0.33080316,,0.33540052,,0.008248865604400635,,0.32769614458084106,,0.3327237367630005,,0.32899022102355957,,0.33357250690460205,,0.31939757,,0.32431036,,0.32021302,,0.3248104,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
17,0.0055339932,,0.27422875,,0.27577978,,0.2752304,,0.2765838,,0.005601823329925537,,0.2595705986022949,,0.26234865188598633,,0.2611734867095947,,0.2635747790336609,,0.26869476,,0.2702458,,0.2696964,,0.2710498,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
18,0.0047704577,,0.30490863,,0.30465108,,0.3056199,,0.30545914,,0.006461679935455322,,0.28448355197906494,,0.284551203250885,,0.2856118083000183,,0.285636305809021,,0.30013818,,0.29988062,,0.30084944,,0.30068868,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
19,0.0060691237,,0.37582242,,0.3805549,,0.37609714,,0.38111174,,0.004427611827850342,,0.3541094660758972,,0.35771358013153076,,0.35470056533813477,,0.35863596200942993,,0.3697533,,0.3744858,,0.37002802,,0.37504262,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
20,0.005037248,,0.37057567,,0.38143224,,0.37092263,,0.38230473,,0.004239201545715332,,0.3510451912879944,,0.35859930515289307,,0.35188913345336914,,0.36002761125564575,,0.36553842,,0.376395,,0.36588538,,0.37726748,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
21,0.002671957,,0.39961225,,0.411062,,0.3999563,,0.41188955,,0.004337310791015625,,0.388205349445343,,0.39645302295684814,,0.3886454105377197,,0.39735692739486694,,0.3969403,,0.40839005,,0.39728433,,0.4092176,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
22,0.0008392334,,0.39819747,,0.4091921,,0.39843535,,0.40983117,,0.004414558410644531,,0.3924868702888489,,0.40142887830734253,,0.39277368783950806,,0.40212446451187134,,0.39735824,,0.40835285,,0.39759612,,0.40899193,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
23,0.0017549992,,0.43684757,,0.44859946,,0.43691236,,0.44893396,,0.0053372979164123535,,0.4248797297477722,,0.4337117075920105,,0.4249570965766907,,0.4340406060218811,,0.43509257,,0.44684446,,0.43515736,,0.44717896,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
24,0.0039094687,,0.5051271,,0.5148769,,0.5051386,,0.5149093,,0.008763432502746582,,0.49286413192749023,,0.5004268884658813,,0.49288105964660645,,0.5004467964172363,,0.5012176,,0.51096743,,0.5012291,,0.51099986,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
25,0.006199658,,0.5251497,,0.5329286,,0.5252288,,0.53292644,,0.01233142614364624,,0.5104119777679443,,0.5170273780822754,,0.5105305910110474,,0.517035722732544,,0.51895005,,0.5267289,,0.51902914,,0.5267268,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
26,0.01089704,,0.5491914,,0.55632377,,0.54948074,,0.55640507,,0.017028212547302246,,0.5351364016532898,,0.5412532091140747,,0.5355314016342163,,0.5414028763771057,,0.5382944,,0.5454267,,0.5385837,,0.545508,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
27,0.015939176,,0.55417705,,0.5602162,,0.55459917,,0.56038815,,0.020781397819519043,,0.5386804342269897,,0.543204128742218,,0.5392164587974548,,0.5434800386428833,,0.53823787,,0.544277,,0.53866,,0.544449,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
28,0.019160688,,0.5557742,,0.5604781,,0.5563679,,0.5607923,,0.023600220680236816,,0.5400935411453247,,0.5433335900306702,,0.5408509373664856,,0.5438185930252075,,0.5366135,,0.5413174,,0.5372072,,0.54163164,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
29,0.02206546,,0.5436063,,0.5483981,,0.54435587,,0.54882383,,0.026121139526367188,,0.5292038917541504,,0.5323728322982788,,0.5301610827445984,,0.5330240726470947,,0.5215408,,0.5263326,,0.5222904,,0.5267584,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
30,0.02813375,,0.5206239,,0.5235065,,0.52175105,,0.52431256,,0.03191423416137695,,0.506747841835022,,0.5085920095443726,,0.508154034614563,,0.5097098350524902,,0.49249017,,0.49537277,,0.4936173,,0.4961788,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
31,0.029526591,,0.5082071,,0.511605,,0.50956607,,0.5125841,,0.03266710042953491,,0.49094468355178833,,0.49317628145217896,,0.4926375150680542,,0.49452102184295654,,0.4786805,,0.48207843,,0.48003948,,0.4830575,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
32,0.027406275,,0.5203512,,0.527104,,0.52143973,,0.5277349,,0.02673441171646118,,0.5000512599945068,,0.504894495010376,,0.501477062702179,,0.5058591365814209,,0.4929449,,0.49969774,,0.49403346,,0.5003286,,Mistral-7B-Instruct-v0.2,free_association,1,100000,499500,1
