layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
23,0.012864888,,0.6755432,,0.67671096,,0.67555785,,0.67671525,,0.013884484767913818,,0.6705665588378906,,0.671630859375,,0.6705872416496277,,0.6716335415840149,,0.6626783,,0.6638461,,0.66269296,,0.66385037,,phi-4,averaged,1,100000,499500,1
24,0.014726758,,0.67952454,,0.68003464,,0.6795349,,0.6800885,,0.015984058380126953,,0.6765955686569214,,0.6770405173301697,,0.6766030788421631,,0.6770871877670288,,0.6647978,,0.6653079,,0.66480815,,0.66536176,,phi-4,averaged,1,100000,499500,1
25,0.01627624,,0.67780876,,0.67790484,,0.6779275,,0.6780699,,0.017751336097717285,,0.6764663457870483,,0.6765432357788086,,0.6765650510787964,,0.6766825914382935,,0.6615325,,0.6616286,,0.66165125,,0.66179365,,phi-4,averaged,1,100000,499500,1
26,0.018192947,,0.6730534,,0.6730864,,0.6733948,,0.6734004,,0.020064711570739746,,0.6732074022293091,,0.6732561588287354,,0.6735090017318726,,0.6735232472419739,,0.65486044,,0.65489346,,0.65520185,,0.65520746,,phi-4,averaged,1,100000,499500,1
27,0.020917654,,0.65423805,,0.6548612,,0.6550648,,0.655473,,0.023107826709747314,,0.6560359001159668,,0.656733512878418,,0.6568233966827393,,0.6572858095169067,,0.6333204,,0.63394356,,0.63414717,,0.63455534,,phi-4,averaged,1,100000,499500,1
28,0.023777127,,0.64661413,,0.6487545,,0.6480849,,0.6496939,,0.026542365550994873,,0.6498749852180481,,0.6522383093833923,,0.6512546539306641,,0.6530494689941406,,0.622837,,0.62497735,,0.62430775,,0.6259168,,phi-4,averaged,1,100000,499500,1
29,0.026959121,,0.635147,,0.6398809,,0.6375265,,0.6412624,,0.03011190891265869,,0.6400147676467896,,0.6450774669647217,,0.642190158367157,,0.646221399307251,,0.60818785,,0.6129218,,0.6105674,,0.6143033,,phi-4,averaged,1,100000,499500,1
30,0.029630125,,0.6184249,,0.6270534,,0.6218883,,0.62890834,,0.03318464756011963,,0.6244512796401978,,0.6337459087371826,,0.6276136040687561,,0.6352464556694031,,0.58879477,,0.59742326,,0.59225816,,0.5992782,,phi-4,averaged,1,100000,499500,1
31,0.032500207,,0.6059183,,0.61905605,,0.61024225,,0.6211877,,0.0366663932800293,,0.6130647659301758,,0.6271643042564392,,0.6170221567153931,,0.628865122795105,,0.5734181,,0.58655584,,0.57774204,,0.5886875,,phi-4,averaged,1,100000,499500,1
32,0.034392953,,0.5948988,,0.61170655,,0.60004175,,0.6141578,,0.038963139057159424,,0.6021093726158142,,0.6198766231536865,,0.6068115234375,,0.6218314170837402,,0.56050587,,0.5773136,,0.5656488,,0.57976484,,phi-4,averaged,1,100000,499500,1
33,0.036469877,,0.5668462,,0.58869433,,0.57251924,,0.5911837,,0.041227877140045166,,0.5756181478500366,,0.5985708236694336,,0.5807414054870605,,0.6004869937896729,,0.5303763,,0.55222446,,0.53604937,,0.55471385,,phi-4,averaged,1,100000,499500,1
34,0.039937437,,0.52996373,,0.56069076,,0.53676236,,0.5634067,,0.04473745822906494,,0.541714072227478,,0.5730283856391907,,0.5477092862129211,,0.5750391483306885,,0.4900263,,0.5207533,,0.49682492,,0.52346927,,phi-4,averaged,1,100000,499500,1
35,0.04421836,,0.45152897,,0.49929994,,0.46041596,,0.50246525,,0.04907947778701782,,0.46921223402023315,,0.5167423486709595,,0.47691237926483154,,0.5189950466156006,,0.4073106,,0.45508158,,0.4161976,,0.4582469,,phi-4,averaged,1,100000,499500,1
36,0.04463023,,0.37985975,,0.43817812,,0.38920522,,0.44114643,,0.049154460430145264,,0.40353643894195557,,0.46040111780166626,,0.4113999605178833,,0.4623791575431824,,0.33522952,,0.3935479,,0.344575,,0.3965162,,phi-4,averaged,1,100000,499500,1
37,0.04284966,,0.37403393,,0.4270841,,0.38171524,,0.4293164,,0.046962201595306396,,0.3992167115211487,,0.45067137479782104,,0.4056089520454407,,0.4521021246910095,,0.33118427,,0.38423443,,0.33886558,,0.38646674,,phi-4,averaged,1,100000,499500,1
38,0.037583947,,0.3600043,,0.39846772,,0.36480528,,0.3996606,,0.04061239957809448,,0.38593918085098267,,0.4228931665420532,,0.38977277278900146,,0.42357486486434937,,0.32242036,,0.36088377,,0.32722133,,0.36207664,,phi-4,averaged,1,100000,499500,1
39,0.030058205,,0.29403818,,0.3101827,,0.295456,,0.3103972,,0.03151881694793701,,0.32137531042099,,0.3364972472190857,,0.32237595319747925,,0.3365709185600281,,0.26397997,,0.2801245,,0.2653978,,0.280339,,phi-4,averaged,1,100000,499500,1
40,0.04597199,,0.27981275,,0.30091697,,0.2809546,,0.30097288,,0.047965288162231445,,0.304232656955719,,0.32637614011764526,,0.30524396896362305,,0.32639050483703613,,0.23384076,,0.25494498,,0.23498261,,0.2550009,,phi-4,averaged,1,100000,499500,1
