layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
13,0.023941457,,0.38391042,,0.40609396,,0.38584137,,0.40674275,,0.033300161361694336,,0.42448413372039795,,0.4428862929344177,,0.4263801574707031,,0.4435749053955078,,0.35996896,,0.3821525,,0.3618999,,0.3828013,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
14,0.027695,,0.41229695,,0.43705982,,0.4138012,,0.43743116,,0.03728330135345459,,0.45949608087539673,,0.48020464181900024,,0.46084707975387573,,0.4805404543876648,,0.38460195,,0.40936482,,0.3861062,,0.40973616,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
15,0.02750194,,0.45153052,,0.46959394,,0.4526763,,0.4698857,,0.038156092166900635,,0.4920536279678345,,0.5079423189163208,,0.49303698539733887,,0.5081735849380493,,0.42402858,,0.442092,,0.42517436,,0.44238377,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
16,0.030364871,,0.5096369,,0.52143085,,0.51035035,,0.5216062,,0.03989708423614502,,0.5361310243606567,,0.5461357831954956,,0.5367482900619507,,0.5462803840637207,,0.479272,,0.49106598,,0.47998548,,0.49124134,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
17,0.02804178,,0.5977489,,0.60031974,,0.59790707,,0.60036045,,0.03184086084365845,,0.6123019456863403,,0.6150906085968018,,0.6124730706214905,,0.6151304841041565,,0.5697071,,0.57227796,,0.5698653,,0.5723187,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
18,0.022628844,,0.5426872,,0.5461785,,0.5430058,,0.5462918,,0.027634620666503906,,0.5581484436988831,,0.5618651509284973,,0.5585150718688965,,0.5619944334030151,,0.52005833,,0.5235497,,0.520377,,0.523663,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
19,0.01917839,,0.6054039,,0.60555995,,0.60541284,,0.6055926,,0.02484130859375,,0.6104732751846313,,0.610525369644165,,0.6105175018310547,,0.6105837821960449,,0.5862255,,0.58638155,,0.58623445,,0.5864142,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
20,0.010122538,,0.62510395,,0.62585104,,0.62510836,,0.6258868,,0.017229855060577393,,0.6305935382843018,,0.6308886408805847,,0.6305978298187256,,0.6309072971343994,,0.6149814,,0.6157285,,0.6149858,,0.61576426,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
21,0.006940365,,0.65877765,,0.6620131,,0.6590582,,0.6621065,,0.013232588768005371,,0.6575357913970947,,0.6602785587310791,,0.657829761505127,,0.6603879928588867,,0.6518373,,0.65507275,,0.65211785,,0.65516615,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
22,0.00532192,,0.6230693,,0.6274582,,0.623152,,0.62745756,,0.009940147399902344,,0.6183881163597107,,0.6220064163208008,,0.6184443235397339,,0.6220064163208008,,0.61774737,,0.6221363,,0.6178301,,0.62213564,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
23,0.0061502457,,0.65013975,,0.66648495,,0.6507367,,0.666546,,0.010538041591644287,,0.6289892196655273,,0.6420443058013916,,0.6297208070755005,,0.6421979069709778,,0.6439895,,0.6603347,,0.64458644,,0.66039574,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
24,0.0050950646,,0.6387664,,0.6567416,,0.63943994,,0.6568207,,0.008953332901000977,,0.6227148771286011,,0.6383851766586304,,0.62347412109375,,0.6385170221328735,,0.63367134,,0.65164655,,0.6343449,,0.65172565,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
25,0.0030183196,,0.6239039,,0.6354763,,0.62471485,,0.6356957,,0.008145511150360107,,0.6068739295005798,,0.6164084672927856,,0.6078599095344543,,0.616767406463623,,0.62088555,,0.632458,,0.62169653,,0.6326774,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
26,0.0024545789,,0.6019746,,0.61724687,,0.6030256,,0.61753213,,0.00967639684677124,,0.5881011486053467,,0.6011688709259033,,0.5892959833145142,,0.6015676259994507,,0.59952,,0.6147923,,0.60057104,,0.61507756,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
27,0.0052352548,,0.5854659,,0.601238,,0.58677924,,0.6016594,,0.011135876178741455,,0.5730284452438354,,0.5863481760025024,,0.5745004415512085,,0.5869078636169434,,0.58023065,,0.59600276,,0.581544,,0.59642416,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
28,0.00889802,,0.57113814,,0.58695555,,0.5727426,,0.5875507,,0.013669788837432861,,0.5594546794891357,,0.5732274055480957,,0.5611969232559204,,0.5739459991455078,,0.5622401,,0.5780575,,0.56384456,,0.5786527,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
29,0.018630683,,0.5780777,,0.59665674,,0.5798509,,0.59728193,,0.02084672451019287,,0.5622017979621887,,0.5774556398391724,,0.5641447305679321,,0.5782601833343506,,0.559447,,0.57802606,,0.5612202,,0.57865125,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
30,0.012196481,,0.5686147,,0.5843108,,0.57024705,,0.58491445,,0.017164766788482666,,0.5520839691162109,,0.5648786425590515,,0.5539771318435669,,0.565727949142456,,0.55641824,,0.57211435,,0.5580506,,0.57271796,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
31,0.015562177,,0.5577644,,0.5753466,,0.55979896,,0.57614803,,0.020114779472351074,,0.5398877859115601,,0.553514838218689,,0.5422040224075317,,0.5546256899833679,,0.54220223,,0.5597844,,0.5442368,,0.56058586,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
32,0.01682949,,0.5537706,,0.5709573,,0.5558074,,0.5717652,,0.02226942777633667,,0.5367661118507385,,0.5500872731208801,,0.5391157865524292,,0.5512331128120422,,0.5369411,,0.5541278,,0.5389779,,0.5549357,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
33,0.014527321,,0.5573586,,0.5759864,,0.55966985,,0.57694536,,0.019796788692474365,,0.5365828275680542,,0.551929771900177,,0.5392097234725952,,0.5531935691833496,,0.5428313,,0.56145906,,0.54514253,,0.56241804,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
34,0.022471845,,0.54496324,,0.560426,,0.5472426,,0.5614596,,0.02691096067428589,,0.5246764421463013,,0.5369765758514404,,0.5271856784820557,,0.5382776260375977,,0.5224914,,0.53795415,,0.52477074,,0.53898776,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
35,0.02070707,,0.5328898,,0.5509603,,0.5353327,,0.55202305,,0.025288939476013184,,0.5117756128311157,,0.5265214443206787,,0.514529824256897,,0.5278983116149902,,0.5121827,,0.53025323,,0.5146256,,0.531316,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
36,0.026098073,,0.50811285,,0.5255065,,0.51082563,,0.52678144,,0.030049562454223633,,0.48747873306274414,,0.5019623637199402,,0.49053311347961426,,0.5035669803619385,,0.48201478,,0.49940842,,0.48472756,,0.50068337,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
37,0.025992751,,0.50531423,,0.52337384,,0.5079559,,0.5245676,,0.030291855335235596,,0.48570460081100464,,0.49991077184677124,,0.48860228061676025,,0.5014132261276245,,0.47932148,,0.4973811,,0.48196316,,0.49857485,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
38,0.024669826,,0.47511506,,0.49441564,,0.4777282,,0.49555385,,0.0303952693939209,,0.4645155668258667,,0.4806697368621826,,0.467467725276947,,0.4821318984031677,,0.45044523,,0.4697458,,0.45305836,,0.47088403,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
39,0.018768549,,0.47543323,,0.49754244,,0.47841948,,0.4988507,,0.027513504028320312,,0.46821749210357666,,0.48744362592697144,,0.47153913974761963,,0.48904842138290405,,0.45666468,,0.4787739,,0.45965093,,0.48008215,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
40,0.02346164,,0.36381602,,0.39224416,,0.36602622,,0.3929022,,0.031783103942871094,,0.3444831967353821,,0.3681580424308777,,0.34719419479370117,,0.3692120909690857,,0.34035438,,0.36878252,,0.34256458,,0.36944056,,Mistral-Nemo-Instruct-v1,free_association,1,100000,499500,1
