layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
18,0.014214814,,0.7701056,,0.7725062,,0.77020997,,0.7725079,,0.014060497283935547,,0.770995020866394,,0.7737207412719727,,0.7711283564567566,,0.773722231388092,,0.7558908,,0.75829136,,0.75599515,,0.7582931,,phi-4,averaged,1,100000,499500,1
19,0.014823914,,0.77676356,,0.77886105,,0.7768262,,0.7788612,,0.014288544654846191,,0.7761985063552856,,0.778552770614624,,0.7762793302536011,,0.7785531878471375,,0.76193964,,0.76403713,,0.7620023,,0.7640373,,phi-4,averaged,1,100000,499500,1
20,0.014003575,,0.7959055,,0.7975304,,0.7959502,,0.79753053,,0.013577461242675781,,0.7937827110290527,,0.7956011295318604,,0.7938374280929565,,0.7956023216247559,,0.7819019,,0.78352684,,0.7819466,,0.78352696,,phi-4,averaged,1,100000,499500,1
21,0.014914632,,0.806563,,0.8084488,,0.80658215,,0.80846214,,0.013683617115020752,,0.8039730191230774,,0.8058516979217529,,0.8039984703063965,,0.8058649301528931,,0.7916484,,0.79353416,,0.7916675,,0.7935475,,phi-4,averaged,1,100000,499500,1
22,0.01643771,,0.8137847,,0.8155974,,0.8137892,,0.81562966,,0.013855576515197754,,0.8129183650016785,,0.8145917654037476,,0.8129265308380127,,0.8146206140518188,,0.797347,,0.7991597,,0.7973515,,0.79919195,,phi-4,averaged,1,100000,499500,1
23,0.016958475,,0.8206359,,0.82230234,,0.8206353,,0.8223664,,0.015000581741333008,,0.821221113204956,,0.8227213025093079,,0.8212212920188904,,0.8227759003639221,,0.80367744,,0.80534387,,0.80367684,,0.80540794,,phi-4,averaged,1,100000,499500,1
24,0.019010603,,0.8348545,,0.83548164,,0.8348564,,0.83552086,,0.017428338527679443,,0.8322460651397705,,0.8327158093452454,,0.8322473764419556,,0.832746684551239,,0.8158439,,0.81647104,,0.8158458,,0.81651026,,phi-4,averaged,1,100000,499500,1
25,0.01811874,,0.84425193,,0.8445673,,0.8442646,,0.84462065,,0.017785370349884033,,0.8397646546363831,,0.8399227857589722,,0.839777946472168,,0.8399620056152344,,0.8261332,,0.82644856,,0.8261459,,0.8265019,,phi-4,averaged,1,100000,499500,1
26,0.017979205,,0.84183586,,0.84217983,,0.84186995,,0.8422761,,0.018461227416992188,,0.8400953412055969,,0.8402332663536072,,0.8401313424110413,,0.840305507183075,,0.82385665,,0.82420063,,0.82389075,,0.8242969,,phi-4,averaged,1,100000,499500,1
27,0.023094296,,0.8470626,,0.84712327,,0.8471123,,0.84720767,,0.023717820644378662,,0.8403560519218445,,0.8403686881065369,,0.8404200077056885,,0.8404476046562195,,0.8239683,,0.82402897,,0.824018,,0.82411337,,phi-4,averaged,1,100000,499500,1
28,0.027718544,,0.8286184,,0.8286127,,0.828668,,0.82864356,,0.03229880332946777,,0.813634991645813,,0.8140318393707275,,0.813712477684021,,0.8140562772750854,,0.80089986,,0.80089414,,0.80094945,,0.800925,,phi-4,averaged,1,100000,499500,1
29,0.033626974,,0.77807516,,0.7784626,,0.7781269,,0.778472,,0.039837658405303955,,0.7573419213294983,,0.7583630084991455,,0.7574211359024048,,0.7583698034286499,,0.7444482,,0.7448356,,0.7444999,,0.74484503,,phi-4,averaged,1,100000,499500,1
30,0.035800576,,0.7078451,,0.70925915,,0.70788866,,0.70926017,,0.0456317663192749,,0.686275839805603,,0.6889123916625977,,0.686375617980957,,0.6889125108718872,,0.6720445,,0.6734586,,0.6720881,,0.6734596,,phi-4,averaged,1,100000,499500,1
31,0.03823012,,0.6667448,,0.66967845,,0.6667658,,0.66969377,,0.05071049928665161,,0.6457247138023376,,0.6503938436508179,,0.6458125114440918,,0.6504120826721191,,0.6285147,,0.6314483,,0.6285357,,0.63146365,,phi-4,averaged,1,100000,499500,1
32,0.035726964,,0.6591004,,0.6623062,,0.6591162,,0.66233456,,0.05050230026245117,,0.6392135620117188,,0.6438710689544678,,0.6392889022827148,,0.6438956260681152,,0.62337345,,0.6265792,,0.62338924,,0.6266076,,phi-4,averaged,1,100000,499500,1
33,0.039648235,,0.58336866,,0.58863086,,0.58335626,,0.5887675,,0.05553978681564331,,0.5660346746444702,,0.5730860233306885,,0.566072940826416,,0.5732002854347229,,0.5437204,,0.5489826,,0.543708,,0.5491193,,phi-4,averaged,1,100000,499500,1
34,0.04386735,,0.5403023,,0.5470855,,0.54028857,,0.5472932,,0.060164690017700195,,0.5253201127052307,,0.5338685512542725,,0.5253477096557617,,0.53404700756073,,0.49643493,,0.5032182,,0.49642122,,0.50342584,,phi-4,averaged,1,100000,499500,1
35,0.046519995,,0.49836028,,0.50608253,,0.49834496,,0.5063484,,0.06394195556640625,,0.4846038818359375,,0.494154155254364,,0.48462235927581787,,0.4943912625312805,,0.45184028,,0.45956254,,0.45182496,,0.45982838,,phi-4,averaged,1,100000,499500,1
36,0.05373466,,0.44908535,,0.45893764,,0.44906723,,0.4592939,,0.07283258438110352,,0.43603515625,,0.44807690382003784,,0.43605154752731323,,0.4484040141105652,,0.3953507,,0.40520298,,0.39533257,,0.40555924,,phi-4,averaged,1,100000,499500,1
37,0.06383675,,0.4308545,,0.44209278,,0.43083715,,0.44255942,,0.08261072635650635,,0.42007434368133545,,0.43355685472488403,,0.4200829267501831,,0.43397772312164307,,0.36701775,,0.37825602,,0.3670004,,0.37872267,,phi-4,averaged,1,100000,499500,1
38,0.07905513,,0.3967291,,0.4082703,,0.39673042,,0.4088989,,0.09787309169769287,,0.3882225751876831,,0.4015543460845947,,0.38822269439697266,,0.40211671590805054,,0.31767398,,0.32921517,,0.3176753,,0.32984376,,phi-4,averaged,1,100000,499500,1
39,0.096954405,,0.44344282,,0.44888693,,0.4436012,,0.44962937,,0.0939139723777771,,0.40171241760253906,,0.4069827198982239,,0.4017852544784546,,0.4075303077697754,,0.34648842,,0.35193253,,0.3466468,,0.35267496,,phi-4,averaged,1,100000,499500,1
40,0.14983314,,0.27172124,,0.27959198,,0.27204806,,0.2808329,,0.14665842056274414,,0.2570725083351135,,0.2640843391418457,,0.25730425119400024,,0.26513969898223877,,0.1218881,,0.12975883,,0.12221491,,0.13099974,,phi-4,averaged,1,100000,499500,1
