layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
11,0.03635311,,0.67189556,,0.6720198,,0.6719589,,0.67211366,,0.045460641384124756,,0.6868113279342651,,0.6872392892837524,,0.6868428587913513,,0.6873016357421875,,0.63554245,,0.63566667,,0.6356058,,0.63576055,,rnj-1-instruct,free_association,1,100000,499500,1
12,0.027598798,,0.53178453,,0.5330204,,0.5324302,,0.5334958,,0.033686816692352295,,0.5523543357849121,,0.553314208984375,,0.5527976751327515,,0.5536316633224487,,0.50418574,,0.5054216,,0.5048314,,0.505897,,rnj-1-instruct,free_association,1,100000,499500,1
13,0.015803099,,0.38836122,,0.39303488,,0.38968784,,0.39389485,,0.024859249591827393,,0.4099518656730652,,0.415010929107666,,0.4110962748527527,,0.41570281982421875,,0.37255812,,0.37723178,,0.37388474,,0.37809175,,rnj-1-instruct,free_association,1,100000,499500,1
14,0.008769631,,0.27510184,,0.28181446,,0.27667212,,0.2827828,,0.019135713577270508,,0.2940206527709961,,0.30168044567108154,,0.29546886682510376,,0.3025085926055908,,0.2663322,,0.27304482,,0.2679025,,0.27401316,,rnj-1-instruct,free_association,1,100000,499500,1
15,0.010483742,,0.27490866,,0.28079712,,0.2764976,,0.2818119,,0.01997530460357666,,0.2955628037452698,,0.30310118198394775,,0.2970520257949829,,0.3039649724960327,,0.26442492,,0.27031338,,0.26601386,,0.27132815,,rnj-1-instruct,free_association,1,100000,499500,1
16,0.012911022,,0.3696437,,0.37404943,,0.37145996,,0.37532598,,0.025345206260681152,,0.38564419746398926,,0.39171093702316284,,0.38740694522857666,,0.3928515911102295,,0.35673267,,0.3611384,,0.35854894,,0.36241496,,rnj-1-instruct,free_association,1,100000,499500,1
17,0.017630458,,0.39867187,,0.4042014,,0.4010824,,0.40592474,,0.0285036563873291,,0.4126943349838257,,0.4184512495994568,,0.415070116519928,,0.42011505365371704,,0.3810414,,0.38657093,,0.38345194,,0.38829428,,rnj-1-instruct,free_association,1,100000,499500,1
18,0.018013239,,0.45888406,,0.46495628,,0.46128774,,0.4666412,,0.025876760482788086,,0.48204582929611206,,0.48834753036499023,,0.4843106269836426,,0.489888072013855,,0.44087082,,0.44694304,,0.4432745,,0.44862795,,rnj-1-instruct,free_association,1,100000,499500,1
19,0.03789264,,0.66613925,,0.6669191,,0.6679256,,0.6684826,,0.0487404465675354,,0.6741632223129272,,0.6751097440719604,,0.6759860515594482,,0.6766782402992249,,0.6282466,,0.6290265,,0.63003296,,0.63058996,,rnj-1-instruct,free_association,1,100000,499500,1
20,0.035584748,,0.67793345,,0.6787803,,0.67887527,,0.6795516,,0.0486605167388916,,0.68723464012146,,0.688277006149292,,0.6882225871086121,,0.6890672445297241,,0.6423487,,0.64319557,,0.6432905,,0.64396685,,rnj-1-instruct,free_association,1,100000,499500,1
21,0.04262781,,0.69426936,,0.6946336,,0.69441634,,0.69473463,,0.0544811487197876,,0.7051260471343994,,0.7057271003723145,,0.7052541971206665,,0.7058032751083374,,0.65164155,,0.6520058,,0.65178853,,0.6521068,,rnj-1-instruct,free_association,1,100000,499500,1
22,0.046633065,,0.7004823,,0.7006269,,0.70048535,,0.70063627,,0.056648194789886475,,0.7113302946090698,,0.7116445302963257,,0.7113351821899414,,0.711661696434021,,0.65384924,,0.65399384,,0.6538523,,0.6540032,,rnj-1-instruct,free_association,1,100000,499500,1
23,0.04960251,,0.6560546,,0.6560315,,0.656149,,0.6561204,,0.06283295154571533,,0.6691398024559021,,0.6691454648971558,,0.6692365407943726,,0.6692485809326172,,0.6064521,,0.606429,,0.6065465,,0.6065179,,rnj-1-instruct,free_association,1,100000,499500,1
24,0.051370382,,0.67364186,,0.6737236,,0.67384887,,0.6739023,,0.0630834698677063,,0.6896275281906128,,0.6896523833274841,,0.6898292303085327,,0.6898413300514221,,0.6222715,,0.6223532,,0.6224785,,0.6225319,,rnj-1-instruct,free_association,1,100000,499500,1
25,0.052015066,,0.67250216,,0.67275906,,0.67292774,,0.67311656,,0.064242422580719,,0.6874476671218872,,0.6875730752944946,,0.6878286600112915,,0.6879122257232666,,0.6204871,,0.620744,,0.6209127,,0.6211015,,rnj-1-instruct,free_association,1,100000,499500,1
26,0.05283135,,0.67226315,,0.6730068,,0.672914,,0.6735233,,0.06495881080627441,,0.6876050233840942,,0.6880941390991211,,0.6881574392318726,,0.6885453462600708,,0.6194318,,0.6201754,,0.6200827,,0.62069196,,rnj-1-instruct,free_association,1,100000,499500,1
27,0.05182773,,0.6601317,,0.6606888,,0.6605532,,0.6610153,,0.06417989730834961,,0.6759709119796753,,0.6763486862182617,,0.67633056640625,,0.6766365170478821,,0.60830396,,0.6088611,,0.6087255,,0.60918754,,rnj-1-instruct,free_association,1,100000,499500,1
28,0.046977937,,0.6444726,,0.6446126,,0.64473665,,0.64484036,,0.056258320808410645,,0.6623016595840454,,0.6623659133911133,,0.6625083684921265,,0.6625505685806274,,0.59749466,,0.5976347,,0.5977587,,0.5978624,,rnj-1-instruct,free_association,1,100000,499500,1
29,0.0450269,,0.6096904,,0.60969925,,0.60981166,,0.60980713,,0.05347985029220581,,0.6290018558502197,,0.6290042400360107,,0.629094123840332,,0.6290943622589111,,0.5646635,,0.56467235,,0.56478477,,0.56478024,,rnj-1-instruct,free_association,1,100000,499500,1
30,0.042631447,,0.5716554,,0.5716973,,0.5716619,,0.5716926,,0.05160742998123169,,0.5932149887084961,,0.593323826789856,,0.5932149887084961,,0.5933247804641724,,0.52902395,,0.52906585,,0.52903044,,0.52906114,,rnj-1-instruct,free_association,1,100000,499500,1
31,0.038040638,,0.5318484,,0.53257215,,0.5320331,,0.5326923,,0.04725444316864014,,0.5533143281936646,,0.5541792511940002,,0.553553581237793,,0.5543321371078491,,0.49380773,,0.4945315,,0.49399245,,0.49465168,,rnj-1-instruct,free_association,1,100000,499500,1
32,0.02842468,,0.48599422,,0.488531,,0.4863882,,0.48874658,,0.03666001558303833,,0.5091367959976196,,0.5116231441497803,,0.5096358060836792,,0.511914074420929,,0.45756954,,0.4601063,,0.45796353,,0.4603219,,rnj-1-instruct,free_association,1,100000,499500,1
