layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
11,0.008582592,,0.31212282,,0.32039994,,0.3126468,,0.3204252,,0.007400810718536377,,0.30983829498291016,,0.31910455226898193,,0.3102789521217346,,0.31911134719848633,,0.30354023,,0.31181735,,0.3040642,,0.31184262,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
12,0.008903801,,0.3138138,,0.32211196,,0.3143279,,0.3221358,,0.007429063320159912,,0.31024491786956787,,0.3194400668144226,,0.31067711114883423,,0.3194460868835449,,0.30491,,0.31320816,,0.3054241,,0.313232,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
13,0.009083033,,0.3133911,,0.32153022,,0.3138799,,0.32155913,,0.007295548915863037,,0.3104875087738037,,0.3194769620895386,,0.3108937740325928,,0.3194810152053833,,0.30430806,,0.3124472,,0.30479687,,0.3124761,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
14,0.008958995,,0.3185537,,0.3261791,,0.31905407,,0.32620728,,0.007292270660400391,,0.3151555061340332,,0.32366180419921875,,0.3155699372291565,,0.3236693739891052,,0.3095947,,0.3172201,,0.31009507,,0.31724828,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
15,0.008723736,,0.3148952,,0.3226151,,0.3153897,,0.32263124,,0.00716930627822876,,0.3123132586479187,,0.3209236264228821,,0.312713086605072,,0.32092875242233276,,0.30617148,,0.31389135,,0.30666596,,0.3139075,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
16,0.00882405,,0.32206237,,0.32940465,,0.32254595,,0.32942933,,0.007281482219696045,,0.31851595640182495,,0.3266741633415222,,0.31890547275543213,,0.3266802430152893,,0.31323832,,0.3205806,,0.3137219,,0.32060528,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
17,0.008796811,,0.32165945,,0.3292274,,0.3221225,,0.32924086,,0.007162272930145264,,0.31727075576782227,,0.325627863407135,,0.3176546096801758,,0.32563239336013794,,0.31286263,,0.32043058,,0.3133257,,0.32044405,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
18,0.008616626,,0.32524878,,0.33256686,,0.3257047,,0.3325928,,0.007165074348449707,,0.32155168056488037,,0.3295186758041382,,0.3219245672225952,,0.32952380180358887,,0.31663215,,0.32395023,,0.31708807,,0.32397616,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
19,0.0088941455,,0.33041197,,0.33791423,,0.33080912,,0.33792794,,0.0072838664054870605,,0.3252002000808716,,0.33312493562698364,,0.3255200982093811,,0.3331255316734314,,0.32151783,,0.32902008,,0.32191497,,0.3290338,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
20,0.008894682,,0.3317979,,0.33848876,,0.3321743,,0.33850068,,0.007133662700653076,,0.32549959421157837,,0.3324875235557556,,0.3257823586463928,,0.33248817920684814,,0.32290322,,0.32959408,,0.32327962,,0.329606,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
21,0.00839597,,0.3403195,,0.34672695,,0.34065592,,0.34672886,,0.006727933883666992,,0.3325822949409485,,0.33913373947143555,,0.3328300714492798,,0.3391337990760803,,0.33192354,,0.33833098,,0.33225995,,0.3383329,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
22,0.007842064,,0.34688002,,0.35231763,,0.3472314,,0.3523296,,0.006634414196014404,,0.3389096260070801,,0.34440362453460693,,0.33914661407470703,,0.3444051742553711,,0.33903795,,0.34447557,,0.33938932,,0.34448755,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
23,0.009029508,,0.3515457,,0.35660982,,0.35189104,,0.35662985,,0.007406830787658691,,0.34265363216400146,,0.34745752811431885,,0.34288811683654785,,0.3474617600440979,,0.34251618,,0.3475803,,0.34286153,,0.34760034,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
24,0.011009514,,0.3609178,,0.36472905,,0.36130953,,0.36479652,,0.009036362171173096,,0.3505859971046448,,0.3542548418045044,,0.3508678078651428,,0.3542826771736145,,0.3499083,,0.35371953,,0.3503,,0.353787,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
25,0.012856424,,0.349545,,0.35195857,,0.34988022,,0.3520403,,0.010159969329833984,,0.33779799938201904,,0.34006887674331665,,0.33803021907806396,,0.34010761976242065,,0.33668858,,0.33910215,,0.3370238,,0.33918387,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
26,0.013890922,,0.33004117,,0.33160847,,0.33032632,,0.33169812,,0.011271476745605469,,0.3166183829307556,,0.3180185556411743,,0.31680452823638916,,0.3180621862411499,,0.31615025,,0.31771755,,0.3164354,,0.3178072,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
27,0.052203596,,0.5420971,,0.54207426,,0.5422551,,0.54229283,,0.05374455451965332,,0.5457859039306641,,0.546149730682373,,0.5458892583847046,,0.5463481545448303,,0.4898935,,0.48987067,,0.4900515,,0.49008924,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
28,0.14986342,,0.2606508,,0.30850768,,0.26079488,,0.3093047,,0.13201987743377686,,0.26030564308166504,,0.30724579095840454,,0.2605776786804199,,0.3078957200050354,,0.11078739,,0.15864426,,0.110931456,,0.15944129,,Qwen2.5-7B-Instruct,averaged,1,100000,499500,1
