layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
23,0.003114462,,0.6019692,,0.60840154,,0.60226595,,0.6084408,,0.004857182502746582,,0.6071562767028809,,0.6125358939170837,,0.6076124310493469,,0.6126777529716492,,0.5988547,,0.6052871,,0.5991515,,0.60532635,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
24,0.0030077696,,0.593892,,0.59942687,,0.59430856,,0.59954965,,0.00430673360824585,,0.6043341159820557,,0.6101083755493164,,0.6048957109451294,,0.6103022694587708,,0.5908842,,0.5964191,,0.5913008,,0.5965419,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
25,0.0016024113,,0.5712596,,0.5737344,,0.57183945,,0.57406116,,0.0033394694328308105,,0.5788966417312622,,0.5820531845092773,,0.5797791481018066,,0.5825632810592651,,0.5696572,,0.572132,,0.57023704,,0.57245874,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
26,0.0005055666,,0.5486416,,0.5513519,,0.54931223,,0.55173653,,0.0028614401817321777,,0.564177393913269,,0.5675375461578369,,0.5651641488075256,,0.5681170225143433,,0.54813606,,0.55084634,,0.54880667,,0.55123097,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
27,0.0011854768,,0.5202254,,0.522343,,0.5210566,,0.5228914,,0.0025307536125183105,,0.5413922071456909,,0.5442309379577637,,0.5425668954849243,,0.5449912548065186,,0.5190399,,0.5211575,,0.5198711,,0.5217059,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
28,0.003334403,,0.51878977,,0.5203794,,0.5198039,,0.5211164,,0.004059493541717529,,0.5377274751663208,,0.5401829481124878,,0.5390374660491943,,0.5410828590393066,,0.51545537,,0.517045,,0.5164695,,0.517782,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
29,0.010844171,,0.5106617,,0.5139265,,0.5118432,,0.514684,,0.010729372501373291,,0.5270290374755859,,0.5310075879096985,,0.5286304950714111,,0.5320366621017456,,0.49981755,,0.50308233,,0.50099903,,0.50383985,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
30,0.008188665,,0.49860936,,0.5005603,,0.49967366,,0.50131106,,0.00922781229019165,,0.5202866792678833,,0.5229876041412354,,0.5218106508255005,,0.5240470767021179,,0.4904207,,0.49237162,,0.491485,,0.4931224,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
31,0.010082662,,0.4916901,,0.49414593,,0.4929663,,0.4950291,,0.011217236518859863,,0.5122627019882202,,0.514959990978241,,0.5139890909194946,,0.5161911249160767,,0.48160744,,0.48406327,,0.48288363,,0.48494643,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
32,0.010544777,,0.4851055,,0.48736054,,0.48637474,,0.48825252,,0.012957215309143066,,0.5037519931793213,,0.5061308145523071,,0.5055376291275024,,0.5074423551559448,,0.47456074,,0.47681576,,0.47582996,,0.47770774,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
33,0.009208262,,0.48187804,,0.4849285,,0.48344594,,0.48601568,,0.010741353034973145,,0.49985355138778687,,0.5032028555870056,,0.5019162893295288,,0.5046626329421997,,0.47266978,,0.47572023,,0.47423768,,0.47680742,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
34,0.013871074,,0.4692014,,0.47159648,,0.47077882,,0.47274667,,0.015653550624847412,,0.4885975122451782,,0.49115443229675293,,0.49070894718170166,,0.49273091554641724,,0.4553303,,0.4577254,,0.45690775,,0.4588756,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
35,0.013806164,,0.46362162,,0.4669175,,0.4651789,,0.4679696,,0.015797317028045654,,0.47958338260650635,,0.48271042108535767,,0.4817189574241638,,0.48425227403640747,,0.44981545,,0.45311135,,0.45137274,,0.45416343,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
36,0.016252995,,0.44507056,,0.4492439,,0.44683975,,0.45040834,,0.018659114837646484,,0.46077853441238403,,0.4647354483604431,,0.46320754289627075,,0.46645331382751465,,0.42881757,,0.4329909,,0.43058676,,0.43415534,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
37,0.017617047,,0.44336808,,0.44727695,,0.4450239,,0.448354,,0.020821690559387207,,0.45883578062057495,,0.4621007442474365,,0.4611603021621704,,0.46379202604293823,,0.42575103,,0.4296599,,0.42740685,,0.43073696,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
38,0.015812516,,0.42070818,,0.42463773,,0.42259085,,0.42590904,,0.018426716327667236,,0.4412640333175659,,0.4448206424713135,,0.4438067078590393,,0.4466720223426819,,0.40489566,,0.40882522,,0.40677834,,0.41009653,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
39,0.008901715,,0.45994532,,0.46334934,,0.46179956,,0.46464443,,0.01306617259979248,,0.4760909080505371,,0.4795687198638916,,0.4786025285720825,,0.4814007878303528,,0.4510436,,0.45444763,,0.45289785,,0.45574272,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
40,0.020238698,,0.38634324,,0.3867272,,0.3874187,,0.3880756,,0.02130049467086792,,0.3894645571708679,,0.3895542621612549,,0.39122921228408813,,0.3914562463760376,,0.36610454,,0.36648852,,0.36718,,0.3678369,,Mistral-Nemo-Instruct-v1,template,1,100000,499500,1
