layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
11,0.0042849183,,0.4376319,,0.44141263,,0.43825662,,0.44162375,,0.010422945022583008,,0.42552876472473145,,0.4292702078819275,,0.42642831802368164,,0.42965811491012573,,0.433347,,0.4371277,,0.4339717,,0.43733883,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
12,0.0071462393,,0.4647594,,0.46852845,,0.46545804,,0.46877646,,0.010374605655670166,,0.43635863065719604,,0.4401788115501404,,0.4375569224357605,,0.4407682418823242,,0.45761317,,0.4613822,,0.4583118,,0.46163023,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
13,0.0062605143,,0.4721393,,0.47732675,,0.47316968,,0.47772866,,0.010228276252746582,,0.4538009762763977,,0.45925605297088623,,0.45531052350997925,,0.45995622873306274,,0.46587878,,0.47106624,,0.46690917,,0.47146815,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
14,0.0052251816,,0.4369796,,0.44085562,,0.4376799,,0.44110256,,0.010568559169769287,,0.41578805446624756,,0.41927701234817505,,0.41682249307632446,,0.4197729825973511,,0.4317544,,0.43563044,,0.4324547,,0.43587738,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
15,0.005932927,,0.4565642,,0.45910478,,0.4572056,,0.4593861,,0.011727452278137207,,0.43609338998794556,,0.43851810693740845,,0.43701988458633423,,0.4390130639076233,,0.45063126,,0.45317185,,0.45127267,,0.45345318,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
16,0.0055974126,,0.5289698,,0.52953863,,0.529297,,0.5297389,,0.009979248046875,,0.5079950094223022,,0.5085910558700562,,0.508527398109436,,0.5089572668075562,,0.5233724,,0.5239412,,0.5236996,,0.5241415,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
17,0.007349372,,0.5890861,,0.58907634,,0.58914393,,0.5891291,,0.011504292488098145,,0.5621733665466309,,0.5622904300689697,,0.5623806715011597,,0.5624520778656006,,0.58173674,,0.58172697,,0.58179456,,0.5817797,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
18,0.010333836,,0.6474982,,0.6474848,,0.64749247,,0.6475092,,0.014643490314483643,,0.6182817220687866,,0.6182820796966553,,0.6183654069900513,,0.6183664798736572,,0.63716435,,0.63715094,,0.63715863,,0.6371754,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
19,0.0088073015,,0.7014793,,0.7032597,,0.70148516,,0.70325565,,0.01274174451828003,,0.6746010780334473,,0.6758356690406799,,0.6746011972427368,,0.6758698225021362,,0.692672,,0.6944524,,0.69267786,,0.69444835,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
20,0.009394288,,0.6961498,,0.69840777,,0.6961818,,0.69839823,,0.013503193855285645,,0.6713328957557678,,0.6723790764808655,,0.6713376641273499,,0.6723911166191101,,0.68675554,,0.6890135,,0.6867875,,0.68900394,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
21,0.009693146,,0.7340119,,0.7374835,,0.7342597,,0.73751676,,0.011549055576324463,,0.7101912498474121,,0.7118732929229736,,0.7103107571601868,,0.7118884325027466,,0.72431874,,0.72779036,,0.7245666,,0.7278236,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
22,0.009185493,,0.7214997,,0.7252778,,0.7222732,,0.72558606,,0.0117073655128479,,0.7113344669342041,,0.7143771648406982,,0.7119536399841309,,0.714619517326355,,0.7123142,,0.7160923,,0.7130877,,0.71640056,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
23,0.009312272,,0.5867794,,0.59361136,,0.58829117,,0.59423804,,0.01020735502243042,,0.5942755937576294,,0.6000356078147888,,0.5959346294403076,,0.6008201241493225,,0.57746714,,0.5842991,,0.5789789,,0.5849258,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
24,0.0076882243,,0.5083418,,0.5126925,,0.510692,,0.51411605,,0.009409308433532715,,0.5171203017234802,,0.5208100080490112,,0.5196925401687622,,0.5224757790565491,,0.50065356,,0.5050043,,0.5030038,,0.5064278,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
25,0.006573677,,0.48399323,,0.48771143,,0.48652852,,0.4893453,,0.008753597736358643,,0.490293025970459,,0.49313509464263916,,0.49294501543045044,,0.49497663974761963,,0.47741956,,0.48113775,,0.47995484,,0.48277164,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
26,0.00559175,,0.4758789,,0.4805231,,0.4784583,,0.48209423,,0.00838160514831543,,0.47970521450042725,,0.483359158039093,,0.48240137100219727,,0.4851307272911072,,0.47028714,,0.47493136,,0.47286654,,0.47650248,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
27,0.008132279,,0.47152472,,0.4767115,,0.47405183,,0.47817385,,0.01036900281906128,,0.4758560061454773,,0.47938108444213867,,0.47840815782546997,,0.4810500741004944,,0.46339244,,0.46857923,,0.46591955,,0.47004157,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
28,0.0052918196,,0.26660556,,0.2666086,,0.2672894,,0.2672748,,0.008542418479919434,,0.2811499834060669,,0.28124570846557617,,0.2820981740951538,,0.282118558883667,,0.26131374,,0.26131678,,0.26199758,,0.26198298,,Qwen2.5-7B-Instruct,template,1,100000,499500,1
