layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
11,0.015108466,,0.53937507,,0.5459376,,0.5402458,,0.5461768,,0.020280003547668457,,0.5600537061691284,,0.5645000338554382,,0.5610219240188599,,0.5648841857910156,,0.5242666,,0.53082913,,0.5251373,,0.5310683,,phi-4,forced_choice,1,100000,499500,1
12,0.014624119,,0.5031221,,0.51250976,,0.503863,,0.5126233,,0.02087777853012085,,0.5193589329719543,,0.5267269611358643,,0.5202133655548096,,0.526929497718811,,0.48849797,,0.49788564,,0.48923886,,0.4979992,,phi-4,forced_choice,1,100000,499500,1
13,0.016228795,,0.5393553,,0.5527646,,0.5400065,,0.5527899,,0.022442877292633057,,0.5581541061401367,,0.568428635597229,,0.558883786201477,,0.5685129165649414,,0.5231265,,0.5365358,,0.5237777,,0.53656113,,phi-4,forced_choice,1,100000,499500,1
14,0.014243424,,0.52638286,,0.5419492,,0.52720445,,0.5419984,,0.02164328098297119,,0.5394049882888794,,0.5515207052230835,,0.5403556823730469,,0.5516527891159058,,0.51213944,,0.5277058,,0.51296103,,0.52775496,,phi-4,forced_choice,1,100000,499500,1
15,0.017184436,,0.5324284,,0.5480045,,0.5332497,,0.5480581,,0.02281254529953003,,0.5422182679176331,,0.554867148399353,,0.5431641936302185,,0.554987907409668,,0.51524395,,0.5308201,,0.51606524,,0.53087366,,phi-4,forced_choice,1,100000,499500,1
16,0.019809663,,0.5884957,,0.60423017,,0.58896494,,0.6042199,,0.02729135751724243,,0.5967399477958679,,0.6095670461654663,,0.5973179340362549,,0.6095831990242004,,0.568686,,0.5844205,,0.5691553,,0.58441025,,phi-4,forced_choice,1,100000,499500,1
17,0.016985834,,0.5999755,,0.6091952,,0.6002813,,0.6091894,,0.025056183338165283,,0.6073762774467468,,0.6157050728797913,,0.6078058481216431,,0.6157263517379761,,0.5829897,,0.59220934,,0.58329546,,0.59220356,,phi-4,forced_choice,1,100000,499500,1
18,0.013929486,,0.6519905,,0.65842485,,0.65208447,,0.6584165,,0.023137569427490234,,0.6563133597373962,,0.6631807088851929,,0.656573474407196,,0.6631828546524048,,0.638061,,0.64449537,,0.638155,,0.644487,,phi-4,forced_choice,1,100000,499500,1
19,0.006631255,,0.66944337,,0.67289567,,0.6694817,,0.6728861,,0.018576204776763916,,0.6629766225814819,,0.6671215295791626,,0.6631462574005127,,0.6671241521835327,,0.6628121,,0.6662644,,0.66285044,,0.6662548,,phi-4,forced_choice,1,100000,499500,1
20,0.00795722,,0.7038446,,0.70500493,,0.70386136,,0.7049963,,0.016419649124145508,,0.7046153545379639,,0.7058494091033936,,0.7046942710876465,,0.7058566212654114,,0.6958874,,0.6970477,,0.69590414,,0.69703907,,phi-4,forced_choice,1,100000,499500,1
21,0.0087531805,,0.7320545,,0.7321298,,0.7320416,,0.73212475,,0.014794468879699707,,0.7263627648353577,,0.7263782620429993,,0.7263699173927307,,0.72639000415802,,0.7233013,,0.72337663,,0.7232884,,0.72337157,,phi-4,forced_choice,1,100000,499500,1
22,0.01167053,,0.7581397,,0.7597964,,0.7581617,,0.75978774,,0.01505047082901001,,0.7485863566398621,,0.7498072385787964,,0.7485916018486023,,0.7498230934143066,,0.7464692,,0.74812585,,0.7464912,,0.7481172,,phi-4,forced_choice,1,100000,499500,1
23,0.01890719,,0.76172674,,0.7672402,,0.7619318,,0.7672399,,0.0228235125541687,,0.7682183384895325,,0.7726267576217651,,0.7683523893356323,,0.7726267576217651,,0.74281955,,0.74833304,,0.7430246,,0.74833274,,phi-4,forced_choice,1,100000,499500,1
24,0.02118498,,0.76069516,,0.76554406,,0.7612097,,0.7656653,,0.024179816246032715,,0.7733168601989746,,0.7768693566322327,,0.7737118005752563,,0.776958703994751,,0.7395102,,0.7443591,,0.74002475,,0.7444803,,phi-4,forced_choice,1,100000,499500,1
25,0.018961728,,0.74976176,,0.7556225,,0.7502805,,0.755721,,0.02354973554611206,,0.7599328756332397,,0.7640617489814758,,0.7603200078010559,,0.764132559299469,,0.73080003,,0.7366608,,0.7313188,,0.73675925,,phi-4,forced_choice,1,100000,499500,1
26,0.018313706,,0.7361357,,0.7415824,,0.7366893,,0.7417079,,0.022920072078704834,,0.7417095303535461,,0.7458258867263794,,0.742194414138794,,0.7459428310394287,,0.717822,,0.7232687,,0.7183756,,0.7233942,,phi-4,forced_choice,1,100000,499500,1
27,0.024005592,,0.7028928,,0.7088375,,0.7039473,,0.70923406,,0.02927488088607788,,0.7002948522567749,,0.7061540484428406,,0.7013379335403442,,0.7065159678459167,,0.6788872,,0.6848319,,0.6799417,,0.68522847,,phi-4,forced_choice,1,100000,499500,1
28,0.02411747,,0.67810553,,0.6819068,,0.6791746,,0.6824262,,0.030160844326019287,,0.6724833250045776,,0.676295280456543,,0.6736139059066772,,0.6768261194229126,,0.65398806,,0.65778935,,0.65505713,,0.65830874,,phi-4,forced_choice,1,100000,499500,1
29,0.02618593,,0.6498767,,0.6534723,,0.6510084,,0.6540497,,0.03209894895553589,,0.6421084403991699,,0.6456665992736816,,0.6433299779891968,,0.6462799310684204,,0.6236908,,0.6272864,,0.6248225,,0.62786376,,phi-4,forced_choice,1,100000,499500,1
30,0.021345794,,0.6202713,,0.62347203,,0.62137663,,0.6240574,,0.02619558572769165,,0.6119340658187866,,0.614969789981842,,0.6130756139755249,,0.615565299987793,,0.59892553,,0.60212624,,0.60003084,,0.6027116,,phi-4,forced_choice,1,100000,499500,1
31,0.028341651,,0.5870286,,0.58876264,,0.5882871,,0.58960104,,0.03424793481826782,,0.5773246884346008,,0.5789963006973267,,0.578558623790741,,0.5797985792160034,,0.558687,,0.560421,,0.55994546,,0.5612594,,phi-4,forced_choice,1,100000,499500,1
32,0.028689682,,0.56674457,,0.5678711,,0.56780595,,0.56862044,,0.035854876041412354,,0.5576401948928833,,0.5587037801742554,,0.5586604475975037,,0.5594102144241333,,0.5380549,,0.5391814,,0.53911626,,0.53993076,,phi-4,forced_choice,1,100000,499500,1
33,0.02832681,,0.5542017,,0.55467296,,0.5552345,,0.55551004,,0.035555362701416016,,0.547257661819458,,0.5477876663208008,,0.5482290983200073,,0.5485451221466064,,0.5258749,,0.52634615,,0.5269077,,0.52718323,,phi-4,forced_choice,1,100000,499500,1
34,0.02845496,,0.5347583,,0.5352745,,0.53585726,,0.5361605,,0.035721659660339355,,0.5274038314819336,,0.5279023051261902,,0.5284134745597839,,0.5287010669708252,,0.50630337,,0.50681955,,0.5074023,,0.50770557,,phi-4,forced_choice,1,100000,499500,1
35,0.026045144,,0.5336164,,0.5341531,,0.5347647,,0.5350795,,0.03349858522415161,,0.5250619053840637,,0.5256279706954956,,0.5261001586914062,,0.5264374613761902,,0.5075713,,0.50810796,,0.50871956,,0.50903434,,phi-4,forced_choice,1,100000,499500,1
36,0.021831036,,0.52213836,,0.52277005,,0.5234678,,0.5238408,,0.02838999032974243,,0.5136789083480835,,0.5142706632614136,,0.5148719549179077,,0.5152139067649841,,0.5003073,,0.500939,,0.50163674,,0.50200975,,phi-4,forced_choice,1,100000,499500,1
37,0.020284235,,0.51635766,,0.51712316,,0.5179157,,0.51837265,,0.026497721672058105,,0.5071466565132141,,0.5079063177108765,,0.5085365772247314,,0.5089897513389587,,0.49607342,,0.49683893,,0.4976315,,0.49808842,,phi-4,forced_choice,1,100000,499500,1
38,0.016937256,,0.51277393,,0.51384854,,0.5146052,,0.51528025,,0.02340519428253174,,0.5021659135818481,,0.5033007264137268,,0.5037831664085388,,0.5045112371444702,,0.49583668,,0.4969113,,0.49766797,,0.498343,,phi-4,forced_choice,1,100000,499500,1
39,-0.0017037392,,0.5226231,,0.5233132,,0.5240185,,0.5244264,,0.0029312968254089355,,0.513043999671936,,0.5139465928077698,,0.5142010450363159,,0.5147963762283325,,0.52432686,,0.52501696,,0.52572227,,0.52613014,,phi-4,forced_choice,1,100000,499500,1
40,0.033288598,,0.58139724,,0.58155406,,0.58206517,,0.5821165,,0.04135626554489136,,0.575798749923706,,0.5762211084365845,,0.5763421654701233,,0.5766204595565796,,0.54810864,,0.54826546,,0.54877657,,0.5488279,,phi-4,forced_choice,1,100000,499500,1
