layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
11,0.025455236,,0.6755787,,0.68383336,,0.6772576,,0.68438244,,0.03073418140411377,,0.67091965675354,,0.6779755353927612,,0.6728081703186035,,0.67869633436203,,0.6501235,,0.6583781,,0.65180236,,0.6589272,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
12,0.033797562,,0.6808144,,0.6913026,,0.68250614,,0.69176364,,0.037284910678863525,,0.6799441576004028,,0.689764678478241,,0.6818837523460388,,0.690354585647583,,0.6470168,,0.65750504,,0.6487086,,0.6579661,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
13,0.028974056,,0.6725225,,0.68334174,,0.6739994,,0.683666,,0.030408918857574463,,0.6744487285614014,,0.6836498975753784,,0.6761900186538696,,0.6841602325439453,,0.6435484,,0.6543677,,0.6450254,,0.65469193,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
14,0.022228181,,0.6816938,,0.69327116,,0.68320024,,0.6935875,,0.026113390922546387,,0.6845525503158569,,0.6943137645721436,,0.6862318515777588,,0.694764256477356,,0.6594656,,0.671043,,0.66097206,,0.6713593,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
15,0.020617306,,0.6960958,,0.70720005,,0.69749403,,0.70748365,,0.023882627487182617,,0.6838008165359497,,0.6940215826034546,,0.6855493783950806,,0.6944880485534668,,0.6754785,,0.68658274,,0.6768767,,0.68686634,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
16,0.020587683,,0.6701838,,0.6793263,,0.67159665,,0.6796854,,0.02049964666366577,,0.673055112361908,,0.6814944744110107,,0.674894392490387,,0.6821006536483765,,0.6495961,,0.6587386,,0.65100896,,0.65909773,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
17,0.0250085,,0.64526725,,0.6604152,,0.646242,,0.6604632,,0.02644062042236328,,0.6193540692329407,,0.6363723874092102,,0.6208548545837402,,0.6365242004394531,,0.62025875,,0.6354067,,0.6212335,,0.6354547,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
18,0.027146101,,0.63317823,,0.65054226,,0.63459027,,0.6506955,,0.03262120485305786,,0.6044793128967285,,0.6242320537567139,,0.6062101721763611,,0.6244047284126282,,0.60603213,,0.62339616,,0.60744417,,0.6235494,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
19,0.03021413,,0.59992373,,0.61756974,,0.60116243,,0.61765885,,0.0380861759185791,,0.568300724029541,,0.5886601209640503,,0.569669783115387,,0.58872389793396,,0.5697096,,0.5873556,,0.5709483,,0.5874447,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
20,0.0353508,,0.5953908,,0.60960484,,0.5963482,,0.60966516,,0.041385769844055176,,0.5574782490730286,,0.5740134716033936,,0.5585354566574097,,0.5740538239479065,,0.56004,,0.57425404,,0.5609974,,0.57431436,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
21,0.02854979,,0.58808327,,0.5999602,,0.58906317,,0.6000414,,0.040013134479522705,,0.557228684425354,,0.5720136165618896,,0.5581422448158264,,0.5720436573028564,,0.5595335,,0.5714104,,0.5605134,,0.5714916,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
22,0.034578323,,0.54698247,,0.5660914,,0.54795945,,0.56608784,,0.04819279909133911,,0.525846004486084,,0.5481247901916504,,0.5267539620399475,,0.5481249690055847,,0.51240414,,0.5315131,,0.5133811,,0.5315095,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
23,0.040784836,,0.51237524,,0.532015,,0.5129443,,0.5319981,,0.0544581413269043,,0.4956515431404114,,0.5176903009414673,,0.49613410234451294,,0.5177637338638306,,0.4715904,,0.4912302,,0.47215945,,0.49121326,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
24,0.046570122,,0.49109524,,0.5088331,,0.49143994,,0.50885606,,0.06205171346664429,,0.47514474391937256,,0.4955483078956604,,0.4754146933555603,,0.495718777179718,,0.44452512,,0.462263,,0.44486982,,0.46228594,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
25,0.050139427,,0.48494142,,0.5004829,,0.4851172,,0.5005517,,0.06719601154327393,,0.47271037101745605,,0.49126362800598145,,0.472822368144989,,0.49157482385635376,,0.434802,,0.4503435,,0.43497777,,0.45041227,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
26,0.056855798,,0.48329735,,0.49788523,,0.48339427,,0.49802136,,0.0727795958518982,,0.47668594121932983,,0.4945768117904663,,0.4767400622367859,,0.4949941635131836,,0.42644155,,0.44102943,,0.42653847,,0.44116557,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
27,0.063972056,,0.46551555,,0.47811478,,0.46552944,,0.47835368,,0.07971805334091187,,0.45832258462905884,,0.47367221117019653,,0.4583251476287842,,0.4742603302001953,,0.4015435,,0.41414273,,0.4015574,,0.41438162,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
28,0.07071209,,0.4764874,,0.487597,,0.47647905,,0.4879191,,0.08424121141433716,,0.4750930070877075,,0.4887704849243164,,0.47509557008743286,,0.48945069313049316,,0.4057753,,0.4168849,,0.40576696,,0.417207,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
29,0.07690048,,0.46481514,,0.47482628,,0.4648062,,0.4751774,,0.09058272838592529,,0.4638521671295166,,0.4770404100418091,,0.463861346244812,,0.4777733087539673,,0.38791466,,0.3979258,,0.38790572,,0.39827693,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
30,0.08147979,,0.47219926,,0.48444414,,0.47220004,,0.48474574,,0.0947534441947937,,0.469701886177063,,0.4858105778694153,,0.4697020649909973,,0.48649078607559204,,0.39071947,,0.40296435,,0.39072025,,0.40326595,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
31,0.095617294,,0.43764144,,0.4528696,,0.43767917,,0.45315033,,0.1053730845451355,,0.4388427734375,,0.45864152908325195,,0.43886351585388184,,0.45925378799438477,,0.34202415,,0.3572523,,0.34206188,,0.35753304,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
32,0.12489414,,0.31088948,,0.35802013,,0.3132208,,0.35803342,,0.1206936240196228,,0.286024808883667,,0.33651500940322876,,0.288241446018219,,0.3365163803100586,,0.18599534,,0.23312598,,0.18832666,,0.23313928,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
