layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
22,0.04871869,,0.32357132,,0.45923394,,0.34265018,,0.4641474,,0.05501902103424072,,0.3457704782485962,,0.4748087525367737,,0.36557531356811523,,0.47988587617874146,,0.27485263,,0.41051525,,0.29393148,,0.4154287,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
23,0.04917234,,0.32192212,,0.4573388,,0.34137368,,0.46245193,,0.05608123540878296,,0.3446838855743408,,0.4735897183418274,,0.3647426962852478,,0.47880375385284424,,0.27274978,,0.40816647,,0.29220134,,0.4132796,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
24,0.049474716,,0.32471466,,0.45729333,,0.34393054,,0.4623897,,0.056508541107177734,,0.3465009331703186,,0.47304683923721313,,0.36649149656295776,,0.47832155227661133,,0.27523994,,0.40781862,,0.29445583,,0.412915,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
25,0.049812138,,0.33231908,,0.45997274,,0.35074562,,0.46484023,,0.056831181049346924,,0.35430073738098145,,0.4760236144065857,,0.3732902407646179,,0.4809723496437073,,0.28250694,,0.4101606,,0.30093348,,0.4150281,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
26,0.052047133,,0.3362959,,0.46632165,,0.35382867,,0.4706574,,0.05908024311065674,,0.3580482602119446,,0.48265886306762695,,0.3762391209602356,,0.48708516359329224,,0.28424877,,0.4142745,,0.30178154,,0.41861027,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
27,0.05136448,,0.33888948,,0.46478957,,0.35488784,,0.46848834,,0.05847048759460449,,0.36156249046325684,,0.4807801842689514,,0.3778858780860901,,0.4844807982444763,,0.287525,,0.4134251,,0.30352336,,0.41712385,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
28,0.05193633,,0.34982806,,0.47007954,,0.36436665,,0.47325957,,0.05794936418533325,,0.3719754219055176,,0.4865497946739197,,0.3870702385902405,,0.48982155323028564,,0.29789174,,0.4181432,,0.31243032,,0.42132324,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
29,0.04875225,,0.35197467,,0.4634233,,0.36380225,,0.46561497,,0.05403578281402588,,0.3753514885902405,,0.48064661026000977,,0.38764166831970215,,0.4829291105270386,,0.30322242,,0.41467106,,0.31505,,0.41686273,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
30,0.05124694,,0.3550806,,0.47734004,,0.3682859,,0.4798491,,0.05632680654525757,,0.3782590627670288,,0.4944843649864197,,0.39182066917419434,,0.49700188636779785,,0.30383366,,0.4260931,,0.31703895,,0.42860216,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
31,0.046209455,,0.37080812,,0.47391534,,0.38003236,,0.47523755,,0.049943506717681885,,0.3929126262664795,,0.4915410876274109,,0.40250450372695923,,0.49288761615753174,,0.32459867,,0.42770588,,0.3338229,,0.4290281,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
32,0.04972285,,0.35454273,,0.46217746,,0.36357552,,0.4633286,,0.0511322021484375,,0.3718963861465454,,0.4728611707687378,,0.38092005252838135,,0.47394663095474243,,0.30481988,,0.4124546,,0.31385267,,0.41360575,,Llama-3.1-8B-Instruct,averaged,1,100000,499500,1
