layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
13,0.06914872,,0.684272,,0.7049067,,0.68511665,,0.70507973,,0.07822716236114502,,0.6994853019714355,,0.7205585241317749,,0.7002595663070679,,0.7206708192825317,,0.6151233,,0.635758,,0.6159679,,0.635931,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
14,0.068944395,,0.68650365,,0.70639026,,0.6872087,,0.7065078,,0.07801681756973267,,0.7013611197471619,,0.7216466665267944,,0.7019960880279541,,0.7217152118682861,,0.61755925,,0.63744587,,0.6182643,,0.6375634,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
15,0.06710172,,0.68954086,,0.705827,,0.69002014,,0.7058837,,0.07679295539855957,,0.7055550813674927,,0.7226094603538513,,0.7059876322746277,,0.7226371765136719,,0.62243915,,0.6387253,,0.6229184,,0.63878196,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
16,0.06706083,,0.6857377,,0.70189595,,0.6862382,,0.70196176,,0.07642829418182373,,0.702663779258728,,0.7196963429450989,,0.7031192779541016,,0.7197302579879761,,0.6186769,,0.6348351,,0.6191774,,0.6349009,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
17,0.06798351,,0.6884055,,0.7065745,,0.6891061,,0.7067096,,0.0769224762916565,,0.7051865458488464,,0.724582314491272,,0.7058742046356201,,0.7246761918067932,,0.620422,,0.638591,,0.6211226,,0.6387261,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
18,0.066979766,,0.68917644,,0.70776737,,0.68987,,0.7078965,,0.07610386610031128,,0.7059259414672852,,0.7260121703147888,,0.7066290974617004,,0.7261060476303101,,0.6221967,,0.6407876,,0.62289023,,0.6409167,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
19,0.0655753,,0.6896824,,0.70690036,,0.69027674,,0.7070013,,0.07526975870132446,,0.7072811126708984,,0.7260674238204956,,0.707915186882019,,0.7261468172073364,,0.6241071,,0.64132506,,0.62470144,,0.641426,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
20,0.0643006,,0.68027943,,0.69502974,,0.68081886,,0.695128,,0.0739547610282898,,0.7001026272773743,,0.7167038917541504,,0.7006703615188599,,0.7167766094207764,,0.61597884,,0.63072914,,0.61651826,,0.6308274,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
21,0.06149316,,0.67143714,,0.6831994,,0.67184246,,0.683266,,0.07131814956665039,,0.6919246912002563,,0.7054132223129272,,0.6923447847366333,,0.7054580450057983,,0.609944,,0.62170625,,0.6103493,,0.6217728,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
22,0.0629881,,0.67861557,,0.6906024,,0.6790741,,0.69068927,,0.07230746746063232,,0.698180079460144,,0.7119221687316895,,0.6986426115036011,,0.7119796276092529,,0.61562747,,0.6276143,,0.616086,,0.62770116,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
23,0.06251758,,0.68462074,,0.69442785,,0.68511415,,0.6945584,,0.07116430997848511,,0.7037964463233948,,0.7153609991073608,,0.7043283581733704,,0.7154673933982849,,0.62210315,,0.63191026,,0.62259656,,0.6320408,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
24,0.061833084,,0.684571,,0.6926463,,0.6849607,,0.6927453,,0.07045406103134155,,0.7050071954727173,,0.7147701382637024,,0.7054303884506226,,0.7148485779762268,,0.62273794,,0.63081324,,0.62312764,,0.63091224,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
25,0.060148656,,0.6857574,,0.69260126,,0.6861525,,0.692719,,0.06770747900009155,,0.7041981220245361,,0.7127553224563599,,0.7046216726303101,,0.7128479480743408,,0.62560874,,0.6324526,,0.62600386,,0.6325703,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
26,0.061073303,,0.6900339,,0.6965518,,0.6904312,,0.69667554,,0.06863892078399658,,0.7090504765510559,,0.7173294425010681,,0.7094752192497253,,0.7174261212348938,,0.6289606,,0.6354785,,0.6293579,,0.63560224,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
27,0.059006274,,0.6737888,,0.6784965,,0.67414176,,0.67862177,,0.06731629371643066,,0.6972731947898865,,0.7033979892730713,,0.697620689868927,,0.7034859657287598,,0.6147825,,0.6194902,,0.6151355,,0.6196155,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
28,0.061349332,,0.6851878,,0.69037986,,0.6855454,,0.6904986,,0.06977081298828125,,0.7067090272903442,,0.7132807374000549,,0.7070523500442505,,0.7133604288101196,,0.6238385,,0.6290305,,0.62419605,,0.62914926,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
29,0.062296867,,0.676296,,0.68059945,,0.67653775,,0.6806679,,0.07037633657455444,,0.6975544095039368,,0.7030473947525024,,0.6977968811988831,,0.703093409538269,,0.6139991,,0.6183026,,0.6142409,,0.618371,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
30,0.06409222,,0.6821351,,0.68685234,,0.6824343,,0.6869474,,0.07215636968612671,,0.7029033303260803,,0.7090210914611816,,0.7032154202461243,,0.7090916633605957,,0.6180429,,0.6227601,,0.6183421,,0.6228552,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
31,0.064827144,,0.6813541,,0.6870073,,0.68194854,,0.6872672,,0.07326054573059082,,0.7012878656387329,,0.7080610394477844,,0.7018524408340454,,0.7082583904266357,,0.61652696,,0.62218016,,0.6171214,,0.62244004,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
32,0.06624335,,0.6851656,,0.6914745,,0.6858462,,0.69177866,,0.07495075464248657,,0.7059287428855896,,0.7132096290588379,,0.7066011428833008,,0.7134615778923035,,0.61892223,,0.62523115,,0.61960286,,0.6255353,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
33,0.062323034,,0.6735217,,0.67835283,,0.6741033,,0.678631,,0.07134544849395752,,0.6935280561447144,,0.6992020606994629,,0.6942000389099121,,0.6994931697845459,,0.61119866,,0.6160298,,0.6117803,,0.616308,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
34,0.058377266,,0.65087354,,0.65634024,,0.65215087,,0.65711796,,0.06727743148803711,,0.6709061861038208,,0.6775532364845276,,0.6724308729171753,,0.678425669670105,,0.5924963,,0.597963,,0.5937736,,0.5987407,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
35,0.05960083,,0.643707,,0.6538255,,0.64668626,,0.65575457,,0.06797915697097778,,0.6597251892089844,,0.670989990234375,,0.6631022691726685,,0.6730862855911255,,0.58410615,,0.5942247,,0.5870854,,0.59615374,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
36,0.06490302,,0.63171875,,0.6438749,,0.63508356,,0.6460186,,0.07470327615737915,,0.6464959383010864,,0.6599136590957642,,0.6502540111541748,,0.6622018814086914,,0.56681573,,0.57897186,,0.57018054,,0.5811156,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
37,0.059821963,,0.61713594,,0.633326,,0.62094986,,0.6356466,,0.06852740049362183,,0.6337006688117981,,0.65141761302948,,0.6377391219139099,,0.6537238359451294,,0.557314,,0.57350403,,0.5611279,,0.5758246,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
38,0.05977851,,0.6024469,,0.6199507,,0.60569835,,0.62178403,,0.06954723596572876,,0.621475338935852,,0.6407392024993896,,0.624809741973877,,0.6424609422683716,,0.5426684,,0.5601722,,0.54591984,,0.5620055,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
39,0.052335978,,0.54209995,,0.5615497,,0.5451735,,0.56318545,,0.06018584966659546,,0.5639238357543945,,0.5850311517715454,,0.5671188235282898,,0.5865904092788696,,0.48976398,,0.50921375,,0.49283755,,0.5108495,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
40,0.023436725,,0.3101083,,0.31320918,,0.31015354,,0.313192,,0.028201282024383545,,0.3385844826698303,,0.3447001576423645,,0.3386191129684448,,0.3447120785713196,,0.28667158,,0.28977245,,0.28671682,,0.28975528,,Falcon3-10B-Instruct,forced_choice,1,100000,499500,1
